,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.485363003769929,0.4867573756129864,"[1.64288940e-03 5.50214529e-04 6.11454519e-04 9.13846786e-04
 3.97273136e-05 6.85171346e-04]","[ 0.00750505 -0.00621696 -0.00333207  0.0032246  -0.00430032  0.00054159
 -0.00436953 -0.00227422 -0.00531169 -0.00145996 -0.00044171  0.00472741
  0.00174739  0.00660568  0.00503654  0.00457996  0.00134482  0.00088387
 -0.00881423  0.00062022]",-5.102897221865844,0.00607910850108615
AAL,0.48331831842634354,0.48507094231320586,[ 0.00105509  0.00036791  0.00016777  0.00074801 -0.0002057   0.00019444],"[ 0.00441443 -0.00469271 -0.00533356  0.00904221 -0.00316966  0.0075746
  0.00213744  0.00081379  0.00267948 -0.0035511   0.00237388 -0.00336886
  0.00041397  0.00192862  0.00632433  0.00607569  0.00752069  0.00258377
 -0.01469646 -0.00310481]",-4.644100082288756,0.009618181337922471
AAP,0.48610745967674146,0.48800700423891125,"[-2.22209488e-06 -1.37109775e-05 -5.04142001e-06  4.45714363e-04
 -1.44816105e-04  2.16120265e-04]","[ 1.80867279e-03 -3.06205854e-03 -6.12691304e-03  1.37206183e-02
 -1.39710705e-03  9.78537725e-03  2.12899302e-03 -2.19087934e-03
 -4.89402823e-03 -6.81777010e-03 -6.51060070e-03 -3.78706663e-03
 -5.01784531e-03  3.89178586e-03  9.02722622e-03  4.90799202e-05
  6.33022019e-03 -6.27076127e-03 -1.15111086e-02  1.33173911e-02]",-4.69139948173299,0.009173838548875093
AAPL,0.4852920004009222,0.4862825666068831,[ 0.00092266  0.00043954  0.00015069  0.00054818 -0.00011093  0.00017819],"[ 1.12515890e-02 -8.07756479e-03 -5.09720864e-04 -2.71259920e-03
 -2.09632843e-03 -6.21432419e-03 -3.29665495e-03 -6.51525992e-03
 -2.72997327e-03 -3.59698813e-03  2.08643122e-03  7.54865621e-05
  1.17453372e-03  2.27918222e-03  8.54804215e-04  4.81222196e-03
  6.28631705e-04  5.30142190e-03 -5.79729285e-03 -3.95730652e-03]",-5.703814777823449,0.003333225657848313
ABBV,0.48693954723632416,0.4890047591291303,"[ 4.07872763e-05 -2.03234086e-04  2.10975504e-04  1.90186261e-04
  4.29398059e-05  2.80592061e-04]","[ 0.00171346 -0.00406547 -0.00798847  0.01200716 -0.0065009   0.0116353
  0.00017068  0.00344468  0.00058089 -0.00332404 -0.0006824  -0.00451112
 -0.00377119  0.00171785  0.00737237  0.00536115  0.0117026  -0.0017359
 -0.0150197  -0.00285903]",-5.4951101937479105,0.004106803896499002
ABT,0.4842267941443634,0.4853712390582955,[0.00216772 0.00025384 0.0009112  0.00048778 0.00021188 0.00045255],"[ 0.01139934 -0.00719933  0.00022635  0.00013015  0.00055202 -0.00258543
 -0.000806   -0.003199   -0.00242639 -0.0006409   0.00096442  0.00675987
  0.00028669  0.00747452  0.0003756   0.00444438 -0.00314    -0.00014323
 -0.00504828 -0.00327493]",-5.171780523040251,0.00567445631890459
ACN,0.48908591992480466,0.4903631361428759,[0.002088   0.00126087 0.00080328 0.00083898 0.00031184 0.00094668],"[ 0.01286425 -0.00762805  0.00173059  0.00015617  0.00314086 -0.00079602
  0.0029822   0.00071192  0.00361444  0.00320125  0.00594924  0.01160095
  0.00106195  0.00920579 -0.00748765  0.0077821  -0.01125475  0.00503597
 -0.00035271 -0.01572557]",-4.904771978232428,0.007411132789860839
ADBE,0.4846877671558811,0.48583791970936385,"[ 2.68793029e-03 -7.83392419e-04  1.13302740e-03  5.18087264e-05
  1.23607058e-04 -1.98299560e-04]","[ 1.12562563e-02 -7.85626262e-03 -7.45844515e-04 -1.55641329e-03
 -2.93954023e-03 -3.49911935e-03 -4.41967155e-03 -2.43166164e-03
 -3.46167057e-03  8.66383106e-05  1.82360764e-03  5.25201948e-03
 -3.69956223e-04  4.18936751e-03 -2.12527858e-03  3.77252832e-03
 -2.00443760e-03  2.79865815e-03 -3.43538547e-03 -1.06487307e-02]",-5.428930569980153,0.004387785724224484
ADI,0.4886322133777905,0.4898922074895649,"[ 9.67923092e-04  2.72096586e-04  3.45718661e-04  6.72196862e-04
 -4.00391562e-05  4.37537657e-04]","[ 0.00943206 -0.00791709 -0.00290019 -0.00158525 -0.00646264 -0.00334185
 -0.00655569 -0.00244246 -0.00298986 -0.00061548  0.00358636  0.00274248
  0.00179767  0.00248883 -0.00147967  0.00583513 -0.00111173  0.00753863
 -0.00388741 -0.01211028]",-5.510737549047259,0.004043124280803997
ADM,0.4876060590654419,0.48959397886910017,"[ 5.74749104e-04 -3.23373083e-04  5.35576753e-04  5.22329642e-05
  2.26119528e-04  3.69174260e-04]","[-0.00065488 -0.00554067 -0.01121235  0.00823979 -0.01323679  0.00690527
 -0.00582718 -0.00053071 -0.00048567 -0.00596412  0.00272054 -0.00940502
  0.00157225 -0.00036744  0.00740381  0.01409243  0.00950734  0.01519675
 -0.02328252 -0.00588494]",-5.883059836070507,0.0027862467601327975
