,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48662939831218355,0.48758199973100097,"[ 5.29249249e-04 -2.00828866e-04  1.25400895e-04  2.78060283e-04
 -1.44052542e-04 -4.51600453e-05]","[ 9.50558464e-03 -6.70497846e-03 -1.52314326e-03  2.67357999e-04
 -8.19818776e-03 -1.21821536e-03 -4.89046066e-03  8.71312020e-06
 -1.97034682e-03 -1.24812005e-03 -4.07880596e-03 -2.80228540e-04
 -3.03198023e-03  4.28574843e-03  2.32294275e-03 -4.75784143e-03
 -4.93028496e-03 -4.60870101e-03  6.23336603e-03 -3.10851378e-03]",-5.578976683875671,0.00377642802186145
AAL,0.4840195144327266,0.485558243647768,"[ 6.78891350e-04 -8.55933514e-05  3.00772651e-05  3.99039327e-04
 -2.24673247e-04 -8.91947902e-05]","[ 0.00745563 -0.00494383 -0.00117693  0.00424181 -0.00193882  0.00140326
 -0.00020166 -0.00129508  0.00090367 -0.0036234   0.00313551 -0.00276752
  0.00046987 -0.00517004 -0.00253351 -0.01289536 -0.00396297 -0.00331862
  0.01838344 -0.01444259]",-4.999396913195498,0.006742011791598212
AAP,0.4843711142668479,0.48609714538795434,"[-1.94018495e-04 -5.91711472e-04  5.79076150e-05 -1.89506578e-04
 -2.08068440e-05 -1.59313649e-04]","[ 6.68280463e-03 -3.49598843e-03  2.11267455e-05  6.26721796e-03
  2.17337682e-03  1.07418836e-03 -1.48263159e-04 -4.89800640e-03
 -4.28880868e-03 -5.14802079e-03 -2.93439985e-03  9.26386670e-04
 -2.28350344e-03 -1.47537012e-03 -7.32082871e-03 -5.41719187e-03
 -5.55915006e-03  1.73791106e-03 -4.88829694e-04 -9.69632434e-03]",-5.037040903033361,0.006492933138173071
AAPL,0.4862673367437857,0.48757017031733935,"[ 7.07119627e-05 -6.61249315e-05  2.27369751e-05  1.32849677e-04
 -6.36646749e-05  1.72453726e-05]","[ 0.01007328 -0.00571313  0.00190754 -0.0005358  -0.00656194 -0.00546182
 -0.00790735 -0.00348525 -0.00432319 -0.00217811 -0.00654357 -0.0036526
 -0.0074218   0.00173994 -0.00030205 -0.00547115 -0.00683437 -0.00737199
  0.00831644 -0.00487534]",-5.957049834420189,0.0025875343776769356
ABBV,0.4868614989358176,0.48836392047212196,"[-3.48676544e-04 -2.09135900e-04  1.79056030e-04 -6.75609635e-04
  3.86233206e-04  5.16256526e-05]","[ 0.00710991 -0.00562435 -0.00304017  0.00474409 -0.00167456  0.00370553
  0.00263149 -0.00119754  0.00032648 -0.00735884 -0.00311516 -0.00106765
  0.00199151  0.00013456  0.001193   -0.0153062  -0.00711397 -0.00514434
  0.01556318 -0.01137735]",-4.9082674152234675,0.00738527286436162
ABT,0.48934955740231406,0.4906062923231781,"[ 1.16468623e-03 -3.75806647e-04  6.59682871e-04 -5.27473151e-06
  2.13203116e-04  1.74205129e-04]","[ 0.00904626 -0.00599433 -0.00082757  0.00085498 -0.00750039 -0.0018644
 -0.00638465 -0.0007269  -0.00414377  0.00101753 -0.00307965  0.00230004
 -0.00311857  0.00366575 -0.00172208 -0.00297718 -0.00580117 -0.00083481
  0.00405231 -0.0046353 ]",-5.24399682123332,0.005279114935150013
ACN,0.48834391548900713,0.4895868653950303,"[ 9.42862007e-04 -1.91064988e-04  4.31357427e-04  4.62285092e-04
 -1.22010953e-05  3.06144035e-04]","[ 0.00691942 -0.00528518 -0.00367552  0.00477079 -0.00459982  0.00403921
 -0.00031097  0.00230671  0.00123089  0.00053513  0.00259405  0.00215376
 -0.00059877  0.00434694  0.00309561  0.00400931  0.00322276  0.00076036
 -0.00152497  0.0003621 ]",-5.504269754092875,0.0040693591289812335
ADBE,0.4847550018697209,0.4862264084819034,"[ 1.23178921e-03 -1.16607691e-03  8.85948165e-04 -2.12216356e-05
  1.70544686e-04  1.25095420e-04]","[ 0.00737957 -0.00159841  0.00444539  0.0042617  -0.00213771 -0.00463639
 -0.00810451 -0.00160199 -0.00090348  0.00467901  0.00427916 -0.00133836
 -0.00389913  0.00381094  0.00961037  0.00207548  0.00192496 -0.0093112
  0.00540701  0.00793727]",-5.275677767137626,0.00511448910065198
ADI,0.48750835376416907,0.48862752724990427,"[ 6.93697052e-05 -6.12890413e-04  1.00500403e-04  1.95244315e-05
 -1.01720107e-04 -1.26202884e-04]","[ 8.76108289e-03 -6.99782247e-03 -3.49639343e-03  1.63110884e-03
 -7.50611121e-03  1.74528502e-03 -2.33509362e-03  1.34678288e-03
 -2.60368249e-04 -9.31586271e-04 -8.62395852e-04  4.50674036e-04
 -2.02132252e-03  3.55383792e-03  2.65211583e-03 -4.76419679e-04
  1.27011644e-05 -2.38587120e-03  3.61393541e-03 -4.66549946e-04]",-5.769404533633096,0.0031216157780494893
ADM,0.4895325803822453,0.49097781760568476,[-0.00018424 -0.0006618   0.00032138  0.00012781  0.00010193  0.00040198],"[ 0.0079165  -0.00564036 -0.00191614  0.00376383 -0.0019227   0.0017524
  0.00047038 -0.00268646 -0.00197821 -0.0069197  -0.0058329  -0.00152266
 -0.00290062  0.00179349 -0.00050867 -0.00570673 -0.00324979 -0.00351654
  0.0062335  -0.00995486]",-5.21477873850121,0.005435636040412612
