,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4712398738200124,0.472805574473646,"[ 8.48033505e-04 -9.46501466e-04  4.00795056e-04 -2.40572275e-04
 -1.64673458e-05 -3.15558958e-04]","[ 0.00706103 -0.0050053  -0.00773763  0.00586692 -0.00807412  0.00480113
 -0.00230482  0.0064531   0.00156812  0.01445463  0.00556323  0.00641748
 -0.00357942  0.00632231 -0.0064001   0.00942763 -0.00355785  0.00926973
 -0.01664846 -0.01105708]",-4.887582550251099,0.007539627131422112
AAL,0.47856216865738554,0.48001745974921056,"[ 1.82443982e-04 -1.12840601e-03 -3.59760729e-04  5.41251217e-05
 -5.32133744e-04 -4.46838512e-04]","[ 0.00632962 -0.00452661 -0.00784009  0.00582899 -0.0094356   0.00302789
 -0.00829671  0.00403445 -0.00411825  0.01649658  0.00317705  0.00914606
 -0.00101968  0.00202043 -0.00885322 -0.0002429  -0.00737915  0.00359293
 -0.00201182 -0.01848311]",-4.740836596104824,0.008731338525319316
AAP,0.473032624145839,0.4739698560303506,"[-2.01506138e-03  7.24530973e-05  1.82667464e-04 -1.58974216e-03
  8.52605201e-04 -5.19459557e-04]","[ 0.01331214 -0.00917355 -0.00489178 -0.00374255 -0.0107166  -0.00196937
 -0.00472152  0.00284941  0.00399209  0.0077717   0.01073874 -0.00149716
 -0.00237412 -0.00134136 -0.00397325  0.00613114  0.00138339  0.00685877
 -0.01732592 -0.00323472]",-4.496290564031495,0.011150281173591499
AAPL,0.4719680214275195,0.4733380717026633,[-0.00073918 -0.00132575  0.00051437 -0.00154164  0.00070234 -0.00021074],"[ 0.00653734 -0.006054   -0.01030914  0.00417972 -0.01389463  0.00468364
 -0.0081916   0.00856199 -0.00069621  0.01843486  0.00358831  0.00519762
 -0.00721276  0.00099423 -0.01244685  0.00326697 -0.00845203  0.00529751
 -0.0053799  -0.0134761 ]",-4.578067451339894,0.010274733544550904
ABBV,0.4748946086536522,0.476542181310162,[0.00071908 0.00199012 0.00015935 0.00017405 0.00036093 0.0001301 ],"[ 0.00544283 -0.0039888  -0.00862361  0.00816319 -0.0073453   0.00624288
 -0.00109794  0.00603087  0.00100262  0.01033985  0.00324133  0.0039819
 -0.00392901  0.00233961 -0.00697244  0.00132322 -0.0082689  -0.00081697
 -0.01400258 -0.01550073]",-4.050421391834373,0.01741503453972271
ABT,0.46679734994771876,0.4687586706334163,"[-1.77542670e-03 -1.31089352e-04 -7.31532358e-04 -1.15551086e-03
  1.06615305e-05 -1.00770110e-03]","[ 0.00222276 -0.00187367 -0.00957853  0.0130321  -0.00554646  0.00902179
 -0.0010209   0.00718528 -0.00135077  0.01588353  0.0015533   0.0099666
 -0.00351856  0.00590859 -0.01079446  0.00328781 -0.01080936  0.00632569
 -0.00194825 -0.01991199]",-5.113546858862033,0.006014711712129945
ACN,0.4721027441193139,0.47321479507180897,[ 0.00062554  0.00111401  0.00051032 -0.00020876  0.00043993 -0.00032059],"[ 0.01124862 -0.00794477 -0.00617422 -0.00058761 -0.01003762  0.00081188
 -0.00248358  0.00468659  0.00502507  0.00773428  0.00966299 -0.00240239
 -0.00525714 -0.00172579 -0.00677139  0.0066152   0.00031028  0.00620247
 -0.01744121 -0.01177436]",-4.678682748590151,0.009291244734971778
ADBE,0.47946824597955046,0.48109662353847654,[ 0.0006885   0.00050178  0.00010374 -0.00052397  0.0002731  -0.00020163],"[ 6.53875783e-03 -5.20915026e-03 -8.96688704e-03  6.26581261e-03
 -9.06569145e-03  6.42302738e-03  2.31092010e-05  8.71502831e-03
  5.41315531e-03  1.29744238e-02  9.34443953e-03  1.12195732e-03
 -4.54926199e-03  9.40683652e-04 -6.42859441e-03  6.92509154e-03
  3.24695998e-04  4.96105877e-03 -1.59407369e-02 -1.69882963e-02]",-4.528884645048276,0.010792707061347882
ADI,0.47218721400122904,0.4730948676235504,"[-5.13760839e-05 -1.67735990e-04  3.04384198e-04 -2.24724868e-04
  2.08214409e-04 -1.19258845e-04]","[ 0.01204033 -0.00942878 -0.00706455 -0.00361802 -0.01463929 -0.00108782
 -0.00934807  0.00535426  0.00126753  0.01440661  0.00701738  0.00140997
 -0.00739555  0.00044621 -0.00982516  0.00856078 -0.00218904  0.00831156
 -0.01899226 -0.01372214]",-4.739622321762837,0.00874194720528225
ADM,0.47400968766844753,0.4750395745546125,[ 0.00179141 -0.00057696  0.00051733  0.0001089  -0.00012079 -0.00026145],"[ 0.01222855 -0.00823658 -0.00505095 -0.00218127 -0.01022567 -0.00171988
 -0.00630645  0.00202471  0.00090116  0.00900961  0.00715707  0.00221626
 -0.00162601  0.0020982  -0.00268109  0.00656249  0.0002675   0.00765269
 -0.01642372  0.00485553]",-4.5967266412581065,0.010084792919941637
ADP,0.4766773708389153,0.473895146105735,"[-6.63587664e-05  2.00066199e-04  4.58314787e-04 -1.17524977e-03
  6.90148877e-04 -4.17960850e-04]","[ 0.01289664 -0.0088331  -0.00418809 -0.00400457 -0.01119014 -0.00452554
 -0.01164274 -0.00060715 -0.00413746  0.01056646  0.00226358  0.0042731
 -0.00717615  0.0008185  -0.01357005  0.00652931 -0.00657041  0.01144722
 -0.01039068 -0.02003439]",-4.84576681367967,0.007861586770796713
