,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4879246029453409,0.4891729946676929,"[ 9.27698532e-04 -2.18080681e-04  4.06213641e-04  2.62052288e-04
  8.99047170e-06  1.35386019e-04]","[ 8.67667732e-03 -6.19253276e-03 -1.07051164e-03  1.57194102e-03
 -3.65553347e-03 -1.78882963e-03 -4.63661470e-03 -1.30222317e-03
 -3.45984491e-03  3.25067283e-03  3.54962702e-03  6.63911353e-03
 -3.96220146e-05  2.08181514e-03 -2.84081367e-03  3.81355143e-03
  1.53559476e-03  6.59379153e-03 -4.91985792e-03 -6.89656035e-03]",-5.2554790472298585,0.00521884561951931
AAL,0.4861849477209263,0.48766976074418833,"[ 6.12981600e-04  4.10310402e-04  7.30415199e-05  4.96181207e-05
  3.78422320e-05 -2.21227681e-05]","[ 0.00726216 -0.0050307  -0.00189226  0.00591125 -0.00111575  0.0041818
  0.00042831  0.00296754  0.00300279  0.00318901  0.00703755  0.00281621
 -0.0009984  -0.00036829 -0.00663373  0.00433639 -0.00108702  0.00892763
 -0.00441361 -0.01481881]",-4.6472258138040505,0.009588164422243637
AAP,0.48691349166771386,0.48850151826091653,"[ 1.55241948e-04 -3.78825198e-04  1.04192866e-04  4.13913872e-05
 -6.66350389e-05 -7.38529261e-05]","[ 0.00719437 -0.00484843 -0.00157298  0.0066459   0.00128851  0.00437843
  0.0031172  -0.00060657  0.0023725  -0.00320622  0.00191847 -0.00018575
 -0.00197544  0.00438926  0.00162685  0.00686414  0.00296313  0.00445685
 -0.01309333  0.0028707 ]",-4.799200972317201,0.00823632547255589
AAPL,0.4866428037373984,0.4877388737934344,"[ 3.30557547e-04  1.55552864e-04  1.90914230e-05  1.07274516e-04
 -4.05181351e-05 -3.08469485e-05]","[ 0.00966941 -0.00624888  0.00109764  0.00033625 -0.00106357 -0.00523637
 -0.00407507 -0.00636901 -0.00435636 -0.00080259  0.00274953  0.00290371
 -0.00041377 -0.00068839 -0.00351214  0.00140788  0.00167669  0.00623208
 -0.002797   -0.00623457]",-5.801510620202578,0.0030229847126739605
ABBV,0.48374051872482837,0.48545952854833524,"[ 1.81918643e-04 -4.56022538e-04  3.33488121e-04 -2.44206164e-04
  1.92588929e-04  7.58737668e-05]","[ 4.24555346e-03 -1.81942144e-03 -1.17545886e-03  1.28921436e-02
  3.67591856e-03  6.09270007e-03  7.15779753e-04  4.33088556e-05
 -8.55194151e-04  3.96144556e-03  6.55894640e-03  8.65398437e-03
  2.13440113e-03  2.68591477e-04 -7.35456031e-03  2.33700417e-03
 -2.38968083e-03  1.12051337e-02 -3.73338242e-03 -1.70956996e-02]",-5.348329190438548,0.004756090886673201
ABT,0.48803574813635725,0.48917670101973454,"[ 1.63807366e-03 -5.87276951e-04  8.87421574e-04 -3.58487086e-05
  2.50802346e-04  1.28042509e-04]","[ 9.35664238e-03 -6.70994068e-03 -6.33777178e-04 -5.97025379e-05
 -3.88195637e-03 -3.74417313e-03 -5.17046936e-03 -3.17133713e-03
 -3.96264304e-03  1.54713885e-03  3.30024200e-03  4.03227208e-03
 -1.25529965e-04 -2.69093104e-04 -2.89343657e-03  1.28761495e-03
  2.10250922e-03  5.28457485e-03 -2.13387046e-03 -5.41942195e-03]",-5.3016579107681805,0.004983325145949491
ACN,0.4917530908139859,0.49315340311823325,[ 0.00133002 -0.00010501  0.00067629  0.00056311  0.00012528  0.00058898],"[ 0.00657202 -0.00593728 -0.00501143  0.00407421 -0.00665067  0.0036271
 -0.00369932  0.00193699 -0.00345963  0.00024201 -0.00171742  0.00172659
 -0.00474151  0.00172468 -0.00177179 -0.00090723  0.00051442 -0.00468535
  0.00371062 -0.00608473]",-5.117375688095282,0.0059917264395190385
ADBE,0.4839960228426857,0.48523750885912403,[ 0.00168811 -0.00124866  0.00116562 -0.00013992  0.00032003  0.00017615],"[ 0.00756848 -0.00408665  0.00153497  0.00523431  0.00187636 -0.00369221
 -0.00506371 -0.00676899 -0.0082126   0.00366066  0.00334928  0.01241861
  0.00290325  0.00017615 -0.00898395 -0.0025073  -0.00771048  0.00897158
  0.00417559 -0.01626658]",-5.618853784881249,0.0036287981093581214
ADI,0.48473662625231273,0.48593060029116725,"[ 5.98881660e-04 -4.65645624e-04  2.68693408e-04 -1.52400290e-04
  1.35335716e-05 -2.21275755e-04]","[ 0.00863064 -0.00524883  0.00106635  0.0029086  -0.00037591 -0.00343097
 -0.0045551  -0.00383868 -0.004374    0.0041501   0.00547269  0.00846498
  0.00092518 -0.00050384 -0.00820435  0.00176109 -0.00256488  0.01030999
  0.00032665 -0.01540616]",-5.679612055246923,0.0034148829723882907
ADM,0.4783914335735989,0.4800216110160568,"[ 3.06751316e-04 -5.47439410e-04  3.50370148e-04 -1.04976131e-04
  1.02837191e-04  4.53350054e-05]","[ 0.0051523  -0.00194826  0.00112528  0.01188346  0.00610216  0.00312302
  0.00035466 -0.00251095 -0.00213509  0.00499355  0.00685279  0.01215662
  0.00186586  0.00258307 -0.01016297  0.00747934 -0.00455497  0.01870171
 -0.01052347 -0.01805814]",-6.318758832254144,0.001802178925032775
ADP,0.48733975998913354,0.48863120962605583,"[ 1.00613371e-03 -9.27651459e-04  6.63934285e-04 -2.00733811e-04
  1.63906262e-04 -5.21571847e-05]","[ 7.40912511e-03 -4.85163304e-03 -7.81540240e-04  4.38235579e-03
 -1.15791836e-03 -1.65245895e-03 -4.24678234e-03 -5.09510367e-03
 -6.65180115e-03 -3.21964080e-04 -4.56306912e-05  4.74917207e-03
 -1.82219479e-03 -8.50613039e-04 -6.29412552e-03 -3.17990831e-03
 -3.18773662e-03  1.69985126e-03  6.59372022e-03 -1.18963553e-02]",-5.020474430362105,0.006601394064486244
ADSK,0.48688237879622426,0.4882221209244179,"[ 6.11449931e-04 -9.22548414e-04  4.13360192e-04 -1.40610194e-04
  6.37082083e-06 -1.91130536e-04]","[ 0.00779443 -0.00487923 -0.00052181  0.00455744 -0.00104587 -0.0005765
 -0.0037309  -0.00255905 -0.00505269  0.00300926  0.00233452  0.00942692
  0.00032466  0.00254161 -0.00544418  0.00052976 -0.0043845   0.00516635
  0.00129257 -0.01219679]",-5.540386479539779,0.003925009609228108
