,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4709917167110772,0.47214850298887806,"[-1.17868694e-03  2.20457003e-03 -1.35277029e-03 -3.55878808e-04
  2.48056664e-04 -5.02202445e-05]","[ 0.01554947 -0.0023961  -0.00078349  0.01501643 -0.00891892  0.01097175
 -0.01082263 -0.00190046 -0.00879991 -0.00882381 -0.00095288 -0.00725531
 -0.01005755  0.00255789 -0.01512324  0.00244007 -0.00807334  0.00214229
  0.01514414  0.02835657]",-4.497541902271553,0.011136337126550757
AAL,0.47338917504636113,0.47536013827354556,[-0.00140992  0.00048237 -0.00013347 -0.00028195  0.00012714  0.00033017],"[ 5.40788063e-03 -8.11466683e-03 -7.45670284e-03 -2.35651983e-03
 -6.41236682e-03 -7.74233014e-03 -3.68971982e-04 -9.39485273e-03
 -1.16536785e-03 -2.60087659e-03 -2.34536965e-03  4.27951212e-03
 -1.47424832e-02  5.15761996e-03 -1.16110056e-02  9.94563881e-05
 -1.43649994e-03 -1.74828388e-03  1.67794503e-02  6.99591900e-03]",-4.5222794666743,0.010864230770014558
AAP,0.4630530064920236,0.46529517720032754,[-0.00253885 -0.00018302 -0.0007183  -0.00051708 -0.00026887 -0.00034993],"[ 0.0045416  -0.00939414 -0.00789464 -0.00573867 -0.00479748 -0.01310721
  0.00511679 -0.01512256  0.00771501 -0.00382984  0.00295445  0.00779674
 -0.01300739  0.00795414 -0.01342779 -0.00316585 -0.00053006 -0.00730245
  0.01455256  0.01355048]",-4.7924978795606785,0.00829171977533414
AAPL,0.4757120976261506,0.4783373248882946,"[-6.81047425e-04 -1.16059573e-04 -5.56495738e-05 -2.34269644e-05
 -1.10486275e-04  3.39994416e-05]","[ 5.35427349e-03 -7.58494520e-03 -9.53296196e-03 -1.05886118e-03
 -1.20617721e-02 -9.81707066e-03 -4.88304290e-03 -1.83842384e-02
  4.72326163e-05 -1.13890268e-02  1.82015192e-03 -2.25699983e-03
 -1.14476273e-02  5.07064942e-03 -1.47261087e-02 -9.27827607e-04
 -3.94602907e-03 -4.49142583e-03  1.61290919e-02  1.75584738e-02]",-5.012768308408143,0.006652461726310369
ABBV,0.4753381618178184,0.47687930076190765,"[ 1.21984490e-03  8.93130467e-05 -1.86682523e-04 -7.45490286e-04
  8.83736418e-04 -6.27808402e-05]","[ 0.01353941 -0.00434239 -0.0013894   0.00770396 -0.00444754 -0.00025925
  0.00048632 -0.01361162  0.0079648  -0.01274145  0.01008589 -0.00393454
 -0.00133495  0.00877669 -0.01753309  0.00484165 -0.01536466 -0.00451495
  0.01109609  0.01376429]",-4.336229686168582,0.01308577278145826
ABT,0.48083606510130394,0.4828603861673585,[-0.00289186  0.0021544  -0.00114777 -0.00046236  0.00022164  0.00043126],"[ 0.00493616 -0.00672025 -0.01021406  0.00133243 -0.01390357 -0.00524748
 -0.00855947 -0.0114892  -0.00560515 -0.00666936 -0.00157463  0.00106527
 -0.01151967  0.00641658 -0.01130513  0.00263234 -0.00386171  0.00089611
  0.00750973  0.01462163]",-4.621835407414881,0.009834728751748073
ACN,0.4800149376982723,0.48209375917573793,"[-4.21506062e-03  1.13704347e-03 -1.91511546e-03 -6.97436092e-04
 -7.12418840e-05 -1.21780490e-04]","[ 0.00418737 -0.00873995 -0.00888158 -0.00393314 -0.00842238 -0.01014082
 -0.00255234 -0.01289006 -0.00383336 -0.00639074 -0.00387763 -0.003493
 -0.01356162 -0.0031327  -0.007095   -0.00525903  0.00128062  0.00233917
  0.00531216  0.01784364]",-4.497013926243741,0.01114221839803976
ADBE,0.46919804547321564,0.47058738750006446,[-0.00259702  0.0033139  -0.00079511 -0.00114938  0.00058765  0.00042756],"[ 0.01087006 -0.00405873 -0.00373894  0.00885868 -0.0077471   0.00561547
 -0.00678824 -0.0006557  -0.00666633 -0.00320837 -0.00137936 -0.00121876
 -0.00665704  0.00304868 -0.0079226   0.0028721  -0.00711608  0.00351301
 -0.00174959  0.01187991]",-4.381958565519423,0.012500850893390196
ADI,0.48005355844083764,0.4821934387916861,"[-3.22897639e-03  6.75025377e-04 -6.60817117e-04 -3.00765360e-04
 -4.08168224e-04  8.94248008e-06]","[ 0.00466916 -0.00864174 -0.00838655 -0.00366118 -0.00783317 -0.01009688
 -0.00163572 -0.01363891 -0.00157739 -0.00708761 -0.00152433 -0.00217002
 -0.01248304  0.00121738 -0.01157544 -0.00081818 -0.0049886   0.00150276
  0.01029514  0.0187722 ]",-4.9971729509280065,0.006757022456819334
ADM,0.46937592947709905,0.4715165559684377,"[-1.05150487e-03 -1.89952932e-04 -3.47202773e-04  3.09412260e-04
 -4.28361021e-04 -6.76557749e-05]","[ 0.00414311 -0.01023941 -0.00652146 -0.00764266 -0.00086771 -0.01204565
  0.00671421 -0.00854156  0.00265487  0.00132962 -0.00307864  0.00711742
 -0.01524716  0.00259478 -0.00729972 -0.00236146  0.00237569  0.00258434
  0.00827246  0.01253289]",-5.699449329864209,0.0033478084881284876
