,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4853202216985976,0.486701995412471,"[ 2.64442077e-03 -1.11991125e-03  1.01130714e-03  2.91375328e-04
 -5.04044171e-05 -1.99552329e-04]","[ 0.0119065  -0.00379976 -0.00285185  0.00734318 -0.00460414  0.00459859
 -0.00383604 -0.00217511 -0.00206806 -0.00728775  0.00458884 -0.00286344
  0.00492367  0.00534945 -0.00180735  0.01256128 -0.00640749  0.00446915
  0.01924198  0.00141063]",-4.630023524996801,0.009754529624365469
AAL,0.4835052818495556,0.4842988896735396,[ 0.00113046 -0.00017512  0.00042976 -0.00027346  0.00018324 -0.00016474],"[ 0.01634194 -0.00070838 -0.00042346  0.01553856 -0.0064652   0.01092233
 -0.00505386  0.00084213  0.00078589 -0.00250734  0.0045112   0.0051282
 -0.00112327  0.00618832 -0.00169506  0.00122166  0.00459432 -0.00118924
  0.00747927 -0.0018467 ]",-5.490248261737628,0.004126819515685098
AAP,0.4790202104538707,0.4799364200167754,"[-2.83571202e-04 -9.32365148e-06 -2.65211505e-04 -7.48668938e-04
  4.57988615e-05 -6.63618134e-04]","[ 1.69338792e-02  1.22950373e-04 -1.30378111e-03  1.69843765e-02
 -7.52848545e-03  1.09224536e-02 -4.80936877e-03  9.05252798e-04
 -8.97790113e-05  7.39736457e-04  1.12623047e-03  6.78296654e-03
 -6.24821419e-03  3.45650362e-03 -3.49510373e-03 -2.20225375e-03
  6.68526823e-04 -2.00814475e-03  2.12370416e-03 -1.50024357e-03]",-5.249543074755618,0.005249916670682
AAPL,0.4786874781194286,0.47983758093568857,"[ 1.68651735e-03  3.30785633e-04  3.71852059e-04  4.77220803e-04
 -7.18509591e-05  3.78235363e-05]","[ 0.01269505 -0.00149642 -0.00748802  0.01095228 -0.01039834  0.00230714
 -0.00513694 -0.00921639 -0.00010802 -0.00833546  0.00142051 -0.00037195
 -0.00308588  0.00167403 -0.00338849  0.0062256  -0.00635146  0.00629112
  0.01223713  0.01060687]",-5.132462285279169,0.005902010134818169
ABBV,0.4816826892764071,0.48274371664412574,"[ 8.93288862e-04 -3.81530215e-04  2.40010577e-04  1.06416847e-04
 -9.42802230e-05 -1.89884990e-04]","[ 0.01390222 -0.00105775 -0.00568905  0.01291349 -0.01002463  0.00546046
 -0.0066716  -0.00586205 -0.00268376 -0.00767149  0.00128471 -0.00122387
 -0.00226622  0.00216546 -0.00428149  0.00621337 -0.00659212  0.00257294
  0.01864057  0.00543904]",-5.044489728731522,0.006444748094747283
ABT,0.48254338692053506,0.48365838871726136,"[ 1.09101395e-03 -3.34030993e-05  5.74444658e-04 -5.95076628e-04
  4.37020142e-04 -6.11615324e-05]","[ 0.01438504 -0.00113478 -0.0037145   0.01296639 -0.00764377  0.0067894
 -0.00417556 -0.00218624 -0.00060643 -0.00145887  0.000908    0.00421158
 -0.00360433  0.00339646 -0.00161061  0.00543004 -0.00303499  0.00496411
  0.01174839 -0.00055462]",-4.710930105239524,0.008996406085416518
ACN,0.47648152234127833,0.4773158636618034,[0.00161924 0.00085254 0.00043632 0.00010905 0.00025462 0.00019929],"[ 0.01387369 -0.00198736 -0.00282863  0.01194209 -0.00710113  0.00788531
 -0.00607889 -0.00037279 -0.00390714 -0.00310393  0.00103459  0.00302504
 -0.00416764  0.00663091 -0.00627302  0.00962031 -0.00714475  0.00646294
  0.01192401  0.00817554]",-4.82278607138919,0.008044343773176
ADBE,0.4857990691124744,0.48702368529753365,"[ 2.75518119e-03 -4.16510865e-04  7.03266231e-04 -5.42431143e-04
  5.89665228e-05 -9.79757753e-04]","[ 0.012333   -0.00315764 -0.00335108  0.00882333 -0.00596851  0.0055007
 -0.00536497 -0.00201718 -0.00402898 -0.00646898  0.00185632 -0.00117839
 -0.00285984  0.00465364 -0.00838706  0.00614759 -0.00929312 -0.00028911
  0.01279207  0.004837  ]",-4.971658028890127,0.006931645633008332
ADI,0.48070186220234856,0.4816384703327328,"[ 1.28123350e-03  9.67996613e-04 -1.08877666e-05  3.96336962e-04
 -1.10935710e-04 -8.73658071e-05]","[ 1.53799420e-02 -7.95913560e-04 -2.62815826e-03  1.52175882e-02
 -8.92302279e-03  1.03121346e-02 -8.57009366e-03 -9.41037567e-06
 -6.20611437e-03 -4.51335535e-03  2.82489294e-05  5.82583040e-04
 -4.29738438e-03  3.01779977e-03 -4.11979732e-03  4.60013539e-03
 -3.81982639e-03  2.72586500e-03  1.37255334e-02 -4.98011777e-05]",-5.296850701863475,0.00500733870381614
ADM,0.4888816590772568,0.49017421818644435,"[ 6.88589044e-05 -4.77232997e-04  3.90624245e-04 -7.30143850e-04
  4.31713381e-04  2.07990511e-05]","[ 0.01239738 -0.00392529 -0.00145219  0.00830341 -0.00464147  0.00739257
 -0.00671968  0.00044005 -0.00616214 -0.00889754  0.00428261 -0.00480535
  0.00428716  0.00645213 -0.00481137  0.01280806 -0.00780655  0.00326948
  0.0163647   0.00424296]",-4.893331397597773,0.007496407317082009
ADP,0.4837670486838315,0.48465338818599596,[ 0.00085959  0.00050957  0.00033654 -0.00020564  0.00031133  0.00012947],"[ 0.01624694  0.00181601 -0.00870921  0.01835588 -0.01470121  0.00471348
 -0.00558213 -0.01082046  0.00355328 -0.00382974  0.00022193  0.00649394
 -0.00496998  0.00169813  0.00146784  0.00783823 -0.00692674  0.01012121
  0.01341209 -0.00784737]",-5.203006618765033,0.005500003123883619
ADSK,0.48806676727341075,0.4893908941202656,[ 0.00266629 -0.00112562  0.00107136 -0.00028705  0.0001514  -0.00046335],"[ 0.01211666 -0.00339013 -0.00384188  0.00805806 -0.00567346  0.0043764
 -0.00445866 -0.00216292 -0.00421501 -0.00611312  0.00239693 -0.00329023
  0.00318793  0.00495822 -0.00452986  0.01506984 -0.01231869  0.00418956
  0.02527393  0.00292702]",-4.92023805233865,0.007297393478420897
AEE,0.4710846228097151,0.47200637470205875,"[ 1.56092764e-04  4.65936966e-04  1.64725496e-04 -2.15544185e-05
  2.50277716e-04  3.59579349e-04]","[ 0.01669095  0.00106582 -0.00521489  0.01745164 -0.01001353  0.00709816
 -0.00201986 -0.00231357  0.00251117  0.00799187 -0.0028942   0.01273246
 -0.00697443  0.00228906  0.00531251  0.00932977 -0.00160216  0.01545546
  0.01390712 -0.0073511 ]",-5.426134676148494,0.004400070672969052
AEP,0.47444259119437077,0.4754139002976727,"[ 5.66196631e-04 -1.53053794e-04  3.15801792e-04 -1.03617319e-04
  1.42004288e-04  4.51899588e-05]","[ 0.01694698  0.0013322  -0.00555248  0.01776104 -0.01025295  0.00643369
 -0.00111896 -0.00362961  0.00454278  0.00805778 -0.00253133  0.01350596
 -0.00732038  0.00143723  0.00590214  0.00689565 -0.00054531  0.01360939
  0.01430303 -0.00958538]",-5.386945036377795,0.004575931308014429
AES,0.4861088436663268,0.48782005832669323,[ 0.0003135  -0.00324206  0.00114486 -0.00043298  0.0001987   0.00011863],"[ 1.00261880e-02 -8.00233004e-03  2.94757307e-03 -6.04998948e-05
  4.51569410e-03  5.15334662e-03  6.02879574e-04  6.94317997e-03
 -3.35348529e-03 -1.95001412e-03  6.62190691e-03 -2.40054569e-03
  9.00252405e-03  1.05269573e-02 -4.48268530e-03  1.68277242e-02
 -3.87717340e-03  1.37620213e-03  2.83872580e-02  9.19956368e-03]",-4.233839418574616,0.01449662495207667
