,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49008814616150576,0.491738761581857,[ 0.0004978  -0.00186111  0.00022947  0.00035517 -0.00052267 -0.0005043 ],"[ 6.90513491e-03  8.29147364e-04  2.25250273e-03  5.56784584e-03
 -1.13549435e-03  1.21235565e-05 -5.73971838e-04 -1.69798708e-03
 -2.22689218e-03 -5.72468946e-03 -5.18344354e-03  3.02008243e-03
 -1.99081507e-03  5.48891023e-03 -2.24612992e-03  5.73108188e-03
  7.07272556e-03  3.99437685e-03 -4.75798176e-03  1.24132629e-02]",-5.3561147857802265,0.004719205660661059
AAL,0.4865868496541904,0.4884383428593551,"[-2.59162777e-04 -8.65048149e-04  2.11233078e-04 -3.34904134e-04
  9.12936771e-05 -8.36502192e-05]","[ 7.90078169e-03  4.13367776e-03  5.18427312e-03  9.98694110e-05
 -8.29310109e-03 -1.11608321e-03 -6.02917801e-05  3.32806839e-03
 -4.36517453e-03 -5.15617580e-03  1.17005595e-04  9.20396492e-03
  1.15660093e-03 -1.82232683e-03 -3.32965787e-03  8.92005825e-03
  1.27882676e-02 -1.42054046e-03  6.63583784e-03  1.52016886e-02]",-5.664368608894281,0.003467336327047856
AAP,0.48707568372626797,0.4888143898166861,[ 0.00016402 -0.00138744  0.00048013 -0.00035834  0.00011182 -0.00010978],"[ 0.00690955  0.00200264  0.00386961  0.00564993 -0.00050539 -0.00209627
 -0.00424124 -0.00341179 -0.0038393   0.00014727 -0.00052757  0.00339183
 -0.00352894  0.00578287  0.00405993  0.00784172  0.00727528 -0.00145944
  0.00785664  0.01385403]",-5.507943108313858,0.004054438352873867
AAPL,0.48679727138081264,0.488341578744612,"[-4.47155190e-05 -1.93084381e-03  6.57315903e-04 -3.81494234e-04
  1.64010804e-04  3.58150843e-05]","[ 7.16609808e-03 -8.93855324e-04 -5.58907953e-05  4.66654670e-03
 -1.34925612e-03  1.87336742e-03 -6.90569420e-04 -3.31126160e-03
 -4.53735032e-03  7.06372556e-05  3.28154407e-03  4.28539150e-03
 -2.08817821e-03  2.86623843e-03  6.41374025e-03  3.98235032e-03
  1.57944571e-03 -5.78919218e-03  1.19260564e-02  4.64603692e-03]",-5.2459983297661,0.005268559308673864
ABBV,0.4913551326104037,0.4928150842712284,"[-9.21986111e-05 -2.32983065e-04 -1.28905672e-04 -2.42249431e-04
 -7.01890971e-05 -3.42548181e-04]","[ 0.0063109  -0.00176398 -0.00016636  0.00831918  0.00248957  0.00117318
 -0.00091648 -0.00525283 -0.00336645 -0.00423549 -0.00475284  0.00294433
 -0.00199131  0.0057846  -0.00375785  0.00573035  0.00785548  0.00802594
 -0.00084913  0.01426738]",-5.9527888925104575,0.00259858323390035
ABT,0.48514558347365727,0.4869183815889513,[ 0.00094582 -0.00065148  0.00038323  0.00020953 -0.00011468 -0.00011193],"[ 7.29775924e-03  7.05645628e-04  1.47177447e-03  3.92308349e-03
 -2.14137484e-03  1.29653498e-03  3.46488868e-05 -3.73935933e-03
 -6.32480531e-03 -1.67007325e-03  3.32517185e-03  5.87428153e-03
 -3.48682909e-03 -2.07391079e-04  2.84144299e-03  8.97756880e-03
  5.67781655e-03 -5.28310558e-03  9.50489576e-03  1.48885120e-02]",-5.491653396208897,0.004121024851421574
ACN,0.4869584439160377,0.48832040630653173,"[ 4.54665718e-04 -3.14920086e-04  3.25914190e-04  2.72569249e-04
  7.94597610e-06  2.38131635e-04]","[ 0.00725503 -0.00563644 -0.00521928  0.00396416 -0.00380665  0.00577007
  0.00162818  0.00195507  0.00029093  0.0007873   0.0061705   0.00208334
 -0.00017174 -0.00042912  0.00483437  0.0006803   0.00264142 -0.0077136
  0.00539708 -0.00242756]",-5.921130365090923,0.0026821666352394827
ADBE,0.4894419940329608,0.49110735565898367,"[ 7.40016961e-04 -1.04544528e-03  6.58727425e-04 -1.31688394e-04
  1.52846830e-04  6.21236146e-05]","[ 0.00689388  0.00061124  0.00215377  0.0062439   0.00038346 -0.00056487
 -0.00316628 -0.00406099 -0.00333464  0.0007032   0.0016805   0.00241004
 -0.0025299   0.00284139  0.00135712  0.002635    0.00011174 -0.0003626
 -0.0004524   0.00402289]",-5.28377400317932,0.005073248163117929
ADI,0.4879411105006529,0.48932751402241065,"[-6.87161389e-05 -7.21751628e-04  2.59181928e-05 -9.91142649e-05
 -1.24354210e-04 -2.56720176e-04]","[ 0.00671028 -0.00441974 -0.00333818  0.00706527  0.00031816  0.00362496
 -0.00031362 -0.00101491  0.00174949 -0.00041006  0.00112031 -0.00243361
 -0.0032833   0.00439634  0.00194069 -0.00071295 -0.00252731  0.00107444
  0.00082068 -0.00168804]",-5.883178027017674,0.0027859174704490896
ADM,0.4879448497785525,0.48924330117763926,"[ 4.22770906e-05 -1.18879730e-04  1.08682991e-06  3.56556143e-05
 -4.84751871e-05 -4.58632528e-05]","[ 0.00640406 -0.00485314 -0.00324853  0.00836649  0.00213074  0.00267386
 -0.00199689 -0.00325032 -0.00070036  0.0007292   0.00025757  0.00102767
 -0.00116638  0.00436062 -0.00068623  0.00241451  0.00624949  0.00391142
 -0.00258656  0.00501213]",-6.62001551255526,0.0013334102608525673
