,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4760927926314135,0.47809709642278736,[-0.00067111  0.00113181 -0.0002402   0.00035675  0.00013067  0.00066459],"[ 0.01723382 -0.0075137  -0.00093237  0.01675038 -0.01387039 -0.00435046
  0.00830765 -0.00491298 -0.00195095  0.00508891  0.00014905 -0.00041408
 -0.00343617  0.00319936 -0.00144864 -0.00392455  0.00402624 -0.00065552
  0.00558252  0.00987209]",-4.869697235726286,0.007675688860493458
AAL,0.4752737837815158,0.4765161589723457,[-0.00127102  0.00339938 -0.0006679   0.00022677  0.00046084  0.00108948],"[ 0.01210995 -0.00108909  0.00199173  0.00261297 -0.00502114  0.00979634
 -0.00027917 -0.00821628  0.00250169  0.00311725  0.00568659 -0.0025519
 -0.00599842  0.01127453 -0.00250835 -0.00964147  0.00271504 -0.00109608
  0.02689147  0.01372245]",-4.29596871730891,0.01362336811054829
AAP,0.46953078684824406,0.47046098444250456,[0.00188897 0.00195975 0.00033891 0.00058324 0.00023704 0.00056664],"[ 0.01029106  0.00146837  0.00162273 -0.00278028 -0.00027513  0.01420176
 -0.00386901 -0.00903184  0.00679088  0.00403234 -0.00418481 -0.00412222
  0.00121828  0.00733176 -0.00313661 -0.00430862  0.00026234  0.00195449
  0.01663456 -0.00108552]",-4.4413637677952424,0.01177986256311123
AAPL,0.47891366487573067,0.48068567130071327,"[ 4.07241297e-05 -5.75362707e-04  3.67463983e-04  5.24889295e-04
 -8.10847514e-07  6.07926432e-04]","[ 0.01652921 -0.00485541 -0.00676647  0.01221583 -0.00313618 -0.00509866
  0.00267032  0.00323217 -0.00208922 -0.00206591  0.00219632  0.00203669
 -0.00092461  0.00323218 -0.00403338 -0.00339456  0.00388213  0.00226454
  0.00687998 -0.0025124 ]",-4.696020827371412,0.009131540881458742
ABBV,0.4808820139827091,0.4831038100529512,[-0.00017792  0.00092547 -0.0003166   0.00053877 -0.00015365  0.00026863],"[ 0.01829692 -0.00920461  0.0002872   0.01908739 -0.01548545 -0.00303484
  0.00558222 -0.00747601  0.00575486  0.00283275 -0.00186242  0.0058066
 -0.00407422  0.00385947 -0.00690046 -0.00575939  0.00556801 -0.00198161
  0.0116584  -0.0032511 ]",-5.1297260510580305,0.005918181531197077
ABT,0.4805709760047018,0.4826306730338754,"[ 2.23341475e-04  5.51420035e-04 -5.73092490e-05  6.68176836e-04
 -1.53247532e-04  3.59911874e-04]","[ 0.01843081 -0.0090985  -0.00037433  0.01939453 -0.01553044 -0.00419399
  0.00659618 -0.00690532  0.00456103  0.003718   -0.00325134  0.0047118
 -0.00307336  0.00315848 -0.00722953 -0.00563294  0.0069341  -0.00188691
  0.01136217 -0.00082075]",-5.069661336188817,0.006284548129465491
ACN,0.47666860691554624,0.47820880825998996,[-0.00059023  0.00291784 -0.00103385  0.00067728 -0.00019609  0.00028044],"[ 0.01374899 -0.0028206  -0.00044224  0.00745358 -0.00801607  0.00256601
  0.00577048 -0.0062005  -0.00337142  0.00836026 -0.00266273 -0.00941133
  0.0008108   0.00722872 -0.00059188 -0.00497178  0.00181746  0.0022473
  0.01459134  0.01290367]",-4.639334184449,0.009664130013958872
ADBE,0.4756238156345817,0.4769883782788314,"[ 3.32131863e-04  2.33263258e-03 -7.34542917e-04  6.22779668e-04
 -2.94403694e-04 -9.24117347e-05]","[ 0.01302126 -0.00153804 -0.0022523   0.00437795 -0.00222466  0.00406154
  0.00115888 -0.00238998 -0.00175607  0.00266182 -0.00041058 -0.00579615
  0.0034597   0.00575221 -0.00445222  0.00112578 -0.00120465 -0.00231383
  0.01509284  0.00281266]",-4.3274372073232,0.013201336462931267
ADI,0.47403973590302584,0.47599383421231173,"[-1.18611092e-03 -1.18685364e-04 -6.60982264e-04  7.17623966e-04
 -5.75898810e-04 -2.49097556e-05]","[ 1.68345121e-02 -5.39327424e-03 -6.08786550e-03  1.32989340e-02
 -4.80441075e-03 -5.34192462e-03  3.30105885e-03  2.10637027e-03
 -7.83803030e-04 -1.70058893e-03  9.92024559e-04  4.76338876e-03
 -2.86584613e-03 -1.54990474e-05 -1.58562577e-03 -2.20398698e-03
  4.40358300e-03 -7.02208804e-04  8.34330106e-03  1.13719728e-02]",-4.581203244396383,0.0102425645704278
ADM,0.4794988637584082,0.48316882584234205,"[-1.83063305e-05  1.71311852e-03 -5.08072733e-04  7.82622002e-04
 -1.92603734e-04  3.82552381e-04]","[ 0.01900553 -0.00900704 -0.00333353  0.01978758 -0.01255743 -0.00684447
  0.00565564 -0.00301004  0.00411096  0.00100985 -0.0039791   0.00679608
 -0.00151881  0.00051643 -0.00786247 -0.00313871  0.00710858 -0.00219638
  0.00699386 -0.00268674]",-4.819138549217039,0.00807373927322734
