,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.495395058939989,0.4968342717912311,"[-4.45331107e-06 -8.06488186e-04  3.11220701e-05  7.68907653e-05
 -1.60696121e-04  2.28260542e-05]","[ 0.00425061 -0.00866475 -0.00155139  0.00338662 -0.00056809  0.00613716
 -0.00127904  0.00366011 -0.0030033   0.00166413 -0.00268857 -0.00055961
  0.0001684  -0.00518513 -0.00011406 -0.00026796  0.00292779 -0.00464504
 -0.00317539 -0.00501594]",-5.880648932176306,0.0027929722372789
AAL,0.4992729711999373,0.5003948265614045,"[ 9.62889394e-05  6.54329143e-05  1.60838924e-04 -1.69014282e-04
  2.00167032e-04  1.56894494e-04]","[ 0.0051572  -0.00537516 -0.00708321  0.0054823  -0.00213157 -0.00581483
  0.00359208  0.00412302 -0.00170537 -0.00277575  0.00464422  0.00702217
 -0.00729427  0.00067668  0.00432166  0.00418734 -0.01279055 -0.00184734
 -0.00345632  0.01087327]",-6.0944616885275735,0.0022553238807192363
AAP,0.4942252015993912,0.49576274664004666,"[ 7.40302915e-07 -3.17443765e-04 -8.13747336e-05  1.57381473e-04
 -1.50771893e-04  7.74653306e-05]","[ 0.00461575 -0.00844277 -0.00213937  0.00438159 -0.00218431  0.00478878
 -0.00100817  0.00142475 -0.00088664  0.00047597 -0.00131469  0.0012674
  0.00028127 -0.00315031 -0.00203129  0.00154639  0.00271628 -0.00641456
 -0.00734638 -0.0023811 ]",-6.657765290743483,0.0012840125613960596
AAPL,0.49454953189500556,0.49563933910489244,"[-1.63113549e-04  3.20248340e-04  8.98818716e-05 -8.91873918e-05
  1.91177203e-04  1.66223411e-04]","[ 0.00342441 -0.00416091 -0.00607325  0.00075894  0.00259947  0.00105458
 -0.00043722  0.00474307 -0.00188188  0.00056047 -0.00121818 -0.00019651
  0.00121669 -0.00323087  0.00225843  0.0003321   0.00348445  0.00203026
  0.00720008  0.00142734]",-5.9009123556782335,0.0027369466105332837
ABBV,0.49611672943951846,0.4975858211595221,"[-4.96756688e-04 -1.71940469e-04 -2.54518924e-04  6.25880011e-05
 -1.10646556e-04  1.55032674e-04]","[ 0.00452471 -0.00957771 -0.00081648  0.00434003 -0.00150457  0.00618716
 -0.00080971  0.00380139 -0.00403405  0.00132217 -0.00154176 -0.00050634
 -0.00168615 -0.00392752  0.00079588 -0.00117585  0.00111507 -0.00465137
  0.00013385 -0.00185183]",-6.445933910649313,0.0015869617962732765
ABT,0.4955863458744999,0.49702445895264147,"[-2.20424641e-04 -7.72611707e-04  1.63809525e-04 -3.25562240e-05
 -3.78490337e-06  8.85736366e-05]","[ 0.00462992 -0.00764724 -0.00355027  0.00489405 -0.00356812  0.00241886
  0.00062196 -0.00032763 -0.00072836  0.0007482   0.00058754  0.00012117
  0.00136375  0.00090681 -0.00034623  0.00326121 -0.00329024  0.00094732
 -0.00183253  0.00222636]",-6.420933303119722,0.0016271369139471228
ACN,0.4920012634023088,0.493124458878726,"[ 9.18889245e-05  7.37394465e-05  1.59364210e-06  1.86207279e-04
 -2.64231535e-05  2.06099057e-04]","[ 0.00305829 -0.00388575 -0.00573673 -0.00076641  0.00433465  0.00302346
 -0.00118965  0.00389803  0.00171902  0.00337222 -0.00535555  0.00291221
  0.00117069 -0.00590665 -0.00585202  0.00021142  0.00574417 -0.00880716
 -0.01004984 -0.01039193]",-5.856360697018235,0.0028616391269278146
ADBE,0.49372447336287184,0.49480057932170246,"[ 1.36446518e-04  1.09444993e-04 -2.18009453e-04  9.88640856e-05
 -1.60191638e-04 -5.68112915e-05]","[ 0.0031459  -0.00423329 -0.00565375 -0.00084366  0.0055106   0.00262276
 -0.00119786  0.00667257 -0.00036807  0.00260975 -0.00504331  0.00302639
 -0.00032481 -0.00738206 -0.00382316 -0.00047181  0.00606837 -0.00972011
 -0.00566076 -0.00938561]",-5.9592495851265195,0.002581848702928212
ADI,0.49864794235580173,0.4998792992272058,[ 0.00028284 -0.00082382  0.00032847 -0.00022971  0.00013467  0.00017394],"[ 0.00397244 -0.00524627 -0.00561318  0.0027602  -0.0002785  -0.00017855
  0.00133007  0.00176458  0.00065524  0.00160001 -0.00085171  0.0033012
 -0.00099296 -0.00047832 -0.00346161  0.00217485 -0.0032709  -0.0055003
 -0.00458982 -0.00524205]",-5.602275166127261,0.0036894600257332886
ADM,0.49775293780195884,0.4991264132987767,[-0.00043182 -0.00025913 -0.00025824  0.00019876 -0.00017067  0.00021558],"[ 0.00463536 -0.0048422  -0.00655337  0.00479754 -0.00360678 -0.00253694
  0.00180282 -0.00204056  0.0034695  -0.00108496  0.0025656   0.00558862
 -0.00086692  0.00325097 -0.0029395   0.00602597 -0.00784666 -0.00226397
 -0.00953429  0.00434134]",-5.594771812664936,0.0037172474675202377
ADP,0.4945156534659473,0.49592601912184275,"[ 2.12372195e-04 -3.67087054e-04 -5.73472353e-05  8.97869433e-05
 -7.80522314e-05  3.29198133e-04]","[ 0.00394339 -0.00688095 -0.0031362   0.00271311 -0.00072693  0.00520633
 -0.00200321  0.00067851  0.00112852  0.00045834 -0.00185021  0.00203818
  0.00076148 -0.00319007 -0.0018302   0.00123139  0.00228945 -0.00380286
 -0.00321243 -0.00461943]",-5.454461915857203,0.004277177644094555
ADSK,0.49579859100355056,0.49684582192711424,"[ 4.48148289e-04 -9.91665178e-05  1.39756924e-04 -4.39082790e-05
  2.79352191e-05 -2.33386443e-05]","[ 3.34482338e-03 -4.77215234e-03 -5.44834036e-03 -2.42970593e-04
  5.09991039e-03  2.45233353e-03 -1.66552352e-03  7.37776863e-03
 -1.00314419e-03  4.39102349e-04 -3.12202467e-03  4.15439443e-03
 -2.09872346e-03 -6.23492566e-03 -2.69769864e-03 -3.44242241e-05
  3.66754289e-03 -9.67964434e-03 -5.61218030e-03 -7.28548676e-03]",-6.490073512641556,0.0015184373796220702
AEE,0.4932796132397843,0.49473843167868137,"[ 1.60829145e-04 -1.44377056e-05  1.29810417e-04  3.23380232e-04
 -4.98814168e-05  1.37219886e-04]","[ 0.0043222  -0.00887354 -0.00097147  0.0036491  -0.00151857  0.00747779
 -0.00140857  0.00249776 -0.00428854  0.00246883 -0.00231795 -0.00435067
  0.0011218  -0.00205271 -0.00038814 -0.00560481  0.0105271   0.00019623
  0.00876268 -0.01096145]",-5.860122647114167,0.0028508940073139408
AEP,0.4937382316495995,0.49522160604370113,"[ 8.81033788e-05 -2.51910486e-05  7.60619481e-05  2.63212599e-04
 -5.00836666e-05  1.36635105e-04]","[ 0.00446334 -0.00891094 -0.00106064  0.00404365 -0.00217941  0.00710602
 -0.00163165  0.00149635 -0.00303743  0.00150459 -0.00168754 -0.00298575
  0.00125237 -0.00205448 -0.00051616 -0.00339256  0.00822901 -0.00097223
  0.00516473 -0.00771272]",-6.140587362324042,0.002153658268998669
AES,0.49150472030541315,0.49284837676412513,"[ 2.37803784e-04  1.89028002e-04 -1.54783731e-04  3.54526282e-04
 -2.02070736e-04  4.63898468e-05]","[ 0.00357467 -0.00774507 -0.00161179  0.00104817  0.00236818  0.00862812
 -0.00353802  0.00535466 -0.00339573  0.00117851 -0.00324395 -0.00178773
  0.00046947 -0.00401856 -0.00274522 -0.00426254  0.009903   -0.00573136
  0.00325618 -0.01071264]",-5.781375247165186,0.003084470580640108
AFL,0.4939645303027416,0.495301641580323,"[-2.10779238e-04  9.27722321e-05 -2.70919740e-04  1.49254120e-04
 -1.51081127e-04  8.76747591e-05]","[ 0.00331103 -0.00578116 -0.00351142  0.00051329  0.00204896  0.00736601
 -0.00460738  0.00162897  0.00189833 -0.00064104 -0.00267779  0.00109452
  0.00360303 -0.0039773  -0.00339662  0.00144274  0.00727315 -0.00343965
 -0.00496085 -0.00572309]",-6.074693005792349,0.002300352272560401
AIG,0.4949037803354538,0.49599411240387636,[ 0.00022654  0.00034393 -0.00026753  0.0001126  -0.00018132 -0.00013319],"[ 0.00222042 -0.00045469 -0.00820461 -0.00339106  0.00613585  0.00356641
 -0.00403303  0.00038052  0.00761701  0.00167794 -0.00569084  0.00454196
  0.00604664 -0.00470533 -0.00785966  0.00390811  0.00903474 -0.00544096
 -0.00773174 -0.00565835]",-6.619015551166226,0.0013347442865050741
AIZ,0.49490505994095835,0.496099059856049,"[-1.38904529e-04 -3.79550585e-04  1.06857317e-04 -1.55695522e-04
  5.00394553e-05 -2.31830798e-05]","[ 3.14144464e-03 -4.90281148e-03 -4.53746751e-03 -2.04097530e-05
  3.39940128e-03  5.72997555e-03 -4.29721326e-03  4.46360916e-03
 -7.93044473e-04 -1.85309908e-03 -1.32261203e-03 -2.93559388e-04
  3.64076399e-03 -3.86836661e-03  6.17050309e-04  2.24927476e-03
  4.83280465e-03  1.19334171e-03 -1.20180423e-03 -9.99340331e-04]",-6.048895328644947,0.002360468108285953
AJG,0.49322758695368846,0.4943955209707431,"[ 2.01744870e-04 -3.45454586e-05  1.06662053e-04  9.89831007e-05
 -1.98704769e-05 -8.39314332e-06]","[ 0.00323517 -0.00457572 -0.00515377 -0.00027198  0.00449904  0.00416791
 -0.00328729  0.00586626 -0.00096973 -0.0008936  -0.00217297  0.000713
  0.00300428 -0.00450317 -0.00254807  0.0025265   0.00543307 -0.00497986
 -0.00656316 -0.00208873]",-5.923884302524616,0.002674790277814674
