,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4897104685749925,0.4915723308856332,"[ 1.71232939e-03 -1.03075782e-04  6.96334428e-04  4.30905060e-04
  5.48477139e-05  2.26765779e-04]","[ 0.00579615 -0.00699476 -0.00762373  0.002902   -0.00717596 -0.0006993
 -0.00366827 -0.0017872  -0.00213129 -0.00059438  0.00080953  0.00315992
 -0.00043453  0.00246197  0.00266629 -0.00239225  0.00423354 -0.00021939
 -0.00360646  0.00805051]",-5.1480482141423645,0.005810734976484354
AAL,0.4907535815289929,0.4921727377636063,"[ 1.23830610e-03  3.71851154e-04  2.40733945e-04  4.72271739e-04
 -1.01749224e-04  5.69596594e-05]","[ 0.00940668 -0.00679968 -0.00194186  0.00392375 -0.00081629  0.00245258
  0.00127637  0.00186782  0.00064972  0.00421745  0.00147175  0.00602673
 -0.00170693  0.00213653 -0.00010604 -0.00959067  0.00143263 -0.00955369
 -0.00134251  0.01163055]",-5.187239793850872,0.005587407947766214
AAP,0.4896524870243305,0.4909972937204738,"[ 7.13039406e-04  2.51555630e-04  4.19514143e-05  3.02782036e-05
 -6.12354554e-05 -2.33116786e-04]","[ 0.00971975 -0.00589315 -0.0017261   0.00629153 -0.00092356  0.00658099
  0.00087878  0.00270988  0.00024791  0.00068797  0.00046901  0.00133156
 -0.00535092 -0.00032099 -0.00761125 -0.00166901 -0.00554037  0.00093198
  0.00827161  0.00207664]",-5.20203629339604,0.005505342506494536
AAPL,0.4879901099813824,0.48946874641822347,"[ 1.07890023e-03  1.03597632e-03 -1.16412143e-04  7.06801063e-04
 -2.57603019e-04  1.52089611e-05]","[ 1.10442361e-02 -7.46511736e-03 -8.96488723e-05  1.51728478e-03
 -3.76764088e-04 -4.41705955e-03 -1.05622850e-03 -5.40775915e-03
 -3.99441679e-03 -4.36911537e-03 -3.09575152e-03  1.50528159e-03
 -1.82675036e-03  2.47085750e-03  4.01739165e-03 -9.27643646e-04
  5.20621912e-03 -4.85062241e-04 -7.11962541e-03  4.90579851e-03]",-5.678146702634454,0.0034198906481824965
ABBV,0.49322907115683073,0.4950805124916684,"[ 2.28625215e-04 -2.06582613e-04  2.53905535e-04  1.66336725e-04
  5.62872899e-05  2.46200192e-04]","[ 0.00595108 -0.00696691 -0.00754919  0.00332104 -0.00725911  0.001076
 -0.00352064  0.00043251 -0.00088288  0.00232766  0.00350642  0.00466799
  0.00210443  0.00134028  0.00259859 -0.00809452  0.00138565 -0.00692266
 -0.00352057  0.00946667]",-5.918093976748985,0.0026903231115900537
ABT,0.48854157286776595,0.4900117615928645,"[2.10453427e-03 3.85443705e-04 1.04510404e-03 6.54291951e-05
 4.96083645e-04 4.88287511e-04]","[ 8.39038047e-03 -6.24236557e-03 -3.38382175e-03  5.22887065e-03
 -2.04608946e-03  4.47544643e-03  7.73842338e-04  1.60187468e-03
  4.05841703e-04  5.63306492e-04  8.73318597e-05  1.65501586e-03
 -4.97463710e-03 -7.61223190e-04 -4.26880591e-03 -3.06949894e-03
 -2.05240216e-04  2.15412298e-03  4.80611977e-03  7.03396092e-03]",-4.728542468301337,0.008839345281082725
ACN,0.4904938788851399,0.4918518486233703,[0.00109586 0.00068604 0.00034791 0.00018653 0.0001821  0.00025048],"[ 0.01215669 -0.00638222  0.0016831   0.00485678  0.00153374  0.00365999
  0.0002275   0.0011896  -0.00350459  0.0009875  -0.00278538  0.00317186
 -0.00103235  0.00302412  0.00586455  0.00058943  0.0068683   0.00110571
 -0.00990431  0.0005678 ]",-4.834181710701244,0.007953193676247007
ADBE,0.4895897484033796,0.4910843977928166,"[ 3.84625960e-03 -3.17439688e-04  1.40049688e-03 -5.72926808e-05
  2.51461022e-04 -3.72034836e-04]","[ 1.16668285e-02 -6.74112713e-03  3.50447510e-04  3.97369039e-03
 -1.27774144e-03  1.57475872e-03 -4.00535746e-03 -7.01358777e-04
 -8.39222000e-03 -9.25412474e-04 -6.85384025e-03  2.20482875e-03
 -2.19019578e-03  2.35461483e-03  6.86386785e-03  4.63910333e-05
  7.52134229e-03 -1.36414278e-04 -1.27010250e-02 -8.89800915e-04]",-4.92031354924597,0.007296842568578038
ADI,0.4948851663282883,0.4963278475479534,"[ 1.29679901e-03  7.89539746e-04  1.09712739e-04  4.26857023e-04
 -8.10513474e-05  8.19622289e-06]","[ 1.16327232e-02 -7.12025433e-03  7.25136489e-04  2.91607763e-03
 -8.38014663e-05 -8.12737806e-05 -2.33623507e-03 -6.40411600e-04
 -7.45061266e-03  1.59142294e-03 -8.00918483e-03  5.20792191e-03
 -4.66325158e-03  4.05169369e-03  5.85891878e-03 -4.71929325e-03
  1.04369920e-02 -7.09910403e-03 -7.87260151e-03  4.72500778e-03]",-5.494286932396756,0.004110186261517922
ADM,0.4902861338101106,0.49227156569734365,[ 0.00025897 -0.0001095   0.00033228 -0.00029771  0.00026581  0.00010258],"[ 4.72776172e-03 -7.30181341e-03 -9.36554005e-03  2.64338070e-03
 -9.22137444e-03 -4.68297022e-04 -5.31556971e-03 -5.82906749e-04
 -3.00742084e-03  2.10328063e-03  7.53513097e-04  5.47872277e-03
 -5.71802140e-05  3.28614738e-03  2.97007262e-03 -6.32273215e-03
  3.54508144e-03 -4.75272550e-03 -8.44279236e-03  1.44465779e-02]",-5.425705067824153,0.004401961386061809
