,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4737226904415881,0.4745141548117267,[ 0.00172618 -0.00034554  0.00028646  0.00062636 -0.00024263 -0.00014368],"[ 0.0089845  -0.01415325 -0.01886235  0.00641172 -0.00311258  0.01496939
  0.00232837 -0.00151507 -0.0007656   0.00929681  0.0106464   0.00013446
 -0.00206522 -0.00190782  0.01010984  0.00037231 -0.00263798 -0.01022184
  0.01114859  0.00354193]",-4.968858586426444,0.006951077562730716
AAL,0.47413274316730747,0.47670498839617187,[-0.00164091 -0.0001434  -0.0004221   0.00059048 -0.00051569  0.00021491],"[ 0.01099173  0.00072219  0.00518749  0.00134001 -0.0115731  -0.01019728
 -0.00929504  0.00749873  0.00443275  0.00794977  0.00112782  0.00174063
  0.00154464  0.00864613  0.01128305 -0.00175677  0.00047759 -0.00335386
  0.01373119  0.00902558]",-5.070891350699328,0.006276822796184258
AAP,0.471762994031563,0.4731287944555053,[-0.00203996  0.00092619 -0.00104664 -0.00070664 -0.00017392 -0.00065456],"[ 0.01132579 -0.0065102  -0.00686127  0.00031266 -0.01411681  0.00324354
 -0.00193559  0.01191771  0.00984029  0.00577666  0.0047079  -0.00379914
  0.00262912  0.00254468  0.00653793 -0.00967428 -0.00436961 -0.00324267
  0.01224222 -0.00586243]",-4.880787381834897,0.007591034631075811
AAPL,0.470138451894483,0.4718436720511373,"[-9.75754227e-04  4.61339868e-04 -4.74902807e-04 -7.37023025e-05
  6.79746082e-07  7.39962716e-05]","[ 0.01115036 -0.00170748  0.00017562  0.00101424 -0.01296341 -0.00234361
 -0.00201518  0.0111883   0.01096101 -0.00088375 -0.00104007 -0.00983775
 -0.00246422  0.005802    0.00456328 -0.00292485 -0.00470594 -0.00275804
 -0.00139151  0.00418289]",-4.936220696571514,0.0071816889299463485
ABBV,0.4669505948754788,0.46778523699923547,[ 0.00020467  0.00046903 -0.00022534 -0.00046887  0.00015812 -0.00038149],"[ 1.02920553e-02 -1.13975050e-02 -1.52517798e-02  3.72146388e-03
 -6.54940514e-03  1.34492351e-02  5.06343605e-03  1.56767396e-04
 -3.54495680e-03  1.98581996e-05  4.83247874e-03  1.01418634e-02
  2.28306576e-03 -1.52588842e-03  6.31707734e-05  2.69482592e-03
  6.74831757e-03 -2.80569234e-03 -3.53184810e-03  5.73042781e-03]",-5.379776850856808,0.004608850276241436
ABT,0.4667288245299014,0.4679537475232194,[-0.00094807  0.00027829 -0.00105561 -0.00020683 -0.00050647 -0.0009721 ],"[ 0.01060577 -0.00933555 -0.01111786  0.0018156  -0.01137657  0.00723969
 -0.00010762  0.00860087  0.00756839  0.00399987  0.00185675 -0.00482845
 -0.00066822  0.00995247  0.01909079 -0.00400346 -0.00580207 -0.0090348
  0.0192276   0.00721323]",-4.787393139316105,0.008334155069395187
ACN,0.47830920652116415,0.47906903046037524,"[ 5.79415554e-04  1.03990975e-03 -2.44866604e-04  2.73379596e-04
  4.87818462e-06  4.14611451e-05]","[ 1.00233830e-02 -1.44575007e-02 -1.95758475e-02  3.35983891e-03
 -8.35784745e-03  1.63410098e-02  3.89565517e-03  4.64931167e-03
  3.80645749e-03  6.79072318e-03  9.45543863e-03 -1.87786438e-03
 -1.18674378e-03 -1.80617339e-03  8.56065358e-03 -6.46147817e-05
  1.25352129e-03 -8.89858796e-03  1.06524925e-02 -1.61701099e-03]",-5.2998611220056695,0.004992287177599427
ADBE,0.48025430412446296,0.4811106218503324,"[ 1.17699555e-03  7.57031654e-04 -1.36111660e-04 -1.15932613e-05
  2.05211367e-05 -3.61734262e-04]","[ 0.01010912 -0.01502055 -0.01979125  0.00272887 -0.00951673  0.0149092
  0.00103294  0.00557469  0.00359196  0.01190974  0.0112472   0.00079102
  0.00051253  0.00012969  0.01467379 -0.00045795  0.00335206 -0.01150644
  0.01707813  0.00031684]",-4.934610892283656,0.007193259354140376
ADI,0.478607853676186,0.4798060182895407,"[ 4.50258339e-04  1.20833750e-03 -6.01497949e-04  6.63364630e-04
 -2.40535044e-04 -1.12411899e-05]","[ 0.01092589 -0.00878728 -0.01063377  0.00138578 -0.01232078  0.00740401
  0.00025736  0.01015255  0.00924718  0.00534208  0.00589265 -0.00563771
  0.0008801   0.00119614  0.00734087 -0.0083266  -0.00562837 -0.00594834
  0.00958087 -0.0050511 ]",-5.09828294493133,0.006107224007706761
ADM,0.4724534730133465,0.4734229812051521,"[ 1.14793329e-03  2.47314027e-04  1.73559366e-04 -3.25516503e-05
  2.14852992e-04 -2.48010663e-05]","[ 0.00970536 -0.01000874 -0.01275657  0.00502507 -0.00551357  0.00992858
  0.00170083  0.00148358  0.00117474  0.00531204  0.0076615   0.00260211
  0.00327302 -0.00258121  0.00197431 -0.01107247 -0.00877439 -0.00305907
  0.00996099 -0.00545434]",-4.907967846300303,0.007387485594016846
