,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48957379999384526,0.4911796881170964,"[-2.55628576e-04  5.86775027e-04 -3.68013765e-04  3.73667860e-04
 -4.75997020e-05  3.39898851e-05]","[ 0.01179094  0.00030823 -0.00343078  0.00148097 -0.0022874   0.00556348
  0.00209199 -0.00277929 -0.00219509  0.00022053  0.00058475 -0.00036899
  0.00107108  0.0038823  -0.00033099  0.00100402 -0.00218251 -0.00528674
 -0.00226434 -0.00249467]",-5.826322107922402,0.002948902806178935
AAL,0.4884573056499085,0.4899926965872515,"[-4.13402319e-04 -2.54034635e-04  7.49104658e-05 -8.25088817e-05
  8.18384699e-05  1.46171715e-04]","[ 0.00956784  0.00026588 -0.00093722  0.00142733 -0.00312034  0.00629988
  0.00109912 -0.00458876 -0.00079001  0.00062985 -0.00017624  0.002727
  0.00155686 -0.00232499 -0.00155728  0.00276215 -0.00224653  0.0016438
 -0.00010509 -0.00282892]",-5.643292096454902,0.003541191252441105
AAP,0.4901025205185774,0.49128126264714733,"[ 3.23192832e-04  1.36909905e-04  2.96150543e-05 -4.94844507e-05
  9.62246618e-05 -9.37168909e-05]","[ 0.00634374 -0.00101852  0.0039985   0.00700613 -0.00741919 -0.00017702
  0.00232567  0.00228949  0.0010991   0.00052121 -0.00339882 -0.00423012
  0.00105338  0.00680686  0.00109752  0.00406352 -0.00178394 -0.01091784
 -0.00175803 -0.00843129]",-6.368524295423856,0.0017146877319751555
AAPL,0.4943665349635472,0.4959244900424124,"[ 3.68984342e-04 -2.59062474e-04  2.23731868e-04  1.81005896e-04
  4.77159478e-06  2.51926415e-04]","[ 0.01004275  0.00016604 -0.00173229  0.00221462 -0.00188912  0.0046647
 -0.00094394 -0.00100472  0.00223837 -0.00266435 -0.00280754  0.00347014
 -0.00109315  0.00036289  0.00605957 -0.00091712 -0.00953252  0.00252655
 -0.01202595 -0.0013097 ]",-5.992569993999017,0.0024972379097257416
ABBV,0.49071043725274494,0.491908608069243,"[-2.44612399e-04  5.48762156e-04 -2.82491148e-04  3.18415438e-04
 -8.91266463e-05  1.40538092e-04]","[ 6.37471503e-03 -8.55164642e-04  3.85301790e-03  5.60427137e-03
 -7.18755722e-03  1.34464483e-03  2.22659491e-03  1.43403161e-03
  1.05700763e-03 -1.51572496e-03 -3.64739772e-03 -6.14996122e-05
  1.44686319e-03  3.63032391e-03  1.78074294e-03  2.35429564e-04
 -5.04413643e-03 -1.94997525e-03 -5.73366169e-03 -2.25076488e-03]",-5.654888878173544,0.0035003620318188582
ABT,0.48950269186522893,0.49068942405614263,"[6.86514857e-04 3.84678371e-04 1.50457606e-04 2.19379030e-04
 9.20863343e-05 2.51237889e-04]","[ 0.00602361 -0.00132726  0.00385214  0.00695741 -0.00622832  0.00025035
  0.00089123  0.00149915  0.00142286  0.00023686 -0.00104229 -0.00221547
 -0.00152386  0.00433875  0.00196304  0.00200147 -0.00043801 -0.00405243
 -0.0052441  -0.00246909]",-6.169499369330712,0.0020922831995017805
ACN,0.4895714710503705,0.49073026770594225,"[ 1.89639109e-04  1.02421957e-03 -2.28370116e-04  2.17758695e-04
  3.46711147e-05  1.30932547e-04]","[ 0.00543431 -0.00023935  0.00557186  0.00384422 -0.00926819  0.00345854
  0.00366505 -0.00157147  0.0009916   0.00088856 -0.00574447 -0.00101754
  0.00311957  0.00246223  0.00230145  0.00352477 -0.00808316 -0.0055671
 -0.00725976 -0.00606302]",-6.197366669974066,0.0020347818395756844
ADBE,0.49202554336395427,0.4932534979164783,"[5.30000794e-04 7.70259783e-04 7.70809837e-07 7.28539260e-05
 1.00666290e-04 8.50730099e-05]","[ 0.00487797 -0.00067912  0.00562136  0.0051493  -0.00758461  0.00221586
  0.00062341 -0.00055925  0.00401852  0.00064856 -0.00656835 -0.00069735
  0.00085081  0.00100147  0.00477217  0.00541456 -0.00811666 -0.00578684
 -0.00915677 -0.00623841]",-5.706460057911296,0.003324419994245407
ADI,0.49501960444645954,0.4966218487895195,"[ 1.93030754e-04  2.89926612e-04 -5.29688936e-05  3.18406366e-04
 -4.31379968e-05  7.93077156e-05]","[ 0.0106013   0.00121627 -0.00194428 -0.00015301 -0.00261151  0.00650652
 -0.00049894 -0.00188468  0.00444218 -0.00360059 -0.01065378  0.00435364
  0.00446101  0.00070036  0.00705735 -0.00012526 -0.01794458 -0.00207469
 -0.01489878 -0.00315922]",-6.064839907410474,0.0023231299006426613
ADM,0.4899520759951645,0.4916373145616573,"[-4.10542107e-04  4.31826832e-04 -2.03466438e-04  1.67998678e-04
  6.16617776e-05  1.42104694e-04]","[ 1.16014594e-02 -2.93078964e-04 -4.36231057e-03  3.36484311e-03
  9.84149275e-04  4.01722768e-03 -2.69432713e-03 -1.95346837e-03
  2.47099955e-03  4.01379779e-04 -2.05568321e-03 -1.80797671e-05
  2.12591264e-04  2.15338402e-03  1.53298022e-03  1.82753647e-03
 -3.72418642e-03 -2.71652973e-03 -6.28776778e-03 -4.12297380e-03]",-6.067587099062316,0.002316756575953983
