,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48807916185835687,0.4898010701895395,[ 0.00017848  0.00013669 -0.00019726  0.00024937 -0.00023899 -0.00019927],"[ 0.01227258  0.00091295 -0.0053203   0.00027371  0.00088011  0.0068332
 -0.00070208 -0.00102487 -0.00060484 -0.00366932  0.00220158  0.00383058
 -0.00308133  0.00045648  0.00563613 -0.00196941 -0.00297765  0.00435242
 -0.00871438  0.00079102]",-6.154090210648968,0.002124773202261912
AAL,0.48683601438124136,0.48855965364007714,"[ 1.06335494e-04 -9.82443192e-04  3.60723290e-04 -1.10377443e-04
  4.84321310e-05  2.03149187e-05]","[ 0.01193389  0.00136993 -0.00393611 -0.00095236 -0.00217947  0.00733575
  0.00226869  0.00038065  0.00047979 -0.00495855 -0.00119887  0.00297407
 -0.00093486  0.00256567  0.00381627  0.00056414  0.00020693 -0.00149418
 -0.00266799 -0.0041938 ]",-5.8480062974635265,0.0028856465477334167
AAP,0.4873458468637197,0.4884884446891413,"[ 3.83411628e-04  6.51398245e-05  5.99606995e-05  5.12330164e-06
 -1.44420099e-05 -9.82010795e-05]","[ 0.00801722 -0.00166908 -0.00077949  0.00907626 -0.00060488 -0.0037022
 -0.00306319  0.00402846 -0.00038017 -0.00308531  0.00440281  0.00272555
 -0.0040308   0.00052243  0.0040738  -0.00315546 -0.00328797  0.00700757
 -0.0096098   0.00210331]",-6.262264852166901,0.0019069220056705794
AAPL,0.4896157166508663,0.4909586668062751,"[ 4.15697263e-04 -6.22152658e-04  2.37279359e-04  1.01888514e-04
 -7.21203942e-05 -4.98127818e-05]","[ 6.49198161e-03 -2.50487694e-03  8.42004663e-05  1.02811777e-02
 -8.14657148e-04 -2.55356263e-04  9.00361148e-04 -4.43626141e-03
 -5.94616210e-03  3.38432848e-03  6.68761911e-03  5.16352822e-04
  1.15284631e-03  5.25379338e-03 -4.88433765e-03 -9.56414720e-03
 -1.89310190e-03  7.48623815e-03 -1.07459465e-02  1.39748495e-02]",-5.855649962275817,0.002863673716216585
ABBV,0.4858859828957807,0.48699517374469564,"[ 6.23045057e-04  1.49058727e-04  8.05936671e-05  1.28584724e-04
 -6.34242863e-05 -1.06600190e-04]","[ 0.00681958 -0.00249588  0.00011869  0.01140769 -0.00056515 -0.00463583
 -0.00193301  0.00217333 -0.002913   -0.0013174   0.00619437  0.00267134
 -0.00241659  0.00084218 -0.00062366 -0.00581656 -0.00139416  0.00974047
 -0.00813681  0.00703939]",-5.959298704625279,0.0025817218869286446
ABT,0.4883784540279587,0.4894966244118967,"[ 8.70805558e-04 -2.86288775e-04  5.02873287e-04  5.16949253e-05
  1.53389464e-04  1.81425988e-04]","[ 0.00805439 -0.00198835 -0.00142863  0.00914228  0.00033162 -0.00248704
 -0.00249874  0.00212844 -0.00147211 -0.00327827  0.00352368  0.00435215
 -0.0020274   0.00044052  0.00564353 -0.00412486 -0.00586688  0.00382109
 -0.01302632  0.0014006 ]",-6.011487518952139,0.0024504403914855388
ACN,0.4860189973150507,0.4869301837643763,"[ 3.15948310e-04  5.57002436e-04 -2.63782334e-06  1.31741654e-04
  4.51179675e-05  1.19896995e-04]","[ 0.00807426 -0.00195542 -0.00122496  0.00957264  0.00015569 -0.00331673
 -0.00240707  0.00271668 -0.0025208  -0.00259294  0.00688478  0.00357961
 -0.00477582 -0.00092067  0.00277943 -0.00405258 -0.00165246  0.0099046
 -0.01044852  0.00418983]",-6.1030381673499985,0.002236063852886341
ADBE,0.4853812376520448,0.48656204148404686,"[5.64227114e-04 3.51097447e-04 1.39266007e-04 1.01281854e-04
 6.18838316e-05 8.18717745e-05]","[ 0.00737486 -0.00291891 -0.00164944  0.01186658  0.00238012 -0.00401149
 -0.00413484  0.00071612 -0.00358575 -0.00168113  0.00708825  0.00529015
 -0.00203135 -0.00205539  0.00110583 -0.00694711 -0.00512209  0.01011375
 -0.0127484   0.00874564]",-6.037183093619893,0.002388276999782818
ADI,0.48600046149516957,0.4873335264269032,[ 0.00049297  0.00054766 -0.00032662  0.00037365 -0.00033838 -0.00033471],"[ 0.00884303 -0.00154493 -0.00253671  0.0083299   0.002372   -0.00169897
 -0.00723114  0.0003928   0.00117933  0.00082712  0.00386717  0.00032148
 -0.00202353  0.00134484 -0.00300726 -0.00449416 -0.00014246  0.0103465
 -0.00632806  0.01243966]",-5.7989077312237525,0.003030863455564028
ADM,0.48635695934077905,0.4878746863287414,"[ 9.37109459e-05  1.78075423e-04 -2.84657971e-05  1.02219158e-04
 -2.51249486e-05  3.43045704e-05]","[ 0.01029037 -0.00108516 -0.00491058  0.00630427  0.00477732  0.00204562
 -0.00802068 -0.00269119  0.00059504  0.00092588  0.00389046  0.00232507
 -0.00225189 -0.00195202  0.00041991 -0.00206073 -0.00195475  0.00732195
 -0.0083402   0.0030632 ]",-6.0926039228736295,0.0022595176382665654
