,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4718628044462443,0.472625270198812,"[ 1.37678657e-03 -9.34378892e-05  6.16130662e-04  7.83784163e-04
 -2.13475521e-04 -3.05954035e-04]","[ 9.69712792e-03 -1.47655894e-02 -2.11309420e-02  5.00100809e-03
 -4.81079056e-03  1.34492439e-02  1.05775049e-03 -1.66109347e-05
 -9.71821055e-04  8.22334010e-03  8.83035337e-03  2.22623768e-03
 -6.18123519e-04 -1.96697989e-03  7.06085435e-03  3.83334656e-04
 -1.81582529e-04 -1.24205537e-02  1.16461590e-02  4.18138698e-03]",-4.918559272592302,0.007309654483677651
AAL,0.47388376521292513,0.47582798675356786,[-0.00142918 -0.00060788 -0.00083259  0.00052481 -0.00055934  0.00038982],"[ 1.03932221e-02 -9.10401880e-04  3.95871234e-03  1.27261002e-03
 -1.05013536e-02 -8.57136509e-03 -1.32386234e-02  7.36019418e-03
  4.34118428e-03  8.80845748e-03  2.99625232e-03  1.34772390e-03
  5.71926293e-04  1.01143314e-02  1.12877650e-02 -1.96705354e-04
 -4.60094018e-05 -8.50790670e-03  1.76422146e-02  1.14314260e-02]",-5.053372210124896,0.006387756229017951
AAP,0.47148738083190733,0.47276265065612627,[-0.00209246  0.00080915 -0.00105551 -0.0006116  -0.00012391 -0.00067507],"[ 1.08638779e-02 -7.28509670e-03 -8.17929719e-03 -1.01738777e-03
 -1.43894854e-02  3.24599566e-03 -3.55624942e-03  1.34684069e-02
  1.00511150e-02  5.63220555e-03  4.65222703e-03  7.80879710e-06
  3.90101824e-03  2.92364653e-03  5.49185154e-03 -5.57581488e-03
 -3.50466208e-03 -5.36819599e-03  1.33349498e-02 -3.95513963e-03]",-4.8974022899723435,0.007465952281343416
AAPL,0.4679622275540881,0.46949264390886103,"[-1.13734625e-03  3.12648925e-04 -5.37822452e-04 -7.76968390e-05
 -5.45479598e-05  1.15576787e-04]","[ 0.01077773 -0.0033158  -0.00165318 -0.00033757 -0.01361354 -0.00099327
 -0.003467    0.01357403  0.01305936  0.00127749  0.00054592 -0.00511288
 -0.0035228   0.00753916  0.00575266 -0.00041363 -0.00300243 -0.00617816
  0.00141462  0.00735648]",-4.868149453281039,0.007687578355769372
ABBV,0.4657683538560543,0.46653421557606295,"[ 4.17590645e-05  3.82401522e-04 -1.84187248e-04 -4.77286707e-04
  8.29719246e-05 -3.74631041e-04]","[ 0.01030055 -0.01380675 -0.0198687   0.0025106  -0.0071713   0.01354557
  0.00388918 -0.00027089 -0.00638054  0.00343213  0.0054618   0.0082654
  0.00274136 -0.00076449  0.0024008   0.00324902  0.00796516 -0.00526883
 -0.00024649  0.00725542]",-5.359402749597139,0.004703714564242295
ABT,0.4651619632564248,0.4662894881395202,[-0.00118544  0.00032512 -0.00095623 -0.00013702 -0.00052727 -0.0010535 ],"[ 0.01043778 -0.01013638 -0.0129116   0.00031191 -0.0124436   0.00682556
 -0.00132873  0.01073263  0.00826581  0.00395642  0.0018999  -0.0008662
  0.00020986  0.01255282  0.01519308 -0.0020168  -0.00369409 -0.01294694
  0.02080656  0.0091531 ]",-4.765976192420836,0.008514572323123892
ACN,0.4768910895708503,0.47751265358183986,"[ 4.16619121e-04  1.12700051e-03 -1.27875772e-04  3.15995434e-04
 -2.65597832e-05  5.41821099e-06]","[ 0.01013812 -0.01567752 -0.02288206  0.00205954 -0.00946022  0.01515501
  0.00267579  0.00610835  0.00376321  0.00715457  0.0083209   0.00081051
 -0.0008498  -0.00160116  0.00683691  0.00116656  0.00312471 -0.01158391
  0.0121631  -0.00026575]",-5.268653631182822,0.005150540433941117
ADBE,0.47901428891863973,0.4791712179879556,"[ 1.02466806e-03  9.63094594e-04  4.54626945e-05  2.29421392e-05
 -4.70873008e-06 -4.37275519e-04]","[ 1.02286430e-02 -1.53019278e-02 -2.17350728e-02  1.22042243e-03
 -1.07229804e-02  1.31559210e-02 -4.60674828e-04  7.29760745e-03
  3.40265790e-03  9.89207744e-03  9.22107205e-03  2.61017118e-03
  1.66608838e-03  7.82180173e-05  1.01601701e-02  2.57406655e-04
  4.51913305e-03 -1.43462784e-02  1.71806092e-02  3.91077809e-04]",-4.891794603869072,0.0075079366056347695
ADI,0.47740794233806527,0.47850645091383265,"[ 1.20276444e-04  1.27780945e-03 -3.82724146e-04  7.15784361e-04
 -2.94552504e-04 -7.61329673e-05]","[ 0.01081031 -0.00999179 -0.0128268  -0.00063367 -0.01372791  0.00695375
 -0.00165076  0.0124758   0.00938623  0.00599921  0.00553348 -0.00036617
  0.00254232  0.0021704   0.00649524 -0.00433827 -0.00318064 -0.00817076
  0.01139245 -0.00253564]",-5.094220702857317,0.006132083488455078
ADM,0.47110259034419794,0.4721313731316141,[ 0.00068067  0.00055791  0.0005437   0.00011818  0.0002249  -0.00019027],"[ 0.01019019 -0.00984471 -0.01325176  0.00325847 -0.00742555  0.00843385
  0.00090265  0.00348312  0.00081453  0.00433725  0.00604005  0.00460303
  0.00692833 -0.00265539  0.00083548 -0.00807898 -0.00718264 -0.00291426
  0.0097388  -0.00488367]",-4.921539019347443,0.007287905983052671
ADP,0.4730922972394063,0.47400392333929897,[-0.00105854 -0.00017389 -0.00015589 -0.00050779  0.00010332 -0.00032106],"[ 0.01128256 -0.01226662 -0.01590757 -0.00361217 -0.01687231  0.00810817
 -0.00237203  0.01280494  0.00402212  0.00633811  0.00389094  0.00523445
  0.00349958  0.00766571  0.00901559  0.00222264  0.00861263 -0.00495497
  0.01311437  0.00772312]",-5.10110578350706,0.006090008609763511
ADSK,0.47711325790360365,0.47808823408206447,"[-5.17082372e-06  7.57411078e-05 -1.04568663e-05 -2.27562070e-04
  2.92105785e-05 -2.95928567e-04]","[ 0.01061887 -0.01139731 -0.0150918   0.00068062 -0.011026    0.00839361
 -0.00150573  0.00734913  0.00283817  0.00711128  0.00692177  0.00425397
  0.00593509 -0.00119862  0.00301268 -0.00581628 -0.00364694 -0.00491736
  0.00623584 -0.00601649]",-5.3945445700676835,0.004541288166465585
AEE,0.4664786527463477,0.46771537401127616,"[-2.00835614e-04  8.91787135e-05  9.88486735e-05 -5.77674142e-04
  3.87015960e-04  2.33673599e-04]","[ 0.01090271 -0.0060782  -0.00678172 -0.00052845 -0.01321061  0.00351493
 -0.00101038  0.01136027  0.00811718  0.00291397  0.00468214 -0.00014088
  0.00060922 -0.00380444 -0.00378685 -0.0001621   0.00500694  0.00032426
 -0.00765402 -0.00703891]",-4.753096600142648,0.008624945799998117
AEP,0.4715956452482037,0.4726493145534491,"[-5.32710247e-04  4.76587304e-04  1.05627362e-04 -5.54865360e-04
  4.33328752e-04 -9.20559043e-05]","[ 0.0104675  -0.00993039 -0.01307019  0.00150623 -0.01002152  0.00772154
 -0.0004605   0.00713621  0.0057935   0.00579133  0.00717907 -0.00211984
 -0.00592999 -0.00506603 -0.00094066  0.00660229  0.00867009 -0.00544401
 -0.0088363   0.00568708]",-4.3542770228154675,0.012851727732146635
AES,0.47780912093548894,0.47878007097637343,[ 0.00040357  0.00103753 -0.00016425  0.00033203 -0.00012314 -0.00024189],"[ 0.01057871 -0.01238731 -0.01657985  0.00037205 -0.01178397  0.00902453
 -0.00273396  0.00896514  0.00544855  0.010088    0.00958617  0.0011781
  0.00123463 -0.00426775  0.00333325 -0.00100146  0.00090264 -0.0070403
  0.01000104  0.00144078]",-5.099373682204108,0.006100566262433873
AFL,0.4711202847920301,0.4717416811066498,[ 0.00109009  0.00133751 -0.00021411  0.00012405 -0.0001528  -0.00058164],"[ 0.0100208  -0.01687425 -0.02476592  0.00262614 -0.00774923  0.01641629
  0.00300144  0.00151124 -0.00397288  0.00749846  0.00844478  0.00708174
  0.00308273 -0.0010358   0.00738343  0.00194787  0.00653242 -0.01056849
  0.01515042  0.00817342]",-5.518013071411188,0.00401381518844262
AIG,0.4722399187535128,0.47315838140182676,[-0.00021485  0.00048915 -0.00039701 -0.0003394  -0.00023904 -0.00127278],"[ 9.58834019e-03 -1.12638332e-02 -1.66054456e-02  6.62688005e-03
 -2.65350414e-03  1.29628195e-02  6.85337460e-03 -1.22069819e-03
  1.05425831e-03 -5.49414692e-04  3.89077469e-03 -1.28769437e-03
 -3.70001910e-03 -2.15668228e-03 -6.41261284e-04  9.98736989e-05
 -4.17536864e-03 -1.64156135e-03  5.93188729e-03  5.78251907e-03]",-4.746880944181477,0.008678722451220505
