,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4853926262688045,0.48702753735867144,[0.00050015 0.00154736 0.00014557 0.00054196 0.00030789 0.00091321],"[ 0.0135996  -0.00190207 -0.00529595  0.00742839 -0.00212114 -0.00204942
  0.00317694  0.00270594 -0.00622379  0.00115482  0.0040581  -0.00561821
  0.00169644  0.00789938 -0.00751307 -0.00217227  0.00606814 -0.00311155
  0.0088903   0.0038772 ]",-4.802591878795644,0.008208444161327383
AAL,0.47677974768988585,0.47810692597206994,"[-8.69708944e-04  2.81574322e-03 -5.83274678e-04  3.84712320e-05
  4.58003572e-04  7.99965939e-04]","[ 0.01140825 -0.00093768 -0.00088703  0.00429678 -0.00355623  0.00366464
  0.00214885 -0.0020309  -0.00329942  0.0029787   0.00208976 -0.00284462
  0.0028189   0.00295119 -0.00715873  0.00560337  0.00408197 -0.00490969
  0.00889764 -0.00369098]",-4.045754019097277,0.017496506980371064
AAP,0.4656188384412035,0.4663520183931285,"[1.83815818e-03 1.57836900e-03 3.87776083e-04 3.73989247e-05
 3.30110857e-04 1.36213976e-04]","[ 0.00521199  0.0011011   0.01334447 -0.00115059 -0.01147835  0.01253171
  0.00344789 -0.00749442 -0.0013884   0.00109801  0.00101374  0.00422396
  0.00213368 -0.00239826 -0.00597244  0.00640856  0.00451869 -0.00137135
  0.00706153 -0.00871494]",-4.65189147272555,0.00954353351462417
AAPL,0.4847704817860944,0.4865257014900004,[0.00043455 0.00015728 0.00047871 0.00056029 0.00021205 0.0008779 ],"[ 0.01471741 -0.00170253 -0.0095254   0.00698058  0.00262318 -0.0021278
  0.00011138  0.00439796 -0.00473721 -0.00311063  0.00552008 -0.0019346
 -0.00162351  0.00547736 -0.00406019  0.0002318   0.00369617 -0.0025965
  0.00445463 -0.00463288]",-4.749802629130671,0.00865340296424965
ABBV,0.4813022376200262,0.48284340925327873,"[ 1.90672507e-04  1.69204698e-03 -1.42418871e-04  7.08236595e-04
  9.38334670e-05  7.60154701e-04]","[ 0.01304395 -0.00221433 -0.00223844  0.00849407 -0.00683018 -0.00332231
  0.00719077  0.002484   -0.00960188  0.00301164  0.00363038 -0.00534616
  0.00430592  0.00352354 -0.00873351  0.00783789  0.00421937 -0.00486622
  0.00512778 -0.0088764 ]",-4.553329837142361,0.010532075832839572
ABT,0.4830775913284017,0.4845385525284022,[0.00165825 0.00081004 0.00058456 0.0008095  0.00013042 0.0007105 ],"[ 0.01236851 -0.00178361 -0.00139551  0.00737612 -0.00653276 -0.00189186
  0.00669053  0.00211074 -0.00976754  0.00236898  0.00443223 -0.00544626
  0.00399445  0.00473118 -0.01016093  0.00677175  0.0061456  -0.00632276
  0.00717628 -0.00594526]",-4.692142172943945,0.009167027749087758
ACN,0.4751477492067286,0.4762508151523441,[ 0.00053271  0.00356354 -0.00063117  0.00064999  0.00013433  0.00056681],"[ 0.00880629 -0.00061635  0.00688088  0.00408715 -0.0111234   0.00356378
  0.00763323 -0.00150465 -0.00921164  0.00236757  0.00405491 -0.00307077
  0.00448383  0.00359385 -0.01227941  0.00566617  0.00945801 -0.00579883
  0.01166903 -0.00516327]",-4.651984348659496,0.009542647191195556
ADBE,0.47316400763611677,0.4743981998626041,"[6.53905036e-04 1.70170749e-03 2.82828988e-05 1.51430390e-04
 2.97654988e-04 4.23830979e-04]","[ 0.01030695 -0.00098178  0.00236263  0.00461146 -0.00659697  0.00278311
  0.00404329 -0.00060815 -0.00467541  0.00040255  0.00190889 -0.00030022
  0.00419535  0.00060204 -0.00896945  0.00873304  0.00528356 -0.00603716
  0.00934426 -0.00449673]",-4.3228848762732115,0.01326157031500794
ADI,0.48020853437430056,0.4820680335855359,"[ 6.01089118e-04  5.56604964e-04 -8.77840858e-05  9.45569439e-04
 -3.16692059e-04  3.00140772e-04]","[ 1.53108404e-02 -1.27555635e-03 -1.23986254e-02  6.26033702e-03
  6.74295404e-03 -1.61316275e-03 -3.62457047e-03  5.36470635e-03
 -1.98566381e-04 -6.12828508e-03  2.97568955e-03  7.39179931e-05
  1.32512667e-03  5.63207041e-03 -8.65323383e-03 -1.25264010e-03
  8.34375109e-03 -3.59105007e-03  1.20312598e-02 -8.53900021e-04]",-4.820475661677244,0.008062950990025944
ADM,0.475786325564689,0.4776819119767066,"[ 1.35240813e-04  1.77298583e-03 -8.74098956e-05  7.34289299e-04
  1.71205690e-04  9.29120732e-04]","[ 0.01699138 -0.00198984 -0.01488714  0.00805917  0.00624872 -0.00309993
 -0.00215325  0.00314905 -0.00046793  0.00160119  0.0006788  -0.00543608
  0.00412067  0.0055054  -0.00740407  0.00382286  0.00377516 -0.00355701
  0.00369711 -0.00808788]",-4.998101818888832,0.006750748989211205
ADP,0.4825811092204862,0.4841925014756205,"[ 6.25273152e-04  3.03650888e-03 -5.37023017e-04  4.93728789e-04
  6.42430767e-05  2.89475006e-04]","[ 0.01370572 -0.0015773  -0.00647693  0.00669505  0.0001394  -0.0010573
  0.00064817  0.00243143 -0.001918   -0.00021795  0.00037923 -0.00261192
  0.00574267  0.0035155  -0.00959351  0.00494978  0.00343059 -0.00333348
  0.01356247 -0.0104203 ]",-4.398073400419379,0.012301016221045529
ADSK,0.48255716529586623,0.48414364201928695,[-0.00150877  0.00158707 -0.00057473  0.00040333  0.00012895  0.00082393],"[ 0.01408263 -0.00168172 -0.0061257   0.00744243 -0.00204404 -0.00159588
  0.00296882  0.00084541 -0.00366537  0.00486515 -0.00076102 -0.00669199
  0.00914448  0.00411965 -0.01239725  0.00878817  0.00235748 -0.00564995
  0.02070682 -0.01341332]",-4.730525562055192,0.008821833400257412
