,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4746281768455379,0.47615887243192917,"[ 7.86758275e-04 -1.00529090e-03  2.96546736e-04 -2.41978418e-04
 -9.86564390e-05 -5.11301950e-04]","[ 0.0041656  -0.00317348 -0.00977611  0.00857221 -0.00898317  0.00882234
 -0.00579662  0.00885497 -0.00307652  0.01193527  0.00148597  0.00929515
 -0.00385244  0.00553899 -0.0113146   0.0052043  -0.00678609  0.00677774
 -0.01202929 -0.01409   ]",-4.930525898879336,0.007222703870539786
AAL,0.4778173501294563,0.47914402805524076,[ 0.00030841 -0.00030093 -0.00024628  0.00019777 -0.00042713 -0.00058708],"[ 0.00616241 -0.00353458 -0.0068924   0.00645976 -0.00778186  0.00242399
 -0.00883092  0.00384521 -0.0055795   0.01223542  0.00461158  0.010863
  0.00160943  0.00092434 -0.00883926 -0.00283974 -0.00543116  0.00482055
 -0.00071664 -0.01593001]",-4.736665658122131,0.008767832450858187
AAP,0.47422096542132863,0.4752155929974495,[-0.00179642 -0.00075898 -0.00029378 -0.00166907  0.00044076 -0.00058397],"[ 1.06722251e-02 -8.46563498e-03 -7.37811940e-03 -7.53255473e-05
 -1.23875687e-02 -4.52151400e-04 -6.13374661e-03  6.65415260e-03
  2.46413607e-03  6.75827290e-03  4.99163462e-03 -1.14420035e-04
 -4.59097698e-03 -6.93848553e-04 -7.17623810e-03  5.80240816e-03
 -1.77669313e-03  4.15904329e-03 -1.61016952e-02 -7.47916943e-03]",-4.695395419278723,0.009137253607230986
AAPL,0.47124907436609254,0.47243092448348056,[-0.00062211 -0.00091037  0.00015371 -0.00130277  0.00041446 -0.00046607],"[ 0.00693165 -0.00652857 -0.01096315  0.0037095  -0.01437726  0.00571026
 -0.00844427  0.01051254 -0.00134069  0.01062398  0.00150052  0.00422695
 -0.00576797  0.00105953 -0.01101336  0.00181638 -0.00568112  0.00225652
 -0.00467356 -0.01023983]",-4.708862277376947,0.009015028351768015
ABBV,0.477382466465315,0.4789725175630458,[0.00140241 0.00161551 0.00010801 0.00041591 0.00013959 0.00028724],"[ 0.00417456 -0.00301413 -0.00968873  0.00885664 -0.00789608  0.00941276
 -0.00328948  0.00775042 -0.00169112  0.00799864  0.00096469  0.00553181
 -0.00394859  0.0018943  -0.01005284 -0.00118999 -0.00809685 -0.00223903
 -0.01291164 -0.0163302 ]",-4.0972970197450955,0.016617531611557507
ABT,0.47188325460217356,0.47371393531244294,[-0.00160203 -0.0002866  -0.00085561 -0.00116153 -0.00011444 -0.00110508],"[-0.00030672 -0.00051815 -0.01243901  0.01367853 -0.00788055  0.01526446
 -0.00508401  0.00999013 -0.00634797  0.01195284 -0.00229569  0.01142363
 -0.00463467  0.00492221 -0.01487047 -0.00190943 -0.0104436   0.00261698
  0.00171784 -0.02066467]",-5.166254332607374,0.005705901250441696
ACN,0.4721643200181575,0.47325163010124827,"[ 6.86797352e-04  3.68333062e-05  1.70844539e-04 -2.52527079e-04
  1.16165461e-04 -1.92588514e-04]","[ 0.0097356  -0.00806047 -0.00857469  0.00118    -0.01223307  0.00259028
 -0.00372158  0.00807699  0.00396939  0.00482318  0.00359033 -0.00243781
 -0.00667824 -0.00088829 -0.00750152  0.00615261 -0.0011733   0.0018298
 -0.01518407 -0.01228362]",-4.930765275543945,0.007220975130696038
ADBE,0.4800367861779411,0.4816245123897277,[ 0.00105182  0.00054767  0.00020748 -0.00033205  0.00021342 -0.00022837],"[ 0.00467771 -0.00316287 -0.00906077  0.00849621 -0.00775892  0.00920359
 -0.00259681  0.00951386  0.00172666  0.01055813  0.00609614  0.00477669
 -0.00252117 -0.00034268 -0.00985869  0.00309543 -0.00325012  0.00465469
 -0.01117286 -0.01871497]",-4.544127686264416,0.010629440880572742
ADI,0.4738283669830789,0.4747386572093672,"[ 3.12190482e-04 -4.69664677e-04  1.51514690e-04 -1.46604989e-04
  1.09202623e-05 -1.53941397e-04]","[ 9.00390931e-03 -7.95490110e-03 -8.90224725e-03  8.12506793e-04
 -1.47973352e-02 -3.53476872e-05 -1.15329328e-02  7.92650478e-03
 -2.23126024e-03  1.16257529e-02  3.05627197e-03  4.01660382e-03
 -6.58434167e-03 -4.62891649e-04 -1.40018104e-02  5.60009289e-03
 -5.08737257e-03  6.44210836e-03 -1.48541854e-02 -1.65672749e-02]",-4.8418385546023215,0.007892529856829967
ADM,0.475997548555192,0.47706377251837506,[ 0.00152837 -0.00073443  0.00049168  0.00011615 -0.00013976 -0.00038223],"[ 0.01044081 -0.00757101 -0.00637447  0.00065229 -0.01093599 -0.00172597
 -0.00745005  0.00436546 -0.00051652  0.00770761  0.00437602  0.00371114
 -0.00211862  0.00210987 -0.00486419  0.00529804 -0.00222418  0.00593463
 -0.01433922  0.00281544]",-4.624352072807034,0.00981000914878899
