,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4872521992040688,0.488218903409165,"[ 7.54893491e-04  5.59340243e-04 -8.54221987e-05 -1.02363120e-04
  6.02171632e-05 -2.45555694e-04]","[ 0.00234186 -0.00171941 -0.00144972 -0.0058013  -0.00289733  0.01161658
  0.00236707 -0.0054041  -0.00476225  0.00812372  0.00133692 -0.00956774
  0.00014443  0.00129519  0.00876185  0.0050118  -0.00936093  0.00684772
 -0.00431108  0.00687219]",-5.1296769747518285,0.005918471980813101
AAL,0.4867618907651039,0.48765424521901074,"[ 8.52292557e-04  5.05650920e-04 -4.17925016e-05 -4.02976488e-04
  5.22992069e-04  2.40918276e-05]","[ 0.00384431 -0.00404554 -0.0021051  -0.00251777 -0.0020745   0.01087996
 -0.00291294 -0.00558258  0.00153612  0.00293237  0.00089773 -0.00190389
 -0.00235482  0.00501652  0.00055283 -0.0098509   0.0011149   0.00628121
  0.01159535 -0.00158355]",-5.412088938762602,0.004462308978358784
AAP,0.4827677356868639,0.4843364135061996,"[ 1.44947743e-03 -6.16024741e-04  2.64790117e-04  7.01333317e-04
 -1.77597146e-04  5.58355869e-05]","[ 0.00463493 -0.00500819 -0.00207024  0.00156611 -0.00833421  0.00389971
  0.00845704 -0.00348945 -0.00657983  0.0085794   0.00117315 -0.00627966
 -0.00291232 -0.0032207   0.01098818  0.00603426 -0.00464547  0.00554788
 -0.01037903  0.01800468]",-5.406322498860721,0.00448811494768379
AAPL,0.480819461884954,0.48137278206919354,"[ 6.00133330e-04  1.30408642e-03 -2.77597593e-04  2.70666815e-04
 -2.07764350e-05 -3.87623775e-06]","[ 0.00186291 -0.00193697 -0.00022346 -0.00759234 -0.00074842  0.01673285
 -0.00497857 -0.00581963 -0.00130186  0.00062616  0.00490388 -0.00479275
  0.00039622  0.00730586 -0.00266123  0.00541569 -0.00527261 -0.00506215
  0.00052154 -0.00177839]",-5.294215257825597,0.005020552669433997
ABBV,0.4851314980417812,0.48607845523487914,"[ 2.33160346e-04 -1.73954977e-04 -1.05017148e-04 -2.52105054e-04
  4.74847751e-06 -3.70657356e-04]","[ 0.0015094  -0.00147421  0.0003128  -0.0066649  -0.00555858  0.01352893
  0.0038302  -0.00667712 -0.00637801  0.00732362  0.00390661 -0.00808151
 -0.00265666  0.00097436  0.00754394  0.00899573 -0.00818723 -0.00062681
 -0.00453533  0.0095035 ]",-5.474591950322052,0.0041919387202884175
ABT,0.48443816268727746,0.48542177834300154,"[ 4.66653676e-04  8.21416440e-05  2.73659132e-04  2.50718009e-04
 -5.63570335e-05  1.35539179e-04]","[ 0.00191492 -0.00268026  0.00128503 -0.00506428 -0.00816685  0.0142865
  0.00430643 -0.00863997 -0.00670418  0.00753877  0.00571287 -0.0093061
 -0.00372569  0.00413043  0.00666808  0.00887883 -0.01052647 -0.0021169
 -0.0078128   0.00786041]",-5.7909432704172765,0.0030550990323057812
ACN,0.4790350773678392,0.48030740070378575,"[-1.03697541e-03  6.86121947e-04 -1.24059465e-03  3.14851465e-04
 -2.36833945e-05  8.02251710e-05]","[ 0.0033188  -0.0029543  -0.00211507 -0.00295294 -0.00351217  0.00778601
  0.00349879 -0.00162865 -0.00612955  0.00393699  0.00375339 -0.00382481
 -0.00583084 -0.00296822  0.01326524  0.00862274 -0.01138284  0.00580546
 -0.00924765  0.00966936]",-4.626025612843194,0.009793605435687242
ADBE,0.4843116669541568,0.48494039396068556,[ 0.00102199  0.00133837 -0.00047283  0.00040867 -0.00023567 -0.00033295],"[ 0.00089068  0.00284631 -0.00381941 -0.01240651  0.00650554  0.01234849
 -0.0013257   0.00194871 -0.00775463  0.00392187  0.00285538 -0.01120461
  0.00268428  0.00050946  0.0097719   0.01096372 -0.01191557  0.00751803
 -0.00913255  0.00728363]",-5.177676161730881,0.005641100199115256
ADI,0.48816039291064783,0.48893903492874474,"[ 4.33042324e-04  5.99132789e-04 -2.59670124e-05 -2.24124681e-04
  1.76057112e-04 -8.96583714e-05]","[ 1.48330504e-03 -1.63228716e-03  2.34733671e-04 -7.41972968e-03
 -3.34400087e-03  1.56732206e-02 -4.30758516e-04 -6.85546150e-03
 -4.00279045e-03  4.85255108e-03  4.17247188e-03 -7.93907691e-03
 -6.73471794e-05  4.98605591e-03  2.50229578e-03  6.41435749e-03
 -7.33614592e-03 -7.29653207e-07 -5.26192397e-03  7.56330388e-05]",-5.268548170042239,0.0051510836444531955
ADM,0.48622927135395283,0.48730909905607894,"[ 1.09465809e-03  2.92899373e-04 -5.42367422e-06  4.39250444e-04
  8.50478783e-05  1.87039100e-04]","[ 0.00255419 -0.00318961 -0.000299   -0.00372078 -0.0060664   0.01085459
  0.00375539 -0.00508856 -0.00588441  0.00536114  0.00443454 -0.00585695
 -0.00427961  0.00139761  0.00717076  0.00539949 -0.00630517  0.0015756
 -0.00545451  0.00851067]",-5.0292965649986066,0.0065434118169210125
ADP,0.47816241501578305,0.4797514060317204,"[ 5.49393467e-04  9.88111560e-04 -4.31083699e-04  9.85084512e-05
  2.09773316e-04  4.94920910e-05]","[ 0.00534951 -0.00672038 -0.00252503  0.00366378 -0.00697634  0.00196438
  0.00582404  0.00106584 -0.00705208  0.0009498   0.00603846 -0.00125397
 -0.00762333  0.00034036  0.00770746  0.00308385 -0.00712312  0.00296955
  0.00105823  0.00107241]",-4.840212443707897,0.007905374426131423
