,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4808121085992722,0.4816848976768021,[ 0.00013922  0.00127191 -0.00013836  0.00016329  0.00016515  0.00034986],"[ 0.00503821 -0.01030372  0.00033798  0.01954774  0.00077052 -0.00842761
 -0.00315992 -0.00022943 -0.00659895  0.00410807  0.00939948  0.00155438
 -0.00347017  0.00362021  0.00350977 -0.01333541 -0.00550877  0.01063948
 -0.0159085   0.00631678]",-5.432445614535998,0.0043723895368969045
AAL,0.4762638142704503,0.47797985220823896,[-0.00105197  0.00036954 -0.0002586  -0.00010244  0.00014971  0.00033243],"[ 0.011368   -0.00571952 -0.00525276  0.00145785 -0.00530352  0.00548202
  0.00434373 -0.00110006 -0.00282601 -0.00425826 -0.00170565  0.00273574
  0.00087859  0.00680952  0.00875302 -0.00565736 -0.00392313 -0.00344713
 -0.00688876 -0.00780598]",-5.868153958924188,0.0028280892870922864
AAP,0.4836686053704462,0.48507723737394065,"[-1.30378804e-04 -1.88070471e-04 -2.27375842e-05 -3.67492143e-04
  5.46507561e-05 -2.64779389e-04]","[ 0.0101038  -0.00591201 -0.00134882  0.00399621 -0.00879465 -0.00082073
  0.00185917  0.00565924  0.00271333 -0.00513252 -0.00078851  0.0008916
 -0.00280345  0.00268234  0.00144207  0.00249785  0.00085772 -0.00045365
  0.0073879   0.0008133 ]",-5.260351167633434,0.005193480616143828
AAPL,0.4743117048027072,0.4759328551294426,"[-8.64667300e-04 -6.64693161e-05 -1.21787229e-04 -4.50883619e-05
  8.68018972e-05  2.78732263e-04]","[ 0.01157675 -0.00522914 -0.00407042  0.00098536 -0.00673237  0.00297988
  0.00152323  0.0026907   0.00366293 -0.00384883 -0.00334752 -0.00043352
 -0.00180597  0.00734165  0.00835114 -0.00198215 -0.00216838 -0.00389238
 -0.00339387 -0.00359737]",-5.655000315947169,0.0034999719810007526
ABBV,0.47597492263359625,0.477283281423513,"[ 8.40550561e-04  6.32374689e-04  1.63635277e-04 -2.18984345e-04
  2.04444719e-04 -8.94420564e-05]","[ 9.68156979e-03 -6.97532127e-03 -3.13807768e-03  6.80654795e-03
 -3.71818170e-03 -2.87951485e-04 -2.22860609e-05  9.82787976e-04
 -1.25971733e-03 -6.23701458e-04  3.89474201e-03  1.66511195e-03
 -4.99347720e-03 -1.55247785e-04  3.36769284e-03  3.86848746e-03
 -1.28901155e-03  1.74084687e-04  1.31864266e-02 -6.92533337e-03]",-4.742100410986409,0.008720310699787698
ABT,0.4743554228163791,0.4758620968233728,[-0.00025595  0.00078088 -0.00044357  0.00015842 -0.0001635  -0.00012687],"[ 9.29405607e-03 -6.64097172e-03 -1.41970072e-03  5.53048467e-03
 -8.67974446e-03  9.27319717e-04  6.31730788e-03  2.41035431e-03
 -5.93018020e-03 -6.68163905e-03  1.14277339e-03  4.04647239e-03
 -4.70076195e-04  6.78022052e-03  1.10621025e-02 -1.04162313e-02
 -7.50895922e-03  4.15911591e-04 -8.02072570e-03 -6.67376676e-06]",-5.240672736607392,0.005296692358180081
ACN,0.48260455289161797,0.4839335940911095,"[-1.37941840e-03  1.09311948e-03 -6.04785780e-04 -4.30084065e-05
  1.15791694e-04  3.52102169e-04]","[ 0.00881765 -0.00787194 -0.00330969  0.00956183 -0.00116802 -0.0009593
 -0.00151226 -0.0014597  -0.00198326  0.00326928  0.00398221 -0.00090515
 -0.00330469  0.00633788  0.0048318  -0.00818875 -0.0021574   0.00591972
 -0.00967104 -0.00402525]",-4.949745757326542,0.00708521006282827
ADBE,0.4802202334115309,0.48151489786828006,[-0.00165647  0.00029667 -0.00015771 -0.0002274   0.00038539  0.00073454],"[ 0.00870117 -0.00827392 -0.00393188  0.01061048  0.00034959 -0.00101109
 -0.00182011 -0.00217416 -0.00306332  0.00278088  0.00425928  0.00062786
 -0.00269515  0.00511977  0.00695056 -0.00791729 -0.00514551  0.00303221
 -0.00694808 -0.00092492]",-5.000792140961807,0.00673261170869902
ADI,0.4847837929844774,0.4862287284586694,"[-6.85166489e-04  1.67385491e-03 -5.34960615e-04  2.13786347e-04
  9.73417461e-05  4.19833852e-04]","[ 0.00911134 -0.00651622 -0.00047578  0.00588575 -0.00827586 -0.00083441
  0.00240808  0.00232351 -0.00134089  0.00041248  0.00317338 -0.0023277
 -0.00456855  0.00847038  0.00435889 -0.00938243 -0.00208201  0.00791908
 -0.00492062  0.00635172]",-4.970250840045985,0.006941406633589501
ADM,0.48139026057942147,0.48237577891308553,"[6.97823279e-04 9.99520473e-04 2.47480774e-05 7.87283059e-05
 1.13025331e-04 7.47887543e-05]","[ 6.96166362e-03 -8.62612091e-03  2.64061584e-05  1.40940410e-02
 -2.18025598e-03 -7.16324645e-03 -4.42779129e-03  2.87816198e-03
  9.18427017e-04  3.52100030e-03  5.72763199e-03 -1.18170782e-03
 -3.98592519e-03  2.02183138e-03 -3.39986930e-03 -5.05980733e-03
 -1.45233625e-03  1.09527468e-02  4.90302654e-03  1.16190488e-02]",-5.3404342558138405,0.0047937885276907195
ADP,0.4758952058702237,0.4771414224622735,"[-9.82643153e-04  4.50051536e-04 -4.07317010e-04 -1.77336977e-04
  4.18087207e-05  4.18070431e-05]","[ 0.00869328 -0.00705138 -0.00018824  0.00791689 -0.00821916 -0.00318132
  0.00291604  0.00583585 -0.00203385 -0.00648433  0.00270518  0.00361139
 -0.00429158  0.00149357  0.00672555 -0.00113821 -0.00346219  0.00195208
  0.00067301 -0.00390525]",-5.3451514884864455,0.004771228364426543
ADSK,0.48319341351356615,0.4848093881334987,[-0.00062155  0.00097862 -0.00026489  0.00018251  0.00013471  0.00048784],"[ 0.01028475 -0.00619975 -0.00332223  0.00350672 -0.00564651  0.00356169
  0.00303752 -0.00262193 -0.00459579  0.00268747  0.00417969 -0.00072973
 -0.00123097  0.00572074 -0.00259446 -0.00852256  0.00076668  0.00895874
 -0.00509334  0.00607092]",-5.221251991329487,0.005400563433437222
AEE,0.4740109861236663,0.4750860364570183,"[-1.05505984e-04 -7.80724197e-04  2.96893620e-04 -4.66534614e-04
  1.87255038e-04 -9.35038708e-05]","[ 0.00935295 -0.00747891 -0.00403845  0.00961905 -0.00080062 -0.00340309
 -0.00367017  0.00565885  0.00670499 -0.0082277  -0.00579843  0.00511324
  0.00124853 -0.00118999  0.00486916  0.01115777  0.00025095 -0.01353745
  0.01426488 -0.01645497]",-5.811696164836628,0.002992350246166031
AEP,0.4737713423014479,0.4748871010735273,[-0.00013979 -0.00104904  0.00028377 -0.0005571   0.00014135 -0.000245  ],"[ 0.00997045 -0.00732237 -0.00572009  0.00864313  0.00083608 -0.00152878
 -0.00319986  0.00411906  0.00498159 -0.00932353 -0.00564135  0.00712789
  0.00089014 -0.0020546   0.01151202  0.01173385 -0.0034388  -0.0177187
  0.01085044 -0.02467703]",-5.722431587550746,0.003271745686128288
