,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48020847683506146,0.4813075582668494,[ 0.00025292  0.00015287 -0.00044935  0.00038275 -0.0005114  -0.00055686],"[ 0.01378035 -0.00294209 -0.00380149  0.01267284 -0.00842509  0.00313895
 -0.00332165 -0.00785162  0.00326139 -0.00417517  0.00228697  0.00288083
 -0.00295249 -0.0020593   0.0090743  -0.00552225  0.0068199   0.0073428
  0.00698495 -0.00906456]",-4.977646158248905,0.0068902620710098094
AAL,0.4809902220621954,0.48255968817110034,"[ 7.46770924e-04 -1.35871336e-03  5.43573713e-04  3.92537252e-04
 -1.85081664e-04  5.24973616e-05]","[ 0.00937812 -0.00726237 -0.0037394  -0.00113718 -0.00037798 -0.00382302
  0.00730504 -0.00670472  0.00682881 -0.00081871  0.00465483  0.00465918
 -0.00610881  0.00063789  0.00063451 -0.01679264  0.01284853 -0.00530866
 -0.00580636 -0.00677972]",-4.6390299392358525,0.009667070726581038
AAP,0.48166426340167073,0.48383678223199184,"[-1.10851355e-03  6.26324369e-04 -1.04327168e-03  7.65041921e-05
 -5.01811917e-04 -6.39807314e-04]","[ 0.0066662  -0.01366373  0.00399596 -0.01291858  0.00984174 -0.00427392
  0.01551582  0.00065206  0.00961836  0.00656342  0.00469328  0.0082023
 -0.00080336  0.002101    0.010207    0.00036323  0.00557804  0.00770516
  0.01221876 -0.01499232]",-4.581428365294165,0.010240259014620239
AAPL,0.4767631654918206,0.47819301992067964,"[ 9.31727466e-04 -4.12995450e-05 -2.44939259e-04  2.51154847e-04
 -5.32157524e-04 -8.71599262e-04]","[ 0.0108002  -0.00549366 -0.0048684   0.00370855 -0.00399916 -0.00281516
  0.0051703  -0.01025461  0.00862357 -0.00282744  0.00776322  0.00432845
  0.00056688  0.00270281  0.00486209 -0.00137594  0.00700083  0.00030484
  0.01661448 -0.00545138]",-4.416948576597006,0.01207100990626505
ABBV,0.48276024087538555,0.48440820716544947,"[ 5.64758569e-04 -1.88253541e-03  2.49421777e-04 -9.51830408e-05
 -4.19082272e-04 -8.21022384e-04]","[ 0.01036357 -0.00760437 -0.00039222  0.00207049 -0.00211039  0.00088371
  0.00052366 -0.00721703  0.00698252 -0.0068576   0.01177839  0.00421578
 -0.0004243   0.00640991  0.00152917 -0.00139855  0.00396636  0.00417808
 -0.00419029 -0.00807851]",-4.193198533977229,0.01509791636165196
ABT,0.48806890493722005,0.4893304514816385,"[ 1.50984247e-03  9.12914995e-05 -9.62120933e-05  9.74828029e-04
 -6.54632146e-04 -4.12287118e-04]","[ 0.01255832 -0.00395008 -0.00409349  0.00940929 -0.0071462   0.00115227
 -0.00095079 -0.00981019  0.00659056 -0.00497331  0.0064675   0.00541764
 -0.00500636  0.00306062  0.00186037 -0.00690733  0.00673673  0.00325546
  0.00093808 -0.00380452]",-4.902924537684852,0.007424837072105877
ACN,0.48617061902501707,0.48722100407208363,"[ 1.44060451e-04 -1.74851691e-05 -5.44505575e-04  8.68288195e-04
 -7.50478871e-04 -4.23242517e-04]","[ 0.0131612  -0.00129776 -0.00922301  0.01110987 -0.00819656 -0.00313999
  0.00575457 -0.01000257  0.00572559  0.00325968 -0.00309216  0.00423495
 -0.00294745 -0.00447491  0.00881725 -0.00253185  0.00279568  0.0060731
  0.007053   -0.00517688]",-4.751091220362406,0.008642259446326942
ADBE,0.486663785474064,0.4875300006767113,[ 0.00184623 -0.00073195  0.00046529  0.00036214 -0.00032638 -0.00050143],"[ 1.59659484e-02  3.57266844e-03 -1.43509610e-02  1.85998715e-02
 -1.14340261e-02 -3.33313658e-03  5.23709449e-03 -6.36271340e-03
 -8.49738078e-04  6.20319792e-03 -6.24140754e-03 -1.19991657e-05
  9.92363539e-04 -5.05766058e-04 -3.68563583e-03  8.05708373e-03
 -4.66657053e-03 -1.80037222e-03  6.80450342e-03  1.00174301e-02]",-4.85526582881033,0.007787262999284963
ADI,0.4794054356397312,0.4809277026868235,[-0.00047354  0.00255856 -0.00182075  0.00111577 -0.00104231 -0.00074524],"[ 0.01024721 -0.00653696 -0.00332523  0.00142035 -0.0014069  -0.00274313
  0.00764168 -0.00683999  0.00805811  0.00169089  0.00304546  0.0062765
 -0.00329052 -0.00012011  0.0082436  -0.00565854  0.00968137  0.00653691
  0.00478733 -0.00119305]",-4.685835999696592,0.009225019274356486
ADM,0.4807211153917138,0.48326307206963787,"[ 5.00854069e-04 -9.65974457e-04 -9.46962282e-05  9.57425195e-04
 -7.25756540e-04 -2.82675001e-04]","[ 0.0056967  -0.01602797  0.00736385 -0.01680163  0.01317128 -0.00268442
  0.01371754  0.00443935  0.00747009  0.00408486  0.00720601  0.00710263
 -0.00241993  0.00322614  0.00904619 -0.00812122  0.01401169  0.00663554
  0.00389671 -0.01186026]",-5.49924334827964,0.004089864871281743
