,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4831005392265106,0.4835603824208934,"[-3.18551973e-04  5.94398255e-04 -5.73835156e-04  5.80032269e-05
 -2.64727753e-04 -3.77991297e-04]","[ 0.01559047 -0.00182844 -0.00391364  0.01583131 -0.00992459  0.0065359
 -0.00514579 -0.0051766   0.00209369 -0.00182925 -0.00028053  0.00656835
 -0.00573189 -0.00151332  0.0067955  -0.00114165  0.00385098  0.01025533
  0.00859182 -0.00548082]",-4.923760417456613,0.007271734610660087
AAL,0.48374957616891273,0.485389285522474,"[-3.24966803e-05 -1.11059208e-03  2.30424568e-04  2.89490427e-04
 -1.64071577e-04  1.15495949e-04]","[ 0.00919853 -0.00962124  0.00110717 -0.00195579  0.00118976 -0.00230768
  0.00461612 -0.00576513  0.00960902 -0.00441884  0.00793561  0.00847651
 -0.00846317  0.00074547  0.00396509 -0.02050014  0.01734186 -0.00200342
 -0.0086238  -0.01279693]",-4.749095502201973,0.00865952418249461
AAP,0.48254974131968686,0.4848476290903379,[-0.00093646  0.00073595 -0.00111882 -0.00010188 -0.00053099 -0.00088878],"[ 0.00809353 -0.01122209  0.0035375  -0.00732625  0.00888031 -0.00516254
  0.0154788   0.00336048  0.00744188  0.00958299  0.00165243  0.01093346
  0.00078896  0.00256446  0.00769853  0.00491145  0.00354357  0.00786587
  0.01426658 -0.01179048]",-4.552974270096785,0.0105358213577804
AAPL,0.4755758316988722,0.4768906035386208,"[ 1.60564299e-03 -3.69500182e-04  4.00183828e-05  4.71745810e-04
 -6.24017587e-04 -8.92596791e-04]","[ 0.01127286 -0.00489764 -0.00707083  0.0047322  -0.00430137 -0.00524497
  0.00605253 -0.00882277  0.00897582 -0.00206031  0.00659604  0.00400203
  0.00342705  0.00216659  0.00451843  0.00029814  0.00668905 -0.00051015
  0.01905966 -0.00529737]",-4.444044215375744,0.011748329539194
ABBV,0.4839887343001788,0.4855236749261836,[ 0.00023649 -0.00172013  0.00014426 -0.00032455 -0.00032488 -0.00079191],"[ 0.01099222 -0.00721878  0.00017554  0.00366842 -0.00234102  0.00160085
 -0.00023719 -0.00555532  0.00719268 -0.00672269  0.01059239  0.00596003
 -0.00039606  0.00763303  0.00150899 -0.00109625  0.00438591  0.0049003
 -0.00475213 -0.00839719]",-4.190474635310545,0.015139097617220298
ABT,0.49113226587366166,0.4921676829836039,[ 0.00070258  0.0004555  -0.00028921  0.00048016 -0.00039003 -0.00033897],"[ 0.01408617 -0.0033551  -0.00329762  0.01226523 -0.0082466   0.0044989
 -0.0034485  -0.00686779  0.00595236 -0.00376325  0.0042403   0.01018751
 -0.00797892  0.00421845  0.00136947 -0.00366086  0.00443652  0.00659695
  0.00227252 -0.00166365]",-4.87014270806978,0.0076722703148791385
ACN,0.4870884333927605,0.48803879703844893,"[-4.07453831e-04 -8.63146418e-05 -6.77430545e-04  1.59895625e-04
 -5.62871807e-04 -7.20042205e-04]","[ 0.0140491  -0.00132845 -0.01018932  0.01227031 -0.00887771 -0.00269948
  0.00416799 -0.00795428  0.00536237  0.00369286 -0.00373102  0.00640445
 -0.00404098 -0.00578075  0.00734023 -0.0006896   0.00125182  0.00689041
  0.00735674 -0.00372037]",-4.728970598469677,0.008835561700689772
ADBE,0.48287185144202377,0.4837157273036963,"[ 6.00567280e-04  7.08848263e-05  1.41271317e-04  3.47650993e-05
  1.10480056e-05 -6.38847425e-05]","[ 0.01680896  0.00172279 -0.01141803  0.01867502 -0.01122605  0.00133923
  0.00114071 -0.00335229 -0.00141957  0.00679207 -0.0068727   0.0046363
 -0.00381641  0.00069022 -0.0040655   0.00916254 -0.00753821  0.00292626
  0.00700791  0.01176739]",-4.971990012541717,0.006929344821916527
ADI,0.47991566978788713,0.48134720097312866,[-0.00046247  0.00254079 -0.00180724  0.00096624 -0.00101055 -0.00083256],"[ 0.01100358 -0.00587902 -0.00394194  0.00349263 -0.0018456  -0.00328811
  0.00703182 -0.00487782  0.00757976  0.00242515  0.00193513  0.00823194
 -0.00279066 -0.00079114  0.00723832 -0.0034355   0.00845618  0.00647979
  0.00571998  0.00045635]",-4.679526885069873,0.0092834049657321
ADM,0.48467458592263285,0.4872917616880091,[ 0.00010266 -0.00087883 -0.000162    0.00060884 -0.000561   -0.0002894 ],"[ 7.13483492e-03 -1.51248107e-02  1.20559695e-02 -1.14403700e-02
  1.30752044e-02 -5.49253803e-05  1.18489746e-02  6.61855987e-03
  7.60389417e-03  5.64184599e-03  5.92556803e-03  1.36534317e-02
 -3.55657131e-03  4.67484055e-03  1.04129337e-02 -4.62383039e-03
  1.39871723e-02  1.17298875e-02  7.39677588e-03 -1.25722654e-02]",-5.497810191299458,0.004095730491843576
