,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4888026662759021,0.49063915525317586,[ 0.00059438 -0.00022219  0.00029013  0.00090285 -0.00028281  0.0002046 ],"[ 0.00306714 -0.00919983  0.00131663  0.00054117  0.00247023  0.00532295
  0.00011866  0.00529462 -0.00054352  0.00220793 -0.00013439  0.00365431
 -0.00185738  0.00140912  0.00154061  0.00530279 -0.01033797  0.00684825
 -0.00291828  0.00148529]",-4.955621073501498,0.007043704262788338
AAL,0.48648784850913185,0.4876454770652701,"[ 2.06796420e-04  5.50053912e-05  1.97592139e-04 -2.04598842e-04
  2.45780624e-04  3.00581040e-04]","[ 4.68725879e-03 -3.62799314e-03 -7.51636202e-03  6.21710169e-03
 -6.74216897e-03 -3.01310114e-03  4.90001131e-03 -3.48090038e-03
 -9.47065834e-04 -4.17059770e-05  3.97006507e-03 -3.38832704e-03
  4.01156064e-03  4.27120179e-03  1.86622438e-03 -4.82862990e-04
  1.11968472e-02  5.35076660e-03 -1.01843894e-03 -3.97194912e-03]",-6.036992466932464,0.0023887323125119497
AAP,0.4849533983423043,0.48652167129312557,[-0.00049759  0.00075113 -0.0001687  -0.00037349  0.00034963  0.0004381 ],"[ 0.00392243 -0.00561137 -0.00395871  0.00344107 -0.0023866   0.00189253
 -0.00310293  0.00061148 -0.00110489 -0.00515593  0.00713719 -0.00094691
  0.00171276  0.00278171  0.01140827  0.0002213   0.00618312  0.01279502
  0.00992804 -0.00393399]",-5.579896818319,0.003772954798527041
AAPL,0.4916234911701512,0.49314921298053066,"[-6.17870214e-04  6.71481225e-04 -3.60034409e-05 -3.12598163e-05
  2.89928793e-04  4.45131989e-04]","[ 3.57211419e-03 -6.32735851e-03 -3.38294619e-03  2.32196489e-03
  1.46474774e-04  2.55942214e-04  5.87964033e-03  4.51955166e-03
 -3.10209178e-03  5.18685160e-03 -2.99519936e-03 -6.43910910e-04
  1.08759396e-03 -1.73826028e-03  2.64575008e-05  3.86805058e-03
 -2.26589566e-03 -8.65693488e-04  6.23412003e-03  1.02082154e-02]",-5.147978831814645,0.005811138152789278
ABBV,0.49241480738901994,0.494519431030188,"[-8.33844716e-04  1.10955612e-03 -7.29429922e-04  5.86644233e-04
 -3.43024949e-04 -5.65479823e-07]","[ 2.96894848e-03 -1.09999248e-02  3.90773261e-03 -1.44867138e-04
  3.15759223e-03  7.29940341e-03 -3.74362656e-04  4.53556595e-03
  1.44837350e-03  2.78570547e-03 -9.62771557e-05  5.21165033e-03
 -1.02349009e-03  3.14364790e-03 -1.01549382e-03  8.89197226e-03
 -1.15684110e-02  5.56605829e-03 -4.77465572e-04  1.32472303e-02]",-4.836198174881511,0.007937172504568215
ABT,0.48851563313482316,0.49051381709534947,[ 0.0006564  -0.00096519  0.00044454  0.00047487 -0.00023789 -0.00013547],"[ 0.00279649 -0.01092716  0.00370385 -0.00063684  0.00408514  0.00696784
  0.00049356  0.00614926  0.0001474   0.00387984 -0.001834    0.00467615
 -0.00194821  0.00034084  0.00090311  0.00622364 -0.01003787  0.00469212
  0.00112298  0.00540603]",-5.367737236528958,0.004664674432398925
ACN,0.4910940334135454,0.49226814899700844,[0.00050207 0.00018665 0.00043663 0.00048275 0.00016886 0.00068427],"[ 0.00496665 -0.00093204 -0.01086065  0.00617131 -0.00492469 -0.0045411
  0.00303684  0.00190901 -0.00571478 -0.00184538  0.0035318  -0.00423658
 -0.00031051  0.00031551  0.00621601 -0.00618262  0.00604219  0.00617746
  0.00098479 -0.01793856]",-5.139868236585372,0.005858461593385742
ADBE,0.490457269612568,0.49176609915484054,"[-6.64282970e-04  2.15891095e-04 -3.58397305e-04  2.47487666e-04
 -1.66631359e-04  8.26019169e-05]","[ 0.00376599 -0.00265076 -0.00901667  0.00240914  0.00062982 -0.00450997
  0.00643197  0.00650295 -0.00546419  0.00092982  0.00244159 -0.00175109
 -0.00144329  0.00080016  0.00675188 -0.00390907  0.00315322  0.00718074
  0.00871473 -0.01274411]",-5.024504077679325,0.006574846299592836
ADI,0.48478156534495986,0.48601850600062685,"[-3.20396691e-04  2.47586449e-05  6.40874776e-05 -3.10977511e-04
  2.53798442e-04  2.29232910e-04]","[ 4.95261274e-03 -1.62378970e-03 -9.46624295e-03  6.68061010e-03
 -6.12037703e-03 -2.30112009e-03 -1.21319395e-03  2.34106692e-05
 -4.71190930e-03 -4.85823440e-03  5.66456521e-03 -4.73564403e-03
  1.65851909e-03  5.11376278e-04  8.81685246e-03 -4.02157752e-03
  7.61380869e-03  6.47618726e-03  9.86449205e-03 -1.13640765e-02]",-5.916955686965339,0.0026933872224949047
ADM,0.4844297913213498,0.4857060702077465,"[-1.62517157e-03  1.09827067e-03 -4.72742745e-04 -1.07618651e-05
  2.33132847e-04  5.52659234e-04]","[ 5.32908647e-03 -2.11940078e-03 -8.57632962e-03  7.40286006e-03
 -6.73726561e-03 -1.60996023e-03  6.29047553e-05 -6.50597269e-06
 -4.54933979e-03 -1.77078368e-03  2.20531346e-03 -2.55160332e-03
 -3.27917913e-03  1.08410221e-03 -2.28052167e-03 -9.96148675e-03
  7.16211004e-03 -2.72016528e-03 -5.86200152e-03 -1.90818091e-02]",-4.863445890893137,0.007723822531728391
