,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4808473404967646,0.48278651130755684,[-0.00056291  0.00131891 -0.00016639  0.00055153  0.0002538   0.0008364 ],"[ 0.01823597 -0.00548913 -0.00629251  0.0131599  -0.00661915 -0.00996945
  0.00792529 -0.00039811 -0.00207936  0.00710725 -0.00373551 -0.00512427
  0.00343927  0.00296971 -0.00139328 -0.00322395  0.00185812  0.00554644
  0.00443728  0.00923032]",-4.769842995391351,0.008481711723249522
AAL,0.4845591861857244,0.48593366839898783,"[-1.32619230e-03  3.68456641e-03 -3.51579638e-04  1.25581911e-05
  5.23642677e-04  1.41673609e-03]","[ 0.01391793 -0.00092358 -0.00630193  0.00470472  0.00285393  0.0041628
 -0.00536484 -0.00096756  0.00536826  0.00015605 -0.00156837 -0.00419051
  0.00403098  0.01202581 -0.00988582 -0.00918162  0.0020204   0.00105563
  0.02087835  0.00131883]",-4.2213066227022615,0.014679451464061277
AAP,0.47080346041647514,0.47136857120256787,[0.00140654 0.00241544 0.00030338 0.00027802 0.00024069 0.00069677],"[ 8.47141972e-03  1.00223322e-03  2.00828858e-03  1.80620399e-05
 -2.36160393e-03  1.68430142e-02 -3.33673350e-03 -1.02459417e-02
  4.50007041e-03  3.76737667e-03  5.99755257e-04 -1.85155678e-03
 -6.38664764e-04  6.09476721e-03 -3.24228165e-03 -2.86008786e-03
 -2.62020602e-04 -2.56483366e-03  1.29270622e-02 -1.49947890e-03]",-4.549329485096393,0.010574292227868464
AAPL,0.4808650041048535,0.4826800638034029,[-0.00038221 -0.00043795  0.0003296   0.00043152  0.00019276  0.00079735],"[ 0.0162868  -0.00392264 -0.00637444  0.01010984 -0.00225954 -0.00666287
  0.00246907  0.00421288 -0.00161941 -0.00249785  0.00115988  0.00165405
  0.00035316  0.0030239  -0.00473208 -0.00325594  0.00378553  0.00252296
  0.00635758 -0.00367883]",-4.748517554170571,0.008664530383971553
ABBV,0.4825818630420579,0.4845848470542098,"[-4.17190970e-04  1.57920136e-03 -2.03597067e-04  4.01346825e-04
  8.22802688e-06  6.46400558e-04]","[ 0.01861764 -0.00587293 -0.00610709  0.01386711 -0.00760228 -0.01058043
  0.00857228 -0.00148969 -0.00044013  0.00860446 -0.0065759  -0.00465387
  0.00561064  0.00017955 -0.00132393 -0.000846    0.000405    0.00682953
  0.00645563 -0.00048638]",-4.829034136314515,0.007994238883302833
ABT,0.48092720412748174,0.4829043322513329,"[-6.29730726e-05  3.67062804e-04  1.03017963e-04  8.10245869e-04
  1.01838906e-04  6.10067996e-04]","[ 1.83853629e-02 -6.01872640e-03 -5.09605635e-03  1.40584453e-02
 -9.08484675e-03 -1.02523872e-02  1.00992100e-02 -2.43060997e-03
 -2.01056313e-03  9.48121756e-03 -5.39464382e-03 -5.17420850e-03
  4.79906530e-03  4.74829594e-04 -1.73030451e-03 -2.22726314e-05
  1.18256545e-03  3.53000146e-03  5.25891084e-03  2.59341892e-03]",-4.75869970959934,0.008576754421486988
ACN,0.47876193679880225,0.48033380654048435,"[-1.01223778e-04  3.21486982e-03 -6.86065965e-04  7.21582847e-04
  1.41316673e-05  8.47099342e-04]","[ 0.01510598 -0.00387193 -0.00242372  0.00940469 -0.00705129 -0.0002257
  0.00501677 -0.00625939  0.00111617  0.0080586  -0.00271315 -0.00518571
  0.00205891  0.00712937 -0.00521019 -0.00732618  0.00361974  0.00171483
  0.01490534  0.00880555]",-4.643623240908159,0.009622768778444292
ADBE,0.47715088899894015,0.4786734050794455,"[ 3.53079902e-04  2.21183635e-03 -1.34887843e-04 -1.27727771e-04
 -1.05195295e-05  5.70461639e-04]","[ 0.01420824 -0.00266714 -0.00395881  0.00733219 -0.00261406  0.00078441
  0.00075837 -0.00222508  0.00234356  0.00274916 -0.0026582  -0.00212967
  0.00398264  0.00411841 -0.00644909 -0.00160144  0.00168703 -0.00174488
  0.01321044  0.00166414]",-4.3567820039068685,0.012819574685386031
ADI,0.47570633098705445,0.47761970253284325,"[-1.03932061e-03 -4.28894753e-05 -4.59277437e-04  7.65490025e-04
 -2.63981375e-04  2.07327370e-04]","[ 0.01915785 -0.00454793 -0.01066134  0.0117597   0.00107629 -0.00969719
 -0.00155011  0.00471646  0.00594404 -0.00183532 -0.00515596  0.00196256
  0.00377808  0.00289786 -0.00512823 -0.00658268  0.00367543  0.0064348
  0.01186221  0.00615242]",-4.842136088948694,0.007890181907432906
ADM,0.4723902681913088,0.4745073962943128,"[-9.70196146e-04  1.74006410e-03 -4.58017749e-04  5.36611841e-04
  5.03745511e-05  7.08515544e-04]","[ 0.01956225 -0.00507958 -0.01028944  0.01269465 -0.00078339 -0.01070081
  0.00093458  0.00279189  0.00546908  0.00262257 -0.00824506 -0.00160375
  0.00761375  0.00173469 -0.00550647 -0.00321077  0.00236487  0.00789332
  0.00687573 -0.00200822]",-5.102179418699806,0.006083473670893848
