,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4821552247113467,0.4825463012504815,"[-2.72234922e-04  9.23316370e-04 -7.06118224e-04  3.05893995e-05
 -2.25395458e-04 -2.08638308e-04]","[ 0.01870363  0.00473015 -0.00607478  0.01972177 -0.01274049  0.00751572
 -0.00364756 -0.00376984  0.00138162  0.00645464 -0.00422874  0.0095314
 -0.0033803  -0.00192003  0.00743978  0.00697685 -0.00097758  0.01534861
  0.01837273 -0.00415699]",-5.037736702412531,0.006488416930695926
AAL,0.4835714892927344,0.48504327595373575,"[-2.85588263e-04 -7.47125076e-05  4.59802284e-05  2.10079859e-04
  3.70129381e-05  3.51051998e-04]","[ 0.01193104 -0.00470119 -0.00230366  0.00599845 -0.00204211 -0.0004342
  0.00781872 -0.003438    0.01017948  0.00467991  0.00154194  0.01201986
 -0.00617364  0.00037114  0.00502865 -0.00656289  0.01503954  0.00296435
  0.00262257 -0.0116722 ]",-4.649753614909316,0.00956395805694754
AAP,0.47776955786494296,0.4801204035334762,"[-1.32589809e-03  5.57992156e-04 -1.38773170e-03  4.14017822e-05
 -6.44465416e-04 -5.20258742e-04]","[ 0.00699555 -0.01120475 -0.00219472 -0.00513009  0.00706566 -0.01057469
  0.02236508  0.00117073  0.00766466  0.0110903  -0.00084965  0.00415445
  0.00444933 -0.00303283  0.00678681  0.00546465 -0.00149237  0.00491487
  0.0168536  -0.01297549]",-4.606725827054321,0.009984455683161308
AAPL,0.47849899416546054,0.48006469655072703,"[ 9.67523171e-04 -1.84042994e-05 -3.89933713e-04  5.09406856e-04
 -5.63858601e-04 -3.46935652e-04]","[ 0.01023266 -0.00565514 -0.00461251  0.00375838 -0.00313654 -0.00445339
  0.00647236 -0.00929232  0.01054861 -0.00300821  0.00602147  0.00268921
  0.00372173  0.00131406  0.00493651 -0.0002772   0.00926238  0.00046008
  0.01705891 -0.00830502]",-4.550252804192503,0.010564533287927728
ABBV,0.4802768994482867,0.4816443860863625,[-0.00012829 -0.0010272  -0.00020324 -0.00046136 -0.00019598 -0.00040134],"[ 0.0123954  -0.00268895 -0.00491524  0.00807961 -0.00552067 -0.00096974
  0.00385707 -0.00739706  0.00854884 -0.00032296  0.00413356  0.00552952
  0.00275921  0.00331708  0.00433767  0.00566872 -0.00170093  0.00822174
  0.00308128 -0.01161312]",-4.266092412458333,0.014036525079777842
ABT,0.48630652185836803,0.4872720803849917,[ 0.00075818  0.00119822 -0.00053784  0.00039332 -0.00030607 -0.00012091],"[ 0.014685    0.00136958 -0.00782382  0.01329438 -0.01060317  0.00025913
  0.00045498 -0.00996485  0.00676592  0.00104162 -0.00022632  0.00702726
 -0.00373985 -0.00085843  0.00267205  0.00117176 -0.00059985  0.00540396
  0.00826266 -0.00279755]",-4.9286931503547935,0.007235953408228317
ACN,0.486170824400828,0.4873511952853662,[-0.00073894  0.00071356 -0.00079489  0.00029062 -0.00041781 -0.00036556],"[ 0.01352703  0.00019747 -0.00837072  0.01073504 -0.00864012 -0.00308335
  0.00543967 -0.00976271  0.00718279  0.00380745 -0.00251651  0.00521411
 -0.00255367 -0.00752545  0.00810724 -0.00143608  0.00374267  0.00720584
  0.00758088 -0.00713207]",-4.69681373859255,0.009124303250006344
ADBE,0.4835349909767081,0.48451007033306465,"[ 9.99999793e-04  2.64819395e-04  1.95703722e-04 -2.18282603e-05
  7.84947632e-05 -8.72121270e-06]","[ 1.40706601e-02 -9.03524688e-05 -5.76422425e-03  1.20013970e-02
 -8.66211289e-03  2.46518302e-03 -1.79700241e-03 -5.70699259e-03
  1.83548897e-03  7.09439077e-04 -9.40008523e-04  5.12535150e-03
 -5.61503247e-03  5.86643404e-05 -7.90254060e-04 -2.89510488e-04
 -1.48053671e-03  3.44930407e-03  4.09620507e-04  4.43089881e-03]",-4.9562392165521825,0.00703935159137261
ADI,0.4782478972496146,0.4798233501709897,[-0.00071147  0.00329486 -0.00181761  0.00109336 -0.00079903 -0.00043773],"[ 0.01067709 -0.00447785 -0.00533649  0.00448042 -0.00263558 -0.00477224
  0.00969077 -0.00586849  0.00788334  0.00398915  0.00029024  0.00545648
 -0.00097037 -0.00276882  0.00575605 -0.00102323  0.00766485  0.00535063
  0.00748678  0.0006175 ]",-4.7216285519783385,0.00890067153269811
ADM,0.47997162633188245,0.4824821842675442,"[-9.04683343e-05 -8.90342284e-04 -6.19518568e-04  4.74725326e-04
 -6.64250512e-04 -1.22434217e-05]","[ 0.00704988 -0.01360992  0.00301738 -0.0058602   0.00994465 -0.00457917
  0.01854926  0.00713616  0.00596821  0.01079697  0.00045331  0.00835106
  0.000383    0.00072465  0.0067779   0.00223833  0.00752481  0.00880747
  0.0124759  -0.00776356]",-5.544651549916775,0.003908304815896784
ADP,0.48377008352222184,0.4851650407712847,"[ 4.11234890e-05  6.35038930e-04 -3.20615246e-04  2.79919264e-04
 -1.28272536e-04  1.29724714e-04]","[ 0.01227076 -0.00234068 -0.00568662  0.00764125 -0.00460849 -0.00253916
  0.00789667 -0.00519908  0.00690366  0.00589048 -0.00173835  0.00766988
 -0.00361249 -0.00362222  0.00577307 -0.00105383  0.00521689  0.00725136
  0.00374404 -0.00024419]",-5.062272369576493,0.0063311564272906596
ADSK,0.48888120155722764,0.4896158615016876,"[-1.82999811e-04  6.44825840e-04 -1.32419041e-04  2.74832556e-04
  3.30924543e-05  3.14077633e-04]","[ 0.0153421  -0.00078854 -0.00284493  0.0134616  -0.00914113  0.0062218
 -0.00488151 -0.00775335  0.00845157 -0.00379392  0.0049381   0.00925603
 -0.00392979  0.00267242  0.00614118 -0.00456006  0.01459893  0.00798974
 -0.00471706 -0.01449968]",-4.96729613523024,0.006961946771276256
AEE,0.48650062039520103,0.48795751165142814,"[-6.79095965e-04  1.64023989e-03 -5.27514653e-04 -9.19705888e-05
  7.91201577e-05 -2.84651184e-04]","[ 0.01224703 -0.00314655 -0.0040533   0.00716497 -0.00308977 -0.00084479
  0.00775549 -0.00179531  0.00543794  0.00766671 -0.00201145  0.0103446
 -0.00581158  0.00034774  0.00267265  0.00091845  0.00326538  0.00979244
 -0.00160229  0.00976425]",-4.464255989226445,0.011513258562596123
AEP,0.48115875693852034,0.4828361596423197,[-0.00219585  0.00235951 -0.00092236  0.00016264  0.00016859  0.00027997],"[ 0.01125903 -0.00702271  0.00147912  0.00383081  0.00260677  0.003784
  0.00546659  0.00869811 -0.00369332  0.00820299 -0.00221539  0.00563985
 -0.00400802  0.00256305 -0.0005219   0.00204527  0.00347885  0.00681707
 -0.00064159  0.01898311]",-4.500814996254692,0.011099946436070877
