,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48243593918257266,0.4831819229160028,"[-3.42280575e-04  9.83730145e-04 -6.54339541e-04 -5.30258925e-05
 -1.89734587e-04 -3.86737636e-04]","[ 0.01678485  0.00171898 -0.00520898  0.01997481 -0.01421557  0.00711353
 -0.00190471 -0.00359324  0.00139255  0.00411995 -0.00491622  0.00726802
 -0.00374876 -0.00120584  0.00716007  0.00689814  0.00037732  0.01079676
  0.01477717 -0.00267271]",-4.990576454458316,0.006801742467135227
AAL,0.48241641548779796,0.48394433405175824,"[-6.59445269e-04 -2.86108337e-04 -9.78650689e-05 -9.72447443e-06
 -4.13988103e-06  1.31079424e-04]","[ 0.01059296 -0.00671159 -0.0025028   0.00242025 -0.0008393  -0.00397307
  0.00600839 -0.00486259  0.00773656  0.00133597  0.00430356  0.00925462
 -0.00790184  0.00046701  0.00426    -0.01274622  0.01299544  0.00050167
 -0.00109623 -0.01027273]",-4.680296320849058,0.009276264729127829
AAP,0.4780464283169893,0.4803267692737584,[-0.00109952  0.00102982 -0.00113514  0.00024163 -0.00053648 -0.00051766],"[ 0.00805711 -0.01021215 -0.00210185 -0.00704814  0.00979851 -0.01259134
  0.01579069  0.00026104  0.00637852  0.0121099  -0.00121907  0.00654334
  0.00365534 -0.00104051  0.00732977  0.00694777  0.0001856   0.00440743
  0.01627858 -0.01218915]",-4.599895487988441,0.010052886337105925
AAPL,0.47819072946037583,0.479742871492058,"[ 1.01533128e-03  9.06702155e-06 -2.10725198e-04  3.14546076e-04
 -4.97376747e-04 -6.86366893e-04]","[ 0.01017497 -0.00623482 -0.00458655  0.00219495 -0.00325817 -0.00708556
  0.00518485 -0.00811905  0.0077951  -0.00403484  0.00937422  0.00314622
  0.00304617  0.00162884  0.00503099 -0.0030837   0.00878791 -0.00070888
  0.01540168 -0.00748955]",-4.544512829497171,0.01062534781160913
ABBV,0.4804494202228576,0.48186836685685625,"[-1.79973001e-04 -7.61483347e-04 -4.69163890e-05 -3.38822481e-04
 -1.20526755e-04 -4.53430228e-04]","[ 0.01168117 -0.00433831 -0.00428854  0.00648478 -0.00540681 -0.00262039
  0.0030993  -0.00627446  0.00610187 -0.0020793   0.00713408  0.0048749
  0.00197224  0.00448158  0.00358725  0.00427555  0.00021258  0.005196
  0.0005214  -0.01033706]",-4.242428299716757,0.014372648335745869
ABT,0.48679174498029676,0.4878533972765024,[ 0.00065992  0.00148325 -0.00045252  0.00050186 -0.00025539 -0.00013613],"[ 0.01336457 -0.00141659 -0.00642975  0.01205369 -0.0114675  -0.00107057
  0.00058135 -0.00826754  0.00530724 -0.00188514  0.00207829  0.00595833
 -0.00481423  0.00067383  0.00169253 -0.00151214  0.00148544  0.00322377
  0.00461721 -0.00205685]",-4.892689599903004,0.007501220038248644
ACN,0.4855541295749184,0.48674033154369484,[-0.00087579  0.00055739 -0.00088019  0.00011131 -0.00045369 -0.0005264 ],"[ 0.01268266 -0.00152119 -0.00805232  0.00985063 -0.01005407 -0.00641316
  0.00481936 -0.00887591  0.00606063  0.00216668 -0.00246557  0.00473041
 -0.00268843 -0.00750341  0.0083641  -0.0027316   0.00307485  0.00497028
  0.00588601 -0.0063802 ]",-4.699132230743363,0.009103173129014652
ADBE,0.48382519588448025,0.4848796391206174,"[ 9.41891861e-04  3.38378864e-04  2.22190411e-04 -4.82432313e-06
  9.69933572e-05 -3.57581659e-05]","[ 0.01334385 -0.00190262 -0.00493798  0.01176868 -0.00962064  0.001978
 -0.00085591 -0.00479225  0.00161699 -0.00099482 -0.00052207  0.00404506
 -0.00603502  0.00076409 -0.00147528 -0.00137566 -0.00047804  0.00248695
 -0.00119813  0.00467869]",-4.950495988583922,0.007079896510219883
ADI,0.4774300012596358,0.47893477652773303,[-0.00066547  0.00314095 -0.00189324  0.00086404 -0.00084351 -0.00060904],"[ 0.01114712 -0.00413463 -0.00599868  0.00462497 -0.00355067 -0.00790285
  0.00824093 -0.0057446   0.00659261  0.00516497 -0.00049402  0.00631046
 -0.00097395 -0.00287723  0.00723076 -0.00020988  0.00575193  0.00502904
  0.00846752  0.00100258]",-4.71710537425866,0.008941022039326582
ADM,0.48147667777767816,0.48401273702164216,[ 0.00012227 -0.00046567 -0.00022605  0.00053608 -0.00048209 -0.00025661],"[ 0.00819974 -0.01323532  0.00410489 -0.00832679  0.01473339 -0.00335507
  0.01232952  0.00529291  0.00551586  0.01070874  0.00255211  0.01052036
 -0.00140388  0.00400846  0.00888657  0.00060165  0.01051492  0.00856448
  0.01024469 -0.00860194]",-5.497250507951354,0.004098023445602348
ADP,0.4827868324165151,0.4841808644336571,"[ 2.77251537e-05  4.16862295e-04 -2.71351191e-04 -3.85204331e-05
 -1.01494630e-04 -2.47111543e-04]","[ 0.01177114 -0.00332905 -0.00605329  0.00661942 -0.00525038 -0.00597219
  0.00664713 -0.00561579  0.00565744  0.00509283 -0.00245718  0.00674006
 -0.00404633 -0.00375985  0.00588464 -0.00171301  0.0036082   0.00538148
  0.0027635   0.0009825 ]",-5.056871767731278,0.006365440977647202
ADSK,0.48771725261210386,0.48866299925096107,"[-3.73612103e-04  4.59894442e-04 -2.25882186e-04  8.44092645e-05
  3.67751486e-06  1.38276019e-04]","[ 0.0140246  -0.00246884 -0.0034226   0.01279584 -0.01071464  0.00419242
 -0.00231487 -0.0074021   0.00597707 -0.00575925  0.00747878  0.00687705
 -0.00494832  0.00210277  0.00628891 -0.00834295  0.01139093  0.00551979
 -0.00664931 -0.01255977]",-4.971289916366118,0.006934197728278135
AEE,0.4877613823043045,0.489180245489183,"[-5.68488208e-04  8.40962881e-04 -6.44051867e-04 -5.27569819e-04
 -1.40469107e-05 -5.20019184e-04]","[ 0.01248072 -0.0028615  -0.00514999  0.00780901 -0.00404249 -0.0035895
  0.00704382 -0.00253981  0.00422554  0.00905414 -0.00478967  0.00870178
 -0.00462392 -0.00052138  0.00421459  0.00412801  0.0005742   0.00852271
  0.00122022  0.00781207]",-4.607546083590342,0.009976269226085048
AEP,0.47924034319354364,0.4809121218272542,"[-2.41390652e-03  1.43709045e-03 -1.30463711e-03 -5.58142547e-04
  2.07882939e-05 -1.90537694e-04]","[ 0.01142016 -0.00631829 -0.00036333  0.0034843   0.003236    0.00199705
  0.00492556  0.00494331 -0.00228815  0.00903919 -0.00621342  0.00385856
 -0.00361947  0.00017998  0.00043504  0.00341916  0.00109968  0.00586149
 -0.00020438  0.01797393]",-4.470786147764788,0.011438320105192846
AES,0.47957143518469997,0.4816777780744849,[-0.00045124  0.00085362 -0.00077761  0.00011259 -0.00034556 -0.00043547],"[ 0.00913985 -0.00905739 -0.00127465 -0.00359296  0.00760054 -0.00780864
  0.01266992  0.00099744  0.00552633  0.01108618 -0.00113941  0.00813017
  0.00070373  0.00051063  0.0076423   0.00521084  0.0047151   0.00755176
  0.01466881  0.00106214]",-4.7007527414604064,0.009088433285662676
AFL,0.47949857868836804,0.4807438941066809,[-0.00044549  0.00162197 -0.00090568  0.00016673 -0.00026768 -0.00031293],"[ 0.01289119 -0.00134325 -0.00843286  0.01004819 -0.01030865 -0.0077402
  0.00620194 -0.01012578  0.00864462  0.00224469  0.00168602  0.00649125
  0.00256788 -0.00247404  0.01065402  0.00608996  0.00282015  0.00942365
  0.01456896 -0.00220664]",-4.936924421813973,0.0071766367720368755
AIG,0.4844798684598198,0.48559485893804805,[ 0.00036676  0.00064651 -0.00079344  0.00040374 -0.00068503 -0.00083949],"[ 1.47160714e-02 -1.21951058e-04 -6.23534100e-03  1.41327731e-02
 -1.03033758e-02 -5.76949296e-04  3.83981133e-03 -5.58969740e-03
  5.69041025e-03  5.46186289e-03 -1.28645706e-03  8.64811983e-03
 -6.66432544e-04 -7.10401485e-06  8.69679661e-03  6.11425497e-03
  5.02768344e-03  8.62294154e-03  2.07953735e-02  4.03345264e-04]",-4.676863096417787,0.00930816696025042
AIZ,0.4797329793644523,0.4808870388721041,"[-1.13474135e-03 -1.11783597e-05 -3.01314719e-04 -7.42851274e-04
  1.84415578e-04 -2.59886746e-04]","[ 0.01286185 -0.00204317 -0.00669054  0.01016504 -0.01004801 -0.00382946
  0.00260213 -0.00896623  0.00611087 -0.00220147  0.00322772  0.00255377
  0.00274521 -0.00533253  0.01126718 -0.00116466  0.00597409  0.00612559
  0.00489141 -0.01340081]",-4.882278301132755,0.007579725443691367
AJG,0.4847647535344683,0.48631480510501746,[-0.00056567  0.00091259 -0.00085573 -0.00018863 -0.00032467 -0.00070532],"[ 0.00884392 -0.00750049 -0.00613778 -0.00071362 -0.00435318 -0.01159247
  0.00475641 -0.01193959  0.00788978 -0.00894881  0.0085696  -0.00167896
  0.00122481 -0.00773084  0.00713936 -0.0144263   0.01051448 -0.00298322
 -0.00216361 -0.01182383]",-4.599269598665442,0.010059180300786508
AKAM,0.4774074871331797,0.4798443855766559,[-0.0003551  -0.00114681  0.00064227 -0.00015242  0.00036798  0.00061359],"[ 6.51033816e-03 -1.44803135e-02  3.33362545e-03 -1.17038554e-02
  1.54999024e-02 -5.23937563e-03  9.78438585e-03  5.44067424e-03
  6.85339902e-05  4.10358724e-03  3.25150288e-03 -1.03152051e-03
  4.50444749e-03 -1.85037504e-05  3.33657365e-03 -1.12570440e-03
  5.83847064e-03  8.29197512e-04 -9.67943626e-05  1.04277880e-03]",-4.773055031523568,0.008454511865579684
ALB,0.4868643008219183,0.48811021176409347,"[ 6.16726876e-04  1.34851140e-03 -6.62002628e-04 -6.94711374e-05
 -2.82067663e-04 -7.46472676e-04]","[ 0.01458441 -0.00132615 -0.00379088  0.01258575 -0.00572336  0.0020682
  0.00520252 -0.00042925  0.00346622  0.01142438 -0.0062518   0.01112424
 -0.00406127  0.00034917  0.00832137  0.0082562   0.00295077  0.01258239
  0.01514414  0.00438647]",-4.622125070034858,0.009831880410999914
ALGN,0.4857385953500284,0.48664486490014897,"[-2.41815487e-04 -1.01156899e-03  7.30187595e-05 -5.59835099e-04
  1.74273853e-05 -4.37420747e-04]","[ 0.01464346  0.00109944 -0.00898408  0.0153689  -0.01451099 -0.00333804
  0.00257224 -0.00946233  0.00620445  0.0021271  -0.00113164  0.00778578
 -0.00475847  0.00103246  0.00063649  0.00315183 -0.00059905  0.00302071
  0.01388887  0.00723002]",-4.7994717795608315,0.008234095317941663
ALK,0.47435890330868535,0.4756007610924636,[ 0.00061922 -0.00299815  0.00069344  0.00024591 -0.00046613 -0.00043141],"[ 1.28383663e-02 -4.04578100e-03 -1.50691883e-03  9.31657888e-03
 -4.82696849e-03  6.72192235e-03 -3.36107474e-03  6.96852232e-04
 -4.27227430e-03 -3.12984974e-03  8.14373319e-05 -3.73619569e-03
  1.16984565e-03 -1.40579248e-03 -6.94672284e-04 -8.50375623e-04
  1.07265682e-03 -2.50795022e-03  7.54149959e-03 -2.60339909e-03]",-4.66953454945417,0.009376632870354567
ALL,0.4832226096896057,0.48435189856350885,[-0.0003117   0.00055808 -0.00026835 -0.00061941  0.00016987 -0.0003462 ],"[ 0.01326915 -0.0021758  -0.00526134  0.01095813 -0.00927752 -0.00084572
  0.00199286 -0.00729295  0.00633375 -0.00056136  0.00277849  0.00667762
 -0.00287253 -0.00183156  0.0084175  -0.00370985  0.00712905  0.00652523
 -0.0001999  -0.01213328]",-4.728024586196539,0.008843924205391072
ALLE,0.4861745819690563,0.48713188913261385,"[ 1.56140455e-03  1.19889368e-03 -2.69662534e-05  7.34563797e-04
 -2.20683564e-04  1.86393229e-05]","[ 0.01464874 -0.0002287  -0.00585479  0.01488574 -0.01194115  0.00203913
  0.00011623 -0.00588056  0.00372306  0.001371   -0.00065508  0.00692274
 -0.00391983  0.00144216  0.00295535  0.00390384  0.00083471  0.00613918
  0.01319363  0.00318301]",-5.040612170909237,0.006469786490676756
AMAT,0.4834151215203554,0.48400879101431726,"[-1.07422858e-04  1.26998674e-03 -6.19925262e-04 -2.62334306e-05
 -1.35244723e-04 -3.33467120e-04]","[ 0.01742503  0.00211938 -0.00475075  0.02126358 -0.01470308  0.00832316
 -0.00209808 -0.0039851   0.00285559  0.00343613 -0.00223096  0.00836033
 -0.00254658 -0.00014061  0.00934109  0.00556601  0.00410644  0.01108424
  0.01142304 -0.00472824]",-5.602351166855383,0.003689179634740049
