,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49025653958873916,0.49152581998088135,"[ 4.05302551e-04 -1.30325248e-04  2.48637662e-04  2.07838766e-04
  2.54529594e-05  1.95660428e-04]","[ 0.01009703 -0.00802902 -0.00303197 -0.00106806 -0.00727427 -0.00109026
 -0.00434557  0.00113577 -0.00111164  0.0025906   0.00172278  0.00169913
 -0.00301312  0.00326391  0.00049127  0.00677611  0.00423207  0.00109397
 -0.00733252 -0.0032623 ]",-5.376565244797854,0.004623675881972904
AAL,0.4873782812128114,0.48871682739912464,"[ 2.94855362e-04  7.44760366e-04 -1.51108368e-04  2.41637371e-04
 -5.20620746e-05  5.11462278e-05]","[ 0.01062288 -0.00810098 -0.00155382  0.00011337 -0.00337582  0.00219676
  0.00218771  0.00427334  0.00988828  0.00362831  0.01076252 -0.0019373
 -0.00207949  0.00096034 -0.0044169   0.0148201   0.00310471  0.00981747
 -0.01320279 -0.01607252]",-4.8229813814948095,0.008042772784963953
AAP,0.4894904872778181,0.49111912326958806,"[-1.53360988e-04  1.22136364e-04  1.44475010e-06  2.92071643e-04
 -2.22615378e-05  2.89850359e-04]","[ 0.00592572 -0.00508215 -0.004822    0.00787501 -0.00227948  0.0066991
  0.001223    0.00047688  0.00013543 -0.00512798 -0.00169457 -0.00222713
 -0.00402962  0.00310215  0.00288578  0.00437484  0.0033392  -0.0011878
 -0.00960445  0.00527253]",-4.789416713812583,0.00831730733781612
AAPL,0.48840736830358567,0.48942043589064627,"[ 3.49351603e-04  2.30069879e-04 -1.32471745e-05  1.13533463e-04
 -5.42438217e-05 -5.96516165e-05]","[ 0.01227307 -0.00873598  0.0004729  -0.00387047 -0.00404686 -0.00578416
 -0.00275841 -0.002852   -0.00013768 -0.00213835  0.00245919 -0.00103781
 -0.00274867  0.0015144  -0.0003974   0.00599877  0.00338582  0.00227919
 -0.00583645 -0.00343612]",-5.873592944507159,0.0028127491055623326
ABBV,0.4929225901791055,0.49459695123595215,"[ 3.39908381e-04 -3.36269945e-04  3.25209966e-04  1.43041136e-04
  9.23064042e-05  2.79351422e-04]","[ 0.00606482 -0.00689554 -0.00834999  0.00435488 -0.00950962  0.00744961
 -0.00157782  0.00598901  0.00481605  0.00044502  0.00421375 -0.00665691
 -0.00508927 -0.0020663   0.00109494  0.00987464  0.01218813  0.00307006
 -0.01344286 -0.00888577]",-5.544615824398112,0.003908444444607566
ABT,0.4902032641742688,0.4913061805381656,"[ 1.51819363e-03 -6.04913623e-04  8.30243938e-04 -2.31041544e-05
  2.21464600e-04  1.16996796e-04]","[ 1.14519827e-02 -8.74877643e-03 -1.63709155e-03 -3.47936293e-03
 -7.09054706e-03 -3.96236987e-03 -4.68761667e-03 -1.59301948e-04
 -6.67060040e-04  1.65000502e-03  2.85224442e-03 -5.72195648e-05
 -3.23198455e-03  7.88589731e-04 -1.24263956e-03  5.55513727e-03
  4.67693323e-03  1.67323147e-03 -5.23548940e-03 -4.17935325e-03]",-5.3398086319990865,0.004796788574308989
ACN,0.4898544928636304,0.4912651170682396,"[ 5.58961707e-04 -1.26115466e-04  2.63713841e-04 -1.43174180e-04
  1.00979865e-04 -7.79442720e-05]","[ 0.00903919 -0.00610369 -0.00110046  0.00391875 -0.00131662  0.00196011
 -0.00069558  0.00019695 -0.00148771  0.00250129  0.000842    0.00626328
 -0.00166709  0.00577598 -0.00275085  0.00220371 -0.00406862 -0.00063943
  0.00131515 -0.00942678]",-4.976981444712323,0.00689484364402711
ADBE,0.48792343206296757,0.4889954369047117,[ 0.00178467 -0.00059485  0.00110727  0.00026446  0.00032053  0.00054618],"[ 0.01186284 -0.00841414  0.00017389 -0.00296177 -0.00436346 -0.00487195
 -0.00365273 -0.00135547 -0.00063981  0.00291214  0.00454379  0.00351794
 -0.00130909  0.00252607 -0.00462681  0.00657426 -0.00149509  0.00566674
 -0.00401369 -0.01373993]",-5.72951179754986,0.0032486628516916515
ADI,0.48998447854382626,0.49110793982608186,"[ 3.31091868e-04 -9.05379357e-05  9.21523121e-05  1.37403719e-04
 -5.36091599e-05 -6.29705543e-06]","[ 0.01149782 -0.00838153 -0.00072422 -0.00255025 -0.0053316  -0.00360349
 -0.00384532 -0.00023504 -0.00070413  0.00327096  0.00349011  0.00321623
 -0.00234648  0.00280886 -0.0043855   0.00615444 -0.00091153  0.00393762
 -0.00204128 -0.01218433]",-5.758183300915405,0.0031568414231085105
ADM,0.4850098417842292,0.48662541362167927,"[ 3.65131360e-04 -3.83822552e-04  3.60082455e-04 -1.03737837e-04
  1.39986664e-04  8.76707988e-05]","[ 0.0070683  -0.00592526 -0.00426982  0.00539966 -0.00394939  0.00551917
 -0.00012986  0.00286115  0.00195265  0.00145633  0.00239762  0.00108296
 -0.00376889  0.00421896 -0.00287875  0.01129889  0.00103879  0.006441
 -0.01221633 -0.00870116]",-6.349539228806855,0.001747552172477722
ADP,0.48793171491933124,0.4890758092592515,"[ 6.68221255e-04 -2.94395005e-04  4.89006078e-04  6.29541062e-05
  1.83168138e-04  2.85390470e-04]","[ 0.01177033 -0.00806801  0.00066129 -0.00191308 -0.00265389 -0.00391298
 -0.00171449 -0.00189271  0.00043098 -0.00020595  0.00308752  0.00087069
 -0.00293934  0.00191343 -0.00429156  0.00588162  0.00013335  0.0031858
 -0.00203298 -0.0127628 ]",-5.101832351529705,0.0060855854113218795
ADSK,0.4877119730658547,0.4889229947363495,"[ 7.35435624e-04 -6.88422648e-04  3.95797101e-04 -7.43362753e-05
 -2.52084297e-06 -1.82139925e-04]","[ 1.13053147e-02 -7.74266409e-03  2.95403966e-04 -6.40341828e-04
 -2.54192683e-03 -2.04604718e-03 -1.55772892e-03 -6.23736402e-05
  5.99417646e-04  3.81292723e-03  4.23694973e-03  5.53740172e-03
 -1.10520195e-03  5.48905780e-03 -3.63373273e-03  7.64183396e-03
 -3.12910066e-03  4.38756167e-03 -3.90771603e-03 -1.22448908e-02]",-5.5805378791085225,0.0037705368802441715
AEE,0.48712576059032553,0.48871608599150007,"[ 1.64577638e-05  8.96741128e-04 -3.67471049e-06  3.12174311e-04
  1.47480073e-04  5.21804523e-04]","[ 0.00861054 -0.00673248 -0.00236019  0.00425782 -0.00114369  0.0055409
  0.00428712  0.00395954  0.00977821  0.00108949  0.00904849 -0.00233715
 -0.00238227  0.00201096 -0.00375759  0.01482433  0.00149038  0.00897077
 -0.01770803 -0.01459345]",-5.909656185568867,0.002713119536698416
AEP,0.48907616812109994,0.490616084105035,"[ 2.49289585e-05  6.42528036e-04 -5.03237286e-05  2.62424026e-04
  5.84426276e-05  3.30970890e-04]","[ 0.00846851 -0.00638508 -0.00216096  0.00471883 -0.00026548  0.00499213
  0.00479631  0.00212624  0.0091383  -0.00287584  0.00775267 -0.00505552
 -0.00243844  0.00031246 -0.00124158  0.01219644  0.00449767  0.00679411
 -0.01607615 -0.01199059]",-6.005219816543919,0.0024658472550092344
AES,0.48383081280663887,0.48542529716811894,"[3.48754722e-05 5.03465364e-04 4.57530999e-05 6.93688226e-05
 1.31235142e-04 2.55135023e-04]","[ 0.00770188 -0.00586975 -0.00339486  0.00603874 -0.00204406  0.00685377
  0.00216227  0.00379531  0.00387871  0.00194434  0.00294024  0.00243242
 -0.00241108  0.00574195  0.00023004  0.00658762 -0.00180227 -0.0011117
 -0.00976724 -0.00304411]",-5.486776012016396,0.004141173769953847
