,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48578935413489144,0.48698479411449347,[ 0.00011927  0.00107853 -0.00017775  0.00018533 -0.00010913  0.00020464],"[ 7.75705837e-03 -6.60756908e-03  1.16277598e-05  8.76546582e-03
 -2.74584855e-03 -4.50954416e-03 -6.06268332e-03  7.74439022e-04
  7.23538238e-04  4.69650317e-03  7.85348475e-03 -2.30884954e-03
 -2.72188600e-03 -4.58331669e-04 -4.83353032e-03 -7.67887893e-03
 -4.77819868e-03  9.19384213e-03 -1.03352170e-02  9.00523545e-03]",-5.781505497277762,0.003084068854162768
AAL,0.488038068718718,0.4899622850717779,"[-8.28518375e-04  3.23512166e-04 -3.60828485e-04  1.61355933e-04
 -6.02257371e-05  7.95198149e-05]","[ 1.14246862e-02 -1.91376388e-03  4.71545859e-03 -1.41091853e-03
 -1.39856021e-02 -1.30931538e-03  2.42813418e-03  4.78661192e-03
 -7.18667639e-04  1.78309257e-03  1.03147988e-02 -2.24812313e-03
 -5.99679992e-03 -6.39185995e-04 -3.65938991e-04 -1.03592766e-02
 -1.13758929e-02  1.16742104e-02 -1.53320108e-02  8.33632655e-06]",-6.122181871417812,0.002193664443953585
AAP,0.48794281268591877,0.48953391947350944,"[-3.09537966e-04  2.45951228e-04 -2.70331362e-04 -1.98488275e-04
 -8.88110523e-05 -3.45027983e-04]","[ 9.77773336e-03 -5.04855732e-03  6.02778859e-04  3.94831224e-03
 -8.48505560e-03 -1.74653695e-03  1.01816169e-03  4.79731965e-03
  1.86106064e-03 -2.79014248e-03  1.08123723e-03  1.15346788e-03
 -2.45895015e-03  7.92882037e-04 -9.24467723e-05  8.33043805e-04
 -2.16400478e-03  1.77730997e-03  3.99564368e-03  1.89543235e-03]",-5.412514204601124,0.004460411714238757
AAPL,0.4837994997483306,0.48557140637756224,"[-8.90048884e-04 -5.60220005e-05 -1.82867983e-04  3.37015799e-05
  1.04129872e-05  1.24708878e-04]","[ 1.13291410e-02 -2.92959245e-03  2.91740129e-03 -7.34719111e-05
 -1.20353596e-02 -1.31279932e-03  8.19698290e-04  5.33028535e-03
  2.64781818e-03  3.80703558e-04  4.68035483e-03 -4.10264352e-03
 -5.42236602e-03  2.77949018e-03  9.78606825e-04 -5.33040177e-03
 -6.00385043e-03  6.27901443e-03 -8.57317459e-03  2.10462796e-03]",-5.859119948718835,0.002853754027789685
ABBV,0.48150138354179867,0.4827623722305379,"[ 3.47219596e-04  9.09940805e-04 -2.33083442e-05 -1.98271163e-04
  1.06513011e-05 -1.38832983e-04]","[ 0.00774783 -0.00825868 -0.00492326  0.00998401 -0.00017906  0.00042626
  0.0005335  -0.00135331 -0.00336656 -0.0021828   0.00173805  0.00633546
 -0.00100714  0.00120506  0.00598731  0.00103898 -0.00509618 -0.00429434
  0.00658795 -0.00926886]",-5.181014283002013,0.005622300917146294
ABT,0.48131040630257343,0.48312591895228735,[-0.00045888  0.00051828 -0.00042357  0.00017381 -0.00019221 -0.00014571],"[ 0.01221115 -0.00294649  0.00097507 -0.00120558 -0.01162391  0.00116273
  0.00262601  0.00452311  0.00204979 -0.0013849   0.00217102 -0.00138198
 -0.00284138  0.00212377 -0.00034399 -0.00395822 -0.006218    0.00404695
 -0.00350748  0.00517016]",-5.442272044368127,0.004329634964344138
ACN,0.48508074256636274,0.4864986450487021,"[-1.22342878e-03  1.13153127e-03 -7.24074940e-04  3.36954165e-05
 -1.22968473e-04  1.40162805e-04]","[ 0.01005119 -0.00575176 -0.00294547  0.00525345 -0.00252464  0.00026601
 -0.0041324  -0.00124922  0.00076807  0.00447886  0.00479484 -0.00332312
 -0.0016325   0.00304699 -0.00294938 -0.00765185 -0.00219828  0.00674985
 -0.00859727  0.00284052]",-5.135898490312049,0.005881764422019845
ADBE,0.48527204377768046,0.48669169933827916,"[-1.29575461e-03  5.60822497e-04 -2.87422140e-04 -1.27704944e-05
  2.68691342e-05  4.46709115e-04]","[ 9.45544192e-03 -5.95358545e-03 -1.73303700e-03  5.87517573e-03
 -3.67783052e-03 -8.89605005e-04 -3.13939456e-03 -9.21013797e-05
  2.38839629e-04  3.61538221e-03  6.17432695e-03 -2.95506591e-03
 -3.92096291e-03  2.25846508e-03 -3.44156450e-04 -5.88336182e-03
 -4.83573722e-03  6.25681107e-03 -5.87225381e-03  3.25705212e-03]",-5.210194137184244,0.0054606134766063226
ADI,0.4865498656090401,0.48821185026241837,[-0.00062916  0.00162249 -0.00060848  0.00030836 -0.0001647   0.00027749],"[ 0.01187858 -0.00399199 -0.00165852  0.00078298 -0.00755142  0.00179343
 -0.00057138  0.00225305  0.00389785  0.00094455  0.00019797 -0.00554765
 -0.00294751  0.00539666 -0.00224633 -0.00232349  0.00123676  0.00463097
  0.00163121  0.00837642]",-5.283400918934205,0.005075141265200471
ADM,0.4841346630294307,0.4853098079650013,"[ 5.09006139e-04  7.77642491e-04  4.18987981e-05  2.87022785e-05
 -1.97600501e-05  5.65906418e-05]","[ 7.47952251e-03 -7.99601098e-03 -3.25222166e-03  1.03389973e-02
 -4.33992813e-04 -2.32647637e-03 -3.78704125e-03  2.46100037e-04
  1.15835261e-03  4.95961648e-04  9.82882101e-04  6.17660988e-06
 -9.01592067e-04  2.72051886e-03 -1.88154883e-03 -1.39581977e-03
  7.11246092e-04  3.05347480e-03  5.77864165e-03  6.51627278e-03]",-5.765913467507632,0.003132532589717233
