,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4724000279229005,0.4743805761593817,"[ 2.17599042e-04  1.34344304e-04 -8.82690356e-05 -2.23610138e-04
  4.76870952e-05  3.62148057e-05]","[ 0.00224425 -0.0033704  -0.01400541  0.01158766 -0.01065573  0.00752194
 -0.00480415  0.00588467 -0.00497178  0.00351652 -0.00072677  0.00298708
  0.00013237  0.00448727  0.00327923  0.00346626  0.00230335  0.00097186
 -0.01610353  0.00369599]",-4.8028566496901055,0.00820627109192011
AAL,0.47825691660106096,0.479987503508896,"[-5.14659599e-05  1.24577083e-03 -5.35969114e-04  2.95740841e-04
 -1.68064920e-04  7.57699862e-05]","[ 0.00547145 -0.00504638 -0.01075419  0.00510095 -0.01051789  0.00400128
 -0.00620719  0.00502742 -0.00426363  0.00693091  0.00187461  0.0047453
  0.00143586  0.00406327  0.00163933  0.002793    0.00149613  0.00012049
 -0.01209989 -0.00716883]",-4.692182033723458,0.00916666235149843
AAP,0.47149667111094107,0.4730098880962736,[-0.0029166   0.00139795 -0.00046447 -0.0016927   0.00081808 -0.00046172],"[ 6.69679886e-03 -4.87345378e-03 -7.78985407e-03  4.53974668e-03
 -6.99819689e-03  2.18267179e-03 -3.75175670e-03 -8.34937918e-05
 -4.43839852e-03  4.78668899e-04  7.39267881e-04  1.72826233e-03
  2.04897580e-03  9.46969521e-04  2.29741069e-03 -3.70689544e-03
 -6.77001508e-04 -3.91399642e-03 -1.25147148e-02  7.63921877e-03]",-4.295989952461695,0.013623078819316603
AAPL,0.4664492381614363,0.4684640927278993,"[-3.58919280e-04 -1.35356870e-03  8.16737025e-05 -9.48733977e-04
  2.78581002e-04  2.95576193e-04]","[ 1.48700223e-03 -3.91809986e-03 -1.64248688e-02  9.67886091e-03
 -1.45542074e-02  6.46242849e-03 -9.35276613e-03  5.23030831e-03
 -8.99408714e-03  2.27034730e-03 -1.63008588e-03 -5.39703738e-04
 -1.76248561e-03 -2.63307495e-03  9.62295629e-05 -5.01758835e-03
  1.01340055e-03 -1.52534079e-03 -3.21189200e-03  3.59665305e-03]",-4.744288452082247,0.008701251160739438
ABBV,0.4692598930581443,0.47085313060863604,"[ 3.26369447e-04  4.39993045e-03 -2.72215724e-04 -7.87471398e-05
  7.41899492e-04  6.14904892e-04]","[ 0.00778757 -0.00449764 -0.00471896  0.00721548 -0.00188905  0.00478512
  0.00357659  0.0042834   0.00564602  0.00539906  0.00497445  0.00556042
  0.00162     0.00692552 -0.00041754  0.00574387 -0.00436212  0.00073328
 -0.02171316 -0.00770105]",-3.9929913531098897,0.018444457629495745
ABT,0.47042651180494216,0.4727769653692499,[-0.00207252  0.00093619 -0.00104614 -0.00112235  0.00010923 -0.00062951],"[ 1.05682321e-03 -3.24362412e-03 -1.64010539e-02  1.30264912e-02
 -1.27617069e-02  9.59847115e-03 -5.10638975e-03  9.63908905e-03
 -2.57737957e-03  4.90149100e-03 -8.89521328e-05  6.34116445e-04
 -3.78062365e-03  1.46285188e-03 -6.71882621e-06  3.51120148e-03
  3.48388273e-03  1.96064369e-03 -8.54328718e-03 -6.80825973e-03]",-4.92117401779982,0.007290566565544241
ACN,0.47603164088488137,0.47776207871458776,[-0.0007181   0.00083014 -0.00044337 -0.00078985  0.00015885 -0.0005482 ],"[ 0.00426771 -0.00387928 -0.01085486  0.0085814  -0.00813129  0.00485392
 -0.00293709  0.00156847 -0.00293458 -0.00170343  0.00055262 -0.00095962
  0.00107031 -0.00055374  0.00282221 -0.00356879  0.00067805 -0.0044646
 -0.01576511  0.00396482]",-4.328667487040741,0.013185105113034067
ADBE,0.4771162553259896,0.47924286089297197,[-0.00059282  0.0016436  -0.0003866  -0.00019972  0.00026754  0.00025865],"[ 1.32193420e-03 -2.18566058e-03 -1.36526397e-02  1.60385484e-02
 -7.54194808e-03  9.99180108e-03  1.19543683e-05  6.31982560e-03
 -5.53775062e-04  3.02601448e-04 -1.84679646e-04  1.04890821e-03
  1.27920400e-03  3.82583168e-03  5.94126558e-03  6.10936970e-04
  4.03649612e-03 -5.89361233e-03 -1.90437879e-02  3.56695769e-06]",-4.671487115177529,0.009358342241050414
ADI,0.4751195464035124,0.47682463781097684,"[-7.22966556e-04 -2.08792441e-04 -3.04338519e-04 -2.52359020e-04
  1.60169270e-05  2.87113230e-04]","[ 0.00426709 -0.00516411 -0.01274554  0.00477673 -0.0129572   0.00301917
 -0.01019217  0.00237348 -0.01150819  0.00416581 -0.00210775  0.00375191
  0.00035823  0.00200157  0.00136289 -0.00277164 -0.00227669 -0.00281685
 -0.01755985  0.00629604]",-4.445801711841268,0.01172770002501221
ADM,0.4748558918940949,0.47635284996824107,"[ 1.29490859e-03  1.73709761e-05 -4.41813943e-05 -1.15159807e-04
 -1.51012115e-04 -2.71686051e-04]","[ 0.0058303  -0.00471435 -0.00842659  0.00547161 -0.00716451  0.00209282
 -0.00502282 -0.00128016 -0.00857548  0.00107547 -0.00109053  0.00536248
  0.00506123  0.0057017   0.00559849 -0.0010651  -0.0010853  -0.00190311
 -0.01727922  0.02069141]",-4.625504175234831,0.009798713521541174
