,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4720280829832721,0.4735842562580856,"[ 1.04092508e-03 -9.82120276e-04  5.03670611e-04 -3.25386256e-04
  2.48401343e-05 -4.42841078e-04]","[ 0.00815581 -0.00595464 -0.00824853  0.00392857 -0.00927958  0.00538862
 -0.00283049  0.00773545  0.00347939  0.01149796  0.00597815  0.00608009
 -0.00364284  0.00677995 -0.00552665  0.01074805 -0.00178553  0.00891119
 -0.01856609 -0.0099276 ]",-4.902516213638592,0.0074278694306723105
AAL,0.47999230303600154,0.48140414521103986,"[ 5.53808548e-04 -1.02804170e-03 -1.23257865e-05 -8.49928568e-05
 -3.76878027e-04 -8.03066375e-04]","[ 0.00703832 -0.00521158 -0.00937063  0.00444599 -0.01132787  0.00355879
 -0.0097091   0.00585718 -0.0033478   0.01298052  0.00402925  0.00778977
 -0.00171872  0.00184134 -0.0083372   0.00110454 -0.00407876  0.00211263
 -0.00399181 -0.0167465 ]",-4.765043705329413,0.0085225157549024
AAP,0.4725936448343766,0.4735506316308315,"[-2.43836206e-03 -2.75589512e-04 -2.99189080e-04 -1.53954166e-03
  6.03369123e-04 -7.78418285e-05]","[ 0.0126654  -0.00927668 -0.00398995 -0.00409265 -0.01048957 -0.00447833
 -0.00420461  0.00363755  0.0065859   0.00647769  0.01060021 -0.00076917
 -0.00098889 -0.00038062 -0.00326601  0.00677153  0.00124616  0.00772619
 -0.01828222 -0.00237232]",-4.502098748642697,0.011085705995882102
AAPL,0.4729417977269154,0.4743452528237555,[-0.00071857 -0.00133861  0.00050653 -0.00157689  0.00067769 -0.00023649],"[ 0.00708674 -0.00640647 -0.01230076  0.00322048 -0.0152491   0.00587844
 -0.00978525  0.00969439 -0.00030582  0.01396654  0.00374285  0.00491168
 -0.00702554  0.00107472 -0.01192199  0.00322485 -0.0066685   0.00380305
 -0.00570067 -0.01162635]",-4.58672222706151,0.010186191737549945
ABBV,0.4753460307304054,0.4769599432727606,"[ 6.20389189e-04  1.70996683e-03 -9.40497124e-05  2.00656881e-04
  2.13721458e-04  3.80389424e-04]","[ 0.00651312 -0.00451859 -0.00933697  0.00668177 -0.00800606  0.00754034
 -0.00176309  0.00645323  0.00175084  0.00774144  0.00353827  0.00366223
 -0.00359615  0.00228694 -0.00623603  0.00155414 -0.00646298 -0.0020955
 -0.01412549 -0.01305837]",-4.035339187311165,0.017679682372132056
ABT,0.46734820292345863,0.46923502294468694,"[-1.79166751e-03 -2.51936741e-04 -7.96187235e-04 -1.18177746e-03
 -2.88617726e-05 -9.58260969e-04]","[ 0.00407769 -0.00257004 -0.01034692  0.01114264 -0.00619553  0.01156474
 -0.00214778  0.00773061 -0.0012696   0.01248986  0.00248098  0.00979341
 -0.00316978  0.00579875 -0.01048551  0.00397988 -0.00846547  0.00536806
 -0.00320114 -0.01793807]",-5.093852227877435,0.006134343424134428
ACN,0.47282941585599575,0.47401528373950746,"[ 2.63519679e-04  8.00508115e-04 -8.66738759e-07 -1.08512888e-04
  2.09109877e-04  1.52875199e-04]","[ 0.01103518 -0.00806783 -0.00579147 -0.00120207 -0.01008012 -0.00043575
 -0.0024647   0.0053698   0.00721233  0.00654251  0.00938653 -0.00159348
 -0.00429978 -0.00106682 -0.00659933  0.00673575  0.00035565  0.00599557
 -0.01790282 -0.01045403]",-4.634775775143469,0.009708283632821918
ADBE,0.4806948690773209,0.48228550104072,[ 0.00089848  0.00043889  0.00020645 -0.00062458  0.00030317 -0.00033275],"[ 0.00783729 -0.00633332 -0.01003576  0.00381593 -0.01075961  0.00745973
 -0.00069287  0.00990695  0.00813242  0.00995333  0.00882513  0.00047287
 -0.0048704   0.0013066  -0.00530343  0.00804789  0.00286276  0.0037022
 -0.01782293 -0.01492845]",-4.543934235601074,0.010631497351868505
ADI,0.47279150638850487,0.4737607187187045,"[-6.80837863e-05 -3.75467835e-04  1.50680028e-04 -2.55428930e-04
  1.28495746e-04 -1.85017212e-06]","[ 0.01189125 -0.01005702 -0.00755017 -0.00479158 -0.01572331 -0.00307134
 -0.00954428  0.00704848  0.00405874  0.01132266  0.00764232  0.00112664
 -0.0071665   0.00137789 -0.00875777  0.009965   -0.00031315  0.00789354
 -0.02098554 -0.01190771]",-4.7442442067539865,0.008701636158970447
ADM,0.4745656602144648,0.4756302812712014,"[ 2.06379094e-03 -5.67706745e-04  6.65788916e-04  1.99057338e-05
 -5.10141561e-05 -4.44520928e-04]","[ 0.01184005 -0.00877873 -0.00509889 -0.00312365 -0.0112557  -0.00373594
 -0.00624625  0.00360694  0.00338244  0.00731267  0.00746282  0.00174937
 -0.00154925  0.00279797 -0.00173807  0.0080995   0.0010315   0.00857114
 -0.01851595  0.00461045]",-4.618900067312741,0.00986363943603383
ADP,0.47482901419464274,0.4755175892288941,"[-7.86372533e-05 -7.71032291e-05  2.54760242e-04 -1.22546255e-03
  5.76553798e-04 -2.64606833e-04]","[ 0.01251012 -0.00928343 -0.00339764 -0.00475743 -0.01160765 -0.00795651
 -0.01121321  0.00116289 -0.00173575  0.00876361  0.00436591  0.00359553
 -0.0071923   0.00171042 -0.01294188  0.00878459 -0.00366143  0.01136392
 -0.01330968 -0.01807633]",-4.834212432260566,0.00795294934548881
ADSK,0.4737735123749314,0.47523694254242127,"[ 9.54175668e-05 -3.36191942e-04  5.72920564e-05 -6.17494883e-04
  8.62984852e-05 -5.15286971e-04]","[ 0.00850896 -0.00690616 -0.00971106  0.00202681 -0.0125743   0.00459718
 -0.00549294  0.0089701   0.0037134   0.01295336  0.00747719  0.00591867
 -0.00042466  0.00604413 -0.00054382  0.00888168  0.00125585  0.00701905
 -0.01726731  0.00034852]",-5.12981871497833,0.005917633154703103
AEE,0.4717205662564922,0.47231836472936634,"[-2.19260664e-04  1.40041955e-03 -2.89302334e-04 -1.64685559e-05
  1.81542283e-04  2.48634284e-04]","[ 0.01453631 -0.01062906 -0.00159291 -0.00831573 -0.01115916 -0.01302638
 -0.00956619 -0.00355628 -0.00028936 -0.00100332  0.00478743 -0.0040482
 -0.00198434 -0.00387911 -0.00085207  0.00046513  0.00448414  0.00314532
 -0.00176499  0.00803658]",-4.749740259912684,0.008653942687056323
AEP,0.46971295884908,0.4701406129305498,[-0.00020183  0.00113814 -0.00014076 -0.00026498  0.0003034   0.00021671],"[ 0.01481213 -0.01024552  0.00057895 -0.00811762 -0.00858956 -0.01510856
 -0.00922119 -0.00641498 -0.00198154 -0.00280005  0.00433317 -0.00360121
 -0.00102545 -0.00481212 -0.00269823 -0.00123593  0.002533    0.00482283
  0.0039356   0.00660689]",-4.730015509858702,0.00882633414346969
AES,0.4678813181644977,0.46815172476387584,"[ 1.61533472e-03  3.19989336e-04  3.15032274e-04  2.35299132e-04
 -6.93251754e-05 -2.12911289e-04]","[ 0.01547707 -0.01180662 -0.0015862  -0.00987415 -0.01248296 -0.01215215
 -0.00815825  0.00046537  0.00554462  0.00436853  0.01085844 -0.00336267
 -0.00209197 -0.00234111 -0.00291163  0.00820209  0.00603505  0.01070399
 -0.01629574  0.00167351]",-5.2471324665521575,0.005262587428856782
AFL,0.47107712785318157,0.47190124815496104,"[ 5.29274162e-04  3.41964303e-04 -5.28818272e-05 -1.21042577e-03
  2.77887553e-04 -9.37254127e-04]","[ 0.01311886 -0.00977107 -0.00363997 -0.00568244 -0.01244331 -0.00780982
 -0.01018504  0.00242571  0.00134782  0.00913373  0.00773456  0.00211359
 -0.0041811   0.00070215 -0.00802171  0.00863622  0.0018462   0.01050425
 -0.01233541 -0.01182963]",-5.013855580572053,0.006645232620568759
AIG,0.4631384181088956,0.46530550601523035,[-0.00017376 -0.0012777   0.00035951 -0.00138863  0.00036888 -0.00071654],"[ 0.00310954 -0.00101885 -0.00897961  0.01476738 -0.00040011  0.01525461
  0.00663397  0.00700241  0.003483    0.00789436  0.00410979  0.007516
 -0.00149945  0.00685772 -0.00726628  0.00640987 -0.00771285  0.00931527
 -0.0091185  -0.00802434]",-5.240128206823532,0.005299577350335844
AIZ,0.4824323674546277,0.48413507507866305,[ 0.00046966 -0.00082327  0.00053678 -0.00111796  0.00044271 -0.00044574],"[ 0.00722496 -0.0048613  -0.00825655  0.00644325 -0.00590556  0.00854201
  0.00446758  0.0072375   0.00926882  0.00489865  0.00935543 -0.00159562
 -0.0015395  -0.00139369 -0.00438455  0.00236696 -0.0039812   0.00250735
 -0.01768521 -0.00065476]",-4.536782659510127,0.010707801837592904
AJG,0.4662412829769029,0.4670093469098723,[ 0.00090576 -0.00058246  0.00050545 -0.0006136   0.00024038 -0.00036856],"[ 0.01323761 -0.00966846 -0.00281764 -0.0053654  -0.01153465 -0.00724667
 -0.00939703  0.00354482  0.00254676  0.01236956  0.01033343  0.00476634
 -0.00227665  0.00172146 -0.01083666  0.00989685 -0.00215814  0.01605539
 -0.00905776 -0.01223241]",-5.521626311227999,0.003999338481243903
AKAM,0.48150740589777186,0.4824378168800886,[ 0.0009314   0.00108393 -0.00053502  0.00048434 -0.00049518 -0.00063535],"[ 0.01070193 -0.00741441 -0.00466052 -0.00139955 -0.01081105 -0.00533916
 -0.01230576  0.00084607 -0.00581694  0.00993732  0.00229474  0.0081679
 -0.00137679  0.0044969  -0.00576018  0.00426069 -0.0014448   0.00544656
 -0.00206155 -0.01381311]",-4.684159985206043,0.00924049350423036
ALB,0.4711159902068021,0.4718297659817972,"[ 1.09023347e-03  2.56328011e-05  3.08331448e-04 -5.74385224e-04
  1.89309385e-04 -5.01528909e-04]","[ 0.01438761 -0.01092684 -0.002357   -0.00774674 -0.01228224 -0.0094777
 -0.00918915  0.00261071  0.00359074  0.00998857  0.01013237  0.0027012
 -0.00252966  0.00211815 -0.007528    0.01085783 -0.00115707  0.01325342
 -0.0209749  -0.00911673]",-4.951174319909807,0.007075095623113125
ALGN,0.47025612539939077,0.47121245671388656,[ 0.00069957 -0.00023433 -0.0001239  -0.00069188 -0.00017436 -0.00122215],"[ 0.01270869 -0.00921961 -0.00346786 -0.0044378  -0.0103704  -0.00664908
 -0.00677402  0.00115779  0.00215544  0.00566142  0.00799005  0.00199158
  0.00255765  0.00146516  0.0005668   0.00299034 -0.00349453  0.00484281
 -0.01841071  0.01140263]",-4.376500646395109,0.012569266058937463
ALK,0.4774671860827258,0.47871105765208827,"[ 1.22278946e-03  2.46916289e-04  1.26016783e-04 -2.55827340e-04
 -1.16007886e-05 -5.57747414e-04]","[ 0.00945184 -0.00737552 -0.00777736  0.00036376 -0.01255332  0.00062312
 -0.00917731  0.00688998  0.00047614  0.01428873  0.00677797  0.00692177
 -0.00364803  0.0036005  -0.01015216  0.00788821 -0.00436883  0.00930074
 -0.01382333 -0.01607984]",-4.786044094080457,0.008345405808756586
ALL,0.47386145059047396,0.4746028072463184,"[ 1.13982581e-03  6.19690710e-05  4.15750096e-04 -6.63952235e-04
  3.18947847e-04 -3.71552764e-04]","[ 0.01302539 -0.00929208 -0.00267174 -0.00557664 -0.01129804 -0.01048244
 -0.01231107 -0.00225006 -0.00503096  0.00361802  0.00020605  0.00185172
 -0.00659365  0.00107555 -0.0077578   0.00411825 -0.00137505  0.00581366
 -0.00100258 -0.00441816]",-5.177083523241307,0.005644444323047198
ALLE,0.4772480222400621,0.47852847636434237,"[ 9.19540957e-04  4.21596361e-04  3.73210891e-04 -4.40282131e-04
  3.61277280e-04 -4.16365615e-05]","[ 1.02272885e-02 -7.51803801e-03 -6.02024139e-03  2.63066882e-05
 -1.00661533e-02  3.69009124e-05 -5.23213991e-03  5.57383051e-03
  2.98510171e-03  1.09004157e-02  7.28883530e-03  5.58528114e-03
 -1.71614680e-03  5.99837310e-03 -3.31478893e-03  1.05082695e-02
  1.70082263e-04  7.92604885e-03 -2.31302067e-02 -9.41957125e-03]",-4.810523898112023,0.008143592167340497
AMAT,0.473116872038108,0.47392008946210595,[ 0.00077696 -0.00081715  0.00048476 -0.00059363  0.00020049 -0.00037316],"[ 0.01305502 -0.01039733 -0.0048324  -0.00615207 -0.01393576 -0.00657498
 -0.00986869  0.00452623  0.00336775  0.01089966  0.00920104  0.00231373
 -0.00374028  0.0017793  -0.00657524  0.01028131  0.00182225  0.00942969
 -0.02184078 -0.01301528]",-4.757564038491398,0.008586500326707396
AMCR,0.45950268955839857,0.4604825648699337,[0.00306258 0.00124725 0.00096417 0.00145892 0.00012449 0.00113693],"[ 0.01010321 -0.0080561  -0.00785266 -0.00148429 -0.01426489 -0.00165992
 -0.01101776  0.00627882  0.00166979  0.01349894  0.01113359  0.00295874
 -0.00014612 -0.00534376 -0.01267436 -0.00040417 -0.00555353  0.01274487
  0.00838445 -0.00075611]",-4.340521436129238,0.013029732258612191
AMD,0.4685247720590688,0.4699579531898,"[ 1.06417777e-04 -9.74063479e-04  7.40459722e-04 -7.17086462e-05
  3.64797069e-04  6.26242715e-04]","[ 0.00839282 -0.00712208 -0.01015839  0.00205427 -0.01319557  0.00531721
 -0.00544603  0.01032972  0.00520519  0.01417086  0.0083765   0.00418735
 -0.00526923  0.00337744 -0.0090038   0.01047378 -0.00240098  0.01153054
 -0.01799847 -0.00624692]",-4.915814915347105,0.00732974233843706
