,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48784788325728307,0.4895344092246464,"[ 3.82831593e-05  9.33851295e-05 -1.14084732e-04  9.62557792e-05
 -1.01629574e-04 -8.84102386e-05]","[ 1.18020318e-02  8.89978184e-04 -5.23355626e-03  9.43840200e-05
 -1.32079390e-03  5.84133823e-03  4.41910848e-04 -2.35522199e-04
 -3.59550544e-05 -3.18398873e-03  1.95678253e-03  1.71274057e-03
 -3.61283947e-03  2.41392118e-03  3.25803851e-03 -7.51744005e-04
 -6.63697119e-04  2.69524784e-03 -5.95920926e-03  7.82420583e-04]",-6.282454334600469,0.001868808280166376
AAL,0.4861422683570575,0.4878210791326602,"[ 1.56896928e-04 -8.98815139e-04  3.03297796e-04 -5.53011247e-05
 -5.77527894e-06 -3.30816521e-05]","[ 1.15054275e-02  7.95645572e-04 -4.62662095e-03  5.55753897e-05
 -1.98417138e-03  6.26536454e-03  2.14622211e-03 -5.83014067e-04
 -6.15543817e-04 -4.65399292e-03 -5.88881034e-04  3.35476148e-03
 -5.82325176e-04  2.43455062e-03  2.61583442e-03 -2.85350770e-04
 -8.60627535e-04 -9.69726482e-04 -3.34267834e-03 -3.29055428e-03]",-5.8260303445667985,0.0029497633134831593
AAP,0.48845589181889454,0.48965736177915975,"[ 2.99268768e-04  4.01589720e-05  1.05382619e-04 -8.48751424e-05
  6.58443946e-05 -3.29953555e-05]","[ 0.00785378 -0.00140677  0.00100849  0.00888801 -0.00164414 -0.00182414
 -0.00241965  0.0054231   0.00025191 -0.00241423  0.00437396  0.00108731
 -0.00422074  0.00196463  0.00226728 -0.00224073 -0.00209271  0.00507854
 -0.00790781  0.00161197]",-6.2509761412430125,0.0019285706597466862
AAPL,0.4899800520492868,0.491355047805689,"[ 4.35417123e-04 -5.34355350e-04  1.90286808e-04  1.26353340e-04
 -9.98377745e-05 -8.30695307e-05]","[ 5.75362703e-03 -2.52904864e-03  2.39880621e-03  1.15791326e-02
 -7.21738930e-04 -1.89088352e-05  4.99943218e-04 -5.90992577e-03
 -6.93452803e-03  4.56955033e-03  6.82394092e-03  4.79218052e-04
  2.81342542e-03  4.40046623e-03 -5.49867275e-03 -1.06462417e-02
 -2.67915401e-03  6.78440154e-03 -1.09305436e-02  1.43005747e-02]",-5.858972781662746,0.002854174037273779
ABBV,0.4866665106236863,0.48780781622743086,"[ 6.72415144e-04  1.85644325e-04  5.07696321e-05  1.72216210e-04
 -1.02795556e-04 -1.41885742e-04]","[ 0.00638519 -0.00256963  0.00163574  0.01259721 -0.00012179 -0.00308756
 -0.00252106  0.00250607 -0.00332099 -0.00083281  0.00687197  0.00302446
 -0.00164517  0.00124776 -0.00158188 -0.00615421 -0.00224172  0.00881859
 -0.00820928  0.00680009]",-5.939355456067882,0.002633726656592489
ABT,0.48723307889581813,0.4884376797157652,"[ 1.07233148e-03 -1.25723658e-04  3.54040933e-04  2.60609217e-04
 -3.84746594e-05  1.22979680e-05]","[ 0.0070727  -0.00257793 -0.00094656  0.01220236  0.00175549 -0.00190335
 -0.00359209  0.00105967 -0.00306151 -0.00248384  0.00517518  0.00603659
 -0.00076019  0.00015903  0.00301909 -0.005361   -0.0097783   0.00416445
 -0.01483229  0.00213595]",-5.92781873032451,0.002664287183967708
ACN,0.48666868062642504,0.4878708836921013,"[2.45816499e-04 5.76274504e-04 1.69525972e-05 5.89108989e-05
 1.06668101e-04 1.63493466e-04]","[ 0.00747438 -0.00191903  0.00050847  0.01029636 -0.00059315 -0.00189148
 -0.00195803  0.003255   -0.00276615 -0.00166064  0.00728933  0.00265717
 -0.00415411  0.00088989  0.00073259 -0.00377766 -0.00090656  0.00769523
 -0.00907411  0.00392319]",-6.1079653551549775,0.0022250734444770556
ADBE,0.48582268773888454,0.4869985335222525,"[5.38198369e-04 4.19667122e-04 1.16948346e-04 7.92919412e-05
 7.52143578e-05 8.15974167e-05]","[ 6.38907719e-03 -2.94631834e-03  1.13469246e-05  1.36628497e-02
  2.00370837e-03 -2.93492638e-03 -3.93773030e-03  2.73964992e-04
 -4.45419143e-03 -4.14349791e-04  7.79711619e-03  5.21943259e-03
 -6.71997053e-04 -3.58273442e-04 -1.29223865e-03 -6.90673185e-03
 -5.79893553e-03  8.28226379e-03 -1.22155452e-02  8.69722863e-03]",-6.042237065053274,0.0023762371661659003
ADI,0.4876840980290709,0.4890448134035596,[ 0.00026018  0.00049062 -0.00021045  0.00013653 -0.00012947 -0.00016652],"[ 0.00833875 -0.00116514 -0.00072084  0.00802594  0.00018517 -0.00042232
 -0.00521075  0.00118671  0.00205483  0.00209027  0.00305456 -0.00220181
 -0.00165123  0.00313855 -0.00390746 -0.00365649  0.00312402  0.00726987
 -0.00353148  0.01171776]",-5.790053387927505,0.003057818921450523
ADM,0.4868601730994694,0.4883559519511135,"[7.50152683e-06 1.81180325e-04 5.31180980e-06 1.16192588e-05
 5.32386158e-05 9.33136232e-05]","[ 0.00977797 -0.0011303  -0.0050226   0.00683064  0.00317417  0.00194195
 -0.00648582 -0.00286936  0.00087751  0.0017871   0.00390873  0.00133191
 -0.00189284  0.0001604  -0.00118747 -0.00136067 -0.00053791  0.00529996
 -0.00668292  0.00281171]",-6.090082918481093,0.002265221078335717
ADP,0.48664760103662935,0.48828051511762965,"[7.47839418e-04 1.26650288e-04 2.28470918e-04 1.81726753e-04
 1.62218043e-05 6.96747770e-05]","[ 1.15174652e-02 -3.38186666e-05 -7.21466012e-03  3.11257675e-03
  2.31542039e-03  4.18584039e-03 -3.36871374e-03 -1.17659736e-03
 -5.77028489e-04 -2.99200913e-03  3.81947795e-03  4.90273147e-03
 -2.99109903e-03 -4.48679571e-04  2.84538742e-03 -2.68962801e-03
 -4.59375837e-03  7.48971368e-03 -1.19263314e-02 -4.92768321e-06]",-6.058618672342953,0.0023376276881591114
ADSK,0.48283236562056236,0.48449553352671365,"[ 8.27439297e-06 -2.52038829e-05 -5.01378103e-05  1.25742803e-04
 -9.49473310e-05 -3.45679697e-05]","[ 0.01140717 -0.00021033 -0.00859759  0.00345704  0.00345032  0.00574092
 -0.00211094 -0.0031546  -0.00139651 -0.00673649 -0.00135399  0.01010074
  0.00203553 -0.00021934  0.00806594 -0.00312465 -0.01553898 -0.00199373
 -0.01471569 -0.00954333]",-6.351082957877791,0.00174485650661031
AEE,0.4834902120928769,0.48508235227014734,"[ 1.32384011e-04 -2.55446004e-04  1.21934195e-04  2.13370590e-04
 -6.62442622e-05  1.00612541e-04]","[ 0.010051   -0.0007979  -0.00564508  0.00557124  0.00218998  0.00407054
 -0.00104569 -0.00379098 -0.00448827 -0.00369981  0.00408702  0.00897939
  0.00102366 -0.00145434  0.00291074 -0.00563164 -0.01429028  0.00529215
 -0.0134296   0.00233165]",-6.15248709413861,0.0021281821930378354
AEP,0.4853900918543139,0.48689655040621543,"[ 6.04469041e-04 -2.68768955e-04  2.63799947e-04  3.17413252e-04
 -8.45815880e-05  8.76663751e-05]","[ 9.56938987e-03 -1.12334204e-03 -4.52638883e-03  6.54113046e-03
  1.77603292e-03  2.87848965e-03 -1.18315258e-03 -2.78944178e-03
 -4.43339837e-03 -3.03735656e-03  5.00462587e-03  7.78091462e-03
 -1.95981711e-05 -1.22124594e-03  2.57147288e-03 -5.27179930e-03
 -1.23780092e-02  6.13180178e-03 -1.02845453e-02  1.87478972e-03]",-5.532087885291952,0.003957717197189575
AES,0.4856659096398279,0.4871404358098392,"[ 5.49687952e-04 -3.18645132e-04  2.27777061e-04 -1.77994710e-04
  4.39524367e-05 -1.94466162e-04]","[ 9.57487206e-03 -1.01754928e-03 -3.82480293e-03  6.30838289e-03
  1.44532385e-03  2.00719025e-03 -3.36712506e-03 -7.70211992e-04
 -6.50990830e-04 -1.51902765e-03  3.04841255e-03  3.81890673e-03
 -6.77996820e-04  9.85655400e-05 -3.61758988e-04 -2.53199840e-03
 -2.18902930e-03  4.87625666e-03 -1.18442676e-02  1.28157184e-03]",-5.389176281399931,0.00456573266612738
AFL,0.48858121416914646,0.49016305432371843,"[ 3.56086787e-04  9.56247461e-04 -1.13352434e-04  1.90055532e-04
  4.81139195e-05  1.52844604e-04]","[ 1.01955945e-02 -1.57530230e-05 -2.73257100e-03  2.81789817e-03
 -1.81362621e-03  4.22879382e-03  7.80543491e-04 -4.45624190e-04
 -4.32419251e-04 -2.38268574e-03  1.98951542e-04  1.63127922e-03
  4.30628675e-05  2.96008119e-03 -2.07540234e-04 -1.36083645e-03
  1.62472026e-03  7.49488562e-05 -5.63023433e-03  5.98653738e-04]",-5.831444333164831,0.0029338364812839884
