,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4815989795006782,0.4820578279990711,"[-4.66717565e-04  1.04659840e-03 -5.49804306e-04  7.71347706e-05
 -2.54936088e-04 -2.64113515e-04]","[ 0.01783845  0.00395024 -0.00528884  0.02211805 -0.01598858  0.00524063
 -0.00117282 -0.00299699  0.00128571  0.00796    -0.00597665  0.0082203
 -0.00210267 -0.00150331  0.00942509  0.00895485 -0.0015929   0.01153393
  0.01766232 -0.00343635]",-5.047408625847017,0.0064259639659298125
AAL,0.48331493315311536,0.48470032109925143,"[-5.20636324e-04 -1.34425004e-04  1.59291748e-04  2.21186015e-04
 -6.90223396e-05  3.57503615e-04]","[ 0.0128902  -0.00315823 -0.00298903  0.00819332 -0.00329769 -0.00043841
  0.00778733 -0.00321878  0.01078693  0.00862597  0.00091919  0.01433378
 -0.00490977  0.00071548  0.00938794 -0.00561033  0.01322991  0.0042572
  0.00514323 -0.01340004]",-4.677971727503943,0.009297853355051162
AAP,0.47722478773456023,0.47962287181728225,[-0.00138652  0.00077669 -0.00126842  0.00014847 -0.00056354 -0.00062953],"[ 0.0064381  -0.01120937 -0.00313771 -0.00944311  0.00994323 -0.01018524
  0.0170348  -0.00160651  0.00787306  0.01094958 -0.00060412  0.00381478
  0.00297077 -0.002369    0.00763236  0.00448931 -0.0009343   0.00233398
  0.01402714 -0.01241672]",-4.591812941688456,0.01013446850808132
AAPL,0.4774947605837954,0.47906875235538926,"[ 4.44348238e-04  3.26943068e-04  3.79024952e-05  5.69970085e-04
 -7.36912564e-04 -4.54903291e-04]","[ 0.0102963  -0.00478257 -0.00536638  0.00348354 -0.00512834 -0.00546929
  0.00678317 -0.0083661   0.01092531 -0.0024219   0.0065246   0.00359799
  0.00288698  0.00018336  0.00799634 -0.00046353  0.00795609  0.00034579
  0.01678019 -0.00979755]",-4.571583113599321,0.01034157486368811
ABBV,0.4800480003656896,0.48141769227245557,"[-3.50082610e-04 -1.06387641e-03 -9.66760273e-05 -3.39376931e-04
 -1.48837117e-04 -4.87411578e-04]","[ 0.01250535 -0.00219462 -0.00481193  0.00903611 -0.00747796 -0.00153092
  0.00447683 -0.00605079  0.00873957  0.00098967  0.00454609  0.00662236
  0.00231598  0.00298396  0.00705419  0.00728952 -0.00170385  0.00760811
  0.00336331 -0.01257596]",-4.279567830897632,0.013848645750211967
ABT,0.4862356654852076,0.48725607833637796,[ 0.00063811  0.00114912 -0.00052774  0.00049903 -0.00023016 -0.00017479],"[ 0.01432115  0.00124771 -0.00683303  0.01477853 -0.01387531 -0.00087967
  0.00222239 -0.00764641  0.00710974  0.00215143 -0.00059481  0.00735261
 -0.0026593  -0.00045628  0.00427861  0.00218427 -0.00053161  0.00447271
  0.00863983 -0.00327247]",-4.941544876458423,0.007143553935061872
ACN,0.48657514778905053,0.48783245869091885,[-0.00064242  0.00060788 -0.00090173  0.00030728 -0.00038066 -0.00035101],"[ 0.01304372 -0.00021184 -0.00696514  0.01111123 -0.01087137 -0.00347772
  0.00555547 -0.00759226  0.00777125  0.00445671 -0.00263393  0.00582133
 -0.00186908 -0.00561357  0.01077994 -0.00143361  0.00374345  0.00555893
  0.007393   -0.00710313]",-4.6976001697319045,0.009117130434637993
ADBE,0.4835313251484294,0.48457050047808875,"[ 9.72565593e-04  2.44849198e-04  1.86482488e-04  1.83999874e-05
  1.26156879e-04 -2.96897831e-05]","[ 0.01351972 -0.00058296 -0.00487517  0.01274448 -0.01072443  0.0016331
 -0.00043694 -0.00435615  0.00195335  0.00078497 -0.00143042  0.00473772
 -0.00461271  0.00037569 -0.00102232 -0.00022781 -0.00130154  0.00289967
  0.00032804  0.00454437]",-4.958235952267129,0.007025309890088575
ADI,0.47832208057295833,0.47995321993148987,[-0.00060198  0.00340256 -0.00184883  0.00106674 -0.00082063 -0.00042802],"[ 0.00997218 -0.00507405 -0.0048194   0.00259839 -0.00267918 -0.00493483
  0.00792729 -0.00542146  0.00789953  0.00328484  0.00102716  0.00543069
 -0.00134041 -0.00171297  0.00673421 -0.00247482  0.00736883  0.00348496
  0.00601877  0.00146657]",-4.717077696462414,0.00894126951053753
ADM,0.47517154016039626,0.47760912004141975,"[-7.36599434e-04 -4.08762895e-04 -3.71837859e-05  6.17366578e-04
 -7.75871437e-04 -2.07860778e-04]","[ 0.00654456 -0.01123625 -0.00279816 -0.00884777  0.0099689  -0.00881359
  0.01591185  0.00033499  0.00447922  0.01433513 -0.00543492  0.00527612
 -0.00062494 -0.00344577  0.00709084  0.00543187 -0.00196858  0.00670303
  0.01547993 -0.00346698]",-5.579598000553618,0.0037740823929130495
ADP,0.48320175878291705,0.48466498325193585,"[-1.04384131e-04  7.32583854e-04 -2.01345296e-04  3.11420297e-04
 -1.53952025e-04  9.13230449e-05]","[ 1.18521694e-02 -2.24949920e-03 -5.62141417e-03  7.48351782e-03
 -6.10919113e-03 -3.57765564e-03  7.39523083e-03 -5.12930447e-03
  7.21004613e-03  7.11839939e-03 -2.73821699e-03  7.65520401e-03
 -3.08375305e-03 -3.19632957e-03  7.71883769e-03 -9.03851318e-04
  3.78819736e-03  5.90502379e-03  3.85258448e-03  4.27209577e-05]",-5.067806672270427,0.0062962146695358665
