,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4784912696375325,0.4796339594309035,"[ 1.44021982e-03 -1.61824733e-03  7.95222721e-04  6.96625059e-05
 -3.76838032e-04 -6.49879386e-04]","[ 0.00991999 -0.00760381 -0.00891113  0.00083253 -0.01188383  0.00226034
 -0.00677403  0.00654477  0.00152397  0.00614214  0.00388581  0.00154068
 -0.0030005   0.00100093 -0.00306897  0.00079666 -0.00164863 -0.00132158
 -0.00632888 -0.00845132]",-4.6591939337075505,0.009474096074170785
AAL,0.47472122988198273,0.4760875692832258,[-0.00027717 -0.00065017 -0.0004249   0.00050594 -0.00056622 -0.0004099 ],"[ 0.00856653 -0.00462973 -0.00508473  0.00428867 -0.00676995  0.00014837
 -0.01026141  0.00074819 -0.00455582  0.00895532  0.00714952  0.00805694
  0.00456105 -0.00216566 -0.00598365 -0.00348307 -0.00371126  0.00336023
  0.00249529 -0.01400978]",-4.687584531793512,0.009208903125968018
AAP,0.4737158598594197,0.4746232740746919,"[-2.09676177e-03 -2.54630100e-04 -4.35352523e-04 -1.22992464e-03
  9.15551203e-05 -5.73094874e-04]","[ 0.00914562 -0.00666492 -0.00794796  0.00181078 -0.01136923  0.00140797
 -0.0101654   0.00600606  0.0002128   0.00863644  0.00473566  0.00134655
 -0.0079983  -0.00198146 -0.01032428  0.00350888 -0.00400911  0.00468403
 -0.01511005 -0.01225942]",-4.717495132064334,0.008937537885228282
AAPL,0.46812939390855646,0.4690268330477499,"[ 1.83031309e-04 -3.21847243e-04  6.99046120e-05 -5.29406117e-04
  1.67320450e-04 -3.28273940e-04]","[ 0.01177018 -0.01066328 -0.01106293 -0.00335129 -0.01586251  0.00227745
 -0.00548315  0.00916149  0.00512963  0.00321476  0.00210742 -0.00314491
 -0.0054687   0.00194906  0.00074118  0.00103595 -0.00015039 -0.005266
 -0.00253321  0.0014209 ]",-4.821891898824895,0.00805154002154018
ABBV,0.47065269716788477,0.47180876246269193,"[ 3.68631183e-04  9.38764191e-04 -1.78872517e-04  5.47370856e-04
 -2.35444692e-04  2.60136628e-05]","[ 0.01206164 -0.00988662 -0.0080862  -0.00233401 -0.01059093  0.00061874
 -0.0004201   0.00177739  0.00295129 -0.00492733  0.0001013  -0.00558166
 -0.00139458 -0.00480987  0.00020669 -0.00841292 -0.00479548 -0.01593096
 -0.0010041  -0.01125197]",-4.286337843366769,0.013755206893796076
ABT,0.47531522786478064,0.47649870728318067,[-0.00158591 -0.000365   -0.00110134 -0.00123194 -0.00022248 -0.00142882],"[ 0.01058576 -0.00984821 -0.01187733 -0.00048639 -0.01287918  0.00521455
  0.00237647  0.00858421  0.00615378 -0.00018785  0.00218265 -0.00154539
  0.00189041  0.0033556   0.00544801 -0.00343593  0.00025965 -0.00843717
  0.00752914 -0.00263011]",-4.873344185325664,0.007647746992340626
ACN,0.4718307987255497,0.4729099930218949,"[ 1.17258445e-03 -2.02905101e-04  1.25978406e-04 -4.64478614e-05
  1.39870765e-04 -2.22863282e-04]","[ 0.00907934 -0.00717916 -0.00943156  0.0019832  -0.01172226  0.00342729
 -0.00519721  0.00802075  0.00361546  0.00602634  0.0038861  -0.00153332
 -0.00938834 -0.00075582 -0.0077616   0.00455913 -0.00164848  0.00223591
 -0.01484598 -0.01331864]",-4.9134048046054435,0.007347429134187407
ADBE,0.4782535540503338,0.4795627281892667,"[ 1.28435362e-03  2.83452057e-04  1.79894671e-04 -1.61382783e-04
  2.60460066e-05 -4.47712751e-04]","[ 0.00864263 -0.00646849 -0.00938694  0.00364922 -0.00957897  0.00487655
 -0.00031239  0.0075531   0.00485265  0.00455911  0.00662225 -0.00026414
 -0.0015473  -0.00155406 -0.00320523 -0.0004515  -0.0011947  -0.00164288
 -0.00577647 -0.01289138]",-4.489479897335828,0.011226481214221441
ADI,0.4749397639400237,0.4757465794975158,"[ 1.16551566e-03  1.95777435e-04  8.29257636e-05  4.04914721e-04
 -8.83038291e-05 -7.11085018e-05]","[ 1.14436616e-02 -1.10265326e-02 -1.17483739e-02 -3.73065700e-03
 -1.71516198e-02  1.49954526e-03 -1.11449632e-02  8.40044929e-03
  1.95127723e-04  6.35649552e-03 -5.63260336e-05  1.13239644e-03
 -7.23267395e-03  1.27813535e-03 -7.69804857e-03  1.06721137e-03
 -6.10154959e-03  1.42789865e-03 -1.00137514e-02 -1.08380299e-02]",-4.81962140120115,0.008069841793228762
ADM,0.47668920205762466,0.47786532898621875,[ 0.00221348 -0.00072473  0.00077404  0.00058383 -0.0003407  -0.00030556],"[ 0.00880444 -0.00616774 -0.00783749  0.00268232 -0.01052441  0.0015719
 -0.01068619  0.00491142 -0.0026062   0.00931413  0.00280432  0.00591518
 -0.00412663  0.00289963 -0.00795112  0.00332004 -0.00567222  0.00744486
 -0.01371326 -0.00096472]",-4.617903812991903,0.00987347102600999
