,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4790625126947411,0.48014528152665725,"[ 3.88335057e-04  5.24318268e-04 -7.71473433e-04  1.06800434e-04
 -9.52424018e-05 -4.53009596e-04]","[ 0.01348287 -0.00305273 -0.00503341  0.01128082 -0.01016534  0.00220957
 -0.00212592 -0.00663322  0.00373905 -0.00425053  0.00265172  0.00167617
 -0.00175791 -0.00304883  0.00868335 -0.00474579  0.00741252  0.00492528
  0.00642547 -0.00843004]",-4.962817937047517,0.0069931936613192806
AAL,0.4815733331744514,0.4830644111458833,"[ 4.94863523e-04 -1.09471079e-03  5.36146060e-04  2.29480688e-04
 -9.53856149e-05  1.04430253e-04]","[ 0.01041471 -0.00548679 -0.00572967  0.00225231 -0.0008439  -0.00279247
  0.00666105 -0.00431453  0.00672055  0.00144118  0.00203565  0.00452747
 -0.00746797  0.00062137 -0.00205745 -0.01244653  0.0103367  -0.00483521
 -0.00400062 -0.00326152]",-4.599643873870186,0.01005541610348667
AAP,0.48257362899479433,0.4847029524438763,[-0.00110657  0.00050281 -0.00093518  0.00015834 -0.00062378 -0.00065777],"[ 0.00729067 -0.0123901   0.00450137 -0.00965337  0.01411443 -0.00326272
  0.01376656  0.0008607   0.01301628  0.00707136  0.00441881  0.00891299
 -0.00011945  0.00138507  0.01111115  0.00080296  0.00577423  0.00701098
  0.01195471 -0.01543479]",-4.576298736206319,0.010292922702241995
AAPL,0.47772376311571857,0.4791090905421051,"[ 7.05497177e-04 -3.72899572e-04  8.81398114e-05  4.83227171e-04
 -9.09824081e-04 -9.30404393e-04]","[ 0.01114906 -0.00542616 -0.00465287  0.00456996 -0.00442988 -0.00139092
  0.00406556 -0.00796509  0.01106864 -0.00237329  0.0076947   0.00476882
  0.00020768  0.00226855  0.00481105 -0.00149251  0.00655295  0.00069759
  0.01615484 -0.00552297]",-4.416124125081176,0.012080965972262783
ABBV,0.4830718109871799,0.484748715069448,"[ 4.24814373e-04 -1.76608710e-03  3.01098653e-04 -9.58483141e-05
 -4.34681877e-04 -7.76776741e-04]","[ 0.01085444 -0.00673501 -0.00076342  0.00361599 -0.00233142  0.00121778
  0.00052534 -0.00536289  0.00807676 -0.00584386  0.01176245  0.00393036
 -0.0001747   0.00631073  0.00143561 -0.00087473  0.00348897  0.00343387
 -0.00427704 -0.00775072]",-4.188861258636977,0.015163542398192044
ABT,0.48739531887158116,0.4886178682712927,[ 0.00151153  0.00044026 -0.00034269  0.0007052  -0.00030732 -0.00031597],"[ 0.01272579 -0.00344016 -0.00571242  0.00939833 -0.00889027  0.00078795
 -0.00020338 -0.00761941  0.00712716 -0.00413607  0.00608001  0.00434928
 -0.00449574  0.00272475  0.00100541 -0.00523187  0.00627087  0.00159
  0.00112326 -0.00211249]",-4.873257115006642,0.00764841291310159
ACN,0.4854969457233708,0.4865070805878852,[ 0.00021494  0.0003058  -0.00079238  0.00061846 -0.00041104 -0.00033308],"[ 0.01308575 -0.00157459 -0.01100674  0.01015366 -0.00985938 -0.00289161
  0.00586094 -0.00825803  0.00731588  0.00365339 -0.00404288  0.00368381
 -0.00175979 -0.00543131  0.00809416 -0.0010568   0.00266668  0.00430868
  0.00706715 -0.00406018]",-4.736937326260742,0.008765450833656017
ADBE,0.4856947704816743,0.4866005676477505,"[ 1.94321309e-03 -3.10532671e-04  1.02539838e-04  6.14899662e-05
  1.28871197e-04 -3.83297164e-04]","[ 0.01527111  0.00226451 -0.0166374   0.01563482 -0.01372341 -0.0034605
  0.00586172 -0.00571586 -0.00085376  0.00624639 -0.00698713 -0.00091604
  0.0029756  -0.00041347 -0.00461063  0.00750053 -0.00473262 -0.00255922
  0.0069758   0.01061975]",-4.877542351055365,0.007615707783019736
ADI,0.47924644965797814,0.4807077008573507,[-0.00033569  0.00279986 -0.00207242  0.00087355 -0.00069807 -0.00065379],"[ 0.01035778 -0.00622971 -0.00411403  0.00197933 -0.00074501 -0.00245925
  0.00731489 -0.0056051   0.01063566  0.00200044  0.00283619  0.00596287
 -0.0024202  -0.0013122   0.00868913 -0.00439091  0.00936215  0.00491261
  0.00513232 -0.00046527]",-4.682199552466475,0.00925862663881359
ADM,0.4804323149605867,0.4827441619105853,[ 0.00045817 -0.00068628 -0.0002496   0.00075815 -0.00049226 -0.00021144],"[ 0.00652531 -0.01328125  0.00573466 -0.01230652  0.01804648 -0.00309314
  0.01338709  0.00445707  0.0083231   0.0057515   0.0063564   0.00626396
 -0.00115343  0.00297584  0.00770353 -0.00617005  0.01359566  0.00413078
  0.00348699 -0.00925379]",-5.411499360424235,0.0044649406347791005
ADP,0.48031289852243975,0.481487580944283,"[ 1.12105310e-03 -6.32457591e-05 -1.23485802e-04  3.83550501e-04
 -1.98843787e-04 -3.06476963e-04]","[ 0.01187515 -0.0018174  -0.01311925  0.0064546  -0.00538027 -0.00596986
  0.01091483 -0.00580296  0.00546058  0.00747202 -0.0052123   0.00181325
  0.00133682 -0.00379446  0.00372275  0.0009629   0.00227897  0.00076153
  0.00431426  0.00373895]",-5.180439514231962,0.005625533368996499
ADSK,0.48027824134427705,0.48114395474857014,"[ 1.70385777e-04  3.84362187e-04 -1.08960043e-04  2.29119429e-04
  9.75325498e-05  2.60188803e-04]","[ 0.01343236 -0.00037073 -0.01374389  0.01177569 -0.0130179  -0.00311233
  0.00252938 -0.00993901  0.00370405 -0.00300672  0.00240535 -0.00211812
  0.00183465 -0.00244445  0.00102019 -0.00544301  0.00541911 -0.00370884
 -0.00542199 -0.00659221]",-4.9085005382128015,0.007383551388140071
AEE,0.48604647030470827,0.48735005114989977,"[-6.90451939e-05 -7.27095234e-06 -1.62993180e-04 -2.26481451e-04
  1.10462762e-04 -1.37681925e-04]","[ 0.01175941 -0.00115529 -0.01546114  0.0055092  -0.00349691 -0.00775001
  0.01354603 -0.00335416  0.00110859  0.00986801 -0.00669627 -0.00213654
  0.00712463 -0.00296001  0.00018453  0.00632569 -0.00126797 -0.00232598
  0.00434114  0.00763166]",-5.145956149514285,0.005822904134485872
AEP,0.4769507980854761,0.4784800677993586,"[-3.75401647e-04 -9.85203950e-05 -1.55240503e-04  1.02044410e-04
  8.94585104e-06  1.48008668e-04]","[ 0.01120019 -0.0036912  -0.00850872  0.00313186  0.00182759 -0.00411711
  0.01112103  0.00239978 -0.00327292  0.01047757 -0.00817691 -0.0016255
  0.00503901 -0.00245584  0.0004916   0.0066902  -0.00066525  0.00051803
  0.0055728   0.01521017]",-4.661725008490903,0.009450146750053194
AES,0.4837720564543449,0.4859333668707523,"[-5.33813268e-04 -4.41320487e-04 -4.46976594e-04  4.42868005e-05
 -4.29898169e-04 -5.39784586e-04]","[ 0.0076797  -0.01295499  0.00816932 -0.00824966  0.01334253  0.00044031
  0.00787806  0.00218932  0.01031956  0.00200608  0.00820061  0.00906778
 -0.00486356  0.00438679  0.00796087 -0.00592262  0.01307312  0.0075722
  0.00393088 -0.00047534]",-4.569598037934311,0.010362124061396161
AFL,0.4801451276201303,0.48128173519902057,[ 0.00038383  0.00064288 -0.00070732  0.00041967 -0.00018477 -0.00024234],"[ 0.0115929  -0.00473521 -0.00728418  0.00543454 -0.00670086 -0.00341923
  0.00668644 -0.01157717  0.0159696  -0.00082838  0.00621626  0.0057206
  0.0035914  -0.00308451  0.01734726  0.00138716  0.00782413  0.01035877
  0.01477274 -0.01006286]",-5.157748258702194,0.005754643075069286
AIG,0.4809024827646233,0.4821365303082173,"[ 8.30803266e-04 -9.05240278e-05 -5.45317262e-04  7.95263180e-04
 -7.93196246e-04 -7.87461517e-04]","[ 0.01127857 -0.00497377 -0.00661959  0.00498203 -0.0061027  -0.00265914
  0.00489935 -0.01014053  0.01198572 -0.00245328  0.00551313  0.00312651
  0.0019161  -0.00429344  0.01363394 -0.00469271  0.01113174  0.00404999
  0.01578387 -0.00884882]",-4.791115778489791,0.008303187693200403
AIZ,0.48073266100985385,0.4818557178645837,"[-4.09747900e-04 -2.32754547e-04  6.91308934e-05 -3.58257907e-04
  1.37431516e-04 -2.84889658e-05]","[ 0.01219147 -0.00338643 -0.00826631  0.00802677 -0.00901013 -0.00190946
  0.00299782 -0.00964451  0.00788497 -0.00244931  0.00224715  0.00073955
  0.00259771 -0.00608497  0.01199609 -0.00220771  0.00431961  0.00454022
  0.00402034 -0.01359193]",-4.988896572513576,0.006813178194144902
AJG,0.4878078797542676,0.48892027748554234,[ 0.0009648   0.00067771 -0.00078158  0.00030809 -0.00036801 -0.00077703],"[ 0.0126669  -0.00227402 -0.00920434  0.00919704 -0.0084466  -0.00175056
  0.00400447 -0.00698445  0.00598566  0.00091116  0.00054283  0.00318515
 -0.00203897 -0.00051458  0.00256392 -0.00226042  0.00451289  0.00147984
  0.00373606  0.00063959]",-4.762881425702373,0.008540963754769761
AKAM,0.48250862904897157,0.4848625942493035,[-0.00098378 -0.00139665  0.00076746 -0.00025774  0.00021578  0.00059894],"[ 0.00732529 -0.01357633  0.01009199 -0.00968189  0.01699054  0.00170688
  0.00684041  0.00784552  0.00115286  0.00290048  0.00506436  0.00355968
 -0.00078331  0.00366663  0.00375575 -0.00218621  0.00742729  0.0046953
 -0.00254938  0.0020465 ]",-4.754677138416373,0.008611324510372826
ALB,0.4821232705459515,0.48346781846235,"[ 1.04549625e-03  2.64954086e-04 -7.59376533e-04 -5.88993455e-05
 -3.78361324e-05 -7.74301002e-04]","[ 0.01091071 -0.00396589 -0.00941082  0.00345467 -0.00222538 -0.00510766
  0.01029675 -0.00541674  0.00729856  0.00507816 -0.00118246  0.00181176
  0.00366978 -0.00464593  0.01083523 -0.00053437  0.00855739  0.00376918
  0.0128118  -0.00156085]",-4.652888002010363,0.009534027841123909
ALGN,0.4822930442567514,0.4831380485048962,"[ 1.07192269e-03 -8.63015252e-04 -4.65715108e-05 -1.67159609e-04
  9.80389690e-05 -4.72432715e-04]","[ 0.01485585  0.00113389 -0.01542111  0.01476902 -0.01487399 -0.0038013
  0.00621822 -0.01040928  0.00814228  0.00440653 -0.00306323  0.00415997
  0.00015013 -0.00023237  0.00080054  0.00532676 -0.00109631  0.00055046
  0.01713007  0.00736082]",-4.831872024901273,0.007971584284833588
ALK,0.4747789523098639,0.4761316352080331,[ 0.00054459 -0.00360276  0.00148379  0.00041682 -0.00069477 -0.00027651],"[ 1.26702820e-02 -5.15571804e-03  2.83913662e-04  8.55617657e-03
 -4.91889724e-03  5.18587556e-03 -5.10590683e-03  5.11054791e-05
 -5.73296992e-03 -4.89204335e-03  8.22384010e-04 -2.77376665e-03
 -8.52562885e-04 -1.66503570e-03 -3.41304807e-04 -3.07789780e-03
  1.03817886e-03 -2.26288784e-03  5.12905803e-03 -3.77742381e-03]",-4.683723769505402,0.009244525231866092
ALL,0.47888094301711065,0.4799818523574368,"[ 5.08655308e-04 -7.32200125e-05  1.34230154e-04 -1.45919176e-04
  1.87045625e-04 -1.43561076e-05]","[ 0.01164357 -0.00327645 -0.01020804  0.00655979 -0.00823372 -0.00383909
  0.00496025 -0.0103482   0.00865337 -0.00232969  0.00325664  0.00038668
  0.00144834 -0.00540485  0.00901758 -0.00684747  0.00750465  0.00061419
 -0.00177557 -0.01441234]",-4.83731360786315,0.007928324056418539
