,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4918384729300121,0.49305467192205166,[0.00059235 0.00033213 0.0002821  0.00024823 0.00015248 0.00039975],"[ 1.04128218e-02 -9.78575735e-03 -3.79492626e-03 -3.79016370e-03
 -7.23444165e-03  7.65869308e-05 -4.45446476e-03  2.56714399e-03
 -1.15624594e-03  1.67185289e-03  2.08343346e-03  9.20096312e-04
 -3.51223616e-03  2.78814680e-03  3.90624516e-04  6.09127682e-03
  7.31037272e-03  3.01580976e-03 -9.39060958e-03 -3.49807647e-03]",-5.378624988087817,0.004614162097940011
AAL,0.4877857173205622,0.48916249810458223,[ 0.00052493  0.00129209 -0.00010526  0.00020954  0.00011843  0.00024013],"[ 0.01106182 -0.00908526 -0.00122414 -0.0011127  -0.00298054  0.00238857
  0.00140844  0.00546745  0.01264939  0.00242301  0.00835094 -0.00061709
 -0.00176117  0.00161023 -0.0040028   0.01070406  0.00479235  0.01438604
 -0.01473274 -0.01692919]",-4.809512801447912,0.008151830290282254
AAP,0.4885946324466908,0.4902019611455622,"[-1.93673905e-04 -9.36279980e-06  2.62268967e-08  8.08357080e-05
  2.42037665e-05  1.68216595e-04]","[ 0.00689574 -0.00532269 -0.00296595  0.00610905 -0.00113794  0.00473699
  0.00209624  0.00052564  0.00347032 -0.0036056   0.00064349 -0.00200942
 -0.003993    0.00470765  0.00191721  0.0065229   0.00454618  0.00275206
 -0.01356653  0.00304909]",-4.807502952672642,0.008168230712070432
AAPL,0.4882994590623044,0.4893520662419794,"[ 3.68201761e-04  3.76101320e-04 -2.35833136e-05  1.67446230e-04
 -3.49585237e-05  2.06444047e-05]","[ 0.01218538 -0.00903581  0.00060038 -0.00407484 -0.00294853 -0.00284534
 -0.00265552 -0.00475004 -0.00247172 -0.00186255  0.00223507  0.00023934
 -0.00187215  0.00089223 -0.00099177  0.00320585  0.00342567  0.00434008
 -0.0051466  -0.00403055]",-5.85658271903356,0.0028610038505669983
ABBV,0.48618253221170354,0.48784863956096974,"[ 2.76910700e-05  1.45920810e-04  2.21591624e-04 -1.70354118e-04
  2.88974709e-04  3.16994935e-04]","[ 6.45582686e-03 -4.34521091e-03 -2.13309831e-03  7.74298798e-03
 -5.12683119e-04  5.15404097e-03  1.47261362e-03  3.32894151e-03
  5.25024996e-03  2.17245928e-03  5.89187348e-03  3.83661582e-03
  2.14912241e-05  2.38063625e-03 -3.50357670e-03  6.10276347e-03
  2.13907243e-03  1.11495762e-02 -1.01716042e-02 -1.55122379e-02]",-5.4809987157135565,0.004165167801441451
ABT,0.49087840550046297,0.4918990028685916,"[ 1.45465017e-03 -1.41096267e-04  7.78195431e-04  8.20475280e-05
  3.02292424e-04  3.53664199e-04]","[ 0.01075645 -0.00938141 -0.00256331 -0.0039838  -0.0062952  -0.00136971
 -0.00484099 -0.00058354 -0.00340965  0.00049369  0.00210814  0.00029646
 -0.00259735 -0.00026635 -0.0007988   0.0026524   0.0060746   0.00232137
 -0.00478744 -0.00286346]",-5.364692599404698,0.004678898315642152
ACN,0.49489147911149656,0.496315152179532,"[1.24856216e-03 1.07201437e-05 4.25752560e-04 3.34810058e-04
 3.16820371e-05 1.77579347e-04]","[ 0.00744763 -0.00732849 -0.00548503  0.00180512 -0.00637745  0.00332136
 -0.0034233   0.00356247 -0.00331609  0.0007842  -0.00055836  0.00109599
 -0.00528573  0.00226795 -0.00247875  0.00154787  0.00194531 -0.00471415
  0.0019577  -0.00758535]",-4.99594181760977,0.006765346375173233
ADBE,0.48587710367247156,0.4870519600040039,"[ 1.72630865e-03 -8.05231712e-04  1.05284696e-03  4.96877230e-05
  2.93441030e-04  2.96825679e-04]","[ 1.05978108e-02 -6.98534201e-03  1.30589599e-03 -7.35454491e-05
 -1.30161935e-03 -1.72509686e-03 -3.05521093e-03 -4.22448477e-03
 -5.76769266e-03  2.00759155e-03  3.45728686e-03  8.27517975e-03
  1.40537868e-03  2.60935259e-03 -5.44533235e-03  6.65523205e-04
 -6.13924946e-03  7.54921636e-03  6.36641318e-04 -1.44305932e-02]",-5.68561866079629,0.0033944325975297073
ADI,0.48891761696884734,0.4900458247417803,"[5.19919751e-04 1.09632103e-04 1.32217582e-04 4.95794333e-05
 3.34631903e-05 8.41821783e-06]","[ 0.01136142 -0.00938915 -0.00157719 -0.00375725 -0.00519269 -0.00086848
 -0.00346421  0.00064979 -0.0007297   0.00157655  0.00294021  0.00212063
 -0.00272639  0.00204333 -0.00334752  0.00438994  0.00135676  0.00450471
 -0.00307528 -0.01036994]",-5.906064361740432,0.002722882106319082
ADM,0.4814660680766197,0.4831505621619069,"[ 2.11261347e-04 -3.47586395e-04  2.94597545e-04 -7.04656380e-05
  1.33683152e-04  1.44525193e-04]","[ 0.00584056 -0.00339277 -0.00146589  0.00923321  0.00039515  0.00458045
  0.00054082  0.00037676 -0.00050372  0.00187214  0.00356135  0.00720528
 -0.00032394  0.00497075 -0.00580917  0.00616698 -0.00329636  0.01439376
 -0.01035878 -0.01397377]",-6.340870305496666,0.0017627674228752272
ADP,0.4893668687376502,0.4905955606867134,"[ 9.97787347e-04 -2.38470854e-04  5.34192124e-04  9.37611110e-05
  1.75149109e-04  2.41578330e-04]","[ 0.01025484 -0.0079535  -0.00119588 -0.00116043 -0.003617   -0.00065153
 -0.00285866 -0.00249933 -0.00349728 -0.00118124  0.00099493  0.00047893
 -0.00354133  0.00027846 -0.00389621  0.00156575  0.00108695  0.0011168
  0.00088685 -0.01074686]",-5.1049380377381475,0.006066714810889086
ADSK,0.4878173506961201,0.48907095575156156,"[ 7.33854253e-04 -6.26668033e-04  3.58103141e-04  4.47525614e-05
 -3.42133947e-05 -1.08330943e-04]","[ 0.01001203 -0.00691538 -0.00048316  0.00079279 -0.00231292  0.00032468
 -0.00226604 -0.00098607 -0.00294951  0.00202535  0.00286761  0.00693334
 -0.00016487  0.00466914 -0.00335511  0.00281968 -0.00347783  0.00512554
 -0.00152153 -0.01138013]",-5.565871762353521,0.0038262435158552583
AEE,0.4815868329968419,0.4832816332874482,[-0.00023489  0.00082033 -0.00010289  0.00027989  0.00011636  0.00049052],"[ 0.0077679  -0.00344909  0.00257397  0.00957263  0.00508721  0.00467495
  0.00539351  0.00033644  0.00922674  0.00201526  0.00827428  0.00737077
  0.0022401   0.00482916 -0.0076174   0.00734828 -0.00733975  0.01754441
 -0.01310737 -0.02114992]",-5.896486448921549,0.0027490869271665397
AEP,0.4841150206403074,0.4857719170842533,"[-1.24566743e-04  6.65913482e-04 -1.13180891e-04  2.25450638e-04
  6.28194071e-05  3.30201383e-04]","[ 0.00808579 -0.00355873  0.00256738  0.00900542  0.00504865  0.00414285
  0.00574883 -0.00154265  0.00950248 -0.00087335  0.0073093   0.00299156
  0.0012942   0.00256584 -0.00516587  0.00651914 -0.0024077   0.01437252
 -0.01274285 -0.01808373]",-5.986376085890823,0.0025127535735566947
AES,0.4866728121323974,0.48823389075194834,[0.00034924 0.00048836 0.00012156 0.00023016 0.00011992 0.00035853],"[ 0.00798099 -0.0075444  -0.00490625  0.0028014  -0.00472258  0.00567516
  0.00072455  0.00744786  0.00727188  0.00092245  0.00238893 -0.00075201
 -0.00500713  0.00537527  0.00043206  0.00762175  0.00369784 -0.00115797
 -0.01323016 -0.00273937]",-5.46486148252764,0.004232927340821804
AFL,0.4892709594643073,0.4904694239632752,"[ 7.56567050e-04  2.72779622e-04  1.49954077e-04  1.99265181e-04
 -1.23275356e-05  2.52474396e-05]","[ 0.01071778 -0.00870089 -0.00199351 -0.002261   -0.00489126 -0.00011921
 -0.00334796  0.00022318 -0.00293833  0.00082884  0.00099665  0.0029693
 -0.0034456   0.00353391 -0.00351119  0.00306292 -0.00210013  0.0025428
  0.00052578 -0.00375869]",-5.515504928900081,0.00402389504452207
AIG,0.49081409695207995,0.49215079523711175,"[ 2.56969743e-04 -4.13882914e-04  2.66177465e-04  2.51281378e-05
  4.61843495e-05  8.69404701e-05]","[ 9.23420643e-03 -7.10030041e-03 -1.95875859e-03  9.92794387e-04
 -3.81050339e-03  1.19417777e-03 -3.07561633e-03  1.37561442e-03
 -2.94022106e-03  3.47144946e-03  3.10661690e-03  7.66423683e-03
 -7.23952412e-05  4.99086916e-03 -3.35385214e-03  3.57110704e-03
 -3.60736273e-03  7.85867066e-03 -2.35779478e-03 -7.33021282e-03]",-5.6450464368403654,0.0035349842438092017
AIZ,0.48711138665936404,0.4889134518501067,"[-4.89337657e-05  7.62696687e-05  1.53386702e-04  3.26820532e-04
  7.73957468e-05  4.91222701e-04]","[ 0.0032009  -0.00336333 -0.00665853  0.01121822 -0.00257322  0.00846912
  0.00130315  0.00409856  0.00012573 -0.00235982 -0.00155927 -0.0006934
 -0.00495843  0.00322004 -0.00044013  0.00018243 -0.00159546 -0.00569863
 -0.00053753  0.00710092]",-5.326956831715192,0.004858833785408971
AJG,0.48972910675662795,0.4911587745934923,[0.00035824 0.00119589 0.00010437 0.00024743 0.00028427 0.00061519],"[ 0.00699119 -0.00527028 -0.00260932  0.00465575 -0.00298665  0.00226481
 -0.00317143 -0.00025888 -0.00651965  0.002068    0.00131982  0.00643795
 -0.00135935  0.00153132 -0.00601641 -0.00033228 -0.00261824  0.00514415
  0.01091345 -0.01135752]",-5.505620671137382,0.00406386547394527
AKAM,0.4849117288631232,0.48583886668981513,"[ 6.22329197e-04  3.11258511e-04  9.99426740e-05  1.32446786e-04
 -4.50400324e-06 -1.02311428e-05]","[ 0.01196958 -0.00804948  0.00240088 -0.00212879 -0.00107139 -0.00267538
 -0.00278306 -0.00378619 -0.0036499   0.00332807  0.00530363  0.00963121
  0.00248311  0.00298915 -0.00721373  0.00186388 -0.00865856  0.01294313
  0.00327744 -0.01794813]",-5.813463921388405,0.0029870651721515726
ALB,0.4885565477105846,0.4902466827632894,"[-6.81174586e-04 -3.86070833e-04 -1.07013648e-04 -2.86296614e-06
 -4.31910442e-05  8.40566895e-05]","[ 0.00457297 -0.00262621 -0.00298174  0.01103769 -0.00019176  0.00620723
  0.00031057  0.00169704 -0.00347188  0.00192881  0.0014902   0.00908364
  0.00078675  0.0052848  -0.00316512 -0.00187634 -0.0081145  -0.00117767
  0.00712532 -0.0112696 ]",-5.32944055578771,0.00484678075736588
ALGN,0.48592931897019803,0.48749434682506065,[-0.00020377  0.00088462 -0.00011948  0.00024905  0.00012496  0.00046545],"[ 0.00526825 -0.0045644  -0.00481285  0.00716164 -0.00309816  0.00482028
 -0.00099606  0.00080585 -0.00277016 -0.00152402  0.0006259   0.00076472
 -0.00057497 -0.00018673  0.0024572  -0.00410749  0.00246355 -0.00707586
  0.00866609  0.00298194]",-5.092208495791172,0.006144434932845019
ALK,0.4855692661591654,0.48668178787948174,"[ 2.39980682e-04  7.55351924e-04 -1.28186158e-04  1.67054132e-04
 -4.14528053e-06  6.71997485e-05]","[ 0.01397725 -0.00857983  0.00564236 -0.00286038  0.00279859 -0.0031504
  0.0026156  -0.0057411   0.00979824 -0.00089836  0.01056161  0.00088633
  0.00420096 -0.00136632 -0.00348148  0.00610818 -0.000606    0.01911366
 -0.01696482 -0.01387882]",-5.709313004400011,0.00331494911827085
ALL,0.49040343420578447,0.49173711334346976,[0.00179814 0.00031839 0.00067265 0.00012909 0.00027618 0.00026198],"[ 1.04387855e-02 -8.27029692e-03 -1.40753850e-03 -5.41014320e-04
 -2.90359629e-03  1.27471633e-03  2.18486852e-05  7.15438668e-04
  4.37884242e-03 -1.55755178e-03  2.46367280e-03 -2.81506679e-03
 -5.93506895e-03  1.16721954e-03 -5.53665567e-03  7.42163732e-03
  3.10035326e-03  6.42051047e-03 -7.80376314e-03 -1.52292300e-02]",-4.96962646009822,0.006945742062037244
