,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48417806526855695,0.4859049366419064,"[ 1.32675477e-03 -5.43499117e-04  3.22086094e-04  6.82227743e-04
 -3.33342965e-04 -5.76814312e-05]","[ 4.78534857e-03 -4.68691028e-03 -2.27679759e-03  4.75184653e-03
 -1.63519900e-03  4.00471138e-03 -9.38168766e-05  9.49280608e-03
 -9.33192028e-03  5.31908372e-03 -3.60739287e-03 -1.85084424e-03
 -1.45455005e-03  2.45209694e-03 -6.94775767e-03  6.00351442e-03
 -1.04115592e-02 -5.59720028e-04 -1.31390714e-02  4.26320405e-03]",-4.682308361003432,0.009257619276000616
AAL,0.4878489731676888,0.48851412700713215,[ 0.00031037  0.00030056  0.00034172 -0.00044643  0.00046573  0.00027195],"[ 0.00975406 -0.00140065 -0.00423247  0.01384367 -0.01400749  0.00798956
 -0.00584102 -0.00303975 -0.00273268  0.00364294 -0.00786433  0.00506849
 -0.00910886 -0.00300603 -0.00072074  0.00633238 -0.01423445  0.00999579
  0.00660463  0.00969651]",-6.0871330248509326,0.002271913105096398
AAP,0.48418929230252966,0.4852770717617919,"[-5.27701169e-04  1.20530903e-03 -3.02985766e-05 -5.76166789e-04
  6.00249729e-04  4.58174277e-04]","[ 0.00909742 -0.00170022 -0.00368168  0.01276506 -0.01191003  0.00880509
 -0.00745311  0.00153091 -0.00873769 -0.00012759 -0.00504381 -0.00160912
 -0.00307573 -0.00188356 -0.00113551  0.0054867  -0.00841783  0.00571294
  0.00414417  0.01162194]",-5.342356833310046,0.004784580951721154
AAPL,0.4856976852665765,0.4874053249470271,"[ 4.85533114e-04  5.35272771e-05  2.63928020e-04  5.43029832e-04
 -6.07489714e-06  4.77838540e-04]","[ 0.00559241 -0.00289902 -0.0054934   0.00546368 -0.00126092  0.00030509
  0.00478576  0.01188618 -0.01038894  0.01316731 -0.00734421 -0.00078012
 -0.00236433  0.00245824 -0.00803885  0.00549702 -0.0042481  -0.00280968
 -0.00026153  0.02294336]",-4.961621072386155,0.00700156857850404
ABBV,0.488860620894812,0.49066128945993637,[-0.0014082   0.00162839 -0.00104717  0.00028035 -0.0001906   0.00013095],"[ 0.00421981 -0.00543708 -0.00124807  0.00392645 -0.00103287  0.0047845
 -0.00139746  0.00897416 -0.00870153  0.00172181 -0.0004824  -0.00241964
 -0.00055814  0.00421472 -0.00716503  0.00389086 -0.0057599  -0.00204335
 -0.01036271  0.01099661]",-4.4677441921660535,0.011473167942992591
ABT,0.4824295227961531,0.4845276014140887,[ 0.00106353 -0.00138666  0.00057342  0.00024965 -0.00018133 -0.00015259],"[ 1.99009657e-03 -7.25529332e-03 -9.08538595e-05 -2.44770173e-04
  3.98017649e-03  2.24262163e-03  3.07289472e-03  1.10027624e-02
 -5.51423357e-03  5.33773719e-03  1.10336928e-04  1.36763758e-05
  2.51003522e-04  4.75858606e-03 -4.24445564e-03  5.20446155e-03
 -3.93087909e-03  1.86507541e-03 -5.10950908e-03  5.79729322e-03]",-5.220894852461661,0.00540249252900446
ACN,0.4884068883233575,0.489651666834652,[0.00081067 0.00041699 0.00047957 0.00065386 0.00017443 0.00083102],"[ 6.61910309e-03 -2.60147075e-03 -5.27387574e-03  8.69250067e-03
 -8.33354144e-03  2.56383728e-03  4.98149157e-05 -8.45299645e-04
 -1.81439153e-03  5.60615099e-03 -5.25535298e-03  1.88652993e-03
 -1.94516106e-03 -3.01417970e-03  3.19254761e-03  6.22047718e-03
 -7.68004173e-03  7.68514614e-03  6.56303619e-03 -5.27395850e-03]",-4.901301892693607,0.007436894726792602
ADBE,0.4870136518725643,0.488580289584399,"[-1.56550903e-03  1.74927537e-04 -5.99234899e-04  7.28256401e-05
 -1.51585891e-04  1.01594096e-04]","[ 0.00486437 -0.00324702 -0.00648655  0.00441041 -0.00158195 -0.003013
  0.00874275  0.00663586 -0.00378498  0.01622262 -0.00784614  0.00140433
  0.00228439  0.00047209 -0.00259087  0.01584268 -0.01163877  0.00176192
  0.01303357  0.01078938]",-4.773379568692119,0.008451768507422268
ADI,0.48279338090466367,0.4832727925384534,"[-4.81032986e-04  2.93887634e-04 -7.84464099e-05 -1.73346475e-04
  1.64005689e-04  1.73356073e-04]","[ 0.00899008 -0.00065169 -0.00628589  0.01282167 -0.01244492  0.0053613
 -0.00409172 -0.00073466 -0.00580817  0.00241018 -0.00454487 -0.00050024
 -0.0010742  -0.00098508  0.00024481  0.00782648 -0.00686162  0.00639043
  0.01136385  0.00629719]",-5.163712360851386,0.005720423940576837
ADM,0.4791857132687481,0.48045556342745616,"[-8.62067987e-04  1.18376068e-03 -2.84019864e-04  8.16854682e-05
  2.68391475e-04  6.52289304e-04]","[ 0.0052422  -0.00365366 -0.0046142   0.00681855 -0.00737245  0.00215896
 -0.00081514 -0.00323003  0.00103664  0.00022033 -0.0003004   0.00299647
 -0.00537363  0.00012939 -0.00023905 -0.00475392 -0.00081558 -0.00037017
 -0.0009127  -0.01671251]",-4.485413252118924,0.011272228285863396
ADP,0.4821340220588332,0.48298246716184334,"[-1.70663583e-04  6.53270425e-04 -1.24856942e-04  1.75866881e-04
  7.16938512e-05  3.03595797e-04]","[ 0.01116427  0.00111212 -0.0076292   0.01616649 -0.01570266  0.0065189
 -0.00574574 -0.00066728 -0.00867675  0.00318109 -0.00668758 -0.00108378
 -0.00306999 -0.00019931 -0.00508248  0.0086447  -0.01101527  0.00183001
  0.00398317  0.01244267]",-5.655268204987332,0.003499034502441886
ADSK,0.48395723531914264,0.48503824622428765,"[4.39785530e-04 8.65660937e-04 9.71613031e-05 1.13628347e-04
 2.15449853e-04 3.58670287e-04]","[ 0.00973818  0.00045805 -0.00816996  0.01325612 -0.01162992  0.00343017
 -0.00129805  0.00365612 -0.01031562  0.00870707 -0.00882472 -0.00131143
 -0.00314443  0.00094239 -0.00980286  0.01097746 -0.01556143 -0.00278343
 -0.00160993  0.01731262]",-4.899218204151142,0.007452407054943997
AEE,0.48114179376304167,0.48252927712367255,"[-1.40050690e-03 -2.83739736e-03  8.79774424e-04 -1.61407949e-03
  6.99366204e-04 -4.56956058e-05]","[ 0.00666449 -0.00180453 -0.00673114  0.00831414 -0.00671096  0.00134104
  0.0006176   0.00426103 -0.0083128   0.00498245 -0.00276089 -0.00371379
  0.00272698  0.00376544 -0.00900246  0.00925903 -0.00709958 -0.01125513
  0.01295215  0.01285288]",-4.633221379934913,0.009723385876771129
AEP,0.48217802175477514,0.4842643380535828,[-0.00121959 -0.00147526  0.00039463 -0.00090895  0.0004457   0.00014996],"[ 0.00297331 -0.00702992  0.00061432  0.00104456  0.00325303  0.00367824
  0.00285117  0.01128132 -0.00407788  0.00744254 -0.00065716  0.00333963
 -0.00176971  0.00664622 -0.00638296  0.00767157 -0.00446937 -0.00211691
  0.01205993  0.00895266]",-5.18629993588282,0.0055926617861908915
AES,0.47899514746504535,0.4809134918758076,[-0.00113019 -0.00099871  0.00010329 -0.00028588  0.00012421  0.00019831],"[ 3.67770544e-03 -6.04083502e-03 -7.84011974e-04  2.52600847e-03
  1.05429063e-03  3.59146069e-03  1.42231795e-03  9.97815820e-03
 -6.27650324e-03  5.15571198e-03 -2.25104886e-04 -4.41889234e-05
  1.01223041e-03  6.51489894e-03 -8.03300074e-03  9.71184814e-03
 -6.95536311e-03 -5.58410129e-03  1.05768240e-02  1.12785273e-02]",-4.752866928171309,0.008626926935799669
AFL,0.4835575824036666,0.4853632770400512,[-0.00036815  0.00204845 -0.00074126  0.00143872 -0.00037668  0.00081168],"[ 0.00353145 -0.00552319 -0.00228143  0.00292347 -0.00092184  0.00235766
  0.00037829  0.0057026  -0.00508746  0.00014731  0.00329582 -0.00278716
  0.00493633  0.00683237 -0.00559194  0.01020364 -0.00524249  0.00128888
 -0.00622281  0.01664985]",-4.894073483897964,0.007490846399506924
AIG,0.4831952063484751,0.484105426636003,[ 0.00047942  0.00061674 -0.0003301   0.00030817 -0.00029037 -0.00031531],"[ 0.00911678  0.0003574  -0.00872164  0.01319844 -0.01352341  0.0028213
 -0.00258733 -0.00187257 -0.00701505  0.00395111 -0.0066326  -0.00186241
 -0.00303807 -0.0020092  -0.00436198  0.00394618 -0.00884961 -0.00061259
 -0.00385818  0.0113601 ]",-4.872634376206083,0.0076531773599342575
AIZ,0.4880362169622316,0.4897051293974973,[-0.00017212  0.00026045  0.00014102 -0.00021781  0.00031609  0.00034507],"[ 6.19677621e-03 -3.81654997e-03 -2.35793695e-03  6.97371548e-03
 -3.49896810e-03  6.42965062e-03 -3.44178211e-03  1.18225050e-02
 -1.54343380e-02  3.40795713e-03 -5.39332643e-03 -6.33444174e-03
 -8.85215001e-04  7.84698011e-05 -7.55854565e-03  2.79562539e-03
 -7.61164176e-03 -4.24185293e-03 -1.28405858e-02  1.24237892e-02]",-5.175152755683869,0.005655352960658873
AJG,0.48935482155810067,0.4906680977786283,"[ 1.12578918e-03 -1.19102093e-04  2.71642621e-04  5.64373354e-04
 -1.88005634e-04  7.02651427e-05]","[ 7.33945162e-03 -1.93779178e-03 -5.44604513e-03  9.37572485e-03
 -7.50152193e-03  4.07420343e-03 -2.25159081e-03  5.53443935e-03
 -1.07775059e-02  3.28083379e-03 -3.60140112e-03 -4.61524333e-03
  1.95595020e-03  2.48943048e-03 -7.28139012e-03  1.04438760e-02
 -1.05691995e-02 -6.41726397e-05 -8.39258051e-03  1.96344687e-02]",-4.931036125001475,0.007219019598338448
AKAM,0.48528582713663554,0.4863246119209407,"[ 3.22723427e-05  9.25467321e-04 -3.89687222e-04  3.54092321e-04
 -1.89036225e-04 -2.69942348e-05]","[ 6.21539136e-03 -2.35277253e-03 -6.98114654e-03  8.57456194e-03
 -1.03286982e-02 -2.39880498e-04  1.47373213e-03 -8.66324228e-03
  6.24970690e-03  2.54619629e-03 -5.37737471e-04  5.64501928e-03
 -2.76456866e-03 -7.59096588e-05  3.95325751e-03  3.23220919e-03
 -2.19242213e-03  7.46357646e-03  1.29226701e-02 -7.11382386e-03]",-5.074526836933536,0.0062540449227243364
ALB,0.48512869082659804,0.48635381112197107,"[7.57144978e-04 1.93189150e-04 3.28686157e-04 5.55561685e-04
 8.77518904e-06 4.53286672e-04]","[ 0.00710086 -0.00258894 -0.0044091   0.00931164 -0.007964    0.00434649
 -0.00102327  0.00225036 -0.00462449  0.00660089 -0.00673819  0.00163038
 -0.00329177 -0.00290614  0.00135427  0.00585338 -0.0079607   0.00492281
  0.0118573  -0.00326961]",-5.173739481649429,0.005663351174656583
ALGN,0.48674621998111306,0.4879336333343047,[ 0.00048762  0.00061691  0.00023553 -0.00015475  0.00032845  0.00027619],"[ 0.00961077 -0.00026456 -0.00689343  0.01259276 -0.0104277   0.00520143
 -0.00408457  0.00680567 -0.01550234  0.00418952 -0.00656439 -0.00648256
 -0.00063269  0.00255079 -0.01398975  0.00848632 -0.01312235 -0.00994731
 -0.01006502  0.0285668 ]",-5.276991070970006,0.005107776631236123
ALK,0.48284531642301,0.4837530948815458,[ 0.00036751  0.0007151   0.00018656 -0.00033945  0.0003948   0.0002162 ],"[ 0.00909953 -0.00061071 -0.00681873  0.01320444 -0.01369906  0.00481546
 -0.0040903  -0.002584   -0.00620022  0.00386486 -0.00849537 -0.00024255
 -0.0058997  -0.00423863 -0.00398184  0.00326551 -0.0120336  -0.00112251
 -0.00136075  0.01470913]",-6.014113112253695,0.0024440149705701134
ALL,0.48388163971166825,0.4848251884257807,"[ 1.26944334e-03  1.03470290e-04  1.92270583e-04  5.63658271e-04
 -2.25058903e-04 -4.12943774e-05]","[ 0.01149559  0.00131801 -0.00821453  0.01603337 -0.01477394  0.00569503
 -0.00442666  0.0023757  -0.01205805  0.00631963 -0.00921695 -0.00291266
 -0.00236201 -0.00034235 -0.00854435  0.01172211 -0.01525352 -0.00031111
 -0.0023698   0.02516429]",-5.075044797618629,0.006250806412114552
ALLE,0.48687732033317915,0.4885973572673981,"[-1.14406781e-04 -1.29473473e-03  3.51029791e-04  1.24399723e-04
 -6.17557330e-05  1.47015645e-04]","[ 0.00416596 -0.00453827 -0.00372     0.00387495 -0.00157513  0.00132064
  0.00181127  0.00684854 -0.00710793  0.00404152 -0.00043748 -0.00366364
  0.00499609  0.00420462 -0.00508443  0.01160421 -0.0073699   0.00091466
 -0.00464908  0.01825698]",-4.477631087753845,0.011360292841119264
AMAT,0.4821727587899754,0.48341956742635694,"[-8.84825815e-04 -3.62821842e-04 -3.05680790e-04  2.65594456e-04
 -2.52118266e-04  3.81439371e-05]","[ 0.0071794  -0.00262611 -0.00368581  0.00978418 -0.00878811  0.00664456
 -0.00542422  0.00233449 -0.00755288 -0.00143524 -0.00143094 -0.00248106
 -0.00044906  0.00060192 -0.00115193  0.00399256 -0.00368825  0.00315607
  0.00676019  0.00487398]",-4.988441940782581,0.006816276385355537
AMCR,0.4953302887464859,0.4976080149904505,"[-1.99386786e-03  9.50699624e-04 -6.49868182e-04  6.26881212e-04
 -6.09907056e-05  8.80451594e-04]","[-0.00236869 -0.01117775  0.00026753 -0.00754222  0.00690795 -0.0049558
  0.00750013 -0.00298169  0.00953509 -0.00446779  0.01103369 -0.00085946
  0.00985321  0.00134259  0.01173539 -0.00248105  0.01352661  0.00527594
  0.00923113 -0.01162557]",-4.840275488405348,0.007904876049902646
AMD,0.4824268948796862,0.4834042796285195,"[ 1.84076954e-04  1.25495923e-04  6.39779631e-05 -3.20910535e-05
  7.13730250e-05  5.04428243e-05]","[ 0.01024071 -0.0001257  -0.00590654  0.0143402  -0.01287403  0.00693799
 -0.00440768  0.0022197  -0.00809291  0.00641706 -0.00859546  0.00162681
 -0.00597903 -0.0011304  -0.00372348  0.0081304  -0.01180922  0.00524259
  0.00774761  0.01125197]",-5.234189560769513,0.005331143301189117
