,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4879794554800014,0.48989071423999164,[ 0.0007452  -0.00021769  0.00014258  0.00097508 -0.00036296  0.00031833],"[ 3.64742887e-03 -7.11553104e-03 -4.73268920e-06  2.70951741e-03
  1.63834455e-03  5.77920732e-03 -1.20151066e-03  4.24779985e-03
 -4.40474596e-03  3.59853057e-03 -1.84417778e-03  6.34985982e-04
 -1.83886021e-03  5.02364590e-04 -1.95223562e-03  3.87816440e-03
 -1.05537847e-02  3.44760187e-03 -7.08958571e-03  1.54716822e-03]",-4.841127659588689,0.0078981426117535
AAL,0.49151800478335794,0.49225472846524826,"[-8.10696848e-05 -9.62691178e-05  2.22693458e-04 -3.64394815e-04
  3.05310041e-04  1.77276285e-04]","[ 0.00788415 -0.00174098 -0.00487875  0.01246248 -0.01312525  0.00561665
 -0.00459093 -0.00081797 -0.00233796  0.00389268 -0.00414138  0.00469056
 -0.00658807 -0.0013087   0.00084561  0.00412197 -0.01074005  0.0101746
  0.00659191  0.00705501]",-6.292010422606562,0.001851034841301486
AAP,0.4882465702614952,0.4896611331034323,[-0.00067592  0.00080598 -0.00012307 -0.00041963  0.00039366  0.00031819],"[ 0.00607409 -0.00544077 -0.00046139  0.00872774 -0.00855534  0.00915354
 -0.00819861 -0.00032267 -0.00210566 -0.00068921 -0.00209665  0.00187394
 -0.00212672 -0.0036728   0.0047056   0.00457937 -0.00760802  0.00859953
  0.00845961  0.00650447]",-5.514382571021007,0.004028413830202859
AAPL,0.4865346567534499,0.4881363446806444,"[-6.37313111e-04  1.17411221e-03 -8.67342308e-05  1.29204577e-04
  3.20051107e-04  7.37635584e-04]","[ 0.00375716 -0.00300717 -0.00747782  0.00247481  0.00235066 -0.00499757
  0.01027533  0.00549162 -0.00844879  0.00890333 -0.00144267 -0.00711718
  0.00517785  0.0042344  -0.00712256  0.00260769  0.00470686 -0.00508025
 -0.00093959  0.01405511]",-5.264868283373378,0.005170073968176272
ABBV,0.49155920389629737,0.4933663486712081,[-0.00121588  0.00147979 -0.00089108  0.00047871 -0.000214    0.00029781],"[ 0.00384356 -0.00627404 -0.00100105  0.00320941  0.00120993  0.00529472
 -0.00210796  0.00489653 -0.00651871  0.00166082 -0.00030044 -0.00188991
 -0.00105717  0.00341786 -0.00542869  0.00214376 -0.00520928  0.00028525
 -0.00786038  0.00804138]",-4.659946590749832,0.009466968011870955
ABT,0.487246775594076,0.4892653708271809,"[ 7.57027902e-04 -1.00688544e-03  4.29271438e-04  4.72619321e-04
 -2.05857152e-04  7.58620883e-05]","[ 0.00235785 -0.00867563  0.0012371  -0.00043029  0.0061654   0.00498616
  0.0013308   0.00494462 -0.00259475  0.00400381 -0.00015318  0.00210714
 -0.00085131  0.00247676 -0.00063691  0.00409238 -0.0057219   0.00436169
 -0.00101925  0.00357726]",-5.38921505571062,0.004565555636422584
ACN,0.49153186218464784,0.49294039087365066,"[1.41109689e-04 2.80571790e-04 2.24354792e-04 5.78155713e-04
 9.26596647e-05 7.63977740e-04]","[ 3.75445623e-03 -5.51006857e-03 -3.63267338e-03  3.91080102e-03
 -4.50415334e-03  7.36768465e-05  3.04634663e-03 -2.93096632e-03
  3.27093916e-03  1.84335906e-03  1.17379055e-04  1.93458274e-03
  2.32729949e-03 -4.32174128e-03  9.53363902e-03  3.81969725e-03
 -3.78754784e-03  7.94125562e-03  9.72246990e-03 -9.36618986e-03]",-5.009242813304377,0.006675956338289448
ADBE,0.489907052173986,0.49171103151697226,[-0.00151087  0.00017435 -0.00066247  0.00025547 -0.00025272  0.00012399],"[ 0.00212472 -0.0089496   0.00010149 -0.0010765   0.0044143   0.0006606
  0.00822818  0.00018587  0.00516441  0.00816489 -0.0012692   0.00625492
  0.00299671 -0.00241132  0.0089054   0.01004183 -0.00834767  0.00914122
  0.01876266  0.0005326 ]",-4.990187261510785,0.006804390172535072
ADI,0.4830448612233552,0.4843317123663597,"[-1.07140627e-03  3.07106041e-04 -3.13233875e-04 -3.39454492e-04
  1.35944952e-04  5.86301904e-05]","[ 4.52951221e-03 -4.48213457e-03 -4.18265476e-03  5.64116639e-03
 -6.18941061e-03  1.35236766e-03 -3.37477979e-05 -2.13646014e-03
  7.44177192e-04 -9.33624775e-04  2.09800552e-03 -5.53452249e-04
  4.16914167e-03 -5.67559465e-04  7.03255205e-03  4.34836586e-03
  1.26864386e-03  7.32228886e-03  1.35083052e-02 -1.81413790e-03]",-5.6095999689711045,0.0036625341920430918
ADM,0.4818979086129186,0.48331961950996194,[-0.00114829  0.00124814 -0.00040489  0.00012544  0.00025344  0.0007473 ],"[ 0.00390647 -0.00490974 -0.00415193  0.00453077 -0.00526774  0.00056903
  0.00088751 -0.0025494   0.0020731  -0.00059194  0.00160168  0.00254662
 -0.00295141 -0.00013166  0.00163515 -0.00333614  0.00041969 -0.00016999
  0.00114113 -0.01386561]",-4.694699735603725,0.009143612457017385
