,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48214730364914954,0.4834555557338561,"[ 3.05380264e-03 -3.82584657e-04  1.21090125e-03  2.16759102e-04
  1.92027536e-04  2.78397501e-06]","[ 1.16477660e-02 -4.26821664e-03 -3.84715552e-03  6.72600355e-03
 -8.18741618e-03  2.80744543e-03 -7.73800407e-03 -6.69347822e-03
 -2.31632997e-04 -9.67986896e-03  7.04999438e-03 -3.08381271e-03
 -3.91501497e-05  4.69124958e-03 -7.88916200e-03  4.13435612e-03
 -5.91464141e-03 -4.66386916e-04  9.76293419e-03  1.16544935e-02]",-4.617616766765211,0.009876305575416251
AAL,0.4785427016665782,0.4793066367331675,"[1.58680042e-03 1.74025265e-04 6.30858982e-04 3.82775182e-05
 1.87006462e-04 4.02563668e-05]","[ 1.38712161e-02 -5.50969706e-04 -4.00331436e-03  1.38874569e-02
 -1.31458891e-02  1.00207562e-02 -1.02251837e-02 -1.87442846e-03
  3.84416143e-04 -6.67974334e-04  1.13191948e-03  9.91131201e-03
 -7.11554363e-03  9.10397915e-03 -6.37253104e-05  1.72583749e-03
  1.12699312e-02  7.84798622e-03  7.21549219e-03 -7.50961158e-03]",-5.709529904093197,0.0033142301847952143
AAP,0.47996634271856464,0.4806049480410298,"[ 2.85254088e-04  8.67857761e-04 -1.62443890e-04 -2.20776114e-04
  8.44401551e-05 -2.09463603e-04]","[ 0.01655153  0.0002213   0.0020497   0.01642098 -0.00582081  0.01593404
 -0.00513512  0.00257748  0.00361428 -0.00121891  0.00677597  0.00653316
 -0.00474582  0.00517362 -0.00475792 -0.00747345  0.00543694 -0.00987746
 -0.00551918  0.00222588]",-5.326186749130904,0.004862576929767224
AAPL,0.4832819002454718,0.4843771046494281,"[1.74298223e-03 9.66708910e-04 3.41124570e-04 2.36741668e-04
 1.00304324e-04 1.72006314e-05]","[ 1.43285571e-02 -2.79853941e-03 -9.21420173e-05  1.03635536e-02
 -5.87649351e-03  6.69933110e-03 -5.07264166e-03 -7.29378871e-03
  4.73580906e-03 -1.24595790e-02  1.33167578e-02 -5.17829752e-03
  7.87571914e-04  1.12430292e-03 -1.03361359e-02 -5.93491964e-03
 -6.02600257e-03 -1.25553260e-02 -1.75430215e-03  2.46037750e-02]",-5.076612655511276,0.006241013714730866
ABBV,0.48530909657839055,0.4863570772734037,"[8.97747887e-04 4.70607179e-04 2.65160537e-04 3.26784429e-04
 5.23922264e-05 2.29987842e-04]","[ 0.0140327  -0.00266566 -0.00032696  0.01086727 -0.00668166  0.0092983
 -0.00874856 -0.00357776  0.00043435 -0.01039163  0.01036059 -0.00430782
  0.00093876  0.00363577 -0.00999478 -0.00167185 -0.00444228 -0.01208305
  0.00868849  0.01650563]",-5.177508489101862,0.005642046136517893
ABT,0.4847614163272689,0.4858152384041232,[ 0.00113166  0.00053526  0.00059414 -0.00043355  0.00051303  0.00019201],"[ 0.01393145 -0.0023869  -0.00025779  0.01076202 -0.00510935  0.00934107
 -0.0052708  -0.00088534  0.00114099 -0.00512003  0.00661495  0.00068342
 -0.00174585  0.00454504 -0.00730521 -0.00050083 -0.00282279 -0.00548329
  0.00541436  0.00807679]",-4.736885942075652,0.00876590125077611
ACN,0.4805907898921735,0.47962309777013057,[0.00217238 0.00108666 0.00048728 0.00040752 0.00011561 0.00013466],"[ 0.01504759 -0.00177439  0.00160978  0.01251491 -0.00368891  0.01235079
 -0.00473156  0.00124367  0.00168819 -0.0045088   0.0082291   0.00082591
 -0.00022746  0.00529101 -0.00719132  0.00085714 -0.005176   -0.0038073
  0.00167954  0.01138677]",-4.707371213716955,0.009028480359344669
ADBE,0.48617713998077555,0.4870431146062435,[ 0.00323087 -0.00033624  0.0009871  -0.00047254  0.00016339 -0.00082296],"[ 0.01385787 -0.00213413 -0.00117331  0.01098355 -0.00697757  0.00814992
 -0.00614169 -0.00336831  0.00179091 -0.00670994  0.00681429  0.00024359
 -0.00302987  0.00388292 -0.0092067  -0.00216463 -0.00493283 -0.00692533
  0.00239361  0.00933685]",-5.110482381455228,0.006033171931295805
ADI,0.48309214267430006,0.48388214924288603,"[ 2.32097821e-03  5.06148813e-04  4.43580410e-04  3.52212053e-04
 -9.89997458e-05 -2.89245708e-04]","[ 0.01468101 -0.00167261  0.00036239  0.01279103 -0.00648181  0.01278818
 -0.00978239  0.00138221 -0.00344173 -0.00547338  0.00290324 -0.00213018
 -0.00189168  0.00204242 -0.00670712  0.0010851  -0.00531375 -0.00245842
  0.01008399  0.00408689]",-5.422719413885136,0.004415123758780895
ADM,0.4836255106395983,0.4847636019411023,"[ 1.21521028e-04  2.25871542e-04  2.37366232e-04 -7.44413944e-04
  4.20585063e-04 -9.46697880e-05]","[ 0.01199232 -0.00329885 -0.00457585  0.00867865 -0.01127726  0.00489615
 -0.01199095 -0.00584246 -0.0031779  -0.00889392  0.00325647 -0.00195552
 -0.00272102  0.00535909 -0.0083579   0.00596335 -0.00637314  0.00512467
  0.00937368  0.01069348]",-4.956343129163511,0.007038620151970236
