,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4719761905287843,0.4728032900606044,"[ 1.78828038e-03 -7.22989174e-04  1.93069865e-04  9.44563092e-05
 -4.39879286e-04 -9.99187042e-04]","[ 0.01126362 -0.01084989 -0.01420454 -0.00473454 -0.01723308  0.00623599
  0.00262247  0.00396829 -0.00130986 -0.0030595  -0.00173017  0.00553563
  0.00363797  0.00126614 -0.00394525 -0.00936031 -0.00771901  0.00084813
  0.00423539 -0.0133939 ]",-4.79626393147158,0.008260551455822945
AAL,0.4740947193928337,0.4750368018816494,[ 0.00084437 -0.00040528 -0.0004016   0.00071347 -0.00078575 -0.0007992 ],"[ 0.01066343 -0.00797264 -0.00849086 -0.00172313 -0.0117406   0.0013977
 -0.00456493  0.00052337 -0.00531696  0.00206442  0.00344321  0.00923378
  0.00805887 -0.00224487 -0.0034019  -0.0154783  -0.00945881 -0.0015294
  0.01752498 -0.01704498]",-4.7193760236585,0.008920743144841734
AAP,9.301813304709958,-8.32972061811031,"[-1.01154670e-03  8.29616096e-04 -7.87078720e-04 -8.76979937e-04
  3.66036509e-06 -7.89926241e-04]","[ 0.01128411 -0.00875034 -0.00907375 -0.0033539  -0.01237565  0.00144711
 -0.00204796 -0.00012373 -0.00347854 -0.00330747 -0.0003649  -0.00051179
 -0.00128977 -0.00557334 -0.0138928  -0.01013705 -0.01227073  0.00208451
 -0.00343673 -0.02170246]",-4.6229974525427835,0.009823306990704031
AAPL,0.4651044658650062,0.4658581585574821,[ 0.00052069  0.00013261 -0.00026283 -0.00053631 -0.00016535 -0.00098781],"[ 0.01053876 -0.00834173 -0.01126719 -0.00267041 -0.01901566  0.00506765
 -0.00174588  0.00965231  0.01098161  0.00462183  0.00355506 -0.00219681
 -0.00105976  0.00485411  0.00677157  0.00164534  0.00213235 -0.00458029
  0.00056365  0.00758219]",-4.8081594656628495,0.008162869922407515
ABBV,0.46892758673662677,0.47005845216183445,"[-1.57800416e-03  1.75544812e-03 -1.50344907e-03 -9.02174559e-05
 -4.13271848e-04 -6.61012117e-04]","[ 0.00903889 -0.00666259 -0.01125704  0.00463804 -0.00909266  0.00923349
  0.00984211  0.00596543  0.00881515 -0.00080738  0.00449025  0.00304051
  0.00719223  0.00307192  0.00907826 -0.00848708 -0.00028384 -0.00863021
  0.00720229 -0.00124759]",-4.6473990168612795,0.009586503866663293
ABT,0.46692330744929217,0.46776146934631535,[-0.00120796  0.00016558 -0.00133761 -0.00101984 -0.00053375 -0.00181692],"[ 0.01029957 -0.00917946 -0.01360347 -0.00085384 -0.01502719  0.0084624
  0.00705208  0.00649986  0.00596511 -0.002421    0.00016158  0.00303525
  0.00454992  0.00449115  0.00551149 -0.0070226  -0.00224923 -0.00424969
  0.01074892 -0.00388779]",-5.050396410961981,0.006406793219739378
ACN,10.805398417347353,-9.83416334763722,"[ 1.31281044e-03  3.70033447e-04  4.81574397e-05  2.18894216e-05
 -1.66524241e-04 -5.75172513e-04]","[ 0.01118854 -0.0098119  -0.01153359 -0.00328964 -0.01247618  0.00439234
  0.00453738  0.00031594 -0.0017351  -0.0083592  -0.00339499 -0.00258107
 -0.00180993 -0.0047158  -0.01361088 -0.01095052 -0.01235983  0.00114599
 -0.00272191 -0.02677978]",-4.9012143311421505,0.007437545941343162
ADBE,0.47544934219503066,0.4762851536494357,[ 0.00145382  0.00059254 -0.00011374 -0.00026499 -0.00018888 -0.00097971],"[ 0.01091635 -0.01018758 -0.01366798 -0.00343145 -0.01639855  0.00675632
  0.00451954  0.00507438  0.00366426 -0.0032931   0.00041459  0.00028027
  0.00206799 -0.00159168 -0.00519925 -0.01026728 -0.00814605 -0.00198268
  0.00170201 -0.01938676]",-4.4482314226011175,0.011699239695259147
ADI,0.4720547589176019,0.47260743009939504,"[ 1.70363484e-03  2.79274882e-04  2.42376149e-06  3.96647683e-04
 -4.18200630e-04 -6.99927700e-04]","[ 0.01258629 -0.01286154 -0.01465061 -0.01149505 -0.02536231  0.00278601
 -0.00555412  0.00609207 -0.00029361 -0.00123437 -0.00360091  0.00031407
 -0.00209845  0.00107542 -0.0068824  -0.006919   -0.01084589 -0.00034431
 -0.00101946 -0.01431251]",-4.8623398205653485,0.00773237034901993
ADM,8.80070521098482,-7.834767156794134,"[ 2.31657266e-03 -7.19110051e-04  3.21529446e-04 -6.17800797e-06
 -4.37557420e-04 -1.22899535e-03]","[ 0.01124223 -0.00827897 -0.00826837 -0.00294855 -0.01181302  0.00051177
 -0.0049108  -0.00086985 -0.00709959 -0.00090914 -0.00043072  0.00468388
  0.00062898 -0.00290236 -0.01145722 -0.00890225 -0.01263471  0.00389518
 -0.00403504 -0.00963282]",-4.581262294150901,0.010241959767361192
