,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49046330088037887,0.4920642600081797,[-0.0001087   0.00054274 -0.00044289  0.00022406 -0.00017917  0.00014055],"[ 0.01162029  0.00059804 -0.00303224  0.00121852 -0.00287998  0.00745368
  0.00309101 -0.00337494 -0.0010595  -0.00018476 -0.00055281  0.0002749
  0.00206135  0.00311562  0.00098125  0.00087991 -0.00381353 -0.00483418
 -0.00346879 -0.00254128]",-5.836728387550211,0.002918374815875236
AAL,0.48833622796700965,0.4898659454506276,"[-4.19847679e-04 -2.88422740e-04  6.36921632e-05 -7.65261104e-05
  8.46169774e-05  1.48144112e-04]","[ 0.00881047  0.00012726 -0.00069321  0.00209616 -0.00299387  0.00707618
  0.00101203 -0.00445664 -0.00013401  0.00050576  0.00026864  0.00263796
  0.00140079 -0.00184755 -0.00158741  0.00323311 -0.001867    0.00105206
  0.00022246 -0.00343717]",-5.642796517755377,0.0035429466263237844
AAP,0.49123620690179765,0.49209705737025905,"[ 3.98383877e-04  1.11969355e-04 -1.19219900e-05 -1.29781679e-04
  2.43237001e-05 -3.52280056e-05]","[ 0.00507918 -0.00079175  0.00443368  0.00565764 -0.00761602  0.00040426
  0.00269869  0.00114689  0.00249067  0.00015108 -0.00335007 -0.00354729
  0.00224821  0.00551238  0.00231511  0.00337197 -0.00324458 -0.01032428
 -0.00299586 -0.0082543 ]",-6.369802349331606,0.0017124976684264794
AAPL,0.493998911735387,0.4955554059215579,"[ 3.53499618e-04 -2.02820540e-04  2.56585817e-04  2.03135614e-04
  2.84322008e-05  2.25460863e-04]","[ 0.01046467  0.00025108 -0.00252145  0.00265418 -0.00152249  0.00475112
 -0.0008998  -0.00031471  0.00192052 -0.00310986 -0.00133611  0.00370103
 -0.0003314   0.00127186  0.00686343 -0.0016563  -0.00727944  0.00239968
 -0.01088418 -0.00060389]",-5.995000969879235,0.002491174557517539
ABBV,0.49109581115165696,0.4920321663271683,[-0.00020594  0.0005215  -0.00030845  0.00028181 -0.00012258  0.00016985],"[ 5.09624556e-03 -7.58587612e-04  4.08498656e-03  5.21223390e-03
 -6.94849349e-03  1.20779952e-03  2.22004019e-03  9.83745677e-04
  2.10411024e-03 -1.40851038e-03 -2.66434503e-03  2.59064481e-05
  2.05433258e-03  3.16221694e-03  2.40707767e-03  2.71597405e-04
 -4.58347119e-03 -1.75071941e-03 -5.49187524e-03 -2.29780548e-03]",-5.657426434341831,0.003491490926777666
ABT,0.49016952544740067,0.49134590910976567,"[7.18093691e-04 4.08497794e-04 1.49852843e-04 1.87527971e-04
 6.61396867e-05 2.67568496e-04]","[ 0.00543958 -0.00039544  0.00374269  0.00659312 -0.00619275  0.00062395
  0.00091801  0.00105475  0.00189942 -0.00031304 -0.0005961  -0.00175736
 -0.00106244  0.00391865  0.00254216  0.00161266 -0.00049707 -0.00282088
 -0.00556519 -0.00149278]",-6.163769871817894,0.0021043053384092346
ACN,0.4901251120127386,0.4911464474675835,"[ 2.26956210e-04  1.00755293e-03 -2.49648150e-04  1.79474733e-04
  4.43556341e-07  1.59154118e-04]","[ 4.04449959e-03 -6.15299463e-05  5.82787413e-03  3.47496804e-03
 -9.02933961e-03  4.26884335e-03  3.90118676e-03 -1.98330440e-03
  2.52282192e-03  4.33229763e-04 -4.60565035e-03 -6.18990833e-04
  4.00460045e-03  2.15658628e-03  3.45999521e-03  3.22817819e-03
 -7.60798851e-03 -5.34187667e-03 -7.24818437e-03 -5.95744121e-03]",-6.197410682808039,0.0020346922850311973
ADBE,0.4925043656000168,0.49364781286443293,"[ 5.35253784e-04  7.42503189e-04 -1.06630295e-05  5.38280766e-05
  8.26170447e-05  9.60830408e-05]","[ 3.47095862e-03 -5.40921420e-04  5.68431800e-03  4.76090907e-03
 -7.24766038e-03  2.42360897e-03  1.82211588e-05 -8.94664494e-04
  4.86985380e-03  2.66756162e-04 -4.65609106e-03 -3.84690932e-04
  1.85623619e-03  9.55313881e-04  5.66037817e-03  4.98570028e-03
 -6.79787207e-03 -5.64843233e-03 -8.43555978e-03 -6.00921580e-03]",-5.730773307313207,0.003244567215671986
ADI,0.4952591428662796,0.4968722987443624,"[ 2.47160734e-04  2.67167822e-04 -8.24170242e-05  2.66299893e-04
 -8.93753541e-05  1.17645120e-04]","[ 0.00999571  0.00123867 -0.00135336  0.00024469 -0.00308578  0.00797728
 -0.00117088 -0.00179565  0.00605399 -0.00364895 -0.00859709  0.00500926
  0.0062465   0.00062479  0.00940549 -0.00026777 -0.01600649 -0.0017174
 -0.01418884 -0.00294314]",-6.064982430640937,0.0023227988242580356
ADM,0.490660735136333,0.4923745795410512,"[-3.27973129e-04  3.80788139e-04 -2.71938425e-04  7.54158927e-05
 -2.50998871e-05  2.21309645e-04]","[ 1.07285822e-02  5.02659952e-05 -3.42762642e-03  2.91487111e-03
  9.45849155e-05  5.60671293e-03 -3.63994263e-03 -2.81932516e-03
  3.51103782e-03  2.10795415e-04 -2.38076691e-03  6.21341319e-04
  1.26702675e-03  1.37323284e-03  3.14987786e-03  2.04461448e-03
 -4.69106246e-03 -2.33920113e-03 -7.28688104e-03 -4.51596382e-03]",-6.063392558058633,0.0023264947156426126
ADP,0.4931542822819195,0.49478989785111893,"[ 1.84951621e-04  4.53990361e-04 -2.65037214e-04  1.09145253e-04
 -1.05009056e-04  3.58161045e-05]","[ 0.00940078  0.00107026 -0.00077684  0.00017775 -0.00347015  0.0091657
 -0.00010068 -0.00455707  0.00400271 -0.00058827 -0.00560075  0.00295462
  0.00399448 -0.00074413  0.00676657  0.00407383 -0.01115804 -0.00436656
 -0.01052611 -0.01061838]",-5.950786156589639,0.002603792724762107
ADSK,0.4894676456093747,0.4910124276519881,"[-2.58565016e-04  1.50490955e-04 -3.01149647e-04  4.14128717e-05
 -7.92612244e-05  1.92802299e-04]","[ 7.17688246e-03 -2.19610007e-04  9.54978685e-04  3.32232203e-03
 -3.35473884e-03  5.35974820e-03 -1.46929779e-03 -4.39860961e-03
  3.08407674e-03  3.03789753e-03 -1.96173003e-03 -1.91970885e-03
  1.04438752e-03 -3.00728914e-05  1.07890078e-03  8.40435382e-03
 -2.22998578e-03 -8.24731481e-03  6.09636250e-04 -1.42624210e-02]",-6.069935952217993,0.002311321240860556
AEE,0.49042456796711914,0.49172841677787277,"[ 3.21694101e-04 -2.82428780e-04 -4.84203584e-06  1.09962940e-04
 -9.89746889e-05  9.67683795e-05]","[ 0.00691623  0.00032519  0.00264469  0.00210399 -0.00710687  0.00666456
  0.00413766 -0.00424484  0.00105011  0.00220414 -0.00332484 -0.00249269
  0.00400069  0.00297478  0.0007365   0.00553027 -0.00471433 -0.01101096
  0.0004428  -0.00756626]",-5.905341861373092,0.002724850100493769
AEP,0.49195043437801805,0.49325874058601993,"[ 4.76323522e-04 -1.12495217e-04 -2.48211690e-05  2.29776452e-04
 -1.41180235e-04  1.09082301e-04]","[ 0.00652918 -0.00019433  0.00257551  0.00346662 -0.00633614  0.00473723
  0.003247   -0.0030948   0.00028149  0.00201548 -0.00089185 -0.00260299
  0.00126693  0.00312479  0.00048577  0.00413989 -0.00209671 -0.00753391
  0.00217245 -0.0056892 ]",-5.373178858278743,0.004639359976863848
AES,0.49215910072959224,0.4937443690228517,"[ 3.78191033e-04 -4.70393604e-04  5.73364384e-05 -1.45610022e-04
 -4.09201154e-05 -4.16430739e-05]","[ 0.0101404   0.00042315 -0.00179244  0.00210682 -0.00251285  0.00552137
 -0.00060378 -0.00089926  0.00348889 -0.00254794 -0.00435404  0.00286002
  0.00282784  0.00098847  0.00555941  0.00245665 -0.00760204 -0.00484298
 -0.01064496 -0.00808502]",-5.745242897313812,0.00319795768196648
AFL,0.48954462806710314,0.4909509781025641,"[ 4.93647548e-04  1.73199638e-03 -5.02440765e-04  2.70757104e-04
 -8.56152904e-05  6.55070346e-05]","[ 8.96378344e-03 -3.94534933e-04 -5.31979324e-05  4.09565522e-03
 -3.79528166e-03  3.99711759e-03  1.07639820e-03 -2.06722468e-03
  4.36658793e-04  9.56024317e-04 -3.28936284e-04 -1.42623454e-03
  2.04681637e-03  2.88011324e-03 -4.20688511e-03  2.63793541e-03
  2.59453127e-03 -4.33980334e-03  9.16966559e-05 -1.76293749e-03]",-5.647204244827906,0.0035273646503383954
AIG,0.49188832814324784,0.49282566538002637,"[ 5.59483373e-04  1.00341065e-03 -2.04452421e-04  3.49410513e-04
 -1.09680648e-04  2.35025886e-05]","[ 0.0054362  -0.00044392  0.00425126  0.00479198 -0.00802976  0.0010108
  0.00368533  0.00221189  0.00220638 -0.00243842 -0.0038489  -0.00026397
  0.0029521   0.00455397  0.00328036  0.00047144 -0.00473857 -0.00523673
 -0.00615105 -0.0067442 ]",-5.967711202790536,0.002560094255047449
