,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47825320600370536,0.47925280739991694,"[-9.16204433e-07  1.72792162e-03 -3.06207471e-04  1.24221018e-04
  5.59673047e-05  3.04520028e-04]","[ 0.00822682 -0.0084322  -0.00293449  0.00904431 -0.00205574 -0.00674384
 -0.00453266  0.00376098  0.00232218 -0.00174852  0.00341923 -0.00065022
 -0.00706987  0.00572674  0.01149975 -0.0040779  -0.00440854  0.002929
 -0.01223593 -0.00565628]",-5.247633696421739,0.005259950323799275
AAL,0.47862653796972265,0.48031823640034654,"[-1.00206939e-03  7.18403409e-04 -4.39990028e-04 -3.23993842e-04
  6.45918944e-05  3.39070425e-05]","[ 0.01359585 -0.00389205 -0.0065241  -0.00012675 -0.00670487  0.00780124
  0.00664663  0.00051468 -0.00203714 -0.00582231 -0.00146843  0.00325519
 -0.00260782  0.00732416  0.01199078 -0.00698485 -0.00699042  0.00193916
 -0.01120051 -0.00924118]",-5.410134268572589,0.0044710398509056936
AAP,0.4813623340438201,0.4821054560727131,"[ 3.51254753e-04 -3.27876077e-05 -5.77531824e-05 -3.77768225e-04
 -9.11315242e-05 -4.14691254e-04]","[ 0.00589919 -0.00835343  0.0014179   0.00863996 -0.00940063 -0.00547797
  0.00406046  0.00287139 -0.0026944  -0.00137077  0.00402658  0.00050035
 -0.00074857  0.00344441 -0.00403662 -0.00384677  0.00067443  0.00355798
  0.00541595  0.00825361]",-5.17687892457254,0.005645599286989636
AAPL,0.477473522229235,0.47917762889938464,"[-1.78766576e-03 -4.09072820e-04 -1.12497377e-04  3.56250783e-05
  3.36713804e-04  4.15858481e-04]","[ 0.01225869 -0.00398415 -0.00396733  0.00077175 -0.0091476   0.00404294
  0.00421257  0.00317022  0.00390667 -0.0053076  -0.00817352 -0.00230099
 -0.00294465  0.01230328  0.01352318 -0.00283411 -0.0039013  -0.00513159
 -0.00660578 -0.00465961]",-5.135400074894923,0.005884696714776938
ABBV,0.47422536280961114,0.47545498519394114,"[ 7.96665556e-04  6.53112617e-04 -1.81915323e-04 -2.87634482e-04
  2.91755241e-05 -3.66553887e-04]","[ 0.00697796 -0.00797349 -0.00037545  0.00772921 -0.00666475 -0.00305059
  0.00135577  0.00041726 -0.00247468  0.0029062   0.00847169 -0.00202359
 -0.00528751  0.00089144 -0.00185026  0.00306486  0.00184817  0.00285084
  0.01571603 -0.00331604]",-4.629207701434656,0.009762490846505408
ABT,0.4759821618690881,0.47755204216032066,"[ 1.72665825e-05  1.12770605e-03 -4.12060617e-04  1.90564181e-04
 -3.02877111e-04 -9.66180596e-05]","[ 1.05768783e-02 -3.49178822e-03 -2.78010166e-04  1.70574048e-04
 -1.62071700e-02  4.12518456e-03  1.21717176e-02  4.36246101e-03
 -4.60162234e-05 -7.71526325e-03 -6.65481756e-03 -1.00853614e-03
 -2.65671246e-03  1.23574648e-02  1.31692596e-02 -2.39653977e-03
 -3.78137961e-03 -6.46675278e-03 -3.09260293e-03 -5.27524463e-03]",-5.111023272268992,0.006029909526402265
ACN,0.47811893598695293,0.4797847909871634,"[-1.71460245e-03  1.48087495e-03 -1.01382952e-03  2.30486926e-04
 -6.70564689e-05  2.99836514e-04]","[ 0.01365029 -0.00572985 -0.009474    0.00346428  0.00303201  0.00304528
 -0.00737285  0.00024008  0.00549225 -0.0016203  -0.00300855  0.00124614
 -0.00426363  0.00229124  0.01106194  0.0018465  -0.00587029 -0.00019694
 -0.0033373  -0.01461351]",-4.720133922962079,0.00891398468126578
ADBE,0.4798450187527497,0.48130040571257904,[-0.00154549  0.00043527 -0.00032763 -0.00028269  0.00021441  0.00049927],"[ 0.01105437 -0.00657799 -0.00553395  0.00475678 -0.00190029  0.00106102
 -0.00291597  0.00037255  0.00254522  0.00057744  0.00062272 -0.002293
 -0.00552315  0.00630291  0.01010381 -0.00081462 -0.0041261  -0.00053271
 -0.00288789 -0.00728429]",-4.866766271204131,0.007698219033666902
ADI,0.4773306633725721,0.47866318842545674,"[-4.90472790e-04  1.53862650e-03 -4.46993415e-04  1.57848040e-04
  3.02062198e-05  4.37582926e-04]","[ 0.00953077 -0.00690292 -0.00304687  0.00566665 -0.00603915 -0.00088521
  0.00281757  0.00207414 -0.00168675 -0.00285121  0.00275248  0.00046498
 -0.00375097  0.00833917  0.00838213 -0.01030509 -0.00629705  0.00569385
 -0.00896591  0.0017726 ]",-5.058403975647403,0.006355695266725969
ADM,0.47768050744184465,0.47866330493798775,"[1.31200593e-03 8.35342468e-04 3.52443970e-04 1.33421371e-04
 4.51536267e-05 3.41098029e-04]","[ 0.00440192 -0.01048076  0.00063255  0.01292959 -0.00282359 -0.01100449
 -0.00500421  0.00260228  0.00019666  0.00281127  0.00667641 -0.00229576
 -0.0029242   0.00464951 -0.00219079 -0.00780636 -0.00302043  0.00824559
  0.00474     0.0102404 ]",-5.085461866490082,0.006186029310755131
