,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48277528511254564,0.4834828248097704,[-0.00040238  0.00087545 -0.00063999 -0.00010144 -0.00017625 -0.00039862],"[ 0.01858706  0.00102944 -0.00541631  0.01779703 -0.01311619  0.00531548
 -0.00388951 -0.00404778  0.00071873  0.00306851 -0.00412783  0.00655692
 -0.00406153 -0.00030528  0.00643175  0.00399929  0.00069956  0.01115109
  0.01329076 -0.00293698]",-4.972230791757908,0.0069276765805485726
AAL,0.48181483931035624,0.48375483222957644,"[-5.62247172e-04 -5.46904265e-04  1.36200176e-04 -2.53998153e-05
  1.12415408e-04  3.30137221e-04]","[ 0.0087045  -0.00755205 -0.00235839  0.00153492 -0.00031206 -0.00211389
  0.00753617 -0.00666544  0.00739422  0.00010907  0.00468269  0.00855811
 -0.00632905  0.00088504  0.00368951 -0.01493963  0.01529266 -0.00144632
 -0.00388286 -0.01125633]",-4.710533483211928,0.008999974965940722
AAP,0.4785130539349673,0.4808397999302226,[-0.00125401  0.00127938 -0.00151722  0.000184   -0.00071818 -0.00088949],"[ 0.00571834 -0.01012423 -0.00188045 -0.00536665  0.00903253 -0.00657588
  0.0202822   0.00048843  0.00623588  0.0118439  -0.00010073  0.00668313
  0.00238773  0.0004964   0.00874833  0.00728902  0.00046804  0.00541653
  0.01707634 -0.0121861 ]",-4.6053701186559355,0.009998000873173598
AAPL,0.47770301210301,0.4792659058131469,"[ 1.06455720e-03 -1.12181128e-04 -3.46541892e-05  3.53496263e-04
 -4.20095149e-04 -5.65750312e-04]","[ 0.00839397 -0.0065493  -0.00528161  0.00196502 -0.00279642 -0.00397912
  0.00695949 -0.01045468  0.00738908 -0.00431149  0.00906392  0.00261977
  0.00234108  0.00185389  0.00582356 -0.00240981  0.00959227 -0.00146
  0.01490726 -0.00804957]",-4.548684016061862,0.010581119809322788
ABBV,0.48047172414942096,0.4819186510420843,[-0.00032873 -0.00072506 -0.00019666 -0.00044273 -0.00018182 -0.00064757],"[ 0.01044048 -0.00519833 -0.00414317  0.00532262 -0.00437703 -0.00083311
  0.00335779 -0.00781685  0.00569943 -0.00342793  0.0079477   0.00429843
  0.00105963  0.00434027  0.00300263  0.0032807   0.00041614  0.0048799
 -0.00010545 -0.00983019]",-4.2339631085014595,0.014494831976485673
ABT,0.487131076508699,0.4881379731394685,[ 0.00044704  0.00143647 -0.00057934  0.00042117 -0.00030466 -0.00027562],"[ 0.01312949 -0.00237988 -0.00649294  0.01037    -0.01001159  0.00034239
 -0.00014067 -0.01000545  0.00481514 -0.00285007  0.00277054  0.00579651
 -0.00449015  0.00138657  0.00093741 -0.00381785  0.00270327  0.00269725
  0.0026291  -0.00220148]",-4.875528338013133,0.00763106137379677
ACN,0.4855581548467198,0.4867078217553673,"[-8.22486533e-04  4.55717309e-04 -8.15444645e-04  9.79565781e-05
 -4.22729665e-04 -4.97917482e-04]","[ 0.01221453 -0.00206544 -0.00920342  0.00874294 -0.00909811 -0.00322582
  0.00594597 -0.01097549  0.0053038   0.00193001 -0.0023812   0.00408863
 -0.00266929 -0.00514142  0.00950296 -0.00465313  0.00393896  0.00486738
  0.0049534  -0.00719122]",-4.696868165107523,0.009123806659492865
ADBE,0.4837478233813391,0.48483239430186714,"[ 8.62474000e-04  2.34838872e-04  2.55979341e-04 -4.29392435e-05
  1.19732577e-04 -1.95148873e-05]","[ 1.32878115e-02 -2.57093935e-03 -5.16546004e-03  1.04089171e-02
 -8.69090178e-03  1.93860173e-03 -1.84464700e-03 -5.85063460e-03
  1.36059670e-03 -1.63463253e-03 -1.40245650e-04  3.82850741e-03
 -5.25562396e-03  9.43823250e-04 -2.27113835e-03 -3.55362474e-03
  4.75369602e-05  1.98646381e-03 -2.73415848e-03  4.53777598e-03]",-4.9505638681125435,0.007079415946492488
ADI,0.4777468995075901,0.4792285040759939,[-0.00072354  0.00317078 -0.00203402  0.00084902 -0.00091289 -0.00076653],"[ 0.01032935 -0.00430301 -0.00660282  0.00471698 -0.00324101 -0.00378517
  0.01037843 -0.00682009  0.00608079  0.00520486 -0.00013914  0.00635053
 -0.00128186 -0.00106757  0.00805051 -0.00062657  0.0069736   0.00576346
  0.00840293  0.00019503]",-4.715600522545725,0.008954487080561978
ADM,0.4813187304167917,0.48386245317344134,"[ 4.32661107e-05 -5.04531829e-04 -2.60288460e-04  4.98000094e-04
 -4.93252168e-04 -3.01410483e-04]","[ 0.00507898 -0.01369931  0.00572355 -0.00753038  0.01378831 -0.00145065
  0.01523307  0.00599314  0.00553484  0.00880595  0.00393524  0.01008991
 -0.00179232  0.00400968  0.00838118 -0.00087445  0.01185231  0.00875005
  0.00894193 -0.00936447]",-5.497072670116933,0.004098752294023813
