,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4700455873115029,0.4707862348226296,[ 0.00215749 -0.00101134  0.00068505  0.00021053 -0.00022145 -0.00051437],"[ 0.01212162 -0.00963808 -0.01034934 -0.01206314 -0.0115466   0.00714953
  0.00032765  0.00709159 -0.00128506 -0.00351105 -0.00319655  0.00323813
  0.00335405  0.00116951 -0.0032914  -0.01028723 -0.00782346  0.00021328
  0.00416369 -0.01289372]",-4.776362040642229,0.00842659889740526
AAL,0.4724021433531495,0.47232543635090113,"[ 1.30289734e-03 -5.07233585e-04  4.81632265e-05  8.67560262e-04
 -5.98180299e-04 -3.29692470e-04]","[ 1.16965791e-02 -8.11306766e-03 -7.60355563e-03 -9.29184900e-03
 -9.19036987e-03 -6.32396612e-04 -3.72150189e-03 -2.83136290e-06
 -6.15001386e-03  8.07404796e-04  9.28896036e-04  6.40255917e-03
  9.22407653e-03 -3.32010881e-03 -4.05050533e-03 -1.75375268e-02
 -9.49291365e-03 -3.53548549e-04  1.64567842e-02 -1.80812123e-02]",-4.698294092146556,0.009110806048042687
AAP,10.400310405259216,-9.42810944470485,"[-9.11660234e-04  9.25190897e-04 -7.85878307e-04 -7.85627171e-04
 -1.36336565e-05 -7.60755694e-04]","[ 0.01179694 -0.00795651 -0.00756159 -0.00830606 -0.00842179  0.00071154
 -0.00120987 -0.00079023 -0.00332186 -0.00466796 -0.00116094 -0.00024715
 -0.00239088 -0.00913046 -0.01114766 -0.01184669 -0.0122356   0.00259087
 -0.00266854 -0.02192346]",-4.656631216951139,0.009498406636169212
AAPL,0.46371263624446357,0.4642260573904313,"[ 9.54054245e-04  3.07475983e-05  1.42817225e-04 -3.40480591e-04
  4.31519712e-06 -5.51387712e-04]","[ 1.15586365e-02 -8.29093543e-03 -9.21060339e-03 -1.03312798e-02
 -1.25719747e-02  5.94968840e-03 -1.56796601e-03  1.54637157e-02
  6.89627774e-03  3.36727736e-03  1.45290288e-03 -1.28939824e-03
 -2.22001931e-03  5.26738401e-03  2.94812992e-03  4.62736685e-04
 -3.93911922e-04 -4.45414640e-03 -7.01892926e-05  4.28716376e-03]",-4.773105885499299,0.00845408193097049
ABBV,0.4677733242621759,0.46886063625158475,"[-5.28414041e-04  1.18471001e-03 -3.60216741e-04  2.56772272e-04
  7.43047255e-05  4.27985539e-04]","[ 9.70186071e-03 -6.75979837e-03 -8.60040338e-03  8.72354231e-05
 -7.56117760e-03  1.13051201e-02  4.76520311e-03  8.51975364e-03
  5.27554314e-03 -3.54840488e-03  1.36449042e-03  8.46995548e-04
  6.33743443e-03  3.43151850e-03  4.50818481e-03 -9.72231214e-03
 -2.04382217e-03 -8.95315371e-03  4.79759220e-03 -3.83800170e-03]",-4.520223867679165,0.010886586240938209
ABT,0.46654635522071614,0.4673422483457992,"[-8.55694714e-04 -1.58604898e-05 -9.51713663e-04 -8.96439631e-04
 -3.71960585e-04 -1.44238637e-03]","[ 0.01094851 -0.00860501 -0.01026072 -0.00684871 -0.01050457  0.0115726
  0.00360236  0.01104417  0.00417876 -0.00410098 -0.00187522  0.00146674
  0.00486794  0.00545285  0.0031712  -0.00849951 -0.0028501  -0.00482934
  0.01052388 -0.00510456]",-4.996262065700639,0.006763180132798523
ACN,0.4675579470571852,0.468029686151631,"[ 1.26685056e-03  4.69800655e-05  2.53639260e-04 -4.64944364e-05
 -5.84537922e-05 -4.15408273e-04]","[ 0.01331768 -0.01213977 -0.01254842 -0.01992751 -0.01448582  0.00832672
  0.00101685  0.00878398 -0.00059156 -0.00904478 -0.0078299  -0.00100644
 -0.0040764  -0.0029399  -0.00959263 -0.01111073 -0.01348424  0.00219102
 -0.00247039 -0.02326272]",-4.823217282826884,0.008040875707920704
ADBE,6.912337194589472,-5.943205815489027,"[ 1.76518298e-03  4.76822746e-04  2.10177239e-04 -1.20008835e-04
 -5.31657614e-05 -6.16397080e-04]","[ 0.01027593 -0.00690104 -0.00795438 -0.00176054 -0.00728821  0.00749487
  0.00299542  0.00448577  0.00277018 -0.00424374  0.00190122 -0.00096762
  0.00156174 -0.00540925 -0.00446318 -0.01111563 -0.00597767 -0.00299377
  0.00147724 -0.0192191 ]",-4.4788431146993615,0.011346532200904773
ADI,10.299253097079323,-9.32966023242071,[ 0.00200466  0.00028357  0.00024614  0.00053053 -0.00032164 -0.00041989],"[ 0.01224624 -0.0078232  -0.0073651  -0.01050698 -0.01021498 -0.00052969
 -0.00313267  0.00454283 -0.00012246 -0.00087645 -0.00064031 -0.00105701
 -0.00316399 -0.00357807 -0.00547882 -0.00810416 -0.00876156 -0.00226276
 -0.00044683 -0.01460908]",-4.899463571020595,0.007450578705472398
ADM,0.47088884715720797,0.4715831423798678,"[ 2.63201051e-03 -1.16432557e-03  1.05451465e-03  1.52667061e-04
 -5.43713672e-05 -3.72824813e-04]","[ 0.01320889 -0.00986813 -0.0090216  -0.01696047 -0.01241451 -0.00132146
 -0.00513897  0.00308067 -0.00578964 -0.00116912 -0.0046871   0.00307282
 -0.00174003 -0.00148656 -0.00836101 -0.00924047 -0.01491033  0.00386416
 -0.00336549 -0.00911159]",-4.6665985108643016,0.00940420348068727
