,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47927048574758974,0.4813129777330743,"[-4.45046353e-04  1.32663429e-03 -4.97156607e-04  5.14300212e-04
 -6.62400748e-05  4.37776176e-04]","[ 1.79767275e-02 -6.86180544e-03 -2.86296708e-03  1.70588714e-02
 -1.12095429e-02 -5.63581494e-03  1.06470090e-02 -2.58509403e-03
 -4.49060073e-03  4.12313023e-03 -4.47842949e-04  4.39039738e-05
 -2.31593704e-03 -1.17858727e-03  2.06446759e-03 -4.77616973e-04
  4.79997932e-03 -5.27472624e-04  2.09304690e-03  1.42893845e-02]",-4.8763762292879,0.007624593805725456
AAL,0.48661643230090335,0.48794329935000774,[ 0.00017736  0.00196216 -0.00026107  0.00092318  0.00010128  0.00103816],"[ 0.011956    0.0011539  -0.00691967  0.00186081  0.00226555 -0.00247277
  0.00469731  0.00198982 -0.00217896  0.00339002 -0.00336562  0.00180605
 -0.0043709  -0.00392034  0.00447855 -0.00447539  0.00948119 -0.00170423
  0.01749567  0.02487397]",-4.223803338787313,0.014642846756267487
AAP,7.779993065374895,-6.817176542062386,"[ 2.43823098e-03  3.44769169e-03 -7.03407538e-04  1.60035078e-03
 -5.94987312e-04 -8.67008362e-05]","[ 0.01077654  0.00082659 -0.00563681 -0.00024984  0.00365313  0.00145026
  0.00141567  0.00157285 -0.0017903   0.00392635 -0.00778484 -0.00380946
  0.00717435 -0.00790385  0.00434864  0.00789622 -0.00353621  0.00355084
 -0.00188718  0.01028314]",-4.097712590952905,0.016610627278595243
AAPL,0.4767711274528276,0.4784121455358648,"[ 2.59822371e-04 -1.07770179e-03  5.39021654e-04  5.51271189e-04
 -3.72138538e-05  5.60522236e-04]","[ 0.01425753 -0.00342551 -0.00379367  0.00863009 -0.00385653 -0.00171319
  0.00519081  0.00087439 -0.00716011  0.00057616  0.00429402 -0.00075049
 -0.00482775  0.00365787  0.00268341 -0.00368931 -0.0002812   0.00299657
  0.0090945   0.00500189]",-4.781338340467183,0.008384769778226156
ABBV,0.4816949465815209,0.48378459118080813,"[-2.65864178e-05  8.24692832e-04 -2.74859834e-04  6.04642596e-04
 -1.46706830e-04  3.39323267e-04]","[ 1.72750054e-02 -7.77200709e-03 -4.20835604e-04  1.66073565e-02
 -1.36308564e-02 -1.89448109e-04  7.50447298e-03 -7.52727920e-03
  1.94635075e-03  4.10260518e-03  6.71855652e-05  1.02671075e-03
 -3.33590999e-03  1.95003206e-03  5.27666558e-04 -2.84765550e-03
  2.57594245e-03  5.51027100e-04  8.77380710e-03  3.98833312e-03]",-5.036003782276381,0.006499670587074499
ABT,0.480136806417923,0.4822138319900791,"[ 7.31542518e-04  4.58444605e-04  2.89324712e-05  7.53305650e-04
 -1.98554202e-04  2.86035767e-04]","[ 0.0168528  -0.007321   -0.00040975  0.01579408 -0.01379222  0.00010679
  0.0085293  -0.0083723   0.00121519  0.00594517 -0.00100537 -0.00138855
 -0.0023158   0.00305558  0.00016123 -0.00408743  0.00375772  0.00232269
  0.01072518  0.0055014 ]",-4.99091401943156,0.0067994468246073475
ACN,0.4844412544532448,0.48580410332009444,[ 0.00040278  0.00278833 -0.00089857  0.00100868 -0.00032063  0.00024399],"[ 0.01260991  0.00078446 -0.00698172  0.00375635 -0.0003112  -0.00518446
  0.01112185  0.00131385 -0.00918427  0.00973623 -0.00835385 -0.00787119
  0.00327186 -0.00566625  0.00669164 -0.000335    0.00551954  0.00657205
  0.00864982  0.02376175]",-4.669653254891955,0.009375519879105104
ADBE,0.4812869229939662,0.4825524356578406,"[ 8.15260889e-04  1.60633883e-04  7.93237986e-05  7.25102239e-04
 -2.45472596e-04  1.75790324e-04]","[ 0.01228829 -0.00047982 -0.00567594  0.00320447  0.00155004 -0.00142768
  0.00396987  0.00296309 -0.00692235  0.00273633 -0.00278995 -0.00441804
  0.00437126 -0.00254274  0.00098153  0.00546168 -0.00317731 -0.00346082
  0.00664718  0.01161182]",-4.278168087668335,0.013868043871362931
ADI,0.4813246489734572,0.483031113357509,"[-1.26354654e-03  5.57237098e-04 -1.09492120e-03  9.99135535e-04
 -7.21637096e-04 -1.28515878e-06]","[ 0.01633317 -0.00444844 -0.00470867  0.01187999 -0.00397037 -0.00551456
  0.00650418  0.00397168 -0.00962589 -0.00090245  0.00332488  0.00143286
 -0.00385517 -0.00345982  0.00756955  0.00267202 -0.00316883  0.00030633
  0.00317212  0.02491221]",-4.418128125134618,0.01205677995828967
ADM,0.4839637241062253,0.4857775905211848,"[ 1.87122292e-04  1.75402987e-03 -4.26549513e-04  6.88918194e-04
 -7.17695944e-05  4.62004534e-04]","[ 0.01537181 -0.00318057 -0.00467786  0.01125791 -0.00791906 -0.00541861
  0.01232916 -0.00367512 -0.00213127  0.00894871 -0.00614852 -0.00098791
 -0.00352714 -0.00409343  0.00611368 -0.00563699  0.00813968  0.00614458
  0.01260451  0.01043457]",-4.685000070378246,0.00923273396244797
