,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48875412316484096,0.4899841961714464,"[-1.73104969e-04  1.64963742e-04 -1.93323874e-04 -2.75551749e-04
 -1.80342218e-05 -3.08425790e-04]","[ 0.00338173 -0.00534119 -0.0003959  -0.0016524  -0.00450588  0.00970789
 -0.00076489 -0.00531282 -0.00239828  0.0037719   0.00298114 -0.00447571
  0.00128087  0.00494939  0.00326787  0.00415168 -0.01234048  0.00373824
 -0.00597736  0.00520606]",-5.471992347882993,0.004202850271112175
AAL,0.4940830454483773,0.4951003814889683,"[ 1.25920376e-04  4.46883875e-04  7.44382808e-05 -2.96076389e-04
  2.35564535e-04  3.94230712e-05]","[ 0.00233962 -0.00041264 -0.00428009 -0.00727072  0.00258695  0.00805781
 -0.00052626 -0.00158857 -0.003132    0.00699881 -0.00317604 -0.00586643
  0.00031717  0.003037    0.00695193 -0.00628988 -0.00146617  0.01649818
  0.01223267  0.00940922]",-6.039963457079629,0.0023816459443247793
AAP,0.4860571581213756,0.48762629191288,"[ 2.53021468e-04 -4.82929794e-04  1.48193399e-04  2.63954280e-04
 -1.46691703e-04  7.01199101e-06]","[ 0.00531295 -0.00994176  0.00147826  0.00534079 -0.01004418  0.00876442
 -0.00049548 -0.00620101 -0.00256497 -0.00017276  0.00924933 -0.00255572
 -0.00041953  0.00685898  0.00241037  0.00729187 -0.01621325 -0.00038459
 -0.0133632   0.01143753]",-6.04515378945215,0.002369316435084813
AAPL,0.4924063734863126,0.49321146011607986,"[ 5.19487994e-07  7.18890040e-04 -2.68991158e-04  3.95041563e-05
 -4.67730061e-05 -9.49024863e-05]","[ 0.00303952 -0.00174754 -0.00528502 -0.00642927  0.00313597  0.00779643
 -0.00199622 -0.00037507 -0.00090972  0.00356051 -0.00286342 -0.00226066
  0.00139465  0.0020871  -0.0005437  -0.00017369  0.00044374  0.00042091
  0.00357532 -0.00021367]",-5.769328056540505,0.0031218545192773796
ABBV,0.4856316045926739,0.48697967124681163,[-0.00093887 -0.00075002 -0.00027714 -0.00049281 -0.00011336 -0.00049263],"[ 4.67884190e-03 -7.60846725e-03 -7.36585765e-04  2.44415604e-03
 -6.05467737e-03  7.89315784e-03 -1.42668905e-03 -5.53327368e-03
  1.53071394e-03  1.67143856e-03  7.79304514e-04 -7.77171885e-04
  1.83529107e-03  3.58141628e-03 -2.58123375e-03  4.23790141e-03
 -4.51306115e-03 -3.71789218e-03 -2.57771811e-03 -5.78809236e-05]",-5.487146847704279,0.0041396383596402865
ABT,0.48814462342509324,0.489473344404568,"[-2.51297932e-04 -4.42449239e-04  2.44774751e-05 -1.48212156e-04
 -8.43183364e-06 -9.23763859e-05]","[ 3.98517039e-03 -5.57078896e-03 -1.60842331e-03  7.09894031e-04
 -5.65243783e-03  6.55633450e-03  1.46755596e-03 -5.10225767e-03
 -9.54812207e-04  5.03309439e-03 -5.20947945e-05 -2.02914253e-03
  4.51104137e-04  2.66280248e-03 -7.17098264e-04  3.08784936e-03
 -3.77627325e-03 -3.67089552e-03 -4.86773560e-03  8.70382117e-05]",-6.028794992361755,0.0024083943643800395
ACN,0.48387120229145947,0.48493532845134274,"[-5.89361851e-05  4.19047045e-04 -6.69866685e-05  3.68194236e-04
 -3.41093629e-05  3.14906375e-04]","[ 0.00342484 -0.0048027  -0.0007553  -0.00239447 -0.00248763  0.00943536
 -0.00133431 -0.00142138 -0.00657661  0.00053878  0.00747847 -0.00553139
  0.0016068   0.00344585  0.00764395  0.00941421 -0.02034472  0.00559364
 -0.01408321  0.01395219]",-5.648928304657428,0.003521288501967386
ADBE,0.48575069655694,0.48655493226164986,[ 0.00010124  0.00068007 -0.00036848  0.00014122 -0.00020462 -0.00028438],"[ 0.00304287 -0.00370095 -0.00154965 -0.00427971  0.00016734  0.01041406
 -0.00380954 -0.00136586 -0.00332777 -0.00076176  0.00569333 -0.00434772
  0.00286731  0.00575151  0.00212404  0.00726376 -0.01545516  0.00248237
 -0.00960108  0.0050269 ]",-5.670913156075735,0.003444718274048638
ADI,0.4936093990420057,0.49470419418757505,"[-1.08153803e-04  2.24960973e-04 -1.38788893e-04 -2.98625866e-04
  4.01302394e-05 -2.46234478e-04]","[ 2.44286341e-03 -3.36906231e-03 -2.61401697e-03 -4.37875184e-03
 -1.09785989e-03  9.03867362e-03 -1.11975897e-03 -3.36560105e-03
 -1.86550453e-03  3.98557667e-03  4.89930238e-05 -3.57683185e-03
  1.31799538e-03  3.72010151e-03  7.14318908e-04  1.76777671e-03
 -5.01106831e-03  1.26031931e-03 -2.56991446e-03  3.98147258e-04]",-5.738238983666363,0.0032204345224611003
ADM,0.4892637007496433,0.4906381960697121,"[-2.84967047e-04 -5.36690192e-04 -3.54094050e-05  6.89544280e-05
 -1.35882700e-04 -7.02921900e-05]","[ 0.00445362 -0.00579723 -0.00306135  0.00053548 -0.00370275  0.00591001
  0.00074535 -0.00299548 -0.00139424  0.00423309 -0.00069962 -0.00199917
 -0.00043497  0.00181206  0.00262667 -0.00014982 -0.00300822  0.00457507
 -0.00068666  0.00605782]",-5.216615896113951,0.005425659087704331
ADP,0.48663110845465224,0.48819699060993677,"[-3.17776510e-04  2.74503600e-04 -1.38062134e-04  3.28980361e-05
  1.29818843e-06  7.40701452e-05]","[ 0.00606229 -0.00850295 -0.00344778  0.00586949 -0.004454    0.00243438
  0.00037501  0.00050412 -0.00195419 -0.00088732  0.00340942  0.00025073
 -0.00157596  0.00243437  0.00174816  0.0001561  -0.0046113   0.00453081
  0.0029948  -0.00062678]",-5.441403022146194,0.004333399148684036
ADSK,0.4891069298136547,0.48978580439660785,"[ 4.41821920e-04  1.52712398e-04  9.28874001e-05 -5.93205591e-05
  2.47477700e-05 -1.21076474e-04]","[ 0.00188227 -0.0015385  -0.00209001 -0.00739736  0.00129913  0.01095824
 -0.00333178 -0.00245119 -0.00254534  0.0010085   0.00516502 -0.00342659
 -0.00030818  0.0059328   0.00232148  0.0035479  -0.01223495  0.00066881
 -0.00678899  0.00395638]",-6.393807051956134,0.0016718791394401747
