,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.484111698880739,0.4857797730103333,"[ 2.30193118e-03 -6.25747231e-04  9.42728803e-04  6.99858724e-04
 -7.90944723e-05  1.89511911e-04]","[ 0.00958813 -0.00519308 -0.00605499  0.00524855 -0.008183    0.00173662
 -0.00704272 -0.00576366 -0.00229374 -0.00887945  0.00353937 -0.00108619
 -0.00090164  0.0063824  -0.00655504  0.00532015 -0.00322824  0.00271057
  0.01075546  0.00782645]",-4.793136885791702,0.008286423007245945
AAL,0.4945752889738406,0.49559253014239085,"[ 1.11670619e-03 -2.48118505e-05  4.11802445e-04  3.84606755e-05
  9.70511569e-05 -1.79798986e-06]","[ 0.01691255 -0.00531698  0.00978474  0.00773784  0.00694624  0.00760711
  0.00213106  0.00142914 -0.00419645 -0.00920113 -0.00024327 -0.01007077
 -0.00275046 -0.00483492 -0.01068481  0.00816078 -0.01559951  0.01085209
  0.02245643  0.00083376]",-5.701972340700602,0.0033393725774567475
AAP,0.48346246615146443,0.48465806305039416,"[-1.63577659e-04  1.63021969e-04 -2.84432389e-04 -8.58282040e-05
 -1.63262723e-04 -3.65419825e-04]","[ 0.01221725 -0.0039273  -0.00082424  0.00893557 -0.0036617   0.0082157
 -0.00511579  0.00442233 -0.00578864  0.00149811 -0.00095533  0.00335303
 -0.00413971  0.0050736  -0.00242973  0.00286918  0.00193626  0.00197841
  0.00460472 -0.00593411]",-5.163136627412274,0.005723718328178881
AAPL,0.48243925633760765,0.48395554643594163,"[ 1.57453396e-03  7.73654635e-04  9.57546008e-05  6.73295913e-04
 -2.39715915e-04 -6.88999671e-05]","[ 0.0110385  -0.00407722 -0.00441733  0.00748087 -0.00752303  0.00324461
 -0.00546753 -0.00593037  0.0013495  -0.00963484  0.0056012  -0.00170253
 -0.00014293  0.00220831 -0.00454064 -0.00175854 -0.00042105 -0.00170343
 -0.00084586  0.0126868 ]",-5.054622397929363,0.006379775323937113
ABBV,0.4858465350887658,0.48724211403415485,"[ 1.05436524e-03 -7.84948569e-04  5.85464863e-04  3.62771306e-04
 -6.22271952e-05  1.23358541e-04]","[ 0.0125001  -0.00319942 -0.00242341  0.00996325 -0.00717081  0.00631251
 -0.00700817 -0.00343849 -0.00060519 -0.00908733  0.00501677 -0.0018205
 -0.00073483  0.00308227 -0.00670029 -0.00121853 -0.00042591 -0.00376056
  0.00707426  0.00963421]",-5.3524169950939084,0.004736688599602961
ABT,0.48559647772268727,0.4866423854347026,[0.00150279 0.00054167 0.00059949 0.00021003 0.00026674 0.00034955],"[ 1.29596764e-02 -3.54234996e-03 -3.18447728e-05  9.48846671e-03
 -3.51490263e-03  7.50881037e-03 -4.10396767e-03  6.25411223e-04
 -1.28511359e-03 -4.69518083e-03  3.56415949e-03 -5.48899157e-04
 -7.88612028e-04  3.54220171e-03 -5.90704143e-03  1.59151308e-03
 -3.96717505e-03 -8.33077543e-04  6.85671609e-03  3.89451421e-03]",-4.73515991137736,0.008781044530556488
ACN,0.4868016341310577,0.48797188355147136,[0.00133028 0.00081433 0.00039552 0.00024075 0.00020741 0.0003    ],"[ 0.01435819 -0.00308364  0.00253517  0.01074585 -0.00118074  0.00881683
 -0.00126013  0.00137962  0.00240244 -0.00465821  0.00578696 -0.00080887
  0.00070191  0.00222378 -0.00599088 -0.00068781 -0.00581617 -0.00229
  0.00093197  0.008788  ]",-4.962392367034378,0.006996170388195532
ADBE,0.4879766688075097,0.48936731461106253,[ 0.00285617 -0.00029759  0.00095668 -0.00020892  0.00016003 -0.00047975],"[ 1.31198507e-02 -3.35906375e-03 -5.52156841e-04  9.84017824e-03
 -4.75291306e-03  6.84322448e-03 -4.89402617e-03 -2.01044086e-03
  3.85724838e-05 -7.93934890e-03  4.81118227e-03 -1.67276169e-03
 -1.55072987e-03  3.46911100e-03 -1.03848847e-02 -2.15214520e-04
 -7.14802738e-03 -4.10734295e-03  5.83506563e-03  7.52079660e-03]",-5.1822534449444655,0.005615338290622594
ADI,0.4908368059906724,0.4919826989847185,"[ 1.57018451e-03  3.93387586e-04  3.12451748e-04  3.83882519e-04
 -7.86019877e-05 -6.36963533e-05]","[ 0.01485851 -0.00386805  0.00383608  0.01013806 -0.0005175   0.00929691
 -0.00420045  0.00178171 -0.0043137  -0.00812693  0.00264492 -0.00653114
 -0.00031679 -0.00146313 -0.00994762  0.00217913 -0.01206312 -0.00085588
  0.014043    0.00630568]",-5.7290720904525365,0.003250091625902413
ADM,0.4902835180188706,0.49179152904601786,"[ 2.73885986e-04  6.06352701e-04  8.87521799e-05 -3.72958119e-04
  2.92489369e-04  1.88179226e-05]","[ 0.01168896 -0.00486816 -0.00166116  0.00673999 -0.00464014  0.00436644
 -0.00605837 -0.00344023 -0.00397037 -0.01051758  0.0030255  -0.00561197
 -0.00033585  0.00186989 -0.00959865  0.00572181 -0.01193452  0.00398376
  0.01185086  0.01056534]",-5.255019596002358,0.005221243975466938
