,mse,rmse,mae,mape
A,0.035875611753895156,0.18940858416105422,0.16491943656235064,0.14669857278734597
AAL,0.10650977778395111,0.3263583579195592,0.29796172115950803,0.27914001500720814
AAP,0.014322399904774082,0.11967622948929366,0.0990237916340047,0.11037675846312625
AAPL,0.09524475806494676,0.3086174947486723,0.27739071920564434,0.23201081980696067
ABBV,0.00902643642562676,0.09500755983408246,0.08363087297290482,0.08088562682255367
ABT,0.015066522880654718,0.12274576522493441,0.10388902982171894,0.10250841843080129
ACN,0.0033982206910269904,0.05829425950320486,0.05109609540260314,0.05050083250241223
ADBE,0.06188965622477985,0.24877631765258496,0.2096401749330898,0.16958649902159914
ADI,0.09604260648288923,0.30990741598562827,0.2831689262131482,0.21916408839355533
ADM,0.01698325521205632,0.13031981895343595,0.11572208080939667,0.11342814363833266
ADP,0.014737122622305506,0.12139655111371783,0.10852905811075939,0.10149286130666453
ADSK,0.1954357281134498,0.4420811329534996,0.38817860266213033,0.27697409129298833
AEE,0.016516944280337852,0.12851826438424171,0.11030300117897454,0.11072051459128536
AEP,0.008037445715737702,0.08965180263518242,0.07268436720888227,0.07667235799431955
AES,0.010290838510789628,0.10144377019211001,0.08429052448842839,0.08586759915326218
AFL,0.008391073342783321,0.09160280204657127,0.08525324653315546,0.08391734848434584
AIG,0.025980227480632646,0.1611838313250825,0.14874848673073296,0.13579543034283792
AIZ,0.020640007002575254,0.14366630433951885,0.13014765109665732,0.11807007487539363
AJG,0.03303197088505158,0.18174699690793128,0.168736193969781,0.1491643289047803
AKAM,0.03296518476643403,0.18156317018171397,0.15367688461830675,0.13932971881105033
ALB,0.07811386087839185,0.27948857021064716,0.2541632422917531,0.2206493224566473
ALGN,0.18233337562665283,0.42700512365386534,0.3613771902527419,0.2603370606252655
ALK,0.08343322244680007,0.2888480957991589,0.24862006271625015,0.23693143571143882
ALL,0.03156763480225037,0.17767283079371018,0.15105714541161253,0.13064465417139937
ALLE,0.010805749238675423,0.1039507058113384,0.08542940505609832,0.07908278822510881
AMAT,0.31116986512732514,0.5578260168971372,0.5158461734895398,0.3526303874791602
AMCR,0.003746830046571357,0.061211355536136894,0.050537666981329735,0.05093007208436338
AMD,1.5553966757902489,1.2471554336931099,1.1445415683810358,0.5762028105536492
AME,0.016360511297555044,0.12790821434745717,0.10098464180051997,0.09480972067069901
AMGN,0.009952638759919395,0.09976291274777113,0.08017073269675586,0.07685073899564697
AMP,0.0620580547243279,0.24911454137470157,0.21907022850592303,0.18247981776810698
AMT,0.016389461392915344,0.12802133178855524,0.10911171159110182,0.10272126610051285
AMZN,0.06956903734202241,0.26375943081153025,0.24612356096062948,0.21473309914200525
ANET,0.3847867330482899,0.6203118030863913,0.5241762311560133,0.33368507079798565
ANSS,0.03540558982860361,0.18816373143781884,0.15040983065535962,0.12682566785325874
AON,0.015634684011824614,0.12503873004723223,0.11111377514547954,0.10130782342339016
AOS,0.05564509657272104,0.2358921291029462,0.2255567237987638,0.1973443452743835
APA,0.020289830413760857,0.14244237576564375,0.12297401345501166,0.12526900065324795
APD,0.007760168786109972,0.08809182019977775,0.08009167596277134,0.07644035598693405
APH,0.04027999509794034,0.20069876705635326,0.18872050540984336,0.16250721095110732
APTV,0.01623781290604152,0.12742767715862013,0.10208245744666812,0.10030372033525482
ARE,0.040423896767827164,0.2010569490662463,0.195142777894294,0.18080986213942413
ATO,0.010578187428325551,0.10285031564524025,0.08492738653214166,0.0877812886303902
AVB,0.002387978558517658,0.04886694750562652,0.037945743165186833,0.03852388455429178
AVGO,0.10982520122787223,0.3313988552000025,0.2945449897736027,0.23162765548126013
AVY,0.009292453850958018,0.09639737470988521,0.0803581672292345,0.07589166657413937
AWK,0.015365339893530597,0.12395700824693454,0.0928256297748065,0.10249439535512735
AXP,0.040401423807125594,0.20100105424381634,0.18052940859011124,0.15575260894232118
AZO,0.011226345112243468,0.10595444828908067,0.07297828262054552,0.08927096073647846
BA,0.09177363287327693,0.30294163278307745,0.2533424250937814,0.19362070309986848
BAC,0.2738591506399199,0.5233155364021976,0.46753482960743503,0.3169037028338313
BAX,0.03143875205917128,0.1773097630114351,0.15041163397821905,0.13257007064866727
BBY,0.24282825285240087,0.49277606765385923,0.4433540402072681,0.304830560247021
BDX,0.013906894493135839,0.11792749676447745,0.10666846268243714,0.10288111787558207
BEN,0.020310252874780627,0.1425140444825724,0.12541411564744082,0.12477935851276883
BIIB,0.024539286286276277,0.15665020359474888,0.1338714749891447,0.13219657391180845
BIO,0.10910755252532617,0.33031432382705744,0.29277954559732516,0.2241827431611389
BK,0.03150308598734002,0.17749108706450592,0.16161553273720966,0.1462805835294339
BKNG,0.06811511385699522,0.2609887236203802,0.2382736475257128,0.19879148418491974
BKR,0.08097883678493581,0.28456780700728573,0.2595551668185035,0.21662543369904794
BLK,0.015610014228026976,0.12494004253251628,0.11500343386131678,0.10737111872286831
BMY,0.032345747095266816,0.17984923434717984,0.16978137771738333,0.22785547871468576
BR,0.015103308675540947,0.12289551934688647,0.11211264910471268,0.10642226592578465
BSX,0.017279703036269863,0.13145228425656916,0.11659584430219598,0.11235033955717669
BWA,0.03163935799888846,0.17787455691831944,0.16004784612834053,0.1590875549929653
BXP,0.004790385732008029,0.06921261252118742,0.05595740189890548,0.05529950434123492
C,0.09241445636539232,0.30399746111668813,0.27762320034589943,0.22500016276206275
CAG,0.009880878630616485,0.09940260877168408,0.0861621095656661,0.08234280483736967
CAH,0.004411382378684954,0.06641823829856491,0.05583987121230453,0.06304628792930082
CAT,0.08165902432048992,0.2857604316914606,0.26852324211627343,0.21952466800501214
CB,0.012386041805498202,0.11129259546572809,0.10267942871438344,0.0990271864856238
CBOE,0.05218316555238134,0.22843634901736048,0.19709100739097635,0.16433821727065845
CBRE,0.020273634960147575,0.14238551527507134,0.12250475155676101,0.11605264582321181
CCI,0.00887128581458161,0.09418750349479282,0.07486894579246758,0.08009776950633396
CCL,0.03257061925859644,0.18047332007417727,0.149659264697837,0.1312483599803587
CDNS,0.04910383438044354,0.22159385005104165,0.18114837149792856,0.14913839031932727
CDW,0.10651387611998782,0.3263646367485114,0.2909866595525048,0.22399271657712588
CE,0.04765315208563654,0.2182960193994305,0.18688191705083743,0.15676880844893687
CF,0.016719810775414873,0.12930510730599495,0.09905950116606942,0.11551292748492194
CFG,0.24738793264472844,0.4973810738706575,0.44710411056444793,0.3096765075744589
CHD,0.0035059260256376013,0.05921086070677913,0.051036574949265896,0.05414875032662011
CHRW,0.003330398491504821,0.05770960484620234,0.046684194958291084,0.0469165455713279
CHTR,0.13274620505609905,0.3643435261619164,0.34060409002190123,0.26538723576851947
CI,0.015187194751581746,0.12323633697729637,0.09805351954027176,0.09124068314560102
CINF,0.018082212510092704,0.13447011753580312,0.1123462719826189,0.11305418294247023
CL,0.003012058014229687,0.054882219472518486,0.048290707564643626,0.049047062183346785
CLX,0.005003430644420469,0.0707349322783338,0.05527298905449046,0.059217056225753475
CMA,0.2280578293345541,0.477554006720239,0.4278056259700721,0.3038011380293055
CMCSA,0.03282995806864149,0.18119039176689664,0.16549409865585454,0.14888483208797768
CME,0.06571374041507497,0.2563469141906627,0.23958326720023823,0.1971366431901551
CMG,0.0026673797381948686,0.05164668177332275,0.04361475271418194,0.048589931924260726
CMI,0.08574203362802676,0.2928174066342825,0.27037979062377265,0.21747477802356258
CMS,0.01254519253784003,0.11200532370311703,0.09134897511826694,0.09480075647479665
CNC,0.01379171393494816,0.1174381281141187,0.10532679449724523,0.10921431958560372
CNP,0.046534287252029516,0.21571807354051148,0.19760536181802033,0.17870613230362092
COF,0.04821882146525534,0.21958784452982671,0.1920904243368011,0.17041228429126434
COO,0.04048703305807846,0.20121389876963883,0.17922046111121068,0.16291582648921338
COP,0.010419913687491266,0.1020779784649523,0.07888123093296796,0.07859047789258038
COST,0.012091741890468737,0.10996245673168974,0.09474469200079383,0.0921667738414221
CPB,0.006480061383481718,0.08049882846030568,0.06633405405914213,0.07767403287252769
CPRT,0.06706392483364951,0.2589670342604431,0.24965207965673095,0.21703283963664663
CRM,0.0036894822334386703,0.06074110826646704,0.04885091602815638,0.051408528426737446
CSCO,0.02511455253517892,0.15847571591628454,0.1460536104976148,0.13091312926871862
CSX,0.4122099633962089,0.6420357960396047,0.5440514661560708,0.3307419181358702
CTAS,0.09626696930210674,0.31026918845110407,0.2988170723878513,0.24208117513252314
CTSH,0.004198703118277957,0.06479740055185823,0.053102912866333285,0.058402997630244965
CVS,0.021565182041260844,0.1468508836924751,0.12660568232047228,0.16532478843779636
CVX,0.012201572798290058,0.11046072966575071,0.09565873128372097,0.08888640872658848
D,0.010266482298450792,0.10132365122936891,0.08858184402655903,0.08984791584787145
DAL,0.029220128985491502,0.17093896274837841,0.14414882407643778,0.1457198664985726
DD,0.030029612702647344,0.1732905441812892,0.15590597384517435,0.1362605947901953
DE,0.0899862131443202,0.299977021027145,0.2606916752273419,0.20654047813521467
DFS,0.04558090837373821,0.21349685799500237,0.1854837954788645,0.15887683692184001
DG,0.017982894198828897,0.1341003139400833,0.11641835876729258,0.14680482802320854
DGX,0.06484349527915956,0.2546438596926295,0.23649117102057438,0.20034234139533563
DHI,0.00457830679865988,0.06766318643590383,0.05810542808489106,0.06160453176626295
DHR,0.18249340843723086,0.4271924723555307,0.3913131172574814,0.38802804018073556
DIS,0.006244998879280057,0.07902530530962887,0.06409857879025845,0.062286364826671665
DLR,0.022504971179374295,0.15001656968273303,0.12894841229480314,0.13599687044206607
DLTR,0.01498547544534934,0.12241517653195351,0.09380159366854848,0.11245546230600686
DOV,0.02928196981405339,0.17111975284593356,0.15772543458369445,0.1448951168155684
DPZ,0.14401639189776047,0.37949491682730147,0.348471619801061,0.26981386600658724
DRI,0.04594685452246142,0.21435217405583135,0.17181488772273124,0.14140495657708682
DTE,0.02482350222840321,0.1575547594596977,0.13867894536754427,0.13745059488149716
DUK,0.007332539340359061,0.08563024781208485,0.06948663457012373,0.07289712393961274
DVA,0.01677861948823138,0.12953231059558606,0.12103354670725544,0.14607407046951756
DVN,0.07438887794563172,0.27274324546289264,0.24175498006887297,0.21919592024753895
DXC,0.2364218319788756,0.48623228191768136,0.4558234703296947,0.3688932407873354
DXCM,0.04228701781031921,0.2056380748069754,0.1556686153427936,0.1489121434634459
EA,0.07435927196677433,0.27268896561242506,0.24603095457165064,0.212264112175276
EBAY,0.10520822984576277,0.3243581814071641,0.312560583974958,0.24696701739818117
ECL,0.005995353324322667,0.07742966695216161,0.068244386833434,0.0658994799723507
ED,0.0056094901686837865,0.07489652975060851,0.062335180319170944,0.06433054145236249
EFX,0.01010343064565824,0.10051582286216554,0.08530322405684973,0.0842641387013822
EIX,0.013349504359279089,0.11554005521583885,0.09564216436076148,0.09734161109825289
EL,0.00684883945971317,0.08275771540897664,0.06522525902185587,0.07573431834983871
EMN,0.007860739413134778,0.08866081103359465,0.07447596792668351,0.07380192373862222
EMR,0.013008994736887049,0.11405698021991924,0.09946436972094824,0.09317604964804868
EOG,0.04177512241407116,0.20438963382244013,0.1825763215232014,0.16128963796093776
EQIX,0.015002796146708306,0.12248590182836679,0.10918007474641259,0.10736732247173104
EQR,0.00160619013999534,0.040077302054845707,0.029876019198880135,0.032341264458648086
ES,0.004960144929400731,0.07042829636872336,0.05827026437909132,0.059752226041588835
ESS,0.006826209283567818,0.08262087680222123,0.06176805772296049,0.05875985209663748
ETN,0.03457954824901852,0.18595576960400698,0.17023875225052323,0.14714934566946763
ETR,0.006026992463824898,0.07763370700813467,0.0626602965706769,0.06500957402716677
ETSY,0.18170025860706485,0.42626313306109975,0.3821544934451929,0.2883214585821151
EVRG,0.008058650868157944,0.0897699886830668,0.07613407934463193,0.07651978647238548
EW,0.015391387763448753,0.12406203191729835,0.1091087272337151,0.11442938032436087
EXC,0.0036538245124122515,0.060446873470943484,0.04885669940712253,0.049159580866835
EXPD,0.014063014401509095,0.11858758114368087,0.11009876826790002,0.10077405853236167
EXPE,0.03354701242970894,0.1831584353222885,0.16461257624599382,0.1470929230775448
EXR,0.016222143608641586,0.12736617921819585,0.11564057178939513,0.13964334486544508
F,0.005495358966933626,0.07413068842883914,0.05762960741279314,0.06658414840415325
FANG,0.02421530289990841,0.15561266947105692,0.14007304571116613,0.13172104431360748
FAST,0.006208395195295105,0.0787933702496289,0.06158146266825289,0.06231578320730277
FCX,0.043742976633028945,0.20914821690138538,0.16352487771904164,0.16495553311741057
FDX,0.03103273389164807,0.17616110209591693,0.15810013220233823,0.13824725869476573
FE,0.005164963942580319,0.0718676835760018,0.06122429301918169,0.06841824996583046
FFIV,0.05588530507675323,0.23640072985664243,0.21190199367392756,0.1892500818105352
FIS,0.02515735300127307,0.15861069636463068,0.15067507859216986,0.14172608646418924
FITB,0.14804612075183934,0.38476761915712104,0.35152331341518367,0.2647473481069172
FLS,0.005934691435627136,0.07703694850931685,0.06205508823377417,0.06652408883995665
FMC,0.12973728997179876,0.3601906300444235,0.3221452071435186,0.25778717267123397
FRT,0.01258683255245365,0.11219105379865923,0.09350008541042067,0.11271818215647027
FTI,0.0288709487751985,0.16991453373740134,0.13993625414122055,0.13054289736051453
