,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4776120125914864,0.4784877717757057,[ 0.00137787  0.00205101 -0.00064388  0.00020941  0.00045477  0.00018701],"[ 0.00538033 -0.00779435  0.00919925  0.00525959 -0.01256548  0.00201093
  0.00208478 -0.00357002  0.00378012  0.00756435 -0.00557486 -0.0030913
  0.00138598  0.00580766  0.00442689  0.00118668 -0.00509204 -0.00368908
 -0.00158052 -0.00756391]",-4.875230528183966,0.007633334317316526
AAL,0.48142540489278957,0.4824958839027531,"[-6.97776229e-05  8.19725883e-04 -2.99923515e-04 -4.89651848e-04
  3.72835215e-04 -2.62962366e-05]","[ 6.34670622e-03 -7.26033949e-03  6.54561785e-03  3.24323364e-03
 -1.18590294e-02  5.41439439e-03  3.88521990e-03 -6.61346309e-03
 -5.08549086e-05  9.07627772e-03 -5.65921912e-04 -2.37946474e-03
 -1.44549627e-03  3.29947683e-03  3.76632544e-03  2.79220133e-03
 -3.23206396e-03 -5.98875147e-04 -5.07833805e-04 -1.52874558e-02]",-5.177317294191045,0.005643124970156251
AAP,0.4794966569647608,0.48046496995968857,[ 0.00134057 -0.00029987  0.00038575  0.00014229 -0.00010492 -0.00028434],"[ 6.03498572e-03 -8.11677756e-03  7.89814593e-03  6.62272169e-03
 -1.34842312e-02 -1.45038818e-03  5.28430690e-03  1.86037366e-03
 -2.78510192e-05 -2.38437847e-04 -2.96947402e-03 -7.41297645e-04
  2.40947266e-03  5.85392087e-03  4.90287686e-04 -2.47214965e-03
 -3.20520821e-03 -2.27399774e-03  1.26589068e-03  6.08596374e-03]",-5.353462671820018,0.004731738143315077
AAPL,0.47016054155483944,0.4710771730580874,[ 0.00032222  0.00124689 -0.00065053  0.00028936 -0.00013593 -0.00022895],"[ 0.00571636 -0.00790094  0.00825843  0.00583699 -0.01232286  0.00153105
  0.00261265 -0.00434199  0.00302674  0.01077697 -0.00575802 -0.00498607
  0.00392304  0.00778278 -0.00077595  0.00272945 -0.00253972 -0.00961786
  0.00599892 -0.0039085 ]",-5.348228798906149,0.004756568381893381
ABBV,0.476990989154394,0.4779776558683698,"[ 5.62548470e-04  7.54287166e-04 -3.43002103e-05 -6.77434964e-05
 -2.44697482e-05 -2.44305063e-04]","[ 0.00723053 -0.00622088  0.00517168  0.00049822 -0.01337662  0.00770334
  0.00812556 -0.00473628 -0.00381326  0.00087252 -0.00080643  0.0014226
  0.00485323  0.00273344 -0.00473663 -0.00536369 -0.00311218  0.00583438
  0.01257252  0.01260683]",-5.13784965329769,0.005870299329758499
ABT,0.47440818580156513,0.47520298697593794,"[ 1.19027434e-03  1.01841419e-03 -3.94699219e-05  4.47198498e-04
  4.70069653e-05  1.45302534e-04]","[ 0.00557666 -0.00674213  0.01037709  0.00232891 -0.01647717  0.00515984
  0.00910992 -0.00386183 -0.00322553  0.00296372 -0.0014217  -0.00037076
  0.00380249  0.0044764  -0.00278533 -0.00345455 -0.00268029  0.00170419
  0.00747707  0.00660728]",-5.603251631040993,0.0036858591558152245
ACN,0.4779386587562659,0.4796562277227716,[-0.00199774  0.00155031 -0.00101501  0.00022536 -0.00027247  0.00013714],"[ 0.01121433 -0.00774833 -0.01009741  0.00498071  0.00079727  0.00198684
 -0.00433028 -0.00234923  0.00255377  0.00418831 -0.00032908 -0.00125144
 -0.00066184  0.00376963 -0.00024252  0.0009018  -0.00098681 -0.0009383
  0.00700116 -0.00825896]",-4.551690583922021,0.010549354730440443
ADBE,0.48120052535526653,0.48247848219328054,"[-3.50907715e-04  6.98867204e-04 -6.23423398e-06  1.53336166e-04
  1.01878632e-04  4.28823084e-04]","[ 0.00704903 -0.00718087  0.00346762  0.00299791 -0.0082575   0.00546114
 -0.00077254 -0.00597695  0.0047979   0.00749747 -0.00536498 -0.00171248
  0.00032575  0.00304249  0.00659834  0.00244539 -0.00757227 -0.00237813
  0.00111751 -0.00718718]",-4.900188471119865,0.007445179737321879
ADI,0.4745731088410016,0.4749860982832292,"[ 3.13726647e-04  1.09114699e-03 -4.04431817e-04 -3.72334536e-05
  1.02981401e-04 -1.21222023e-04]","[ 4.73427916e-03 -7.51845865e-03  1.13857427e-02  4.70434362e-03
 -1.42287090e-02  2.67975344e-03  3.08649917e-03 -4.02426282e-03
  3.68084335e-03  7.81532318e-03 -6.03833457e-03 -3.26063893e-03
  1.58671821e-03  6.62025907e-03  4.86376770e-03 -4.28234095e-05
 -5.20014301e-03 -3.83312255e-03 -3.70144952e-03 -2.47260634e-03]",-5.256638990813444,0.00521279556256994
ADM,0.4800679494898495,0.48100586044530924,"[1.79280095e-03 3.13604998e-04 4.55599304e-04 3.91170037e-04
 3.09329769e-05 4.38225352e-05]","[ 0.00561005 -0.00865055  0.00809136  0.00886908 -0.01130694 -0.00423128
  0.000517    0.00228149  0.00521909  0.00406473 -0.00657589 -0.00405216
  0.00108152  0.01067142  0.00626209 -0.00376255 -0.00692451 -0.00437544
 -0.00018503  0.00315539]",-5.178931810362922,0.005634021404536463
ADP,0.475428270103576,0.4763977029353042,"[-6.06163546e-04  8.91949812e-04 -3.30492578e-04 -1.13249909e-04
 -4.12383630e-05 -4.28299684e-05]","[ 0.00531904 -0.00798864  0.01001622  0.00655808 -0.01440664 -0.00172952
  0.00515177  0.00305581  0.00028157 -0.00381224 -0.00156598  0.00198924
 -0.00228459  0.00050612  0.00869866  0.00122474 -0.00823043  0.00107357
 -0.00153681 -0.00637539]",-4.926043255750374,0.0072551533497983295
