,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49206945231994537,0.4937506885555783,"[ 7.79920637e-05 -8.40505821e-04  1.62839352e-04 -5.26342372e-05
 -2.47745381e-04  3.25364683e-05]","[ 4.15724966e-03 -8.18821457e-03 -6.10019609e-05  3.68418426e-03
 -2.63944738e-03  5.79090260e-03 -1.88993122e-03  1.31283879e-03
 -2.70904592e-03  7.27349459e-04 -3.04404036e-03 -2.96245513e-03
  3.43698875e-03 -3.01093545e-03  1.17596992e-03  7.92016188e-04
  3.08299189e-03  1.07217098e-03 -1.41689063e-03 -4.51171256e-03]",-5.321999441420944,0.004882980724306038
AAL,0.48892318352750047,0.49004564402291134,"[ 5.11564114e-05  3.05088773e-04  1.98457837e-04 -3.41883985e-04
  3.84410461e-04  3.70014083e-04]","[ 0.00261931 -0.0001763  -0.01171906 -0.00223574  0.002846   -0.00233015
  0.00028285  0.00378877  0.00409447 -0.00057818 -0.00160177  0.00953917
 -0.0046116  -0.00372127 -0.00097666  0.00482066 -0.00634108 -0.00547775
 -0.00781458  0.00805895]",-5.473602383590277,0.00419608897652673
AAP,0.48671355240229647,0.4884821998881139,"[-2.83169985e-04 -3.24776000e-04 -7.55929707e-05  2.89547573e-04
 -1.77418525e-04  9.73236371e-05]","[ 0.00385155 -0.01025234  0.00349011  0.00233212 -0.0015185   0.00896521
 -0.00262373  0.00158297 -0.00129683  0.0029     -0.00820712 -0.00078579
  0.00124631 -0.00364944 -0.00669779 -0.00191212  0.00705224 -0.00718032
 -0.00953144 -0.00717953]",-6.2356354037114246,0.001958384454154898
AAPL,0.492641542932673,0.4939030495623205,"[-4.45301831e-04  3.50328560e-04 -2.11698337e-05 -1.41630674e-04
  2.08434356e-04  3.95108792e-04]","[ 0.00398218 -0.00328863 -0.00862049  0.002275   -0.00027933 -0.00249443
  0.00254021  0.00612747 -0.00463574 -0.00012613  0.00232825 -0.00099488
 -0.00079843 -0.0008653   0.00683471  0.00034378 -0.00125494  0.00539877
  0.01220742  0.00587112]",-5.379750587658212,0.004608971320981042
ABBV,0.4926357836265449,0.494347799674329,"[-5.97910709e-04  1.12579935e-04 -3.37505170e-04  9.55511936e-05
 -1.97099045e-04  1.87256037e-04]","[ 4.20689039e-03 -8.71851169e-03  8.84818968e-04  3.88414510e-03
 -2.61517095e-03  6.90097047e-03 -3.13563465e-03  1.98278276e-03
 -3.47466053e-03 -2.93943409e-04 -2.40692410e-03 -3.29252793e-03
  2.66385524e-03 -3.95598785e-03  2.83978213e-03 -8.20978820e-04
  5.36917887e-03  4.83230861e-06  5.14152272e-03 -1.69891636e-03]",-5.837877011966813,0.002915024623729512
ABT,0.48925487585352323,0.49096788081965986,"[-1.00902446e-04 -1.02586685e-03  2.02845100e-04 -4.00211366e-05
 -6.09987800e-05  7.62766087e-05]","[ 3.93388788e-03 -9.92042991e-03  2.39012995e-03  2.90125814e-03
 -1.74763035e-03  7.21043183e-03 -1.32487664e-03  2.76586946e-03
 -2.89702522e-03  2.82285877e-03 -7.02542327e-03 -1.63737510e-03
  1.42605438e-03 -3.93689017e-03 -2.66866232e-03  2.86787004e-05
  2.15710280e-03 -5.04422269e-03 -3.62793412e-03 -3.25150575e-03]",-6.029156279502351,0.0024075243996297077
ACN,0.4901453938048964,0.49149594161029053,"[ 1.01964889e-04  4.93758414e-04 -3.28752138e-06  2.44093030e-04
 -1.17939563e-04  3.59817574e-04]","[ 3.94654321e-03 -5.33985095e-03 -5.40445235e-03  2.77716862e-03
 -1.37642368e-03 -3.63822493e-04  3.45016466e-03  3.49370434e-03
 -3.16123718e-03  3.40429045e-03 -3.29736742e-03 -8.81055891e-04
 -1.17254637e-03  7.23361726e-05 -2.30968723e-03 -3.23667811e-03
  3.33302467e-03  2.53751302e-04 -5.43098626e-03 -1.32295091e-02]",-5.323575913274252,0.004875288907193532
ADBE,0.49017008598669237,0.4914026137560462,"[ 1.61039597e-04  7.62134071e-04 -3.36007290e-04  1.32320565e-04
 -3.93461141e-04  2.66759540e-05]","[ 3.26860084e-03 -4.10322771e-03 -6.87899420e-03  7.75798883e-06
  1.80446395e-03 -6.78080965e-04  2.83011985e-03  8.05045238e-03
 -4.90261526e-03  3.07476299e-03 -4.46124044e-03 -8.48910287e-04
 -2.17654181e-03 -2.50842903e-03 -7.79812836e-04 -4.51503914e-03
  4.96563223e-03 -1.34780289e-03  7.39898449e-04 -1.31630072e-02]",-5.2566259700863,0.005212863437400509
ADI,0.4939508078911435,0.49546726239203714,[ 0.00025166 -0.00086851  0.00052792 -0.00037951  0.0002342   0.00027189],"[ 3.96087367e-03 -7.74205955e-03 -1.65658060e-03  2.82437617e-03
 -1.28863985e-03  2.79740879e-03  2.12173988e-03  3.79976193e-03
 -3.32739656e-03  3.98390433e-03 -5.63469422e-03 -7.32059701e-04
 -1.40505952e-03 -1.56834159e-03 -3.96427070e-03 -2.85556596e-03
  1.95758437e-03 -4.73669904e-03  5.42098772e-05 -1.40774694e-02]",-5.061165103394962,0.006338170585245895
ADM,0.4890725369955059,0.4904425736869101,"[-1.12790030e-03  5.81145970e-04 -3.14659493e-04 -1.96481773e-05
  1.54102408e-04  1.60262550e-04]","[ 0.00449774 -0.00178232 -0.01040786  0.00480067 -0.00484045 -0.00299527
  0.00162629 -0.00549591  0.00487089 -0.0015475   0.00577255  0.00461427
  0.00150882  0.00586128 -0.00236009  0.00772778 -0.0077736   0.00252909
 -0.00780789  0.00588408]",-5.733821164606469,0.0032346932926180143
