,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4881532781148048,0.4899839811778803,"[ 1.72927084e-03 -3.68101192e-04  6.85274926e-04  6.31990485e-04
 -3.00153657e-05  2.85802136e-04]","[ 3.89762898e-03 -6.51541477e-03 -1.17783679e-02  3.14477210e-03
 -8.42953552e-03  1.10753573e-03 -4.77131230e-03 -1.18516487e-03
  1.57502246e-03  5.63121939e-05  5.16196765e-03  4.30715988e-03
  7.84967390e-04  2.57508166e-03 -1.28102941e-03 -4.97481482e-03
 -5.42716180e-04 -2.97794690e-03  4.72545440e-04  1.09230150e-02]",-5.132633915642386,0.005900997257597746
AAL,0.4850623368850088,0.4863884797372104,"[ 1.03544830e-03  3.00129267e-05  4.91518379e-04  3.34176969e-04
 -2.89322514e-06  1.90267763e-04]","[ 0.00918596 -0.00464644 -0.00477789  0.01033262 -0.00507643  0.0111879
 -0.0029961   0.00678473  0.00477732  0.00076482  0.00949296 -0.00031944
  0.00461266 -0.00226239 -0.00536515 -0.00810287 -0.01406306 -0.00513704
  0.00844692  0.01128352]",-5.415622246754046,0.004446570087932953
AAP,0.492005954388607,0.4931923380241048,"[ 4.40735913e-05  4.89481190e-04  1.38910462e-04  1.57576550e-04
 -2.66021173e-04 -9.70534093e-05]","[ 0.01211703 -0.00560092  0.00150678  0.00635124  0.00039142  0.00605239
  0.00078448  0.00292197 -0.00353765 -0.00112864 -0.00147917 -0.0017701
 -0.00437016 -0.00158271 -0.00449688  0.00206871 -0.00546959  0.0055941
  0.0072119  -0.00196751]",-5.333657513614208,0.004826385121310504
AAPL,0.4910695553412518,0.4927053836749616,"[ 1.89559564e-03  1.06097893e-03  3.46411817e-05  9.78875229e-04
 -4.56740646e-04 -1.63855593e-04]","[ 0.00857086 -0.00697108 -0.00336917  0.00133286 -0.00188388 -0.00162226
  0.0007482  -0.00472763 -0.00106677 -0.00482561 -0.0006534  -0.00206614
 -0.00378625 -0.00246233 -0.00011075 -0.00233496  0.00354312  0.00496767
 -0.00504377  0.00825392]",-5.254920090903999,0.005221763541711586
ABBV,0.4879191978732548,0.4896157772192662,[ 0.00024049 -0.00028502  0.00029335  0.00052283 -0.00017159  0.00030486],"[ 0.00509298 -0.00631795 -0.0096646   0.00392979 -0.00709645  0.00281788
 -0.00464371  0.00121942 -0.00192723  0.00136197  0.0027482   0.00299212
  0.00088354 -0.00035419  0.00289684 -0.00678393  0.00394966 -0.00247124
 -0.00297479  0.00703824]",-5.5214278828675045,0.004000132142161613
ABT,0.4888846148014791,0.4902642912508859,[0.00163238 0.00039397 0.00066505 0.00032629 0.00037153 0.0005909 ],"[ 1.13906192e-02 -5.49983407e-03 -4.09076168e-04  6.10210555e-03
 -1.66674700e-03  4.72652148e-03 -1.33884904e-03  5.49318850e-04
 -3.07447624e-03 -2.24407588e-03  2.96629528e-04  9.86831541e-05
 -2.78632481e-03  1.54574219e-03 -2.81265534e-03  1.74320908e-03
 -8.45189253e-04  2.17214070e-03  4.55699404e-03  2.28502441e-03]",-4.772836007394929,0.008456363810477017
ACN,0.48749560239173784,0.4889181652044372,[0.00125702 0.00025216 0.00023816 0.00032914 0.00019307 0.00026097],"[ 0.00790315 -0.00570207 -0.00545124  0.00622359 -0.00418826  0.00633488
 -0.00123497  0.00502669  0.00253196  0.00435488  0.00509431  0.00529104
  0.00232876  0.00118555  0.00254085 -0.00717114  0.000956   -0.00436097
 -0.00950035  0.00735107]",-5.0425763018100636,0.006457091454546298
ADBE,0.48579588088434444,0.48740939654202314,"[ 3.86925785e-03 -5.46774452e-04  1.09144678e-03  5.13591655e-05
  2.24036206e-04 -4.45115393e-04]","[ 0.00536477 -0.00616074 -0.00935749  0.00466391 -0.00672996  0.0041397
 -0.00380534  0.0031661  -0.00016714  0.00372785  0.00318423  0.00526424
 -0.0003221   0.00036515 -0.00027504 -0.009652   -0.00036492 -0.00578496
 -0.00820281  0.00790943]",-4.943331176367651,0.007130804795599505
ADI,0.4856284128423856,0.487063832313968,"[ 1.15460746e-03  2.81986102e-04  9.02677194e-05  5.50568296e-04
 -1.63603760e-04 -7.79590774e-06]","[ 0.00792621 -0.0046038  -0.00755871  0.01046039 -0.00794932  0.01114855
 -0.00716543  0.00666488  0.00044192  0.00148281  0.008231    0.00159465
  0.0042447  -0.00075964 -0.00397014 -0.01037307 -0.00989446 -0.00915239
  0.00398089  0.01239989]",-5.779705800586038,0.003089624240182125
ADM,0.48652521304651414,0.48834244153416995,"[ 6.45649533e-05  3.08910594e-04 -1.98423029e-04 -4.07570439e-04
  3.89096687e-04  1.70813776e-05]","[ 0.00383464 -0.00595194 -0.01304007  0.00563246 -0.01058167  0.00439691
 -0.00809056  0.00111131  0.00023688  0.00039439  0.0070448   0.00391665
  0.00282965  0.00223162 -0.00248739 -0.0067406  -0.00534706 -0.00494481
 -0.00098675  0.01585975]",-5.330184772924419,0.004843175041952401
ADP,0.4868535477198846,0.4884136500487,[0.00096203 0.00061419 0.00040257 0.00061876 0.00032891 0.00088407],"[ 6.51692653e-03 -5.64479677e-03 -8.16582864e-03  6.17071589e-03
 -6.56806291e-03  5.18105634e-03 -3.44110168e-03  1.85755472e-03
  3.75482861e-03  4.75310863e-05  7.67271351e-03  2.00240278e-03
  3.85154310e-03 -1.66248255e-04 -3.29773291e-04 -8.09970401e-03
 -4.89504573e-03 -6.36468711e-03 -4.88949872e-03  6.37323695e-03]",-4.97958924070492,0.006876886722573025
ADSK,0.4872192843876519,0.48909095659404744,"[ 1.76480616e-03 -9.45468091e-04  6.61654332e-04  9.85762898e-05
  6.46997478e-05 -1.65064492e-04]","[ 0.00142893 -0.0065443  -0.01596714  0.00466067 -0.01144625  0.00422038
 -0.00646683  0.00323228  0.00525783  0.00451819  0.00975832  0.0071175
  0.00486128  0.00126032 -0.00042223 -0.01394772 -0.00379373 -0.01007396
 -0.00540991  0.01811683]",-5.431008637490402,0.004378677076739111
AEE,0.4847926441447003,0.4861017155436539,"[3.24758021e-04 3.92587388e-04 5.31524675e-05 1.13309001e-04
 2.10569295e-04 3.06987293e-04]","[ 0.00924777 -0.00545588 -0.00344426  0.00724952 -0.00294949  0.00735661
  0.00043613  0.00524168  0.00552839  0.00372556  0.00630824  0.00462555
  0.00123562  0.00053234 -0.00257214 -0.00983125 -0.00430748 -0.00668148
 -0.00438915  0.01302802]",-5.497655693214896,0.00409636332324381
AEP,0.4856429778283272,0.48690015697114863,"[3.46220985e-04 1.47356677e-04 3.18229346e-06 3.27269769e-05
 1.70359344e-04 1.34775545e-04]","[ 1.03138968e-02 -5.32853613e-03 -2.27838629e-03  7.39865885e-03
 -2.16385045e-03  7.02204614e-03  1.49451199e-03  3.71196563e-03
  7.38807632e-03  1.58320827e-03  7.52185702e-03  3.21955484e-03
  1.36652139e-03 -3.57119356e-05 -3.69672051e-03 -1.06632103e-02
 -4.75375119e-03 -8.50847506e-03 -1.84378664e-03  1.21638802e-02]",-5.880245811549471,0.0027940983689661307
AES,0.49033189851307396,0.49229232835677345,"[-9.97027940e-05 -8.49729862e-04  2.68255878e-04  1.81129664e-05
 -1.06490630e-05  9.17868812e-05]","[ 0.00059759 -0.00834889 -0.01456454 -0.00118551 -0.00770356 -0.00208588
 -0.0012591   0.00139808  0.00293021  0.00810466  0.00249776  0.01056329
 -0.00065603  0.00123511  0.00488227 -0.01331323  0.00851858 -0.00576901
 -0.01466786  0.01355886]",-5.382619750209707,0.0045957663856775926
AFL,0.4857328405596523,0.48745209869374956,"[6.98946544e-04 2.16374201e-04 2.10659154e-04 2.32073131e-04
 9.74762200e-05 2.24555808e-04]","[ 0.00206049 -0.0072542  -0.01333963  0.00257139 -0.00807438  0.00271429
 -0.00249569  0.00473071  0.00362398  0.00843425  0.00443112  0.00954526
 -0.00020788  0.00050777  0.00020026 -0.01436653  0.00098765 -0.0062259
 -0.01119322  0.01975786]",-5.267750843732591,0.005155192376748626
AIG,0.4870512088709453,0.4888470320679369,"[ 6.76875786e-04 -3.50378174e-04  2.61534488e-04  2.35069053e-04
  2.01644986e-05  1.13170186e-04]","[ 0.00289272 -0.00581418 -0.0142643   0.00660642 -0.01116292  0.00656785
 -0.00753086  0.00435464  0.00345083  0.00347214  0.00962829  0.00577167
  0.00448369  0.00246178 -0.00437965 -0.00873065 -0.0106278  -0.00775478
  0.00429427  0.01531521]",-5.686963898584611,0.0033898693485452523
AIZ,0.49055541593385094,0.49241061025957644,"[ 7.21691889e-04 -5.24933731e-05  3.66467315e-04  2.51893262e-04
  2.09145369e-05  1.94783705e-04]","[ 0.00215565 -0.00719003 -0.01334281  0.00158708 -0.00832681  0.00034489
 -0.00335946  0.00095401  0.00198207  0.00470941  0.00352379  0.00795467
 -0.00111339  0.00239101 -0.00101702 -0.00898104  0.0009253  -0.00486296
 -0.00400783  0.01208002]",-5.084693008131913,0.006190787319977776
AJG,0.4894393295847595,0.4912212643930086,[0.00047665 0.00037694 0.00030795 0.00030527 0.00018596 0.00053184],"[ 4.96928589e-03 -6.26288008e-03 -1.01873621e-02  3.80459280e-03
 -7.61880090e-03  1.88522474e-03 -4.71413528e-03 -7.14479768e-04
  5.78044960e-04 -7.03225156e-05  4.74090957e-03  4.19876776e-03
  9.40377332e-04  3.69244962e-03 -1.29199544e-03 -2.44350498e-03
 -1.02224179e-03 -3.85924404e-03  4.46875501e-03  2.87679921e-03]",-5.461226205117429,0.004248343209465447
AKAM,0.4872035689215844,0.48895202120241127,"[ 1.03618881e-03 -8.82644921e-04  8.55299631e-04 -3.53363516e-05
  1.00881116e-04  7.91879994e-05]","[ 0.00221617 -0.00669706 -0.01412662  0.00405814 -0.00979093  0.00384375
 -0.00565893  0.00368983  0.00188857  0.00498171  0.00622457  0.00616082
  0.00297865 -0.00037173  0.00183852 -0.01248972 -0.00046818 -0.00557304
 -0.01018536  0.01827535]",-5.312116453633048,0.004931478419493411
ALB,0.4913674494782,0.4931731553254373,"[-4.66293392e-04  1.03327419e-04 -2.39955255e-04  1.00505479e-04
 -6.39709376e-06  1.05424717e-04]","[ 0.00253064 -0.00636655 -0.01391477  0.00453676 -0.00975189  0.00395074
 -0.00492934  0.00297816  0.0054701   0.00414478  0.00961838  0.00687049
  0.00589907  0.002577    0.00182065 -0.00920868 -0.00308471 -0.00854745
 -0.00481319  0.00796432]",-5.338842278859928,0.004801426206439937
ALGN,0.48612122554024395,0.48752978432556177,"[-4.53555651e-04  6.92895119e-04 -1.12062376e-04  2.60477352e-04
 -4.39910150e-05  3.21390336e-04]","[ 1.01543247e-02 -5.96816767e-03 -2.14710925e-03  5.32834893e-03
 -2.00974065e-03  4.27901479e-03 -1.61815629e-04  1.27114203e-03
 -3.33354272e-04 -8.49237948e-04  2.29096808e-03  3.98544069e-04
  7.06497482e-04  2.03580069e-04  3.21631503e-03  3.88282251e-04
  3.29619905e-03  2.19588145e-03 -1.39195127e-05 -3.58719532e-03]",-5.229463330010424,0.005356399150113142
ALK,0.4785003906930185,0.4797426065766123,"[5.61421596e-04 9.96595072e-05 2.47415766e-04 1.72434729e-04
 4.90685994e-05 1.40585182e-04]","[ 0.00995347 -0.00458231 -0.00435141  0.01141876 -0.00528579  0.01177016
 -0.00195278  0.00474976  0.01155986 -0.00329622  0.01512328 -0.00344657
  0.00707371 -0.00333172 -0.01101527 -0.01021965 -0.02368279 -0.00807416
  0.01428763  0.01769655]",-6.2529533704303875,0.0019247612008760232
ALL,0.4874853755428994,0.4888056688006211,[0.00110984 0.00043998 0.00019638 0.00022781 0.00020346 0.00022155],"[ 1.02322752e-02 -4.65176876e-03 -3.40433938e-03  9.65236113e-03
 -4.46866614e-03  9.55570538e-03 -2.73984538e-03  4.54238768e-03
  4.19463140e-03 -2.74113923e-04  8.58455541e-03  8.15287785e-04
  3.90121318e-03 -9.06291396e-05 -3.47676920e-03 -7.45004603e-03
 -8.50444500e-03 -6.51651123e-03  2.90793184e-04  1.11067199e-02]",-5.690696047404864,0.003377241430946933
ALLE,0.49160158931212034,0.4930448792395843,"[ 1.06493354e-03  5.79978417e-04  1.31602882e-04  3.45975515e-04
 -1.43778835e-04 -8.18247031e-05]","[ 0.00955371 -0.00613742 -0.00208192  0.00427823 -0.00130723  0.00333932
  0.0008248   0.00169791 -0.00132492  0.00117617 -0.0007216   0.00240304
 -0.00406868  0.00021486 -0.00116245 -0.0019589   0.00306589  0.00274131
  0.00152099  0.00518772]",-5.045017620221571,0.006441346864891691
AMAT,0.48533682519166443,0.4868261775702446,[ 0.00123925  0.00037086  0.00018226  0.00072087 -0.00016574  0.00016815],"[ 0.00645514 -0.0054008  -0.00857174  0.00790043 -0.00718955  0.00837469
 -0.0046046   0.00616743  0.00204862  0.00398887  0.00672151  0.00428325
  0.00242024 -0.00050253 -0.00241049 -0.01178886 -0.00560511 -0.00768099
 -0.00246885  0.01513616]",-5.339085273362014,0.004800259628011413
