,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4844229259369623,0.485605124330541,[ 0.00139521 -0.0002899   0.00061598  0.00084764 -0.00012138  0.00043948],"[ 0.01113524 -0.00752054  0.0009211   0.00010225 -0.00240539 -0.00285471
 -0.00261513  0.00053289 -0.00076358  0.00469761  0.00219696  0.00906346
 -0.00225134  0.00633705 -0.00199105  0.00679534 -0.00076536  0.00305957
 -0.00707621 -0.00660429]",-5.157582336017852,0.005755597980113741
AAL,0.4832996603800355,0.4848774765275528,[ 0.00088713  0.00028413  0.00019584  0.00063251 -0.00013386  0.00025008],"[ 0.0090711  -0.00677802 -0.00189082  0.00364493 -0.00167994  0.00414836
  0.00362188  0.00377412  0.00721895  0.00171259  0.00802791 -0.00022209
 -0.00132034  0.00279538 -0.00104062  0.00974913  0.00263942  0.00847918
 -0.01319138 -0.01238956]",-4.668950766412102,0.009382108387717556
AAP,0.4871504873804294,0.48892966480875283,"[-7.80370597e-05  5.21567784e-05  2.19450489e-05  4.11646705e-04
 -8.02465869e-05  3.14831686e-04]","[ 5.56301705e-03 -4.96161517e-03 -5.35721064e-03  9.09183311e-03
 -1.47488889e-03  8.40437760e-03  2.08251732e-03 -8.84416869e-05
 -1.04003108e-03 -5.73577783e-03 -3.17521431e-03 -1.77706895e-03
 -3.69552033e-03  3.86880574e-03  3.19540785e-03  3.58283478e-03
  3.03384034e-03 -1.37127020e-03 -1.03788833e-02  6.14348083e-03]",-4.643934808381492,0.009619771103702745
AAPL,0.4832170673138218,0.48394902887994,"[ 7.99081682e-04  1.38002738e-04  1.39837580e-04  4.03765467e-04
 -1.41131727e-04  1.40772371e-05]","[ 0.0123583  -0.00790278  0.00359518 -0.00194444  0.00022853 -0.00827407
 -0.00173142 -0.00477443 -0.00105357 -0.0008069   0.00216989  0.00420838
 -0.00198214  0.00355399 -0.00242925  0.00397528 -0.00098539  0.00335707
 -0.00360956 -0.00545195]",-5.7332525356625155,0.0032365331558991905
ABBV,0.48989685264638394,0.491748807763705,"[ 5.06508888e-04 -3.84203380e-04  3.74778559e-04  2.67264176e-04
  4.58000100e-05  3.01321096e-04]","[ 0.00670196 -0.00665581 -0.00778582  0.00490323 -0.00895972  0.00857787
 -0.0005649   0.00720005  0.0054241   0.00089941  0.00436811 -0.00599578
 -0.00524849  0.00075013  0.00125258  0.00954801  0.00851551  0.00385882
 -0.01232704 -0.01183524]",-5.3652068030517,0.0046764930275212556
ABT,0.48609474429553434,0.4871551426302349,"[ 2.45367142e-03 -5.76411091e-04  1.03778410e-03  5.78861578e-04
  1.57090316e-05  2.09566812e-04]","[ 0.01287968 -0.00846225  0.0026782  -0.00301011 -0.00249159 -0.00659754
 -0.00248558 -0.00018402  0.00140009  0.00423603  0.0045443   0.00544599
 -0.00325505  0.00385667 -0.00404019  0.00658031 -0.00057226  0.00430497
 -0.0050343  -0.00867471]",-5.1779967954898645,0.005639291761892117
ACN,0.4870931203814437,0.48845395932438135,"[ 2.01143723e-03 -2.24480775e-04  7.86365984e-04  8.11406193e-04
 -8.61316932e-05  3.36972199e-04]","[ 1.10103825e-02 -6.60091590e-03  3.50930387e-03  3.19878695e-03
  4.32319219e-03  9.66745827e-05  3.26091255e-03  2.60194426e-04
  1.21349205e-03  4.92771121e-03  2.94538500e-03  1.23940538e-02
 -1.88988693e-03  7.34479415e-03 -5.53395170e-03  4.74198284e-03
 -6.09875088e-03  2.18552735e-03 -2.06950860e-03 -1.19835064e-02]",-4.884124640590806,0.007565743609101902
ADBE,0.4854969239882373,0.4865312596135043,[ 0.0022204  -0.00050967  0.00102138  0.00051575  0.00010225  0.00033777],"[ 0.01241774 -0.00870714  0.00136743 -0.00365057 -0.00471821 -0.00759496
 -0.00462984 -0.00062577  0.00065954  0.00406622  0.00524374  0.0044043
 -0.00293078  0.00285151 -0.00500566  0.00724162 -0.00079227  0.00732595
 -0.00563248 -0.01617467]",-5.62991689118502,0.0035888735819684923
ADI,0.4856346044202908,0.48675139136038786,"[ 7.75720620e-04 -2.36463953e-04  3.18835986e-04  3.96592988e-04
 -7.91129173e-05  1.49057354e-04]","[ 0.01207821 -0.00799742  0.00205016 -0.00161543 -0.00239966 -0.00568277
 -0.00352089 -0.0004974  -0.00069527  0.00512133  0.00358235  0.0082278
 -0.00299888  0.00414315 -0.0062647   0.00507165 -0.00354318  0.0051683
 -0.00101831 -0.01497729]",-5.598414918677122,0.0037037297790593923
ADM,0.48246291207067693,0.48420083809386033,[ 0.00041375 -0.00049492  0.00056045 -0.00019001  0.00029411  0.00026574],"[ 0.00790636 -0.00650051 -0.00412257  0.00465818 -0.00442387  0.00592381
  0.00039165  0.00460414  0.00303708  0.00223002  0.002386    0.00166703
 -0.00591557  0.00487066 -0.00273137  0.01192128  0.00195034  0.00891718
 -0.01493682 -0.01067496]",-6.188821168106169,0.0020522445792550215
