,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48823877673516847,0.4898440223810974,[ 0.00094628 -0.00188199  0.00031699  0.00068092 -0.00066517 -0.00049138],"[ 7.01606406e-03 -9.28739790e-04  2.33460222e-03  3.84312462e-03
 -3.72690469e-03  6.95171875e-04  1.47503036e-03  1.42007217e-05
 -2.28782059e-03 -4.36856938e-03 -2.68289945e-03  5.11721012e-03
  2.55782739e-04  3.72842824e-03 -7.19570699e-04  7.55295758e-03
  6.97505660e-03  4.13529391e-04 -2.87010033e-03  1.20991670e-02]",-5.33784269670767,0.004806228025887967
AAL,0.48492826889474655,0.48675902990926523,"[-4.51307608e-05 -9.70547803e-04  2.98972745e-04 -1.86919491e-04
  3.91914719e-05 -5.21689301e-05]","[ 0.00854393  0.00145744  0.00734918 -0.00090789 -0.01085955 -0.00148014
  0.00258665  0.00365249 -0.00424223 -0.00460084  0.00141176  0.01116004
  0.00410728 -0.00373396 -0.00219229  0.01331412  0.01244464 -0.00395014
  0.00841698  0.01612984]",-5.672327843130609,0.003439848521099052
AAP,0.4869510569549258,0.4886247954771224,"[ 3.29623373e-04 -1.28272783e-03  4.55609608e-04 -2.32676293e-04
  3.94592691e-05 -1.42576611e-04]","[ 6.09888937e-03 -9.22024903e-04  3.18497806e-03  5.53125586e-03
 -7.42688870e-04 -2.41449392e-03 -4.63080403e-03 -2.33469138e-03
 -2.64627745e-03  3.31546918e-05  1.01240166e-03  3.92593621e-03
 -2.25392979e-03  5.15013927e-03  5.38853200e-03  8.01156292e-03
  5.83148955e-03 -2.26139303e-03  8.32038892e-03  1.21594858e-02]",-5.48729038836417,0.004139044195862786
AAPL,0.4881977720508615,0.4897254929578985,[-0.00031051 -0.00185429  0.00071625 -0.00062613  0.00035512  0.00016247],"[ 0.00614439 -0.00200409 -0.00029579  0.00604441  0.0003711   0.00138477
 -0.00180965 -0.00367969 -0.00312902 -0.00010211  0.00277698  0.00341409
 -0.00235835  0.00396593  0.00673799  0.00328266  0.00029871 -0.00345284
  0.01092513  0.00352881]",-5.2526582120221335,0.0052335879059913935
ABBV,0.4894158905971381,0.49082519683867887,"[ 3.29906180e-04 -3.28025381e-04  4.02792533e-05  1.81787685e-05
 -1.30812607e-04 -2.49205872e-04]","[ 6.40747828e-03 -2.42257126e-03 -1.54792421e-03  5.07555555e-03
 -1.13974016e-03  3.25177687e-03  1.65069862e-03 -2.92742781e-03
 -4.17660239e-03 -2.83443785e-03 -1.38526894e-04  6.85476063e-03
  7.24082033e-04  2.53581986e-03 -6.21573961e-05  8.74265134e-03
  8.16876456e-03  1.14050311e-03  4.50067563e-03  1.45611685e-02]",-5.803531963444863,0.00301688039449305
ABT,0.48494207872889683,0.4864651991237957,"[ 1.09397240e-03 -5.97933166e-04  4.14790124e-04  3.03126974e-04
 -1.37118775e-04 -8.34129237e-05]","[ 0.00692915 -0.00129337  0.00102071  0.0039491  -0.00250512  0.00165886
  0.00018476 -0.00281876 -0.0048183  -0.00082819  0.00464159  0.006749
 -0.00192058 -0.00076998  0.00444722  0.00956416  0.00451704 -0.00578468
  0.00992076  0.01354011]",-5.476003735667849,0.004186024778223284
ACN,0.4867495576088668,0.48811092120844773,"[ 4.72582448e-04 -3.69484218e-04  3.43382932e-04  2.90683386e-04
 -3.61559268e-06  2.37814528e-04]","[ 7.10200725e-03 -3.67516429e-03 -5.02282938e-03  3.47714765e-03
 -4.61215814e-03  6.27248514e-03  1.85497061e-03  1.66586840e-03
 -3.85853854e-04  5.12616064e-05  6.47902057e-03  2.70185224e-03
 -1.80188524e-04 -1.39017751e-03  5.76528026e-03  2.24982830e-03
  2.48351012e-03 -7.52467289e-03  5.53710891e-03 -1.71512770e-03]",-5.9297394136217125,0.002659174843239861
ADBE,0.48940885686788344,0.49102737178844863,"[ 8.64745363e-04 -9.96693731e-04  7.14753360e-04 -6.74007252e-05
  1.60048556e-04  1.17594515e-04]","[ 6.15025835e-03 -1.47024886e-03  1.59361057e-03  6.15422916e-03
  3.95186287e-04 -6.99060119e-04 -3.60081714e-03 -3.13915889e-03
 -2.39665285e-03  3.84222692e-04  2.91401689e-03  2.68733429e-03
 -1.81011107e-03  2.16754535e-03  2.29627114e-03  1.94305775e-03
 -3.55312967e-04 -1.23139505e-03 -2.25217749e-05  2.91869226e-03]",-5.2748050895036265,0.005118954348977245
ADI,0.4888227204109206,0.49016542340686986,"[-1.63131593e-05 -7.97576354e-04  6.34366787e-05 -7.64077242e-05
 -1.34483482e-04 -2.54866049e-04]","[ 5.84828720e-03 -4.10005992e-03 -5.28091060e-03  6.54352778e-03
 -1.25954935e-04  4.81657379e-03 -5.59751777e-04 -1.56161426e-04
  1.57433323e-03 -2.04237455e-05  2.29941077e-03 -2.23502200e-03
 -3.73586679e-03  4.06554300e-03  3.52451877e-03 -1.69272786e-03
 -2.37160101e-03 -7.89826363e-05  2.01557370e-03 -2.24920682e-03]",-5.761483475633428,0.003146440466781584
ADM,0.48705735463052635,0.4883976736704309,"[ 1.06557766e-04 -1.73777679e-04  5.19697968e-05  8.00643901e-05
 -5.12752644e-05 -1.28803635e-05]","[ 5.87131109e-03 -3.31743515e-03 -3.57272653e-03  6.74230351e-03
  4.96298483e-04  3.33221289e-03 -1.36639634e-03 -2.58755490e-03
 -1.84904253e-03 -8.09472442e-05  2.21813961e-03  2.72891886e-03
 -1.21007437e-03  2.77651396e-03  6.57667197e-04  4.53097024e-03
  5.11962279e-03  1.33016200e-03 -5.96204346e-04  4.88676404e-03]",-6.634149002195914,0.0013146970735675658
