,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4830878505092477,0.4840751134722913,[ 0.00044701  0.00063221 -0.00016987  0.00011857 -0.00010763 -0.00020511],"[ 0.00283723 -0.0060555   0.00195658 -0.00251498 -0.01111297  0.01107855
  0.00160374 -0.00919093 -0.00048808 -0.00027709  0.00323113  0.00417192
 -0.00124817  0.00124853 -0.00668299 -0.00210981  0.00648099  0.00222893
  0.0096239  -0.00648191]",-4.895020305968531,0.007483757257416341
AAL,0.48547928131352414,0.4863042973132541,[-0.00017252  0.00052324 -0.00019564 -0.00038859  0.00013129 -0.00018621],"[ 0.00261565 -0.00459435  0.000876   -0.00627925 -0.00646083  0.01379406
 -0.00148856 -0.00915441 -0.00201156 -0.00088829  0.00973929  0.00152121
 -0.00510379  0.00554418 -0.00582266 -0.00109283  0.00405276 -0.0027806
  0.00814805 -0.01244809]",-5.375126577918152,0.004630332598577477
AAP,0.476669074070381,0.47785003805211934,[ 0.00183095 -0.001018    0.00052168  0.00089749 -0.00046208 -0.00014306],"[ 5.08326645e-03 -7.97300801e-03  4.16852547e-04  3.31094793e-03
 -1.32196605e-02  5.37167962e-03  6.59176844e-03 -6.42213650e-03
 -4.01658756e-03  2.53065491e-03  5.00487534e-03 -1.84173697e-04
 -3.43932474e-03  2.81379854e-03  7.86537604e-05 -2.05293516e-03
  2.51069614e-03  3.80086222e-04  3.02416186e-03  1.26561173e-02]",-5.0956763828008755,0.00612316363131238
AAPL,0.521822681766811,0.5231135249256404,"[-4.73333427e-04 -2.20136670e-05 -1.67047235e-04 -1.12224341e-05
 -5.89007004e-05 -9.43048135e-05]","[ 0.04754537  0.05125309  0.00427036 -0.0228637  -0.00437802  0.01454966
 -0.00137286  0.00282308 -0.00406489  0.0081427   0.00504192 -0.00798493
 -0.00452951  0.00536213  0.00617159  0.00225852 -0.0058493  -0.00760384
 -0.01429501  0.00741797]",-3.7801873325869324,0.02281841639170659
ABBV,0.4808741843517102,0.48178763454225,"[-5.58151917e-05 -1.53239193e-05 -2.36344114e-04  1.43775961e-04
 -2.21678551e-04 -2.24186054e-04]","[ 1.94719090e-03 -5.72594988e-03  3.18710781e-03 -3.34581090e-03
 -1.32559500e-02  1.19238244e-02  3.38207890e-03 -1.03166549e-02
 -1.79958254e-03  4.83513388e-04  4.14372970e-03  3.34244395e-03
 -1.67028213e-03  8.47430464e-04 -4.12729826e-03  7.74600646e-05
  2.50848120e-03 -5.83304965e-04  9.17378743e-03  1.89278300e-03]",-5.340986484492525,0.004791141991000164
ABT,0.48021009170656653,0.48102623445092335,"[ 4.76707720e-04  4.70120607e-04  4.60394378e-05  3.82376865e-04
 -3.22701510e-05  2.26996120e-04]","[ 2.56968212e-03 -6.43467115e-03  3.26859780e-03 -1.40472844e-03
 -1.55872436e-02  1.08996944e-02  5.97355792e-03 -1.26239341e-02
 -2.52910285e-03  2.93431020e-03  3.39182327e-03  2.02769574e-03
 -2.36644753e-03  2.01793721e-05 -1.35011454e-03 -3.71022629e-04
  2.73793941e-03  1.68146625e-03  5.49897837e-03  3.19060053e-03]",-5.554238704626262,0.0038710143334119056
ACN,0.4771459448382252,0.47862392603769344,"[-1.31778968e-03  1.26260195e-03 -9.25968284e-04  3.15746074e-04
 -2.29973986e-04  8.57154603e-05]","[ 0.00708885 -0.00759533 -0.00399956  0.00262773 -0.001447    0.00442097
 -0.00522907  0.00065215  0.00406778 -0.00346529 -0.00111258  0.00483034
 -0.00040289  0.00378156 -0.00417168 -0.00780936  0.00372356  0.00714611
  0.01302226 -0.0017451 ]",-4.530062351241428,0.010780003905161976
ADBE,0.4817066800113094,0.482603658270677,[0.00057495 0.00023371 0.00026803 0.00021688 0.0001136  0.00030321],"[ 0.00207185 -0.00497231  0.00193137 -0.00532552 -0.00779629  0.01315858
 -0.0032883  -0.00745584  0.00256252 -0.00438838  0.00350522  0.00890337
 -0.0036545   0.00146183 -0.00649484 -0.00674665  0.00825902  0.00443247
  0.01577883 -0.00155517]",-5.122592585916147,0.005960549608792713
ADI,0.48259978150804045,0.4834141972706242,"[-4.02898097e-06  5.89253336e-04 -1.11164539e-04 -6.16846768e-05
  8.44199505e-05  4.04477565e-05]","[ 0.00184766 -0.0054954   0.00320521 -0.00426688 -0.0124826   0.01331678
  0.00180616 -0.01240664 -0.0002076   0.00056428  0.00322928  0.00426
 -0.00211464  0.00082799 -0.00508718 -0.00201633  0.00608847  0.0019794
  0.00658807 -0.00293083]",-5.287400001735857,0.005054885883519897
ADM,0.4862468204890825,0.4873881932870733,[ 0.00134767  0.00041902  0.0002709   0.00067606 -0.00011651  0.00021635],"[ 0.00434884 -0.00646881 -0.00027512 -0.00127805 -0.00746495  0.00944737
 -0.000276   -0.0072644  -0.00041478  0.00016954  0.00478027  0.00143562
 -0.00348979  0.00486132 -0.00302418 -0.0042664   0.00325807  0.00096145
  0.00941596  0.0022699 ]",-4.913022266085215,0.007350240346520104
