,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4913439769751147,0.49316515103963937,"[ 4.50060139e-04 -2.39180129e-04 -4.90588261e-05  8.14382024e-04
 -4.09720663e-04  8.14901701e-05]","[ 0.00357941 -0.00837553  0.00364862  0.00185898 -0.00117275  0.00794892
 -0.00046397  0.00391475 -0.00122351  0.00360457 -0.00301372  0.00307459
 -0.0014922  -0.0003451   0.00015094  0.00596604 -0.01035898  0.00446664
 -0.00372943  0.00135388]",-4.946847784749683,0.007105772587717493
AAL,0.48782882596927923,0.48901781860832483,"[ 3.36556719e-04 -1.19619911e-04  3.31858067e-04 -4.26395237e-05
  1.89265666e-04  2.31623929e-04]","[ 5.61711321e-03 -5.96286472e-04 -1.03001404e-02  8.72230304e-03
 -7.18048312e-03 -1.62611694e-03 -2.90553482e-04 -1.72694740e-05
 -3.09861873e-03 -1.35532122e-03  1.90038223e-03 -7.56235673e-04
 -2.71088863e-03  2.40315367e-03  1.73740947e-03 -1.80328212e-03
  1.10494894e-03  8.81284756e-03  2.03446791e-03 -7.97364305e-04]",-6.176504242396695,0.002077678233956027
AAP,0.4904760935778799,0.4920037421767431,"[-4.43145711e-04  5.92277280e-04 -3.76345903e-05 -2.46953811e-04
  3.00929940e-04  3.12145710e-04]","[ 5.31943718e-03 -6.09909083e-03  1.22632738e-03  7.45760474e-03
 -6.54497139e-03  1.01011422e-02 -3.48134758e-03 -1.96000126e-03
 -4.38136661e-05 -2.82341197e-03 -7.15035921e-04  1.87169245e-03
 -2.92762527e-04 -3.36254483e-03  6.99589658e-03  5.00108118e-03
 -4.79868025e-03  9.02458852e-03  9.98652695e-03  4.40997861e-03]",-5.589305304282454,0.0037376234740255396
AAPL,0.489966505024646,0.4916375118338531,[-0.00112365  0.00087436 -0.00019024 -0.0002538   0.0003778   0.00054751],"[ 3.10065600e-03 -6.17949418e-03 -3.13020552e-03  3.47805498e-04
 -1.69607414e-05 -2.90670417e-03  4.26828688e-03  4.97690551e-03
 -2.62073866e-03  9.05365974e-03 -3.28916060e-03 -1.91672608e-03
  3.54226705e-03  1.57889431e-03 -2.49890094e-03  5.42287021e-03
  3.99972657e-04 -1.47568360e-03  4.38922401e-03  1.23699211e-02]",-5.235704097573483,0.005323075199712775
ABBV,0.49443153489787345,0.49624019009848164,"[-1.31778920e-03  1.37388413e-03 -1.00331148e-03  3.56423090e-04
 -2.85594390e-04  3.59740610e-05]","[ 0.00403761 -0.00688367  0.00142935  0.00322473 -0.00178498  0.00740086
 -0.00112558  0.00547168 -0.00405715  0.0019143  -0.00172555 -0.0004338
 -0.00131393  0.00243906 -0.00451748  0.0033319  -0.00596515  0.00079472
 -0.00623631  0.00773464]",-4.773536861605141,0.008450439208680927
ABT,0.49074118962665125,0.49269919204259227,"[ 5.31894240e-04 -9.29747785e-04  2.55715880e-04  3.71043819e-04
 -2.48605825e-04 -7.52866451e-05]","[ 2.61466216e-03 -9.84195484e-03  5.04711740e-03 -1.31306083e-03
  1.37879739e-03  6.40996473e-03  1.04776318e-03  5.10615053e-03
 -7.37290250e-05  4.94723375e-03 -1.42350348e-03  4.26823357e-03
 -5.35523728e-04  1.37890975e-03  1.01858608e-03  6.23991526e-03
 -6.54477133e-03  4.77083840e-03  1.63932976e-03  3.79251178e-03]",-5.498833736926453,0.004091540469514624
ACN,0.49228084982618897,0.49378870954126675,"[1.67604899e-04 3.89816532e-05 2.92819325e-04 5.54436109e-04
 8.80104742e-05 7.21800332e-04]","[ 0.00324386 -0.00699409 -0.00173142  0.00158761 -0.00317959 -0.00076926
  0.00211256 -0.00388085  0.0043287   0.00161427  0.00136368  0.00364715
  0.00257447 -0.00377777  0.01175235  0.00475943 -0.00240491  0.0091398
  0.0119642  -0.00998892]",-5.16202815414244,0.0057300664346528925
ADBE,0.4924301368585866,0.49425898239198574,"[-1.33748070e-03 -9.45056206e-05 -5.56468652e-04  2.67350164e-04
 -2.80349673e-04  6.41125535e-05]","[ 0.00211199 -0.01108644  0.00468296 -0.00354612  0.00170441  0.00063344
  0.00473093 -0.00072275  0.00722776  0.00916389 -0.00156715  0.01008439
  0.00290216 -0.00256308  0.01208849  0.01310242 -0.00861286  0.01147606
  0.02278875  0.00031548]",-5.180818567964435,0.005623401393667958
ADI,0.4833970545095184,0.48483786857406835,"[-7.87365905e-04 -2.08744884e-05 -9.23975511e-05 -1.99596334e-04
  1.25571266e-04  1.59967292e-04]","[ 0.00332281 -0.0063994  -0.00262665  0.00198593 -0.00340902 -0.00091835
  0.00131185 -0.00345819  0.00287436 -0.00194957  0.0054386  -0.00010475
  0.00554391 -0.0002139   0.01058756  0.0038598   0.00477581  0.00798722
  0.01473863 -0.00519521]",-5.840413204347185,0.0029076409276848634
ADM,0.48425123458663966,0.4857447604691083,"[-1.21003133e-03  1.16438984e-03 -4.10612959e-04 -8.90017158e-06
  2.70649266e-04  6.36121523e-04]","[ 4.04876331e-03 -5.04352767e-03 -3.90309876e-03  4.28392433e-03
 -4.75069341e-03  3.56362555e-04  4.70840959e-04 -2.44141716e-03
  1.21168250e-03 -4.31858308e-04  1.53826266e-03  2.31724233e-03
 -2.66992966e-03 -6.55903988e-05  1.46663156e-03 -3.63879153e-03
  7.82861001e-04 -1.72574066e-04  5.62000001e-04 -1.32801422e-02]",-4.814815042951133,0.008108721704451718
ADP,0.4875802680270586,0.48896311893580463,"[-3.73069676e-04  2.89595349e-04 -1.70860948e-04  3.41909790e-04
 -7.88665024e-05  2.80406417e-04]","[ 0.00534707 -0.00541832 -0.00124577  0.00801282 -0.00831355  0.00610216
 -0.00211905 -0.00635605  0.00227693 -0.00209135 -0.00077349  0.00115159
  0.00218629 -0.00445394  0.00560684  0.00600289 -0.00538932  0.00306922
  0.00888498  0.00308143]",-5.9121601023339245,0.00270633460919663
ADSK,0.4897429765703889,0.49130032389285194,[ 0.00038774 -0.00053099  0.00029221  0.00049735 -0.0001282   0.00026797],"[ 3.86720217e-03 -7.41678004e-03  4.62329099e-04  2.85334735e-03
 -3.39390625e-03  2.68079385e-03  1.54271773e-03 -2.64193687e-03
  4.09754640e-03  4.05621275e-03 -3.44664706e-04  5.70546771e-03
  3.14977607e-03  4.85345980e-05  6.56724139e-03  1.29458291e-02
 -9.55018133e-03  9.75477922e-03  1.55149888e-02  8.10130096e-03]",-5.398703166093077,0.004522441997508352
AEE,0.4887110309174853,0.49047431715953416,[-0.0013987  -0.00138318  0.00045005 -0.00106217  0.0006084   0.00032469],"[ 3.13449453e-03 -9.48146566e-03  4.15897960e-03  7.58505621e-04
 -2.01820382e-03  6.03920111e-03  1.54549525e-05 -2.09501040e-03
  4.10517118e-03  1.56996407e-04  1.96077400e-03  5.13282279e-03
  1.84971138e-03 -5.42464850e-04  5.88619028e-03  7.01155766e-03
 -4.41115018e-03  2.82136339e-03  2.06629660e-02  1.69233581e-04]",-4.868697312156007,0.007683367801240304
AEP,0.4902009538378022,0.4923116015512764,[-0.00095647 -0.00093073  0.00020325 -0.00040422  0.00024275  0.00025466],"[ 1.40504334e-03 -1.38801976e-02  1.07830124e-02 -5.60174336e-03
  3.53210707e-03  7.80824132e-03  1.58339437e-03  1.21344268e-03
  6.59975776e-03  3.13012825e-03  2.39535320e-03  1.05099508e-02
 -6.93891664e-05  2.63046110e-04  8.25478084e-03  7.06512698e-03
 -3.96658657e-03  5.85063077e-03  1.97741393e-02 -1.07026972e-03]",-5.5209632284498555,0.00400199125312126
