,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4873111615396044,0.4885780324985591,"[ 7.53111936e-04 -2.43647103e-04  2.59129250e-04  3.37444875e-04
 -5.18030527e-05  2.86815048e-04]","[ 0.00845324 -0.00569706 -0.00058374  0.00364053 -0.00247678 -0.00112354
 -0.00666038 -0.00229586 -0.00504174  0.00507484  0.00343363  0.00492054
  0.00053827  0.00171228 -0.00304629  0.00310845  0.00096262  0.00682494
 -0.00382675 -0.00722566]",-5.243353446302372,0.005282512478186693
AAL,0.4861510394276062,0.4876871647478863,"[ 4.10163648e-04  4.79313723e-04 -2.81038495e-05  1.52035237e-04
  3.90622810e-06  9.63180002e-05]","[ 0.00596889 -0.0041416  -0.00220761  0.00756556 -0.00066297  0.00481545
 -0.00012795  0.00213551  0.0012102   0.00509443  0.00530498  0.00301271
 -0.00128128 -0.00130615 -0.00736358  0.00247456 -0.00197445  0.00776058
 -0.00227173 -0.01456336]",-4.634777455758901,0.00970826731694433
AAP,0.48682635774578037,0.4884199142125313,"[ 5.24359199e-05 -4.20512377e-04 -1.22683047e-06  8.09113091e-05
 -1.10494002e-04  2.83014112e-05]","[ 0.007098   -0.00481991 -0.00142131  0.00663005  0.00092329  0.00413492
  0.00409525 -0.00083921  0.00249616 -0.00352655  0.0019499   0.00081669
 -0.00166476  0.00499931  0.00125679  0.00665808  0.0014599   0.00435535
 -0.01197633  0.00239423]",-4.796001014976023,0.008262723576593755
AAPL,0.48641031778339516,0.4874939638926856,"[ 2.61332175e-04  1.88349736e-04 -9.13684123e-06  1.42023502e-04
 -4.87794597e-05  4.32120917e-06]","[ 0.00972189 -0.0061274   0.00140918  0.00241975 -0.00081311 -0.00426305
 -0.00614268 -0.0069871  -0.00583256 -0.00052597  0.00279508  0.00234452
 -0.00024528 -0.00207532 -0.00352441  0.00103073  0.00182541  0.00647719
 -0.00227912 -0.00647014]",-5.796723394823884,0.003037491116818683
ABBV,0.4836234791056241,0.48544321299687127,"[-5.96887971e-05 -5.21748802e-04  1.11803540e-04 -1.55291896e-04
  9.87819690e-05  2.95849480e-04]","[ 0.00256866 -0.00088156 -0.0010577   0.01287907  0.00435056  0.00671438
  0.00119368 -0.00091156 -0.00308658  0.00651729  0.00553562  0.00706282
  0.00278723  0.00013679 -0.00764857  0.00082615 -0.00280029  0.01107275
 -0.00233448 -0.01687352]",-5.320418963513847,0.004890704269299975
ABT,0.48727345149796214,0.4884259737161919,"[ 1.47627986e-03 -6.38534159e-04  7.31389430e-04  2.65280633e-05
  1.82426875e-04  2.86780491e-04]","[ 0.00960926 -0.00646409  0.0001095   0.00202831 -0.0027669  -0.00313815
 -0.00724855 -0.00411783 -0.00505093  0.00264774  0.00351896  0.00317261
  0.0004331  -0.00120279 -0.00287421  0.00108871  0.00181796  0.00595292
 -0.00159563 -0.00578993]",-5.2932900856243545,0.005025199694516376
ACN,0.4908301025899529,0.4922110328401371,"[ 1.38023471e-03 -3.96239287e-05  7.83633925e-04  4.71427428e-04
  1.82418091e-04  3.90721161e-04]","[ 0.00693311 -0.00644059 -0.00523156  0.00417868 -0.00631581  0.0036552
 -0.00451687  0.00234495 -0.00277141 -0.00010223 -0.00149842  0.00049173
 -0.00547866  0.00167173 -0.00100283 -0.00027936  0.00135399 -0.005887
  0.00307362 -0.00454178]",-5.1990161492602285,0.005521994567536081
ADBE,0.4837725097821712,0.4853217439659217,"[ 1.57034418e-03 -1.21024079e-03  1.11052656e-03 -8.60366376e-05
  3.00377660e-04  2.43368142e-04]","[ 0.00643858 -0.00326799  0.00177593  0.00726157  0.00240656 -0.00199033
 -0.00746062 -0.00773083 -0.01183958  0.00598783  0.00295248  0.0088456
  0.00340944 -0.00079637 -0.00923339 -0.00430679 -0.00622259  0.00917091
  0.00468961 -0.01587272]",-5.6137863423341035,0.003647233505998986
ADI,0.4843245775398003,0.48553372390346,"[ 4.67889854e-04 -4.56364690e-04  1.79562543e-04 -9.66349562e-05
 -2.08855568e-05 -1.26830931e-04]","[ 0.00802803 -0.0045353   0.00145359  0.00499556  0.00050186 -0.00231586
 -0.00676647 -0.00498033 -0.00673942  0.00639392  0.0050102   0.00614408
  0.00143737 -0.00182057 -0.00829206  0.00080147 -0.00185652  0.01068008
  0.00085773 -0.01538653]",-5.666218813970994,0.003460926974909219
ADM,0.4779146869646796,0.4796027279791084,"[ 2.04828256e-04 -5.66175243e-04  2.61759677e-04 -6.36493232e-05
  6.57997348e-05  1.37657726e-04]","[ 0.00361636 -0.00080723  0.00190894  0.01228465  0.00697073  0.00361417
  0.00043289 -0.00409248 -0.00462664  0.00859337  0.0068194   0.0093063
  0.0031397   0.00232517 -0.01067495  0.00686853 -0.00400484  0.0202483
 -0.01076288 -0.01874499]",-6.293541007758564,0.001848203841953015
ADP,0.4868817715508065,0.4882100895784341,"[ 7.06244660e-04 -1.00746313e-03  3.89820829e-04 -9.00905887e-05
  4.70237395e-05  2.23727239e-04]","[ 6.60162610e-03 -4.20164979e-03 -4.25448313e-04  6.21128889e-03
 -9.41774536e-05 -5.14721464e-04 -5.98209392e-03 -5.98814888e-03
 -9.32629769e-03  4.11528605e-04  1.03135435e-04  4.16924718e-03
 -1.18191547e-03 -2.10229751e-03 -6.75593175e-03 -4.63312343e-03
 -2.83409537e-03  2.18654919e-03  7.55348158e-03 -1.17306038e-02]",-5.00107732918387,0.006730691920899424
ADSK,0.48671084354394967,0.4880632559505436,"[ 4.91315300e-04 -9.00160546e-04  3.41003003e-04 -8.80104814e-05
 -2.04290718e-05 -1.11732079e-04]","[ 0.00672365 -0.00420166 -0.000352    0.00627243 -0.00015906  0.00037683
 -0.00560167 -0.00345181 -0.007672    0.00518729  0.00207556  0.00680063
  0.00085511  0.00197674 -0.00592008 -0.00074684 -0.00366684  0.00531727
  0.00194321 -0.01213852]",-5.532826580321338,0.003954794730706922
AEE,0.48159335551771026,0.4834955411087614,"[-4.46653547e-04  5.06406669e-04 -5.86361272e-05  3.05698892e-04
  8.39508259e-05  4.69151152e-04]","[ 0.0006716   0.00100485  0.00012608  0.0161601   0.00806277  0.00765824
  0.00281469 -0.0030981  -0.00450855  0.00670928  0.00622331  0.00804921
  0.00290228 -0.00232421 -0.01251415 -0.00032485 -0.00618255  0.01508363
 -0.00555277 -0.02075959]",-5.812424885255879,0.002990170453766177
AEP,0.48310533809234335,0.4849636342044131,"[-3.76614313e-04  1.92969317e-04 -1.06877945e-04  1.53629413e-04
  2.44918195e-05  3.16330151e-04]","[ 0.00164851  0.00075409  0.00134234  0.01512924  0.00908976  0.00617934
  0.00445817 -0.00512434 -0.00303613  0.00316075  0.00649054  0.00593622
  0.00307845 -0.00375149 -0.01038874 -0.00025299 -0.00345291  0.01399047
 -0.00522826 -0.01929505]",-5.75576796185506,0.003164475481213088
AES,0.485147304541458,0.48680664013415226,"[4.84346818e-05 1.92957518e-04 7.80201782e-05 1.95188862e-04
 8.58487527e-05 3.82504107e-04]","[ 0.00411843 -0.00371827 -0.00479877  0.00885687 -0.00263699  0.00742786
 -0.00091922  0.00394867 -0.00065324  0.00365427  0.00147875  0.00254658
 -0.0036213   0.00177957 -0.00331089  0.00215828 -0.00030419 -0.0005082
 -0.00626724 -0.00553486]",-5.382091059386595,0.004598196767594563
AFL,0.48916841896434704,0.4903672413702483,"[6.43386931e-04 2.60709940e-04 2.23816973e-04 1.67780951e-04
 4.65087378e-05 2.36621217e-05]","[ 0.00882033 -0.00687547 -0.00252245  0.00234827 -0.00514046 -0.00028549
 -0.00687458 -0.00079506 -0.00502256  0.0018577  -0.00018848  0.00242995
 -0.00410328  0.00146675 -0.00425609  0.00070354 -0.00177811  0.00137847
  0.00283378 -0.00359417]",-5.526250250825791,0.003980888470416343
AIG,0.48869661562865657,0.49004005607306333,"[ 2.52261499e-04 -6.57205483e-04  2.99725493e-04  1.67822710e-06
  2.07381617e-05  7.00566034e-05]","[ 0.00749553 -0.00473941 -0.00037541  0.005498   -0.00087327  0.00050072
 -0.00539608 -0.00167444 -0.00567475  0.00752833  0.0036999   0.00752378
  0.00176947  0.0036162  -0.00579046  0.00209488 -0.00426975  0.00976916
 -0.00072723 -0.00890176]",-5.6176880819362625,0.0036330306764796524
AIZ,0.4861308685056311,0.4879137925843435,"[-1.43315035e-04 -1.60010732e-04  1.16936397e-04  2.09649376e-04
  7.27225622e-05  5.12719023e-04]","[ 0.00297473 -0.00293051 -0.00544725  0.01076051 -0.00091517  0.00943958
  0.00248768  0.00266651 -0.00101532 -0.00163287 -0.00111853  0.00157742
 -0.0035411   0.00289568 -0.00143209 -0.00130453 -0.00272687 -0.0023523
 -0.00022922  0.0051966 ]",-5.307036894148397,0.004956591886148412
AJG,0.48813516138220425,0.48962764847730006,[0.0004026  0.00083994 0.00020382 0.00025646 0.00023595 0.00051964],"[ 0.00320626 -0.00217507 -0.00220441  0.01023358  0.00047491  0.00326612
 -0.00665929 -0.00371542 -0.01184019  0.00531785  0.00020612  0.00760014
  0.00043811 -0.0008427  -0.00886008 -0.00560391 -0.00424553  0.00655072
  0.01550836 -0.01270885]",-5.462683677050933,0.004242155878499645
AKAM,0.4847933022535782,0.48590704998446815,"[ 5.44051273e-04  2.61037945e-04  2.27257836e-04  5.42950897e-05
  7.38468657e-05 -9.10143637e-05]","[ 0.0090924  -0.00562708  0.00135431  0.00336439 -0.00049906 -0.00307692
 -0.00723487 -0.0048931  -0.00746484  0.00619408  0.00384464  0.00701957
  0.00175525  0.00017454 -0.00889619 -0.00096086 -0.00585471  0.01028132
  0.00544622 -0.01630318]",-5.800717577572488,0.003025383019275213
ALB,0.4906640625322762,0.49240412665511674,"[-8.05963064e-04 -3.02063316e-04 -6.81569629e-06 -8.03243665e-05
  4.66623852e-05 -2.49207962e-05]","[ 0.00204694 -0.00229203 -0.00533779  0.01165082 -0.00095637  0.00886591
 -0.00154543  0.0018278  -0.00701775  0.00346041 -0.00185862  0.00640984
 -0.00093484  0.00433188 -0.00388563 -0.00611097 -0.00606161 -0.00489119
  0.00973279 -0.00923896]",-5.362827536672333,0.004687632897258605
ALGN,0.48333748021810036,0.484883931426163,"[-1.90809552e-04  2.74887153e-04 -2.50259699e-04  1.70170504e-04
 -4.01452188e-06  5.81544090e-04]","[ 0.00522867 -0.00353337 -0.00237443  0.00828999  0.00019084  0.004272
 -0.00034921 -0.00180579 -0.00322911 -0.00056323  0.00209072  0.00323022
  0.00299739  0.00023259  0.00153535 -0.00560048  0.00053994 -0.00182942
  0.00893078  0.00114241]",-5.078102918258257,0.006231719891327843
