,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4793830362975146,0.48129225404974735,[ 0.00119405 -0.00122255  0.00020539  0.00061371 -0.00040541 -0.00035544],"[ 0.00116483 -0.00698796 -0.00081056 -0.00410191  0.00143514  0.00168285
  0.00116583  0.003931   -0.00536834 -0.00115874  0.00093411 -0.00512212
  0.00165501 -0.00108112 -0.00201093 -0.0025149  -0.00469164 -0.0024709
 -0.01701281 -0.00561814]",-4.55473880972726,0.010517246875979077
AAL,0.48151647746640514,0.4826006523787345,[ 0.00045225  0.0003703   0.00012786 -0.00027233  0.00039434  0.00017096],"[ 0.00761401 -0.0004862  -0.00764226  0.01261706 -0.01156401  0.00202692
 -0.00258818 -0.00380883 -0.00242982  0.00036974 -0.00355907 -0.00138695
 -0.00203404 -0.00349548 -0.00137079 -0.00021016 -0.00585094 -0.00056698
 -0.00314447  0.00662463]",-5.805838283550591,0.003009930519980912
AAP,0.4808345618744967,0.482101547848069,[-0.00053066  0.00109852 -0.00017308 -0.00060226  0.00058475  0.00033721],"[ 0.0062829  -0.00264778 -0.00394534  0.00945498 -0.00885855  0.00549963
 -0.00954836  0.00017386 -0.00840845 -0.00403278 -0.00137919 -0.00607392
 -0.00062445 -0.00199957 -0.00290181 -0.00092568 -0.00316572  0.00031054
 -0.00302206  0.01051549]",-5.273100699544098,0.0051276864827396185
AAPL,0.48466093783430264,0.48651679690858285,"[-1.28430237e-03 -3.02335524e-05 -3.59864368e-05 -6.89830024e-04
  5.27173282e-04  4.02921081e-04]","[ 0.00129541 -0.00689073 -0.00100862 -0.0038715   0.00165127  0.0019018
  0.00166392  0.00624524 -0.00813697  0.00283967 -0.00531293 -0.00179972
 -0.00766297 -0.00144794 -0.00773039 -0.00528475 -0.00233378 -0.00108069
 -0.00790074  0.01665083]",-5.004371736490613,0.006708554764681801
ABBV,0.48669397036484846,0.48857291253017177,[-0.0020174   0.00094895 -0.00088607  0.0002954  -0.00038717  0.00010983],"[ 1.49092645e-03 -7.02939347e-03 -4.81241782e-05 -3.21576251e-03
  1.03819594e-03  3.14278847e-03 -1.65438324e-03  4.35007057e-03
 -6.05742212e-03 -2.73689570e-03  2.59424481e-03 -4.94990724e-03
  1.23636373e-03  1.62725485e-03 -3.84615467e-03 -2.51456733e-03
 -8.20453152e-04 -2.02313180e-03 -1.39830495e-02  2.68577399e-03]",-4.323501642358499,0.013253393550034851
ABT,0.47472413900297106,0.47793318406550767,[ 0.00058648 -0.00170442  0.00042724  0.00011607 -0.00019283 -0.00026581],"[-0.00163767 -0.00879292 -0.0010046  -0.01085082  0.00508782 -0.00209481
  0.00745013  0.00300952 -0.00268002 -0.00050607  0.00220424 -0.00592153
  0.0046703  -0.00205559  0.00014449 -0.00223579 -0.00196545 -0.00337432
 -0.00887188 -0.00289505]",-5.071772205420736,0.006271296261583186
ACN,0.4782471772029152,0.47980121585215124,[ 0.00113125 -0.00033292  0.00052814  0.00025248  0.0008156   0.00109272],"[ 0.00280076 -0.0038589  -0.00655216  0.00244657 -0.00669409 -0.00080149
 -0.00089715 -0.00356733 -0.00408331 -0.00244446 -0.0024782  -0.00591361
 -0.00116927 -0.00575275 -0.00240193 -0.00388069 -0.00798928 -0.00372923
 -0.00577871 -0.00284829]",-4.626515806332208,0.009788805850527507
ADBE,0.4848646826768596,0.4869369032740905,[-0.00212843 -0.00100442 -0.00021379 -0.00049336  0.000249    0.0003634 ],"[-0.00061744 -0.00751766 -0.00237788 -0.00789722  0.00309783 -0.00197698
  0.00764135  0.00303305 -0.00289229  0.00234337 -0.00118926 -0.00217369
 -0.00078338 -0.00015369 -0.00458103 -0.00035612 -0.00503187 -0.00228313
 -0.0010593   0.00640482]",-4.790825755801829,0.008305596155251279
ADI,0.4810337864365554,0.4821808974183691,[-0.00083089  0.00037902 -0.00030091 -0.000429    0.00035169  0.00019744],"[ 0.00864914 -0.00024704 -0.00668251  0.01461435 -0.01179834  0.00430289
 -0.00517095 -0.00101716 -0.00565298  0.00153115 -0.00523019 -0.00136535
 -0.00088058 -0.00216276 -0.00011277  0.00691991 -0.00910146  0.0049895
  0.01081712  0.00757929]",-5.101719932185439,0.00608626958729988
ADM,0.47730966600694413,0.47859147817615155,[-0.00126866  0.00042447 -0.00029896 -0.00029718  0.00038971  0.00050839],"[ 0.00721297 -0.00124032 -0.00648047  0.01091573 -0.0095196   0.00176928
  0.00134272 -0.0031596   0.00177233  0.0034528  -0.00352595  0.00482129
 -0.00507053 -0.00202377  0.00205929 -0.00053699 -0.00611816  0.0014948
  0.00394477 -0.01637426]",-4.451145378389534,0.011665198249750213
