,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4811639435563791,0.48217436270829506,"[ 2.13746943e-04  4.67260584e-04 -4.26322862e-04  1.33236207e-04
 -2.24661996e-04 -2.49219601e-05]","[ 0.00128541 -0.00671912  0.00517205 -0.0010436  -0.01060919  0.0089921
  0.00231541 -0.00838293  0.00027568  0.00031045  0.00133061  0.00440202
  0.00020331  0.00077573 -0.00461146 -0.00326222  0.00571556  0.00340334
  0.00867569 -0.00527548]",-4.8741341825368405,0.007641707679379182
AAL,0.4842265311436241,0.4850770266934827,"[ 5.50819205e-06  6.84352855e-04 -1.11429899e-04 -1.77898597e-04
  1.49164369e-04  9.06824438e-06]","[-0.00033259 -0.00418869  0.00358491 -0.00775256 -0.00474197  0.01291771
 -0.00375859 -0.00695848 -0.00316954 -0.00300438  0.01024063  0.00061841
 -0.00408246  0.0082263  -0.00618456 -0.00067567  0.00400494 -0.00662431
  0.0081654  -0.01479598]",-5.42914276780564,0.0043868547444145395
AAP,0.4751903155691159,0.4764994388817901,"[ 1.39700594e-03 -1.21295589e-03  1.60512073e-04  9.25246553e-04
 -6.17438009e-04  7.46728232e-05]","[ 0.00594439 -0.00897411  0.00112741  0.00628616 -0.01211367  0.00338718
  0.0083262  -0.00700575 -0.0029815   0.00619082  0.00173712 -0.00020292
 -0.0044665   0.00069848  0.00270649 -0.00301277  0.00075184  0.0028651
  0.00071244  0.01554622]",-5.036696385697207,0.006495170451576162
AAPL,0.4783270113230551,0.4791204910434062,"[ 4.01665438e-05  9.15286749e-04 -5.83482338e-04  2.97779355e-04
 -2.80531481e-04 -1.01313221e-04]","[ 0.00086311 -0.00611627  0.00549503 -0.00325956 -0.00964357  0.01209813
 -0.00174126 -0.01420217  0.00526129  0.0031174  -0.00113368  0.00473961
 -0.00229988  0.00046514 -0.00153418 -0.00564202  0.00414191  0.00332657
  0.00967718  0.00646156]",-5.449442114629149,0.004298702204994908
ABBV,0.479381575903485,0.4802512109999867,"[-1.63431115e-04 -2.76430652e-05 -2.53768542e-04  9.54918928e-05
 -2.23980692e-04 -3.00125787e-04]","[ 0.00100239 -0.00662216  0.00584969 -0.00135648 -0.01143619  0.00953275
  0.00360655 -0.01013189 -0.00073225  0.00253006  0.00210802  0.00280834
 -0.00179237  0.00057524 -0.00148339 -0.00085283  0.00147545  0.0002141
  0.00788578  0.00380551]",-5.330520754794802,0.0048415480962706444
ABT,0.47892305270058966,0.4798504880209252,"[ 3.95636642e-04  4.87084193e-04 -2.96937052e-06  4.12618198e-04
 -5.09309591e-05  2.75510397e-04]","[ 0.00133168 -0.00701032  0.00632438 -0.00015553 -0.01332923  0.00903712
  0.00641508 -0.01171587 -0.00182272  0.00500519  0.00197275  0.00201847
 -0.00265779 -0.00041079 -0.00026511 -0.00112013  0.00201667  0.00255419
  0.00492977  0.00454087]",-5.548314967595362,0.0038940132568993395
ACN,0.4755018466855287,0.47707740033911405,[-0.00195722  0.00083039 -0.00140494  0.00016528 -0.00045594  0.00022979],"[ 8.06525074e-03 -8.64213300e-03 -4.88359073e-03  5.54973066e-03
 -3.29309875e-03  2.48703678e-03 -4.27017603e-03 -5.44602452e-04
  5.68033055e-03 -1.79666934e-03 -3.20286354e-03  3.98942983e-03
  5.67743225e-04  2.09269860e-03 -8.79783304e-04 -8.11778429e-03
  1.26285772e-03  9.20970912e-03  9.90332856e-03  7.36910622e-05]",-4.478834656450027,0.01134662817310909
ADBE,0.479198385897579,0.4802207882316418,"[2.24091081e-04 5.74065577e-05 3.73902984e-05 1.34148118e-04
 2.64129152e-05 3.16797992e-04]","[ 0.00172783 -0.00644001  0.00385891 -0.00183012 -0.00804192  0.0097817
 -0.00288278 -0.00830839  0.00478322 -0.00250302  0.00034609  0.00799651
 -0.00319109  0.00052323 -0.00242655 -0.00847427  0.00539582  0.00639161
  0.01274917  0.00190931]",-5.05480718506215,0.006378596532463283
ADI,0.4804643166537514,0.48135397803434316,"[-2.33668814e-04  4.85940755e-04 -2.56521708e-04 -1.15737843e-04
  2.99942513e-05  4.24164434e-05]","[ 9.12293028e-04 -6.59679840e-03  6.09363270e-03 -1.72920135e-03
 -1.14917200e-02  1.04209801e-02  2.38165990e-03 -1.21171549e-02
  1.42359546e-03  3.00137651e-03  6.97334325e-04  4.03504563e-03
 -1.87482887e-03 -8.42945091e-05 -2.11247986e-03 -3.41245781e-03
  4.66109837e-03  3.81205741e-03  4.98209301e-03 -2.43418282e-04]",-5.252686862722183,0.005233437962182123
ADM,0.4839911862168545,0.485169349508716,"[ 9.51926977e-04  4.05151290e-05 -1.43934998e-04  5.78835070e-04
 -2.99951975e-04  3.83446830e-04]","[ 0.00380687 -0.00746834  0.00160284  0.00116248 -0.00826883  0.00718194
  0.00085338 -0.00722491  0.00066888  0.00177187  0.00201501  0.001874
 -0.00307416  0.00318025 -0.00092348 -0.00551532  0.0022457   0.00289755
  0.00780807  0.00392776]",-4.867446255203923,0.007692986147238269
ADP,0.47620100228576867,0.47757523841374533,"[-4.87856090e-04  8.46768239e-04 -3.99933083e-04  1.60586845e-04
 -3.66238485e-05  1.87501912e-04]","[ 0.0044425  -0.00807412  0.00119513  0.0041165  -0.00965955  0.00300579
  0.0061243   0.00119417 -0.00629878 -0.00432998  0.00782812  0.00517393
 -0.00604378  0.00016908 -0.0003207  -0.00039318  0.00059835  0.00103829
  0.00871795 -0.00606063]",-4.751875838726072,0.008635481230365888
ADSK,0.47498983763538133,0.4757465036089918,"[1.22077680e-03 1.71954260e-04 2.90540034e-04 1.03030419e-04
 2.79991995e-05 2.18219662e-05]","[-0.00125627 -0.00509127  0.00705286 -0.00568282 -0.00888662  0.01244448
 -0.00297258 -0.00820999  0.00326329 -0.00617955  0.00265308  0.0109922
 -0.00219092 -0.00085289 -0.00628991 -0.00617359  0.01007369  0.00466655
  0.00975561 -0.00549431]",-5.478253350314512,0.004176618419878598
