,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4813469498841511,0.4827872972024804,"[-1.69675511e-04  9.05178841e-04 -2.62344264e-04  3.70292286e-04
 -2.82809967e-04  1.13829632e-05]","[ 0.01438453 -0.007992    0.00195831  0.00983169 -0.00856058  0.00097743
  0.01130061 -0.00781729  0.00343372  0.0116054  -0.00537211  0.00138388
  0.00032541  0.00654251 -0.01338044  0.000836    0.00344582 -0.00902225
 -0.01353231  0.00464255]",-4.609567931778716,0.009956119101334428
AAL,0.4864231381910124,0.4876276769182069,"[-2.66120663e-04  8.48745004e-04  8.58360571e-05 -1.27780836e-05
  1.29319970e-04  3.58016254e-04]","[ 0.01370414 -0.00506442 -0.00346179  0.0080407  -0.00476715 -0.00267159
  0.0135238  -0.00320511  0.00074914  0.01042677 -0.00284391  0.00093727
 -0.0010016   0.00787893 -0.01263757 -0.00203809  0.00683744 -0.00812985
 -0.00891083  0.01239937]",-4.834910015759689,0.007947403433849153
AAP,0.4817818539697044,0.4830967789426116,[-0.00182303  0.00124181 -0.00097856  0.00026411 -0.00093013 -0.00061667],"[ 0.0127421  -0.00787826  0.00108764  0.00414297  0.00412742 -0.00093533
  0.01664914  0.00769485 -0.0049253   0.01750532 -0.01114958  0.00238507
 -0.0065936   0.00303983 -0.01307357 -0.00853783  0.0009872  -0.01128989
 -0.0117028  -0.01401783]",-4.365934748283086,0.012702775726166928
AAPL,0.48731960974505356,0.48866678394943863,[-0.00011364  0.0008647  -0.00016225  0.00034578 -0.00041926 -0.0001703 ],"[ 0.01317823 -0.00615552 -0.00086032  0.0069095  -0.00224962  0.00012912
  0.00871844  0.00036665 -0.00177196  0.00684954 -0.00059163  0.00052743
 -0.0029655   0.00816589 -0.01153925 -0.00561097  0.00434452 -0.0073042
 -0.00626338 -0.00527842]",-4.658553995754657,0.00948016084815056
ABBV,0.48005640861762633,0.4818725783266389,"[ 3.16116823e-04 -7.81960095e-04  5.04628341e-04 -5.96255490e-06
 -3.20363049e-04 -3.30176364e-04]","[ 1.38700660e-02 -1.09251477e-02  8.50565357e-03  8.67492334e-03
 -6.69012015e-03  7.30792158e-03  2.01680873e-03 -6.78154309e-03
  4.44536000e-03  6.29412757e-03 -3.66727240e-03  3.82721790e-03
 -6.45555401e-06  4.95208863e-03 -1.06790220e-02  5.68657623e-03
 -4.42789400e-03 -7.10054136e-03 -1.22461943e-02  1.93039805e-03]",-4.51568457409371,0.010936115981999714
ABT,0.47806109766991983,0.4799721140743576,"[ 1.09489047e-03  4.30605685e-04  1.45880922e-05  8.10889727e-04
 -3.25778123e-04  4.88031434e-05]","[ 0.01459756 -0.01116405  0.00822125  0.0105976  -0.01004345  0.00588648
  0.00616599 -0.00931286  0.00389802  0.01033279 -0.00663305  0.00067515
  0.001214    0.00415592 -0.01162225  0.00169071  0.00322468 -0.00932811
 -0.00903603  0.00380803]",-5.049030379543321,0.006415551080965317
ACN,0.48618346569801424,0.4872445469448194,"[ 5.49756815e-04  1.37740843e-03 -6.86835199e-04  6.30968771e-04
 -1.76822027e-04  2.62590063e-06]","[ 1.42925185e-02 -3.79646819e-03 -6.15313559e-03  9.28070520e-03
 -6.52362512e-03 -5.11669218e-03  1.72997442e-02 -3.20972656e-03
 -2.30448596e-03  1.33660488e-02 -5.53712474e-03 -4.94117000e-03
  2.04619613e-03  5.77486871e-03 -1.14775362e-02 -2.87474288e-03
  8.67392495e-03 -7.22863569e-03 -1.16991399e-02  2.91491443e-05]",-4.911048436825115,0.007364762793685449
ADBE,0.4880591065311057,0.4890609297972303,[ 0.00042343  0.00071579  0.00015152  0.00047329 -0.00014199  0.00026221],"[ 0.01397259 -0.00129753 -0.01014014  0.00905057 -0.00646063 -0.00659644
  0.01453508 -0.00371413 -0.00153275  0.00753314  0.00030275 -0.00476678
  0.00352859  0.00701693 -0.00735379  0.00203387  0.00455846 -0.00219226
 -0.00284005  0.00341237]",-4.759428482295592,0.00857050619408746
ADI,0.4829758602674024,0.4841192020042324,[-0.0005001   0.00190524 -0.00136578  0.00131943 -0.00145629 -0.00084612],"[ 0.01330951 -0.00291562 -0.00689602  0.00746883 -0.00350089 -0.00403879
  0.0120943  -0.00129559 -0.00098979  0.00743495 -0.00127703 -0.0003816
 -0.00102422  0.00500474 -0.00616432 -0.003302    0.00710734 -0.00137588
 -0.00558335  0.00687506]",-4.626086780821591,0.009793006398962642
ADM,0.48571616380547455,0.48747877035299575,"[ 5.35423729e-04 -4.67689964e-04 -8.25527860e-05  9.40003414e-04
 -6.19715142e-04 -1.32881942e-04]","[ 0.01307171 -0.0117912   0.00925293  0.00579596  0.00046838  0.00608441
  0.00841111  0.0037083  -0.00356595  0.01517306 -0.01413089  0.00061728
 -0.00418601 -0.00355315 -0.00707177 -0.00770877  0.00637886 -0.00952467
 -0.00482989 -0.00086133]",-4.960569771893876,0.007008933201534951
ADP,0.48755659581650784,0.48860238791085653,"[ 9.57970679e-04  1.69675999e-03 -3.70900572e-04  3.61011596e-04
 -4.29985998e-05 -3.93475159e-05]","[ 0.0139154  -0.00246081 -0.00828189  0.00877117 -0.00562911 -0.00588209
  0.015831   -0.00235901 -0.00269887  0.01052377 -0.00339454 -0.00528655
  0.00272429  0.0044039  -0.0066026  -0.00102542  0.00761396 -0.00209729
 -0.00525769  0.00342033]",-5.108781631412458,0.006043441579292672
ADSK,0.4760940447891193,0.47715017289308964,"[ 2.71046778e-06  4.76971105e-04  4.54927494e-05  2.99777091e-04
 -2.95674955e-05  3.01750007e-04]","[ 0.01364571 -0.00219342 -0.00817712  0.0080232  -0.00600838 -0.00475567
  0.01212458 -0.00771762  0.0071749   0.00650956  0.00036316  0.007146
  0.00026707  0.00696605 -0.00786824  0.01158219 -0.0085602  -0.00200734
 -0.00818685  0.01564673]",-4.99986712219647,0.006738842382169959
AEE,0.4887808340166362,0.4896816903730311,"[ 5.47523332e-04  1.08003918e-03 -2.68675979e-04  3.71260419e-04
 -2.00616248e-05  1.29164945e-04]","[ 0.01348492  0.00167356 -0.01491634  0.00749565 -0.00364451 -0.00867168
  0.01417291 -0.0014468  -0.00145476  0.00676447 -0.00280597 -0.00320476
  0.00386828 -0.00177178  0.00257642  0.00739818 -0.00148843  0.00201234
  0.00882484  0.00806941]",-5.2360402855828365,0.005321285946437344
AEP,0.48650120193286184,0.4877803406864668,"[ 7.56120587e-04  1.28862990e-03 -3.08436513e-04  7.73381023e-04
 -8.03504907e-05  3.72558506e-04]","[ 0.0138489  -0.00294649 -0.00631916  0.00838736 -0.004862   -0.00296641
  0.0107504  -0.00129861 -0.00415553  0.00880396 -0.00709833 -0.00872066
  0.00713935 -0.00424011  0.00135421  0.00672999  0.00453749 -0.00153059
  0.00805721  0.01300262]",-4.848626988093545,0.007839133387066084
AES,0.47689271410753625,0.47888177964600515,[-0.00052973 -0.00019945 -0.0002124   0.00016643 -0.00042941 -0.00029679],"[ 0.01395087 -0.01281635  0.01208026  0.00870762 -0.00605001  0.00965078
  0.00145354 -0.0043732   0.00106293  0.00954139 -0.01037365  0.00080822
 -0.00123651 -0.00279922 -0.00561078 -0.00313826  0.00588002 -0.00734768
 -0.00530067  0.00277224]",-4.863846940305271,0.0077207255183118296
