,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4763331467324485,0.4782858842961094,"[-6.74002466e-04  1.15435750e-03 -3.16538109e-04  2.94757667e-04
  9.55461643e-05  5.21042152e-04]","[ 0.01719965 -0.00647523 -0.00045947  0.0175463  -0.01227419 -0.0028101
  0.00967983 -0.00479521 -0.00236648  0.00591187  0.00086285 -0.00038951
 -0.00336934  0.00293433 -0.00039567 -0.00353906  0.00427839 -0.00113857
  0.00519501  0.00989773]",-4.868046258150813,0.007688371717353739
AAL,0.4745177499992814,0.47573383331570296,[-0.00102643  0.00348389 -0.00053351  0.00043267  0.00054808  0.00130503],"[ 1.07631492e-02 -1.19282720e-03  3.13458575e-03  9.47642361e-04
 -5.34258249e-03  9.32966534e-03  6.61126946e-06 -8.36063773e-03
  1.22258388e-03  4.04850339e-03  6.88455906e-03 -2.28332708e-03
 -6.12463767e-03  1.04740784e-02 -1.54800159e-03 -9.24525257e-03
  2.36248659e-03 -2.93195165e-03  2.51089277e-02  1.33410226e-02]",-4.294368306899206,0.013645188546856936
AAP,7.5573108215367935,-6.594580128375397,[ 0.00126927  0.00385036 -0.0007711   0.00142549 -0.00032337  0.00050125],"[ 0.00983723  0.00032133 -0.00151619 -0.00199228 -0.00065706  0.00690244
  0.00043673 -0.00473819  0.00068308  0.00693557 -0.00640504 -0.00461972
  0.00217405  0.00152914  0.00199752 -0.00064561 -0.00126755  0.00472746
  0.00925979  0.00361981]",-4.349898162769011,0.012908127041463354
AAPL,0.47769379148536084,0.4793866001055538,[ 0.00033477 -0.00111835  0.0007037   0.00022314  0.00014378  0.00049793],"[ 0.0163167  -0.00464639 -0.00537457  0.01262964 -0.00389025 -0.00298806
  0.00313727  0.00199658 -0.00260724 -0.00205608  0.00422055  0.00141967
 -0.0019573   0.0039127  -0.00287052 -0.00298073  0.00312267  0.00135423
  0.00723072 -0.00178913]",-4.702809644008932,0.009069758476790465
ABBV,0.4811354959355918,0.483183016470473,"[-3.16114914e-05  9.77973542e-04 -2.37581674e-04  6.17042918e-04
 -1.25632789e-04  3.72454770e-04]","[ 0.0183296  -0.0077887   0.00116214  0.01988653 -0.01379361 -0.00121297
  0.0063532  -0.00757519  0.00495904  0.00369446 -0.00073906  0.00408987
 -0.00408756  0.0033971  -0.00413972 -0.0051466   0.00530894 -0.00246072
  0.01085598 -0.00199618]",-5.116513332200727,0.00599689566866999
ABT,0.48111808080694235,0.48312313261534323,"[ 2.96459003e-04  6.90126225e-04 -4.42254830e-05  7.82425344e-04
 -1.54079711e-04  4.60442035e-04]","[ 1.86185618e-02 -7.72009313e-03  1.63178633e-05  2.03976476e-02
 -1.35008798e-02 -2.54223407e-03  7.44980329e-03 -6.69056404e-03
  4.04773385e-03  4.59457385e-03 -2.57369492e-03  3.28166333e-03
 -2.86786421e-03  2.69418708e-03 -4.72175107e-03 -5.02424731e-03
  7.23387910e-03 -2.17446289e-03  1.07253251e-02 -5.24895275e-07]",-5.053786701961125,0.006385109104852775
ACN,0.47706907389413733,0.4785136779223806,[-0.00047904  0.00331501 -0.00115815  0.00090258 -0.00026346  0.00037355],"[ 0.0120431  -0.00157374 -0.00056128  0.00454244 -0.00639046  0.00301928
  0.00787019 -0.00552878 -0.00601474  0.01129038 -0.00205683 -0.0091724
  0.00080042  0.00595097  0.00141236 -0.00380979  0.00077653  0.00291904
  0.01293584  0.01466043]",-4.628506275712214,0.00976934091082506
ADBE,0.4751237395735492,0.4764129895666999,[ 0.00060953  0.00238359 -0.00051027  0.00082668 -0.00020013  0.00027595],"[ 0.01167164 -0.00128967 -0.00174933  0.00242264 -0.00223106  0.00425527
  0.00194599 -0.00253057 -0.0033025   0.00425932  0.00032952 -0.00568563
  0.00276088  0.00554127 -0.00306935  0.00122109 -0.00258241 -0.00366916
  0.01363872  0.00349866]",-4.327531635689816,0.013200089941146362
ADI,0.476078323945119,0.4778943091896952,"[-9.78978251e-04  1.18773852e-04 -7.30590360e-04  8.29532135e-04
 -6.52700754e-04 -3.25512163e-05]","[ 0.01597214 -0.00396991 -0.00611546  0.01190965 -0.00389903 -0.00381812
  0.00504723  0.00224341 -0.00365954 -0.00034613  0.00184256  0.00222365
 -0.0033621  -0.00078132  0.00245191 -0.00104748  0.00288846 -0.00058684
  0.00706266  0.0143843 ]",-4.503802504334661,0.011066834741760428
ADM,0.47876269262903853,0.484523978893349,[ 0.00014256  0.00149439 -0.00034907  0.00067174 -0.0001223   0.00037493],"[ 0.01971967 -0.00823029 -0.00222644  0.02207173 -0.01190317 -0.00464075
  0.00619572 -0.00376636  0.0043733   0.00109895 -0.00230151  0.00553868
 -0.00204148  0.00098934 -0.00596914 -0.0026429   0.00729298 -0.0037786
  0.00679891 -0.00262817]",-4.801894168772567,0.008214173273489684
