,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48199648334513706,0.4831131982371657,[ 0.00022306  0.00068067 -0.00025254  0.00019049 -0.0001467  -0.00015491],"[ 0.00468237 -0.00637331  0.00282154 -0.00014617 -0.01023551  0.00861057
  0.00122252 -0.00864308  0.000164    0.00401218  0.0016797   0.00161673
 -0.00151503  0.00070885 -0.0030038  -0.0002698   0.00366438  0.00159913
  0.00561049 -0.0062201 ]",-4.871420593107262,0.00766247229714371
AAL,0.4830003984712053,0.4840342283999634,"[-2.45274769e-04  8.64750590e-04 -8.32069163e-05 -4.25232105e-04
  3.15181448e-04  8.14686756e-05]","[ 4.06379673e-03 -6.34569479e-03  4.42689004e-03 -7.87582242e-05
 -1.27013087e-02  8.60929564e-03  2.87102095e-03 -8.91415823e-03
 -4.38923536e-04  4.58598986e-03  1.76238993e-03  1.37419014e-03
 -2.14898464e-03  8.25697039e-04 -3.97340806e-04 -1.16545643e-03
  6.54895327e-04  4.67739421e-03  4.94465555e-03 -1.11784929e-02]",-5.2142767960427205,0.005438365101788783
AAP,0.47630230183651223,0.47729824980213964,[ 0.00167413 -0.0003089   0.00026597  0.00088478 -0.00046591 -0.0001835 ],"[ 0.00266921 -0.00678773  0.008012    0.00187703 -0.01805704  0.0052882
  0.00675565 -0.00204317 -0.00251838 -0.00473257  0.00260029  0.00573769
 -0.0001035   0.00185833 -0.00624871 -0.00620675  0.00652002  0.00632678
  0.01060773  0.01170681]",-5.144497180576469,0.0058314057710497635
AAPL,0.476160973259055,0.4770101621004682,"[ 3.18452858e-05  1.12302751e-03 -5.38324612e-04  2.96995690e-04
 -2.60927766e-04 -2.39396448e-04]","[ 0.001643   -0.00511638  0.00868161 -0.00278991 -0.01432643  0.01134093
 -0.00035883 -0.01070585  0.00453523  0.00150422 -0.00473773  0.00564363
  0.00128495 -0.00069959 -0.00261108 -0.00526947  0.00302689  0.00817857
  0.01088094  0.00681187]",-5.531322222135408,0.003960748635813822
ABBV,0.47857760766988944,0.4795103200351105,"[ 2.80139378e-04 -6.73367575e-05  1.44858507e-04 -4.55972049e-05
  5.55232200e-05 -2.21265975e-06]","[ 0.00465041 -0.00690521  0.00391399  0.00106822 -0.01335619  0.00781177
  0.00364068 -0.00964897 -0.00013955  0.00734583  0.0001073   0.00025586
 -0.00184469 -0.00084579  0.00249659  0.00159633 -0.00195799  0.0005097
  0.00300965  0.00432778]",-5.2729062095357815,0.005128683863513443
ABT,0.478412261179467,0.47922538960543914,"[ 5.35774522e-04  6.06343125e-04  5.23673203e-05  5.04982630e-04
 -4.66659245e-05  3.08993837e-04]","[ 0.00197879 -0.00584408  0.00900498 -0.00107385 -0.01770924  0.00945576
  0.00499955 -0.0091279  -0.00068979  0.00259508  0.00128494  0.0034486
 -0.00174332  0.00031652 -0.00163988 -0.00303136  0.0028317   0.00452658
  0.00738229  0.00577778]",-5.581611334147058,0.0037664915500605777
ACN,0.4779347000209347,0.47956503015352203,"[-1.78287387e-03  1.46922225e-03 -1.11080098e-03  2.99673631e-04
 -2.65705794e-04  8.53708683e-05]","[ 0.00850529 -0.00753903 -0.00591234  0.00320608  0.00103048  0.00403756
 -0.00577829 -0.00155341  0.00354634 -0.00216429 -0.00036425  0.00231636
 -0.00142914  0.00466522 -0.00198523 -0.00539721  0.00222697  0.00559161
  0.01055478 -0.00141697]",-4.5253368373065355,0.010831065514989241
ADBE,0.4834104112250923,0.484612322094757,"[8.34417123e-06 2.31854214e-04 1.32029847e-04 2.75550903e-04
 9.24896800e-05 4.39531888e-04]","[ 0.00489018 -0.00571001  0.00121433 -0.00174619 -0.00573206  0.01015065
 -0.00334897 -0.00933085  0.00277649  0.00205721  0.00149472  0.00354881
 -0.00418278  0.00057792 -0.00038068 -0.00208832  0.00283317  0.00282513
  0.00852339 -0.00259426]",-4.939181848286846,0.007160454314427707
ADI,0.4805195483985709,0.4814920510942833,"[-1.70758563e-04  7.60695433e-04 -2.97773564e-04 -9.18989821e-05
  9.61461862e-06 -1.05975396e-04]","[ 0.00355526 -0.00592203  0.00525804 -0.00128479 -0.01267301  0.01012771
  0.00185017 -0.01082093  0.00073818  0.0053561   0.00057009  0.00206149
 -0.00171506 -0.00042176 -0.00136896 -0.00042125  0.00294828  0.0026487
  0.00255582 -0.00235558]",-5.288302048293815,0.0050503281970395416
ADM,0.48228932800563845,0.48345903019226255,"[ 1.24683469e-03 -7.46734337e-05  5.36313863e-04  5.52719169e-04
  1.96693094e-06  3.52019768e-04]","[ 0.00532354 -0.00748257  0.00214827  0.00264709 -0.01069688  0.00541003
  0.00190342 -0.00501937  0.0006308   0.00264092 -0.00063083  0.00052347
 -0.00020553  0.0036278  -0.00033534 -0.00368991 -0.00070106  0.0046647
  0.00763392  0.00309572]",-4.905303998613011,0.007407190964832027
ADP,0.4743766066565231,0.4756381237746378,"[-5.11122725e-04  6.24732335e-04 -2.87242783e-04  1.05340077e-04
 -6.19484546e-06  1.53331538e-04]","[ 0.0062854  -0.00829787  0.00122072  0.00541372 -0.01308138  0.00144241
  0.00775496  0.00146403 -0.0060661  -0.00410302  0.00780596  0.00419038
 -0.00409037 -0.00164357 -0.00081787  0.00220409  0.00019032  0.00054588
  0.00783117 -0.0099316 ]",-4.784928183477502,0.008354723733603167
ADSK,0.4778779061002116,0.47889463015552775,"[9.03912682e-04 1.27581158e-04 3.02419326e-04 1.37862567e-04
 6.33021526e-05 7.74311870e-05]","[ 0.00386957 -0.00457069  0.00234192 -0.00422433 -0.00488816  0.01245571
 -0.00511608 -0.01061329  0.00314182  0.00024146  0.00362439  0.00555567
 -0.0065575  -0.00042773 -0.00142529 -0.0016743   0.00663866  0.00121614
  0.00300487 -0.00494119]",-5.348650677190895,0.004754562112213715
AEE,0.473925611912592,0.47530001364813723,"[ 1.41584564e-03 -1.14563828e-03  7.13287411e-04 -1.59315626e-05
 -2.08826716e-05 -2.50804540e-04]","[ 0.00689941 -0.00985961  0.00117089  0.00955882 -0.01464536 -0.00313176
  0.00778672  0.0061487  -0.00230885 -0.00620568 -0.00244276  0.00460737
  0.0042953  -0.00171955 -0.00104677 -0.00072169 -0.00280188  0.00591719
 -0.0002471   0.00582413]",-5.154538092366875,0.0057731461195761925
AEP,0.47327842188694613,0.4745694540761719,"[ 9.92628986e-04 -8.75851936e-04  5.00151746e-04  5.94038428e-05
 -6.22178766e-05 -1.83124470e-04]","[ 5.68716631e-03 -9.52366437e-03  3.62363861e-03  8.95135345e-03
 -1.74147298e-02 -2.56634358e-03  9.06320275e-03  5.95823111e-03
 -2.78604189e-03 -6.75560684e-03 -2.02930490e-03  4.68306967e-03
  3.97420752e-03 -6.47534092e-05 -9.13837382e-04 -3.14531096e-03
 -3.63170854e-03  7.58383494e-03  6.04210574e-03  8.45703970e-03]",-5.164423237747267,0.005716358868416965
AES,0.4820052617749706,0.4822175186027233,"[ 1.03008519e-03  1.44643965e-05  2.49710345e-04  1.29790988e-04
 -5.18823706e-05 -1.57022913e-04]","[ 0.00401338 -0.00779118  0.00581664  0.00382552 -0.01705555  0.00362397
  0.0072554  -0.00174062 -0.00269513 -0.00218319  0.00167533  0.00491762
 -0.00057766 -0.00330833 -0.00039452  0.00190655 -0.00012553  0.00166473
 -0.00063783 -0.00258295]",-5.040705028424181,0.006469185750273076
AFL,0.48064530465341043,0.48160427755628443,"[ 2.21167145e-04  1.33638655e-03 -1.58624827e-04  4.02834698e-04
  7.37693509e-05  4.24542448e-04]","[ 0.00255531 -0.00600049  0.00718674 -0.00050697 -0.01481423  0.00811032
  0.00347742 -0.00519896 -0.00129467 -0.00368795  0.00469133  0.00707081
 -0.00530625 -0.0017599  -0.00022833 -0.00222339  0.00320475  0.00367161
  0.00573972  0.00075634]",-4.854630880439534,0.007792209079325878
AIG,0.4835910115195867,0.4846992297475873,[ 0.00019161  0.00107459 -0.00028577  0.00054166 -0.00014858  0.00019782],"[ 3.82813202e-03 -4.95516234e-03  2.95168020e-03 -3.45659049e-03
 -6.37274481e-03  1.20694629e-02 -4.43632086e-03 -1.15044466e-02
  4.17596712e-03  3.09371382e-03 -2.60912366e-05  3.36831970e-03
 -3.16264176e-03  1.54580250e-03 -1.89166047e-03 -3.23851947e-03
  4.21541609e-03  2.31473573e-03  1.06786906e-02  1.83116233e-03]",-5.019858841185107,0.006605459062281398
AIZ,0.4785369975348663,0.4798346478425445,"[ 3.76827703e-04 -1.11952791e-04  2.88144867e-04  3.09948935e-05
  1.24401378e-04  1.90207975e-04]","[ 0.00627877 -0.00693504 -0.00082903  0.00143719 -0.00567088  0.00619064
 -0.00103296 -0.00389387  0.00014314 -0.0025243   0.00455542  0.00579175
 -0.00660477 -0.00277128  0.00274602  0.00076306  0.00065071  0.0020606
  0.00291672 -0.00688857]",-4.587436364422939,0.0101789199942803
AJG,0.48620432724559504,0.48730716844785643,"[4.55775122e-04 1.64421123e-04 2.98121233e-04 4.96871718e-04
 6.44360397e-05 5.44883224e-04]","[ 0.00236732 -0.0054576   0.00676763 -0.00150574 -0.01239886  0.0089019
  0.00040506 -0.00546312  0.00113549 -0.0041211   0.00228216  0.00583266
 -0.00335994  0.00423469 -0.00315068 -0.0093246   0.00490793  0.0083438
  0.01536568  0.00869183]",-5.01283421780476,0.006652023281020962
AKAM,0.4780666967294552,0.47961023985176704,"[8.44374901e-04 8.79304676e-05 8.11251816e-04 6.15987099e-05
 5.16832442e-04 8.20138321e-04]","[ 0.00902006 -0.0084748  -0.00551238  0.00564824 -0.00327271  0.00135912
  0.00058602  0.00115366 -0.00209498 -0.00318616  0.00588012  0.00364651
 -0.00617276 -0.00181045  0.00385443  0.00288244 -0.00232896  0.00029154
  0.00101664 -0.01232316]",-4.547391194087739,0.01059480815991678
ALB,0.47885597353475556,0.48012036637790206,"[ 8.70476195e-05  2.16697888e-04  2.34011038e-04 -5.45910066e-04
  3.75960725e-04  5.02781973e-05]","[ 0.00639961 -0.00804558  0.00080873  0.00430798 -0.01183921  0.00342802
  0.0058048  -0.00271892 -0.00367476  0.00141306  0.00407841  0.0014503
 -0.00134727 -0.00047716 -0.00229499  0.00198049  0.00183164  0.00165737
  0.0020825  -0.01334374]",-4.602250502439025,0.010029239499762747
ALGN,0.4760769597957597,0.4767171162192924,"[ 4.80169564e-04  5.54817716e-05  1.32282438e-04 -5.26837661e-05
  3.61177917e-05 -9.11921219e-05]","[ 0.0004971  -0.00359955  0.0099717  -0.00605177 -0.01420016  0.01437541
 -0.00050142 -0.01215624  0.00241971 -0.00146115  0.00124454  0.00896201
 -0.00222933 -0.00347166 -0.0068363  -0.00264781  0.00975554  0.00360552
  0.01384713  0.00368759]",-5.77324025987235,0.0031096650490156047
ALK,0.48232107680498326,0.4834325434305808,"[ 7.46541235e-04  1.23283417e-03 -6.03858027e-05  2.87454096e-04
  2.77946434e-05  1.16714296e-04]","[ 0.00421602 -0.00647343  0.00385994  0.00028398 -0.01062411  0.00839387
 -0.00063273 -0.00900049  0.0036826   0.00484404 -0.00348053  0.00093587
 -0.00122321  0.00375713  0.00355673 -0.00695115 -0.00254404  0.01056871
  0.00327396  0.00345831]",-5.175264860091404,0.005654719006201027
ALL,0.4816203278941484,0.4813600707991041,"[-1.38352545e-04 -5.94486520e-05  4.11235290e-04  3.90045928e-04
  2.62856516e-04  9.18678375e-04]","[ 0.00313553 -0.00685499  0.00644613  0.00177482 -0.01497768  0.00531526
  0.00396731 -0.00177943 -0.00088756 -0.00538446  0.00233227  0.00640622
 -0.00295846  0.00025528  0.00054361 -0.00405677 -0.00088314  0.00453548
  0.01300718  0.00901867]",-4.754517742219218,0.008612697232152649
ALLE,0.4832046994085173,0.48425938636735205,"[ 6.56139764e-04  1.85859558e-03 -2.38830562e-04  4.54889726e-04
  2.17383116e-05  2.58875212e-04]","[ 0.00377311 -0.00663705  0.00521539  0.00068516 -0.01385888  0.00744475
  0.00364929 -0.00657895 -0.0007367   0.00124076  0.00158764  0.00347428
 -0.00140235 -0.00047869 -0.00194114 -0.00119599  0.00247224  0.00411449
  0.00438377 -0.00455207]",-5.037202431817011,0.0064918844272817185
AMAT,0.47513448210812953,0.47598379162738746,"[ 8.28212538e-04  3.10693422e-04  1.49051519e-04  3.22317336e-05
  1.84429925e-05 -1.16161460e-04]","[ 0.00300673 -0.00540944  0.00571951 -0.00231639 -0.01157636  0.01104294
 -0.00070256 -0.01058327  0.00280295  0.0015227   0.00038965  0.00646094
 -0.00520937 -0.00396176  0.00312682 -0.00156751  0.00211675  0.00621829
 -0.00011379 -0.00217919]",-5.833607578602346,0.002927496732589961
AMCR,0.47009000767426057,0.4714556006685687,[-0.00141681  0.00065254 -0.00104814 -0.00052286 -0.00025702 -0.00078524],"[ 8.62275073e-03 -6.34182691e-03 -6.02599146e-03  2.21911612e-04
  1.74067836e-03  9.21203704e-03 -8.00295395e-03 -1.26168434e-02
  6.80099633e-03  1.10794271e-02 -3.21931202e-03 -9.10591800e-04
 -7.18675642e-03 -2.00898306e-03  1.42063078e-02  3.10489626e-03
 -8.28933155e-03  8.55246431e-05 -1.41822705e-02  5.00405365e-03]",-4.64021512034035,0.009655620283784602
AMD,0.4740944206818616,0.4749272263597827,"[ 3.93141120e-05 -1.05897089e-03  4.13347812e-04 -4.89063373e-04
  1.88086929e-04 -1.18531633e-04]","[ 3.47505174e-03 -6.57475996e-03  6.47133882e-03  6.26121560e-04
 -1.55299369e-02  8.46334046e-03  2.79929560e-03 -1.01010396e-02
  2.98541230e-03  5.32984707e-03 -5.30919123e-03  4.44244415e-03
  5.22299135e-05 -6.74898051e-03  5.37856865e-03  2.23006060e-03
 -2.77797712e-03  6.11400808e-03 -1.39740873e-02  9.19004878e-04]",-5.44086851947654,0.004335715981219115
AME,0.4792022087596215,0.4803956800227209,[-0.00028153  0.00061119 -0.00014312 -0.0004551   0.00021145 -0.00010798],"[ 0.0053727  -0.00666231  0.0009482   0.00061113 -0.00653016  0.00773923
 -0.00302776 -0.00727524  0.00424751  0.00206511 -0.00280329  0.00326635
 -0.00194037 -0.00034374  0.00362786 -0.00217898 -0.00267502  0.00641583
  0.00191681 -0.00531709]",-5.049519802395195,0.006412411931907234
AMGN,0.47865264520407974,0.479412246449006,"[ 2.42981056e-04 -2.64706146e-04  2.27102993e-04  9.11019209e-05
  3.40044577e-05  1.26774887e-04]","[ 0.00237283 -0.00615021  0.00829903 -0.00028659 -0.01656114  0.00901409
  0.00272268 -0.00947061  0.00276804  0.00356995 -0.0040541   0.00360526
 -0.00024737 -0.0001791   0.00279923 -0.00545801 -0.00157052  0.01031885
  0.00432253  0.0097354 ]",-5.6070700053364275,0.003671812001671488
AMP,0.4831551165732114,0.48453306118911765,"[1.11567866e-04 5.04087268e-04 9.25549305e-05 3.18880327e-04
 9.10072822e-05 4.42274165e-04]","[ 0.00771591 -0.00670205 -0.00417805  0.00068849 -0.00110846  0.00780251
 -0.00437265 -0.00850362  0.0026378   0.00615136  0.0007583  -0.00104228
 -0.00258921  0.00339189 -0.00066603 -0.00085718  0.0020317   0.00172215
  0.0026909  -0.01016248]",-4.7636772261405955,0.008534169555842677
AMT,0.4794203954408554,0.48026778957252514,"[ 7.67402730e-05  6.78320659e-04 -3.78322947e-05  7.25734861e-06
  1.26748360e-04  1.65204539e-04]","[ 0.00206249 -0.00710636  0.00959089  0.00254828 -0.0203116   0.00466003
  0.0077178  -0.00182106 -0.00198609 -0.00412146  0.00054739  0.00571131
  0.00046696 -0.00026298 -0.00201861 -0.00350514  0.00074108  0.00605859
  0.00523699  0.00337034]",-5.3055243848012985,0.004964094450124744
AMZN,0.48310310606337603,0.4839394376965294,"[4.20385398e-04 4.92482710e-04 1.12863250e-04 2.22319323e-05
 1.36607663e-04 1.46796839e-04]","[ 0.00041168 -0.00425622  0.01031482 -0.00407825 -0.0148615   0.01165742
 -0.00016144 -0.00789396  0.00259532 -0.00508497  0.00092678  0.00859671
 -0.00308385  0.00168435 -0.00404959 -0.00958533  0.00676965  0.00918831
  0.0167476   0.01202073]",-5.190263454136542,0.0055705390400299344
ANET,0.4820016990013982,0.48318232772070907,"[3.30416830e-04 5.64952565e-04 1.18855899e-04 4.19012747e-04
 4.77311173e-05 4.22890802e-04]","[ 5.68113540e-03 -5.48099103e-03 -6.34195862e-04 -2.12773647e-03
 -3.36264503e-03  1.06958881e-02 -4.65318370e-03 -1.04886796e-02
  3.17499179e-03  4.01541041e-03  1.01126153e-03  2.44625392e-03
 -2.72997859e-03 -4.52387596e-05 -2.72697832e-03  4.20301725e-04
  4.22353997e-03  9.36430912e-04  7.79670095e-03 -1.23824420e-02]",-5.161521095092853,0.0057329726534433205
ANSS,0.47605889145937363,0.4769319119349873,[ 0.00106045  0.00094967  0.0001347   0.00107176 -0.00016559  0.00057602],"[ 0.00253697 -0.00507195  0.00626693 -0.00301923 -0.01120859  0.01139556
 -0.00137223 -0.00978449  0.00313641 -0.00086475 -0.00033114  0.00804634
 -0.00259938 -0.00543433 -0.00142389  0.00075784  0.00357227  0.0018026
  0.00919145 -0.001568  ]",-5.176771263283623,0.005646207132205695
AON,0.4868638953049177,0.48806693872563,"[-2.21988290e-04  1.20679039e-03 -6.55155291e-05  6.61510339e-04
  1.37086149e-04  9.09461746e-04]","[ 0.00391501 -0.00631279  0.00380867  0.0001918  -0.0097936   0.00725323
 -0.00045131 -0.00418526  0.00143252 -0.00361775  0.0016823   0.00525671
 -0.00329305  0.00293986 -0.00123167 -0.00687944  0.00251432  0.00688503
  0.01300071  0.00534427]",-4.679476325790355,0.009283874339864148
AOS,0.4776490512614496,0.47836670127999925,"[ 4.80939106e-05  1.48133236e-03 -2.41478716e-04  1.03835110e-04
  1.61141590e-04  2.79441535e-04]","[-0.00051323 -0.00425291  0.01268349 -0.00409363 -0.01823465  0.0117155
  0.00189224 -0.00799821  0.00210945 -0.00588637  0.00021258  0.01055564
 -0.00238601 -0.00206033 -0.00381926 -0.00738605  0.00707216  0.00973022
  0.01072386  0.00765065]",-5.275385354145464,0.005115984862392708
APA,0.476670694089239,0.47843349404549945,[-0.00103501  0.00279604 -0.00095448 -0.00012045  0.00019923  0.00022459],"[ 0.01115542 -0.00934306 -0.00964275  0.00795384  0.00078656 -0.00100028
 -0.00144547  0.00284079 -0.00040885 -0.00197474  0.00281145  0.00182208
 -0.00437534 -0.00092224  0.00543311  0.00314806 -0.00468989 -0.00029484
 -0.00171283 -0.00619468]",-4.792568935092808,0.008291130623704727
APD,0.47939436680783526,0.4804109510900061,"[6.15051194e-04 9.95902930e-04 9.38704840e-05 2.53712279e-04
 1.29832869e-04 3.04589340e-04]","[ 3.18365804e-03 -5.75490830e-03  5.42908216e-03 -1.49690022e-03
 -1.15292928e-02  9.75565843e-03  6.36303036e-05 -8.55489001e-03
  2.00269722e-03  5.04690543e-04  3.84513708e-06  5.24338504e-03
 -2.01578182e-03 -1.40526124e-03 -1.31224053e-03 -2.31298172e-03
  2.91125149e-03  5.99692511e-03  6.02635871e-03 -6.80749314e-03]",-5.4507347243781,0.004293149250291761
APH,0.478791338669359,0.479864124456712,"[ 1.30105479e-03  4.45660676e-05  4.39901191e-04  3.46457513e-04
 -3.78073085e-06  1.04651928e-04]","[ 0.00342641 -0.00526741  0.00388446 -0.00267277 -0.00760319  0.01093411
 -0.00385457 -0.00938193  0.00422699  0.0004235  -0.00062005  0.00481583
 -0.00277545  0.00106185 -0.00152443 -0.00440086  0.0041434   0.00549286
  0.00588548 -0.00302416]",-5.312047242580518,0.004931819744116935
APTV,0.4812490065464419,0.48259847021169244,[ 0.00022334  0.0012338  -0.00010685  0.00018707  0.00014262  0.00032386],"[ 0.00639018 -0.0067382  -0.00133777  0.00085453 -0.00425014  0.00718459
 -0.00292931 -0.00607811  0.00205195  0.00105718  0.00200996  0.00257051
 -0.00479939  0.00230942  0.0011238  -0.00393854  0.00312128  0.0063273
 -0.00311169 -0.00622655]",-4.612388269162559,0.009928079046229355
ARE,0.47674418364180177,0.4774199828790533,"[ 8.39750412e-04 -6.91104300e-04  3.94786989e-04  1.53189799e-05
 -4.02756932e-05 -1.68085664e-04]","[ 0.00054991 -0.00588512  0.01220506 -0.0003326  -0.02116536  0.00831534
  0.00529055 -0.00679881  0.00165305 -0.00122089 -0.00392796  0.0063793
  0.00133123 -0.00136133  0.00012437 -0.00548908  0.00019344  0.00947115
  0.00052163  0.01324333]",-5.354505541837247,0.0047268061276486625
ATO,0.4755250193403164,0.4767939900503077,[ 0.0013587  -0.0001434   0.00029049  0.00022189 -0.00015635 -0.00029773],"[ 0.00474021 -0.00895236  0.00505129  0.00778793 -0.01745221 -0.00182793
  0.00811633  0.00668324 -0.00244772 -0.00980988 -0.00096915  0.0061681
  0.00291438  0.00171709 -0.0024614  -0.00641404 -0.00061411  0.00909053
  0.00579948  0.01221046]",-5.227462988474687,0.005367124501421617
AVB,0.4809824978561534,0.4820380214814,"[-3.33699841e-04 -7.87286040e-04  4.21384164e-05  2.25832581e-05
 -9.32262474e-05 -1.33902963e-05]","[ 5.80543744e-03 -7.41001857e-03  1.66093220e-03  2.78490281e-03
 -1.23920197e-02  4.77047856e-03  6.72414757e-03 -3.22022268e-03
 -6.05362262e-03 -6.24274885e-05  9.52978161e-03  2.41210177e-03
 -5.28135878e-03  1.41708318e-04 -3.84704903e-03  1.89071908e-03
  5.90596840e-03 -3.46456765e-03  6.47494195e-03  2.20241272e-03]",-5.102442712505384,0.0060818721408056305
AVGO,0.47893613632044746,0.4798318918141802,"[ 4.08463716e-04  5.08619267e-04  1.87181154e-04 -6.85122459e-05
  2.12909486e-04  1.81422192e-04]","[ 0.00173595 -0.0049931   0.00754878 -0.00293885 -0.01138114  0.01092424
 -0.00291978 -0.00847523  0.00527619 -0.00202755 -0.00342411  0.0066198
 -0.00053957  0.00082333 -0.00198672 -0.00646402  0.0028808   0.00785588
  0.0103931   0.00206575]",-5.324309896853077,0.004871711838109199
AVY,0.4790940645669195,0.4801419320575219,"[-9.18425427e-05  1.80969346e-03 -2.39765755e-04  4.62980309e-04
  1.68171563e-04  6.80761644e-04]","[ 0.00345212 -0.00572101  0.00456467 -0.00144037 -0.00929653  0.00986795
 -0.00324727 -0.00926604  0.00589635  0.00230519 -0.00639311  0.00320278
  0.00365919  0.00236247 -0.00542974 -0.00585283  0.0051631   0.00713269
  0.00549133  0.00522399]",-4.631371237654062,0.009741392176066255
AWK,0.4728453045890983,0.47424749376045583,[ 0.00106316 -0.00073418  0.00044655  0.00021304 -0.00010512 -0.0001118 ],"[ 7.01305987e-03 -9.90555458e-03  9.42320438e-04  9.71255840e-03
 -1.46586236e-02 -3.34811775e-03  8.26698681e-03  6.39498451e-03
 -3.27493752e-03 -5.97210433e-03 -2.88444454e-04  3.74582459e-03
  1.79266131e-03  1.49042164e-06  8.90157783e-04 -1.80797592e-03
 -2.98895549e-03  5.31296871e-03 -3.36149659e-03  1.05826752e-02]",-4.98397880302496,0.006846766355714049
AXP,0.48622543879767566,0.48743581516732476,"[ 8.79958451e-04 -5.08627367e-04  4.58014940e-04  3.70090151e-04
 -5.42251153e-05  1.60835582e-04]","[ 0.00552639 -0.0063271   0.00057858 -0.00027986 -0.00652614  0.00896096
 -0.00188986 -0.00976562  0.00221239  0.00642863  0.00035577 -0.00081309
 -0.00267028  0.00413281  0.00061877 -0.00273844  0.00018578  0.00275372
  0.00654408 -0.00257102]",-5.0160567967087655,0.006630621114733193
