,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4795612113610754,0.48032776748962924,"[ 3.38363043e-05  1.43663019e-03 -2.59552736e-04  1.35451885e-04
  1.41647898e-04  2.83809709e-04]","[ 3.16655489e-03 -1.15914349e-02  1.07919597e-03  1.83805062e-02
  5.29209595e-05 -1.07017198e-02 -2.53941816e-03 -4.91789234e-04
 -5.46108295e-03  5.91325698e-03  1.05956775e-02  3.18016133e-04
 -3.97126379e-03  3.66602174e-03  1.01121423e-03 -1.40822038e-02
 -7.24962391e-03  9.67008067e-03 -1.63635427e-02  5.97739778e-03]",-5.312515508527291,0.004929510881498203
AAL,0.4773903080573122,0.4791020746319813,"[-1.28979750e-03  5.17738143e-04 -5.28047698e-04 -1.76050226e-04
  3.93777917e-05  9.79327018e-05]","[ 0.01163887 -0.00463324 -0.00345936  0.00046674 -0.00790329  0.00591432
  0.00418046  0.00026599 -0.00253153 -0.00430855 -0.00064119  0.00016441
 -0.00191013  0.00789086  0.00535555 -0.00528306 -0.00328005 -0.00147297
 -0.00680524 -0.00622321]",-5.840422991046542,0.0029076124716165127
AAP,0.4836405530808776,0.4850525678331957,"[-2.15685301e-04 -1.66547107e-04 -1.06807891e-04 -4.18920080e-04
  2.12858563e-05 -3.54646076e-04]","[ 0.01028999 -0.00521319 -0.00088109  0.00327319 -0.00836033 -0.00084892
  0.00160761  0.00649136  0.00230505 -0.00619844 -0.00100953 -0.00013617
 -0.0035664   0.00280069  0.00102695  0.00301845  0.00111747 -0.00020861
  0.00792989  0.00091265]",-5.226294737385969,0.0053733983144445855
AAPL,0.4735066049839736,0.47512213805171555,"[-8.63475879e-04 -1.13401239e-04 -7.31799016e-05 -4.08634625e-05
  1.15545060e-04  3.37566737e-04]","[ 0.01213656 -0.00455854 -0.00417165  0.00105419 -0.00630901  0.00341004
  0.00126675  0.00322526  0.00301819 -0.00508893 -0.00393083 -0.00223141
 -0.00243217  0.00739519  0.00630154 -0.00115364 -0.00438175 -0.00444016
 -0.00382473 -0.00409842]",-5.616284333261294,0.003638134119615617
ABBV,0.475339964020798,0.47663551904181894,"[ 6.78195002e-04  7.93832598e-04 -4.97678573e-05 -2.69412323e-04
  1.04807817e-04 -2.87343786e-04]","[ 0.00940761 -0.00695668 -0.00269014  0.00649107 -0.00420212 -0.00070855
  0.00025642  0.00126449 -0.00129519 -0.00061879  0.00444611  0.00130821
 -0.00612399  0.00014975  0.00212783  0.0036791  -0.00238857  0.00083081
  0.01224405 -0.00703999]",-4.7343533430875695,0.008788129899658973
ABT,0.47360928507563627,0.4751245340048674,"[-2.38257104e-04  7.39747171e-04 -3.90145207e-04  1.68414054e-04
 -1.33153324e-04 -6.61427675e-05]","[ 0.00944817 -0.00603426 -0.00127942  0.00426862 -0.00826719  0.00174674
  0.0046921   0.00260557 -0.00485499 -0.00748262  0.00121071  0.00584758
 -0.00196446  0.00737638  0.00823939 -0.00958311 -0.01202886 -0.00083153
 -0.00900862 -0.00149637]",-5.198770765420304,0.005523349742029267
ACN,0.4828124373858254,0.4841590041070386,"[-1.54479865e-03  1.13598246e-03 -7.49957097e-04 -1.08288708e-04
  7.41583723e-05  2.44368537e-04]","[ 0.00873732 -0.00784113 -0.00318071  0.00835338 -0.00220384 -0.00118891
 -0.00093723 -0.00104786 -0.00117602  0.00328624  0.00386959 -0.00401025
 -0.00376706  0.00608179  0.00248977 -0.00732009 -0.00232512  0.00472818
 -0.00845655 -0.00464079]",-4.9098785334939485,0.00737338389615599
ADBE,0.4803545463617339,0.48166851519020565,[-0.00183877  0.00033549 -0.00030465 -0.00030523  0.00034206  0.00061673],"[ 0.00853545 -0.00838234 -0.00386295  0.00928893 -0.00092812 -0.00135893
 -0.0013287  -0.00186885 -0.00181742  0.00324968  0.0042836  -0.00159514
 -0.00359382  0.00500604  0.00397605 -0.00669691 -0.0068777   0.002189
 -0.00646418 -0.00159381]",-4.96217533622557,0.006997688937493472
ADI,0.48359334399355747,0.4849509483605316,"[-5.74486972e-04  1.72457100e-03 -5.25913789e-04  2.64111841e-04
  9.19134382e-05  4.30424033e-04]","[ 0.00819301 -0.00670785  0.0005245   0.00636697 -0.00782548 -0.00139008
  0.00260978  0.00222225 -0.00326819 -0.00034851  0.00448906 -0.00430976
 -0.00430928  0.00810293  0.00213241 -0.01120805 -0.00367439  0.00747949
 -0.00631171  0.00659939]",-5.003637753926267,0.00671348053440445
ADM,0.4804884057495205,0.48141675176848425,[0.00088979 0.00099161 0.00018926 0.00014796 0.00018711 0.0002381 ],"[ 5.66336101e-03 -9.84394728e-03 -1.52157132e-04  1.42772732e-02
 -1.08747632e-03 -8.89778201e-03 -3.44627577e-03  2.02310165e-03
 -4.41241601e-05  4.24446639e-03  6.06563508e-03 -1.74266673e-03
 -2.06640875e-03  1.17728004e-03 -3.64867614e-03 -6.58022012e-03
 -3.28049695e-03  9.68203478e-03  4.20813681e-03  1.13244436e-02]",-5.314498671724085,0.004919744544260974
