,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48648840986380054,0.4884756764524921,"[-2.56401227e-04  1.81614781e-03 -1.06550232e-04 -8.19583456e-05
  3.53163002e-04  7.45383495e-04]","[ 0.01467923 -0.00121446 -0.00639908  0.00636018  0.00169857 -0.00038348
  0.00133947  0.00062003 -0.00831865  0.00327261  0.00788318 -0.0046008
  0.00052076  0.0085007  -0.00795323 -0.00037605  0.00652843 -0.00600038
  0.00739198  0.00239768]",-4.859676237457099,0.007752993613765172
AAL,0.47738112407621486,0.47886228821348287,[-0.00112949  0.00221355 -0.0001739  -0.00022066  0.00057823  0.00103991],"[ 0.01428015 -0.0012149  -0.00538627  0.00577258 -0.00063457  0.00230894
  0.00274881 -0.00220814 -0.00611863  0.01034081  0.00261321 -0.00515873
  0.00342573  0.00298733 -0.00484277  0.00917452  0.00020766 -0.00952485
  0.00528575 -0.00562345]",-4.057125915427768,0.017298665564944447
AAP,0.4668205469145875,0.4673273008460848,[ 0.00246061  0.00219027  0.00050733 -0.00029227  0.00021066  0.00047494],"[ 0.00603671  0.00028803  0.00519204  0.00015705 -0.01396289  0.01032063
  0.00841073 -0.00431933 -0.00384501  0.00490477 -0.00300127  0.00196151
  0.00654975 -0.00420065 -0.00486295  0.00895292 -0.0003016  -0.00213537
  0.00471435 -0.01251765]",-4.80145411692924,0.008217788731016123
AAPL,0.4849156752463494,0.48689762594558006,[0.00011526 0.00035107 0.00040849 0.00014801 0.00022926 0.00088086],"[ 0.01658621 -0.00164034 -0.00898554  0.00811079  0.0054735  -0.00349545
 -0.00132083  0.00235888 -0.00628927 -0.00021265  0.00786978 -0.00271685
 -0.00184493  0.00559133 -0.00386451  0.00272161  0.00279011 -0.00531174
  0.0024589  -0.00678381]",-4.7668316922687755,0.008507291222730404
ABBV,0.48201080105223465,0.48347301658895675,[-0.00017786  0.00222861 -0.00020864  0.00012455  0.00019406  0.00085767],"[ 0.01280885 -0.00168289 -0.00303302  0.0081182  -0.00528933 -0.00268494
  0.00760538  0.00123506 -0.01186538  0.00296887  0.00422972 -0.00316426
  0.00603099  0.00360724 -0.0092122   0.00609995  0.00384215 -0.00615873
  0.00535285 -0.00934163]",-4.582736806262195,0.01022686900213305
ABT,0.48347528488369446,0.48497638736842924,"[1.36452495e-03 1.49701991e-03 4.48046330e-04 4.15743171e-05
 1.43926164e-04 7.96330377e-04]","[ 0.01398977 -0.00169879 -0.00441826  0.00841639 -0.00398177 -0.00274402
  0.00773613  0.00058635 -0.0134668   0.00650763  0.00526522 -0.00520713
  0.00624289  0.00419434 -0.00966373  0.00877275  0.00363481 -0.00966155
  0.00469645 -0.00921909]",-4.756374197077278,0.008596722980861067
ACN,0.4761701216790717,0.4771792381330134,"[ 3.19823333e-04  4.09476187e-03 -6.06309699e-04 -5.86725816e-05
  1.46653389e-04  7.24484745e-04]","[ 0.01023065 -0.00066046  0.00026069  0.00429636 -0.00953156  0.00371125
  0.01000243 -0.00199304 -0.01334472  0.00737021  0.00446913 -0.00350991
  0.0071139   0.00241926 -0.01164545  0.00861807  0.00604393 -0.00899178
  0.00833457 -0.00883646]",-4.696542092532384,0.009126782167714838
ADBE,0.4730051401395325,0.4742291164470937,"[ 6.07604708e-04  2.48438651e-03 -6.10025487e-05 -5.76368544e-04
  2.72052439e-04  5.65233522e-04]","[ 0.01188259 -0.00116178 -0.0020994   0.00581882 -0.0055844   0.00136558
  0.00617076 -0.00076735 -0.0080105   0.00466655  0.00125945 -0.00175792
  0.00689358 -0.00022566 -0.00824427  0.01105966  0.00193974 -0.00952198
  0.00718624 -0.00799771]",-4.373011522923305,0.012613198378241017
ADI,0.48036506213531116,0.48254435837471343,"[-8.31312795e-06  6.02234790e-04 -1.75699088e-04  4.06368755e-04
 -2.95528299e-04  2.15372249e-04]","[ 0.0181875  -0.00116579 -0.01174243  0.00703623  0.01096674 -0.00253767
 -0.00631595  0.00252023 -0.0020949  -0.00193326  0.0069915  -0.00211991
 -0.00041519  0.00586663 -0.00793514  0.00306903  0.00707799 -0.00824852
  0.00789174 -0.00396191]",-4.841598731523019,0.00789442289463172
ADM,0.4757316108027206,0.47797680231893647,[-0.00061181  0.00154042 -0.00029332  0.00016837  0.00019498  0.00065919],"[ 0.02088205 -0.00144278 -0.01445281  0.00837972  0.01251049 -0.0026043
 -0.00515614  0.00010948 -0.00391171  0.00901935  0.00596918 -0.006723
  0.00067413  0.00510355 -0.00562952  0.00951492  0.00413692 -0.0104868
 -0.00120559 -0.01289363]",-5.043011338268888,0.006454282995280985
ADP,0.4830547526527912,0.4849078855111329,"[ 1.28113805e-04  2.88881520e-03 -5.97669521e-04 -2.87208734e-05
  2.24269468e-04  2.65868025e-04]","[ 1.68723043e-02 -1.67256379e-03 -8.85813579e-03  8.30354127e-03
  4.17132616e-03 -2.51151598e-03 -3.96508049e-05  5.05240979e-04
 -4.73761166e-03  6.20319913e-03  1.85704590e-03 -4.70700602e-03
  5.34068745e-03  3.55043083e-03 -6.87313854e-03  8.78308011e-03
  3.55828004e-04 -8.39504338e-03  8.30763062e-03 -1.27890965e-02]",-4.399589521914079,0.01228238051651196
ADSK,0.47943812054202783,0.4812135435729978,[-0.0023387   0.00159865 -0.00094182  0.00027686  0.00037167  0.00075202],"[ 1.66652972e-02 -1.69796572e-03 -8.02949485e-03  9.18699775e-03
  1.52054544e-03 -3.46378231e-03  2.95410406e-03  5.30970283e-05
 -6.44248547e-03  1.05103321e-02 -1.46931446e-03 -7.64782807e-03
  1.17478060e-02  5.52077800e-03 -1.10135043e-02  9.54271618e-03
 -1.48178417e-03 -1.00425870e-02  1.89620888e-02 -1.42246644e-02]",-4.476995041818668,0.011367520807618955
AEE,0.4666156597819052,0.4672286916640865,"[ 1.42552051e-03  1.61274606e-04  3.81382437e-04  1.85432013e-04
 -1.24200361e-04 -4.44838575e-07]","[ 0.00751936  0.00104168  0.00285377 -0.00299095 -0.00993149  0.01641046
  0.00539766 -0.00817871 -0.00298795  0.01274277 -0.00019084 -0.00033766
  0.00293243 -0.00415908 -0.00398172  0.01175286  0.00116797 -0.00686483
  0.00804502 -0.00662524]",-4.856639678129017,0.0077765718190359046
AEP,0.468004819285447,0.4688395696277757,"[ 1.48942190e-03  6.81206373e-04  2.52514439e-04  8.30497897e-04
 -6.77776956e-05  3.71468068e-04]","[ 9.81536634e-03 -5.73109536e-05  6.50049809e-04  1.46715383e-03
 -9.31614127e-03  9.55699709e-03  8.07220945e-03 -5.67574560e-03
 -8.20586986e-03  1.31209411e-02  1.04430308e-03 -2.96694757e-03
  5.39682072e-03 -1.82872754e-03 -5.51383611e-03  1.25064354e-02
 -1.16709078e-03 -7.78419040e-03  1.15749055e-02 -1.19245081e-02]",-4.514645497763514,0.010947485347057008
AES,0.48016711243065335,0.4821654776371601,"[5.16772969e-04 5.02028143e-04 1.62411685e-04 4.27632928e-05
 1.72528896e-05 1.74050861e-04]","[ 0.01829284 -0.00159968 -0.01085399  0.00869371  0.00685612 -0.00406198
 -0.00061551  0.0019667  -0.00824757  0.00242417  0.00682035 -0.00343469
  0.00334154  0.0030007  -0.00990714  0.0098189   0.00644364 -0.010259
  0.00568417 -0.01412221]",-4.800718922780352,0.008223832622652614
AFL,0.4828217824981004,0.48433913421178393,[ 0.00122881  0.00317925 -0.00015846 -0.00019595  0.00017292  0.00050897],"[ 0.01338003 -0.00128613 -0.00427135  0.00647381 -0.00217757  0.00012036
  0.00397933 -0.00027969 -0.00728436  0.00600649  0.00162781 -0.00462678
  0.00802211  0.00511019 -0.01134491  0.00603543  0.00521063 -0.00908859
  0.00842198 -0.00332387]",-4.658305287413533,0.009482518936454647
