,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4846432027845329,0.48629509149404637,[0.00046585 0.00128414 0.00013177 0.00032353 0.00030767 0.00069262],"[ 0.0139044  -0.00200557 -0.00476944  0.008023   -0.00267407 -0.00407219
  0.00399963  0.00198169 -0.00485113  0.00182124  0.00400086 -0.00532212
  0.00216576  0.00761963 -0.00732934 -0.00230708  0.00514359 -0.00283233
  0.00829205  0.00389158]",-4.798164248984496,0.008244868691060836
AAL,0.4771221387100482,0.478423888818336,[-0.00058217  0.00254865 -0.00045802  0.00025219  0.00050737  0.00100556],"[ 0.00929657 -0.0005942  -0.00067355  0.00314459 -0.00452953  0.00536025
  0.00215602 -0.00145723 -0.00258784  0.00032063  0.0025762  -0.00089245
  0.00307785  0.0031515  -0.00820016  0.00211436  0.0052021  -0.00575168
  0.00980357 -0.00338554]",-4.034032004573268,0.017702808059196926
AAP,0.4663200922950613,0.46699277319341553,[0.00187443 0.0018349  0.00040342 0.00040108 0.00034546 0.00050287],"[ 0.0017576   0.00125962  0.00761983 -0.00243144 -0.01330157  0.01658813
  0.00392641 -0.00639931 -0.00166119 -0.00044875  0.00165099  0.0042927
  0.00221308 -0.00193562 -0.00632978  0.00477973  0.00454089 -0.00357316
  0.0071141  -0.00910974]",-4.627728207481716,0.009776945082519263
AAPL,0.48401207899578474,0.48577411329701564,"[ 4.54503512e-04 -1.80165320e-05  4.81759667e-04  3.73193676e-04
  2.17323706e-04  6.89097600e-04]","[ 0.01507663 -0.00172614 -0.00720746  0.00728257  0.00292347 -0.00409167
  0.0003553   0.00412    -0.00368696 -0.00268482  0.00536936 -0.00149179
 -0.0016744   0.00524992 -0.00428284 -0.00053701  0.00359928 -0.00280538
  0.00462821 -0.00488014]",-4.750949744727997,0.008643482201957866
ABBV,0.4808143473557279,0.48232494227338985,"[ 1.73455660e-04  1.54534351e-03 -1.45514574e-04  6.63833091e-04
  9.31974761e-05  7.13391539e-04]","[ 0.01293532 -0.00219492 -0.00261727  0.00882426 -0.00815812 -0.00501476
  0.00832098  0.00155839 -0.00719122  0.00299324  0.0038461  -0.004484
  0.00477558  0.00339826 -0.00830556  0.00499361  0.00328943 -0.00716609
  0.00462379 -0.00933751]",-4.552561994868207,0.010540165911453323
ABT,0.4822904958070788,0.483775733902056,[0.00166739 0.00056785 0.00058917 0.00058462 0.0001359  0.00048306],"[ 0.01167526 -0.0018069  -0.00163652  0.0076747  -0.00839278 -0.00343806
  0.00798858  0.00167228 -0.0073141   0.00193127  0.0044636  -0.00430894
  0.00480342  0.00448737 -0.01022316  0.00371286  0.00535651 -0.00809209
  0.00717549 -0.00643751]",-4.695000216512104,0.009140865388781892
ACN,0.4755822752440486,0.47668607752146264,[ 0.00061449  0.00351599 -0.00058399  0.0008249   0.00014651  0.0007411 ],"[ 0.00635344 -0.00038076  0.00378293  0.00328972 -0.01325015  0.00473151
  0.00861061 -0.00122127 -0.00714131  0.00084822  0.00492437 -0.00197564
  0.00460258  0.00389726 -0.01290966  0.00261574  0.00949014 -0.00775652
  0.01216109 -0.00526919]",-4.649097928795748,0.009570231067774526
ADBE,0.47344720442013133,0.4746570474951988,"[7.26679541e-04 1.66131104e-03 6.37493501e-05 2.98395021e-04
 3.16560254e-04 5.69253366e-04]","[ 0.00841185 -0.00076356  0.00088993  0.00394781 -0.00786662  0.00360664
  0.00441612 -0.00035955 -0.00361967 -0.00096289  0.0023078   0.00083952
  0.00463957  0.00074995 -0.00927255  0.00521708  0.00517003 -0.00834556
  0.00959558 -0.00469526]",-4.320234980315458,0.013296758698766164
ADI,0.4794113883767423,0.4813022015508329,"[ 6.11328730e-04  3.11671855e-04 -8.03775834e-05  7.03478225e-04
 -3.19279669e-04  5.52446903e-05]","[ 0.01591851 -0.00133335 -0.00909681  0.00653363  0.00791394 -0.00366069
 -0.00397305  0.00526142 -0.00036192 -0.00540804  0.00275032  0.00038488
  0.00188431  0.00522498 -0.00891361 -0.00164416  0.00775876 -0.00344716
  0.01191179 -0.00108594]",-4.822148125912718,0.008049477263166545
ADM,0.47452541886540084,0.47662169123854925,"[ 2.04265254e-04  1.42697073e-03 -6.07510491e-05  4.14599071e-04
  1.80009657e-04  6.07036917e-04]","[ 0.01802415 -0.00205856 -0.01041285  0.00852282  0.00688617 -0.00530844
 -0.00225028  0.00278486 -0.00034348  0.00115803  0.000124   -0.00421138
  0.00575517  0.00521436 -0.00763859  0.00145413  0.00304695 -0.00374785
  0.00421631 -0.00808271]",-5.006748159731896,0.006692631327130949
