,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4760606826482905,0.47803917158958525,"[-6.75346990e-04  1.20068670e-03 -4.17366893e-04 -8.00126775e-05
  1.49380534e-04  2.24057540e-04]","[-4.58826296e-04 -4.27153687e-03 -1.47051898e-02  8.40820547e-03
 -1.60268468e-02  8.86514538e-03 -8.33764514e-03  4.95632775e-03
 -4.77054558e-03  4.75944621e-04  7.91169729e-04  2.72539739e-05
  2.44594367e-03  1.63016181e-03  5.97480625e-03  3.17892386e-03
  2.28843843e-03  2.98984178e-03 -1.45542972e-02  6.20872936e-03]",-4.782831035928669,0.008372263207005844
AAL,0.4764688976831459,0.47831594627638074,"[-1.40511011e-03  1.50208734e-03 -6.45250826e-04 -2.92391492e-05
  1.76586583e-04  4.43631991e-04]","[ 1.22867460e-04 -4.51114935e-03 -1.40149326e-02  7.25252493e-03
 -1.52981841e-02  5.78208259e-03 -8.38084093e-03  8.86018734e-04
 -5.39984531e-03 -2.05476972e-03  8.89400980e-04 -8.35859182e-04
  4.87636797e-03  2.02496082e-03  9.70697685e-03  2.72059518e-03
  4.98034990e-03  5.75127774e-04 -1.41899550e-02 -7.87885811e-06]",-4.771882792986485,0.008464428381326139
AAP,0.47147440740090346,0.47300599628732665,"[-4.27492901e-03  1.29812067e-03 -1.24797062e-03 -1.81114592e-03
  7.44973328e-04  3.43991613e-05]","[ 0.00548229 -0.00478759 -0.00783523  0.00566079 -0.00744375  0.00259104
 -0.00407426 -0.0009118  -0.00469526 -0.00067589 -0.00016962  0.00175074
  0.00232586  0.00137038  0.00442725 -0.00475372 -0.00182308 -0.00456571
 -0.01158107  0.00882782]",-4.3350545931292865,0.013101158820210596
AAPL,0.46653561844135527,0.4685494728588791,[-0.00105813 -0.00021087  0.00017055 -0.00083589  0.00057969  0.00035233],"[-0.00141971 -0.00474008 -0.0164713   0.00704806 -0.01981198  0.00626272
 -0.01206846  0.00196769 -0.00700718 -0.0027084   0.00042008 -0.00498444
  0.00186621 -0.0074146   0.00477958 -0.0024543   0.00451334  0.00325146
 -0.00558248  0.00569021]",-4.93988136401767,0.007155447215471333
ABBV,0.47077465370284655,0.47233070879968536,[-0.00122523  0.00436279 -0.0009269  -0.00032292  0.00082336  0.00103558],"[ 0.00580987 -0.00438881 -0.00674721  0.00733172 -0.00366486  0.00655756
  0.00217223  0.00364976  0.00297583  0.00201161  0.00438837  0.00380595
  0.00300126  0.00640416  0.00191814  0.00297069 -0.00464357 -0.00116304
 -0.01677481 -0.00381106]",-3.933468835914835,0.019575649924091835
ABT,0.47228219061611815,0.4745059394296162,[-0.00277976  0.00116872 -0.00117916 -0.00111058  0.00022677 -0.00035891],"[-0.00349156 -0.00317976 -0.01695166  0.01183774 -0.01640661  0.01435597
 -0.00657951  0.00744367 -0.00403525 -0.0010122  -0.0013639  -0.00225807
 -0.00131817  0.00096123  0.00555516  0.00406525  0.00541605  0.00127103
 -0.01094062 -0.00259195]",-4.922630706318566,0.0072799542122562195
ACN,0.47748606967282536,0.47932281257047693,[-0.00194186  0.0011937  -0.00076921 -0.00094812  0.00037249 -0.00010803],"[ 0.00135086 -0.00400847 -0.01180738  0.0082832  -0.01085244  0.00660663
 -0.00456747 -0.00010267 -0.004115   -0.00390993 -0.00037083 -0.00295404
  0.00224733 -0.00267532  0.00678596 -0.00478134  0.0011685  -0.00433438
 -0.01421581  0.00705081]",-4.336454792994921,0.01308282741620058
ADBE,0.4778887165077591,0.48050263111800046,[-0.00107761  0.00160704 -0.00043107 -0.00062227  0.00046801  0.00023348],"[ 4.18313885e-04 -2.96708791e-03 -1.17627357e-02  1.16892510e-02
 -8.16873364e-03  1.32862760e-02 -3.26159283e-04  6.36020778e-03
 -8.18315020e-04  9.00929543e-05 -4.11147572e-05  1.11530248e-03
  1.24183973e-03  4.17293297e-03  6.73476494e-03 -5.70359950e-04
  1.11083708e-03 -5.81375273e-03 -1.62074685e-02  1.32858816e-04]",-4.664803773026826,0.009421096715434637
ADI,0.4747536115367725,0.4765503654081373,[-0.00154893  0.00046609 -0.00029958 -0.00038725  0.00031789  0.00041004],"[ 0.00129502 -0.00523726 -0.01355887  0.00545622 -0.01710591  0.0031806
 -0.01252896  0.00037538 -0.01022612 -0.0003244  -0.00181615  0.00068683
  0.00241596 -0.00028378  0.00541021 -0.00329242 -0.00100243 -0.00154526
 -0.01551136  0.00935072]",-4.525359937060903,0.010830815322926011
ADM,0.47844886482608245,0.4799724189347979,"[ 5.86533742e-04  1.26461936e-03 -2.25526936e-04 -8.62273828e-09
  5.11165494e-05 -1.04876730e-04]","[ 0.0051651  -0.00586913 -0.00939518  0.00332683 -0.01203503 -0.00042056
 -0.00902827 -0.00131598 -0.00690708  0.00111671  0.00173784  0.00349007
  0.00648635  0.00234597  0.00597034 -0.00232441 -0.00290574  0.00156654
 -0.01338474  0.02135881]",-4.639130512124111,0.009666098530246183
