,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4871077321822337,0.4888390854629006,"[-3.36194947e-04  1.66965571e-03 -1.44842360e-04  5.17277432e-06
  4.21429307e-04  7.19312371e-04]","[ 0.01367901 -0.00115149 -0.00629638  0.00557132  0.00020076  0.00024238
  0.00151998  0.00108714 -0.00615549  0.00040385  0.0076132  -0.00537241
 -0.00013547  0.00938356 -0.00719889 -0.00113601  0.00825785 -0.0050528
  0.00870243  0.00380335]",-4.84026799486706,0.007904935285615934
AAL,0.4774915896449769,0.47898312534003523,[-0.00118498  0.00193564 -0.00022408 -0.00017287  0.00056249  0.00101403],"[ 0.01367664 -0.0012302  -0.00532397  0.00541538 -0.00152938  0.00286502
  0.00307319 -0.00393859 -0.00467154  0.00539698  0.00239918 -0.00706074
  0.00277904  0.00289865 -0.00484142  0.00824442  0.00108725 -0.0090951
  0.00601697 -0.00511183]",-4.0477062424292924,0.01746238321066256
AAP,0.46716603514854166,0.467765230551927,"[2.55746144e-03 1.62503155e-03 1.34467110e-04 7.57948238e-05
 7.16074380e-04 3.40384892e-04]","[ 0.00530231  0.00073291  0.00910751  0.00085967 -0.01060512  0.01116432
  0.00724036 -0.00689084 -0.00304743  0.00186893 -0.00144102  0.00211586
  0.00451562 -0.00413634 -0.00539569  0.00705623  0.00199132 -0.00264943
  0.00583864 -0.01155059]",-4.772131731564076,0.00846232152081508
AAPL,0.485276891807313,0.4873951871480243,"[9.46178572e-05 1.86245985e-04 3.34576858e-04 2.66771641e-04
 3.55218223e-04 8.38471603e-04]","[ 0.01579485 -0.00158245 -0.01028802  0.00681014  0.00333198 -0.00256094
 -0.00122034  0.00347868 -0.00458148 -0.00145142  0.00778033 -0.00285666
 -0.00232104  0.00581223 -0.00338918  0.00186587  0.00369363 -0.00475271
  0.00298095 -0.00587621]",-4.753877853089259,0.008618210167136611
ABBV,0.4821508872369488,0.48360889441022553,[-0.00015912  0.00192414 -0.0003771   0.00029606  0.00039801  0.00079755],"[ 0.01210411 -0.00175358 -0.00180423  0.00723641 -0.00522837 -0.00241554
  0.00789218  0.00171463 -0.00923833  0.00101667  0.00457805 -0.00447937
  0.0044836   0.00386325 -0.00865111  0.00547111  0.00553507 -0.00632927
  0.00604666 -0.00880117]",-4.569757591777245,0.010360470876570707
ABT,0.483957515676559,0.48544881500152587,[0.00138008 0.00105908 0.00019344 0.00033382 0.00050921 0.00068922],"[ 0.01286082 -0.0016346  -0.00320252  0.00703802 -0.00437571 -0.00174934
  0.00782501  0.00056866 -0.01016869  0.00263689  0.00578325 -0.00658428
  0.00431747  0.00460399 -0.00911104  0.00724204  0.00588053 -0.00930427
  0.00581677 -0.00763476]",-4.714846317927998,0.008961243143474186
ACN,0.47628524910771214,0.47735299192461383,[ 0.00032784  0.00355964 -0.00089565  0.00023387  0.00050612  0.00061743],"[ 0.00912042 -0.0004226   0.00326759  0.00406842 -0.00846463  0.00433871
  0.00993432 -0.00312738 -0.01023581  0.00307616  0.00513454 -0.00464403
  0.0051501   0.00295758 -0.01100404  0.0069165   0.00878616 -0.00868979
  0.00982416 -0.00723638]",-4.663110778851098,0.009437060086437011
ADBE,0.47338977729782256,0.4746517673495919,[ 0.00066039  0.00186721 -0.00041122 -0.00024586  0.00070504  0.00043649],"[ 0.01094396 -0.00104402 -0.0003303   0.00513502 -0.00516157  0.00227707
  0.00583159 -0.00152603 -0.0058065   0.00165591  0.00165111 -0.00215072
  0.0050132  -0.00043501 -0.00785552  0.00908839  0.00397984 -0.00888466
  0.0080238  -0.0063284 ]",-4.340380967800492,0.013031562651879705
ADI,0.4809607079647292,0.48304382985271543,"[-9.87070550e-05  4.59700235e-04 -2.14368674e-04  5.09379629e-04
 -2.10450437e-04  1.81443247e-04]","[ 0.01715097 -0.00087528 -0.01384363  0.00562823  0.00759223 -0.00117153
 -0.00646788  0.0039089  -0.00074141 -0.00308779  0.00621239 -0.00121247
 -0.00084701  0.00597002 -0.00712569  0.00149235  0.00906169 -0.00680398
  0.00944265 -0.00235061]",-4.827363649042974,0.008007604317889175
ADM,0.4762745987224287,0.4784201176424663,[-0.00072655  0.0014592  -0.00026845  0.0002098   0.00018754  0.00064419],"[ 0.01990169 -0.00136166 -0.01748447  0.00688074  0.00825322 -0.0012831
 -0.00474779 -0.0003396  -0.00224222  0.00391198  0.00485317 -0.00813693
  0.0005599   0.00527816 -0.00522014  0.00774872  0.00473087 -0.00965236
 -0.00029035 -0.01147359]",-5.02393374992772,0.006578597186415779
