,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4936610148430273,0.49511169854544895,"[ 4.25231187e-05 -4.26197692e-04  1.17731039e-05 -5.63325311e-05
 -1.12059774e-04 -2.37416889e-04]","[ 0.00500493 -0.00807865 -0.00175943  0.00423323 -0.00301695  0.00491785
 -0.00163393  0.00043147 -0.00100388 -0.00233739  0.00101234 -0.00058664
  0.00330056 -0.00090833  0.00012577  0.0072477  -0.0042504   0.00056897
 -0.00792141  0.00165001]",-5.754321120200259,0.0031690572899314815
AAL,0.4904624066005227,0.49164711963331387,"[ 4.34940246e-05  2.78599792e-05  1.67052033e-04 -3.47645821e-04
  2.29672510e-04  2.10099337e-05]","[ 0.00213623 -0.00494917 -0.00203532 -0.00217339  0.00083146  0.00997047
 -0.00317474  0.00058067 -0.00287676  0.00080067 -0.00026226 -0.00704262
  0.00325822  0.00147088  0.00733286 -0.00203623 -0.00202348  0.01436768
  0.00703179  0.00896343]",-5.828449082300351,0.0029426372311879955
AAP,0.4952761617603299,0.49682911547229075,"[ 9.64969770e-05 -2.66960651e-04  4.75441983e-05  2.41036312e-04
 -1.18600446e-04  5.14377413e-05]","[ 0.00563484 -0.00733262 -0.00463874  0.0055743  -0.00480028  0.00114292
  0.00101169 -0.0010636   0.0008947   0.00011625  0.00189951  0.00345586
 -0.00203958  0.00185824 -0.00242846  0.00428508 -0.00526291 -0.00491315
 -0.00963964  0.00235569]",-6.435817445070314,0.0016030977223144643
AAPL,0.49781832547213645,0.4989773239205551,"[-2.36215281e-05  4.33007444e-04 -1.72885380e-04  2.05947537e-05
 -1.69344730e-05 -3.12165150e-05]","[ 0.00288299 -0.00321051 -0.01049622 -0.00131219  0.00258997  0.00132662
 -0.00100724  0.00275487  0.00071879  0.00099321 -0.00533654  0.00228438
  0.00118191 -0.00416619 -0.00341416 -0.00070535  0.00880599 -0.0027015
  0.00324659 -0.00563948]",-6.258587092422396,0.0019139481189176242
ABBV,0.4946104693120259,0.4960537493432329,"[-1.42558071e-04 -5.35625816e-04  1.48678766e-05 -1.60531776e-04
 -5.88943620e-05 -2.08665492e-04]","[ 4.94554622e-03 -7.46655874e-03 -5.03408796e-03  3.22591554e-03
 -2.59865407e-03  4.33057228e-03 -1.21204945e-03 -1.32368705e-05
  1.16984077e-03 -1.79101614e-04 -2.61055851e-03  1.41959160e-03
  2.54148040e-03 -7.99578331e-04 -3.21024876e-03  2.59159675e-03
  3.53198707e-03 -9.59103695e-04  1.81794921e-04 -2.84140616e-03]",-6.158306204884048,0.002115834027685419
ABT,0.4923187491237456,0.4938001156080565,"[ 1.53064454e-04 -5.72659023e-04  2.05379984e-04  1.16831587e-05
 -2.54780152e-05 -2.08240170e-05]","[ 0.0051278  -0.00844112 -0.00107711  0.00422298 -0.0028378   0.00551969
 -0.00163654  0.00044612 -0.00118056 -0.00036395 -0.00235021 -0.00273197
  0.00538702 -0.00222741 -0.00056819  0.00324905  0.00439738  0.00307948
  0.00016381 -0.00070738]",-6.266792799494158,0.0018983070819509435
ACN,0.49404062505162555,0.495346973273442,"[-3.42872876e-04  3.50918893e-04 -1.79609980e-04  3.24439451e-04
 -7.34889509e-05  2.59979659e-04]","[ 4.89849602e-03 -5.88994188e-03 -7.49126610e-03  3.29159504e-03
 -1.38194806e-03  5.90082664e-04 -4.22284296e-04  1.85339483e-03
 -4.40107592e-04 -3.07732766e-03  2.43395060e-03  3.44858932e-03
  1.79887648e-05 -6.90520861e-04 -1.64195105e-03  8.65399979e-03
 -7.74981413e-03 -4.35624285e-03 -1.39090542e-02  1.37106759e-03]",-5.9835321866963485,0.0025199097623370714
ADBE,0.4952393124548505,0.49639518701054064,"[ 2.65850625e-05  4.54691484e-04 -2.70064682e-04  2.31650882e-04
 -1.77668717e-04 -1.04382613e-04]","[ 2.75465641e-03 -3.11324974e-03 -1.02278021e-02 -1.24998809e-03
  1.79786400e-03  1.77824406e-03 -7.89439134e-04  2.22040321e-03
  1.68820200e-04 -7.11602699e-05 -1.31729281e-03  2.25701446e-03
  4.52359763e-07 -9.53515328e-04 -2.32395163e-03  3.44629878e-03
 -2.33883645e-03 -3.43161441e-03 -6.11636656e-03 -2.68283871e-03]",-5.93524201961615,0.0026445826362095
ADI,0.49430073537194735,0.4956162049505532,"[ 7.32767338e-05 -3.44695805e-05 -1.15380214e-05 -2.66825392e-04
  2.44826853e-05 -2.57295853e-04]","[ 0.00389588 -0.00635959 -0.00362984  0.00133995 -0.00050723  0.00619197
 -0.00289249  0.00078695  0.00027591 -0.00156359 -0.00196321 -0.00127487
  0.00578812 -0.00080939 -0.00302698  0.00590689  0.00082285  0.00032624
 -0.00576426 -0.00355143]",-5.510895445467512,0.004042485936350896
ADM,0.49333078705158684,0.4948260016023325,"[-2.84256204e-04 -2.55864177e-04 -3.39094895e-05  2.30343833e-04
 -1.00874123e-04  1.44003424e-04]","[ 5.29792362e-03 -8.20392239e-03 -2.30875052e-03  4.79779248e-03
 -3.32784005e-03  4.04358633e-03 -1.02859781e-03  4.10562843e-04
 -1.12431943e-03 -1.81106038e-03  1.01976096e-03 -9.26648485e-05
  1.81376330e-03 -1.01592215e-03  7.88108707e-04  4.59843061e-03
 -1.53723647e-03  1.50770307e-03 -4.84720405e-03  4.20600823e-03]",-5.633057176469097,0.0035776211722080464
ADP,0.4899731903382577,0.4914271377475367,"[-1.91400482e-04  1.25851893e-04 -9.38786199e-05  6.85778550e-05
 -3.52614148e-05  3.44622643e-05]","[ 3.73908990e-03 -6.57087388e-03 -2.47065072e-03  2.27620087e-03
 -2.96025249e-03  5.20380644e-03 -3.69538786e-05 -6.91786015e-04
 -2.19806925e-03  1.42854492e-03  2.47630062e-03 -2.78081252e-03
 -1.34953161e-03  4.09545524e-03  3.82103585e-03 -1.18732301e-03
 -5.99819747e-03  5.87986849e-03  3.74695820e-03  2.82345441e-03]",-5.883480747990694,0.0027850742424395244
ADSK,0.49537181425622284,0.49646197422919375,"[ 4.46009261e-04 -1.96942335e-06  1.34271560e-04  1.69547604e-05
  1.04490065e-05 -4.99947640e-05]","[ 0.0021174  -0.00297465 -0.00992422 -0.00289909  0.00317998  0.00415472
 -0.00215724  0.00230605  0.00043186 -0.00020629 -0.00225356  0.00159977
  0.00020635 -0.00072498 -0.00207626  0.00090607  0.00098477 -0.0018468
 -0.00281756 -0.00390691]",-6.507746796290234,0.0014918373523842272
AEE,0.5003148752469182,0.5017755625056005,"[ 3.00493871e-04 -3.82934191e-04  2.18878513e-04  2.61481199e-04
 -5.27374066e-05  1.57564591e-04]","[ 0.00566208 -0.00507625 -0.01140558  0.00452157 -0.00224601 -0.00386905
  0.00206164  0.00069782  0.00265566  0.00097988 -0.00154979  0.00767817
 -0.00356516  0.00064065 -0.0089213  -0.00010316  0.00452358 -0.01071664
 -0.00267202 -0.01312947]",-6.017419003143177,0.0024359486642557574
AEP,0.4981914357314742,0.49967786429992195,"[ 1.24697023e-04 -2.59598147e-04  1.29287574e-04  2.05110496e-04
 -4.33649995e-05  1.38022472e-04]","[ 4.90749303e-03 -5.55165556e-03 -8.33453090e-03  3.98235377e-03
 -3.07283230e-03 -1.13230109e-03  1.73423642e-03 -4.85523668e-04
  1.83763121e-03  1.54523213e-03 -7.92141410e-06  5.13363857e-03
 -3.51958345e-03  2.42903112e-03 -5.61758873e-03  8.31710112e-05
 -3.52858411e-04 -7.11915068e-03 -2.58050532e-03 -6.63317088e-03]",-6.348497315575969,0.0017493739190940375
